nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2373  7.442983000E+01  2.008678000E+01  2.340750778E-02  9.999996895E+02 
      2374  6.976518000E+01  2.012018000E+01  2.537156663E-02  9.999996524E+02 
      2375  4.109369000E+01  2.013798000E+01  1.162873069E+01  8.857199087E+02 
      2376  3.975656000E+00  2.014038000E+01  4.066219321E+00  9.898894200E+02 
      2377  6.511014000E+01  2.014870000E+01  2.824388284E-02  9.999995869E+02 
      2378  5.339750000E+01  2.015334000E+01  3.847896549E-02  9.999992611E+02 
      2379  5.706762000E+01  2.018953000E+01  3.476575334E-02  9.999993989E+02 
      2380  4.625781000E+01  2.019113000E+01  4.953077339E-02  9.999987573E+02 
      2381  4.115143000E+01  2.020518000E+01  1.146492842E+01  8.855706504E+02 
      2382  1.615180000E+01  2.020937000E+01  6.527819150E+00  9.741402561E+02 
      2383  3.482499000E+01  2.021469000E+01  1.094877801E+01  9.310889736E+02 
      2384  2.453842000E+01  2.021543000E+01  9.417947176E+00  9.482202141E+02 
      2385  3.865008000E+01  2.023758000E+01  1.125653141E+01  9.164129820E+02 
      2386  3.067143000E+01  2.024218000E+01  1.109207817E+01  9.330327362E+02 
      2387  5.573587000E+01  2.025512000E+01  3.613012783E-02  9.999993508E+02 
      2388  7.542215000E+01  2.025844000E+01  2.307682736E-02  9.999996944E+02 
      2389  4.120391000E+01  2.026627000E+01  1.130320343E+01  8.854234594E+02 
      2390  4.852278000E+01  2.028160000E+01  4.539459845E-02  9.999989485E+02 
      2391  7.077100000E+01  2.029771000E+01  2.483856946E-02  9.999996636E+02 
      2392  4.634196000E+01  2.030640000E+01  4.971607621E-02  9.999987441E+02 
      2393  4.125163000E+01  2.032180000E+01  1.114061389E+01  8.852793769E+02 
      2394  8.000000000E+01  2.033068000E+01  2.235166516E-02  9.999996857E+02 
      2395  6.610519000E+01  2.033935000E+01  2.755551027E-02  9.999996031E+02 
      2396  3.314686000E+01  2.034260000E+01  1.105804580E+01  9.326651756E+02 
      2397  4.129501000E+01  2.037229000E+01  1.097269959E+01  8.851401964E+02 
      2398  6.149820000E+01  2.037806000E+01  3.100930973E-02  9.999995132E+02 
      2399  3.880306000E+01  2.040898000E+01  1.093880026E+01  9.169743176E+02 
      2400  4.133444000E+01  2.041818000E+01  1.079718309E+01  8.850118979E+02 
      2401  7.641012000E+01  2.043319000E+01  2.278997323E-02  9.999996981E+02 
      2402  4.643452000E+01  2.043321000E+01  4.989495119E-02  9.999987298E+02 
      2403  4.137029000E+01  2.045991000E+01  1.054236266E+01  8.848911575E+02 
      2404  9.774189000E+00  2.047602000E+01  4.818720065E+00  9.859294491E+02 
      2405  7.178251000E+01  2.049744000E+01  2.433093806E-02  9.999996739E+02 
      2406  4.140288000E+01  2.049784000E+01  0.000000000E+00  8.848126590E+02 
      2407  7.993400000E-01  2.050000000E+01  3.862903580E+00  9.907683480E+02 
      2408  1.210113000E+01  2.050150000E+01  5.346104286E+00  9.827273471E+02 
      2409  2.720732000E+01  2.051577000E+01  1.043815723E+01  9.391282274E+02 
      2410  4.867211000E+01  2.051627000E+01  4.570587332E-02  9.999989280E+02 
      2411  2.822510000E+00  2.052345000E+01  3.931893070E+00  9.905032890E+02 
      2412  6.246217000E+01  2.052374000E+01  3.028677342E-02  9.999995321E+02 
      2413  6.710197000E+01  2.053170000E+01  2.688747132E-02  9.999996184E+02 
      2414  6.156405000E+00  2.056272000E+01  4.219559186E+00  9.891571844E+02 
      2415  3.894214000E+01  2.056480000E+01  1.061240206E+01  9.174338506E+02 
      2416  4.653634000E+01  2.057269000E+01  5.007731571E-02  9.999987144E+02 
      2417  2.045692000E+01  2.058611000E+01  7.923266279E+00  9.619729383E+02 
      2418  7.740165000E+01  2.061417000E+01  2.254873456E-02  9.999997004E+02 
      2419  4.419347000E+01  2.062249000E+01  0.000000000E+00  9.999983704E+02 
      2420  4.422526000E+01  2.066111000E+01  2.546963401E-02  9.999983704E+02 
      2421  7.279340000E+01  2.067247000E+01  2.386871569E-02  9.999996829E+02 
      2422  2.945534000E+01  2.067942000E+01  1.100200926E+01  9.343764041E+02 
      2423  5.844020000E+01  2.070070000E+01  3.386245543E-02  9.999994246E+02 
      2424  4.426023000E+01  2.070359000E+01  4.583738276E-02  9.999983672E+02 
      2425  3.906858000E+01  2.070646000E+01  1.029148834E+01  9.178102702E+02 
      2426  6.345421000E+01  2.071117000E+01  2.953536870E-02  9.999995519E+02 
      2427  6.810235000E+01  2.071819000E+01  2.624858403E-02  9.999996332E+02 
      2428  4.664834000E+01  2.072613000E+01  5.027916161E-02  9.999986978E+02 
      2429  7.834839000E+01  2.073906000E+01  2.238473677E-02  9.999996994E+02 
      2430  4.429869000E+01  2.075032000E+01  5.305957030E-02  9.999983615E+02 
      2431  4.883637000E+01  2.077440000E+01  4.604864847E-02  9.999989043E+02 
      2432  4.434100000E+01  2.080172000E+01  5.532645256E-02  9.999983537E+02 
      2433  3.673090000E+01  2.082930000E+01  1.038931093E+01  9.316625149E+02 
      2434  3.918352000E+01  2.083524000E+01  9.984786125E+00  9.181163914E+02 
      2435  2.311695000E+01  2.083668000E+01  8.905189076E+00  9.528994640E+02 
      2436  7.378471000E+01  2.085104000E+01  2.345301540E-02  9.999996905E+02 
      2437  4.438754000E+01  2.085826000E+01  5.592728496E-02  9.999983449E+02 
      2438  1.464252000E+01  2.086849000E+01  6.008844632E+00  9.780482330E+02 
      2439  5.480495000E+01  2.088266000E+01  3.790916575E-02  9.999992777E+02 
      2440  6.910704000E+01  2.088546000E+01  2.563551918E-02  9.999996471E+02 
      2441  4.677154000E+01  2.089491000E+01  5.051044926E-02  9.999986800E+02 
      2442  7.919735000E+01  2.090821000E+01  2.226330668E-02  9.999996953E+02 
      2443  6.444630000E+01  2.091549000E+01  2.878512197E-02  9.999995712E+02 
      2444  4.443874000E+01  2.092046000E+01  5.617987171E-02  9.999983354E+02 
      2445  8.510619000E+00  2.094615000E+01  4.513523661E+00  9.876283543E+02 
      2446  3.928801000E+01  2.095231000E+01  9.696232093E+00  9.183616925E+02 
      2447  4.989078000E+00  2.096229000E+01  4.027397187E+00  9.900812602E+02 
      2448  5.966574000E+01  2.097153000E+01  3.285300064E-02  9.999994556E+02 
      2449  4.449505000E+01  2.098887000E+01  5.639293764E-02  9.999983252E+02 
      2450  0.000000000E+00  2.100000000E+01  3.778099804E+00  9.911371468E+02 
      2451  1.744641000E+00  2.101551000E+01  3.803251739E+00  9.910904750E+02 
      2452  7.477596000E+01  2.102673000E+01  2.308039544E-02  9.999996967E+02 
      2453  3.938301000E+01  2.105874000E+01  9.426290246E+00  9.185548487E+02 
      2454  3.693018000E+01  2.106132000E+01  9.989109130E+00  9.329277552E+02 
      2455  4.455700000E+01  2.106413000E+01  5.660881926E-02  9.999983143E+02 
      2456  7.010960000E+01  2.106664000E+01  2.505150801E-02  9.999996598E+02 
      2457  4.690706000E+01  2.108056000E+01  5.076489415E-02  9.999986610E+02 
      2458  1.893658000E+01  2.110892000E+01  7.402560184E+00  9.666291088E+02 
      2459  6.544622000E+01  2.110943000E+01  2.803562605E-02  9.999995901E+02 
      2460  6.075704000E+01  2.112070000E+01  3.190979219E-02  9.999994838E+02 
      2461  2.579493000E+01  2.114067000E+01  1.001517936E+01  9.430659488E+02 
      2462  4.462514000E+01  2.114691000E+01  5.681783352E-02  9.999983026E+02 
      2463  3.946937000E+01  2.115549000E+01  9.173367745E+00  9.187039387E+02 
      2464  5.204251000E+01  2.119810000E+01  4.191580204E-02  9.999991033E+02 
      2465  7.576731000E+01  2.120210000E+01  2.275670821E-02  9.999997015E+02 
      2466  1.095837000E+01  2.122732000E+01  4.965221270E+00  9.850702913E+02 
      2467  4.470010000E+01  2.123797000E+01  5.701536843E-02  9.999982900E+02 
      2468  3.954787000E+01  2.124345000E+01  8.934826498E+00  9.188163652E+02 
      2469  7.112166000E+01  2.125089000E+01  2.449221082E-02  9.999996716E+02 
      2470  3.711134000E+01  2.127225000E+01  9.549722160E+00  9.339771361E+02 
      2471  4.705613000E+01  2.128478000E+01  5.102559566E-02  9.999986403E+02 
      2472  6.178748000E+01  2.129782000E+01  3.104255970E-02  9.999995077E+02 
      2473  6.644648000E+01  2.129929000E+01  2.730124752E-02  9.999996080E+02 
      2474  8.000000000E+01  2.131965000E+01  2.210688711E-02  9.999996929E+02 
      2475  3.961924000E+01  2.132341000E+01  8.707845651E+00  9.188980374E+02 
      2476  3.185864000E+01  2.132774000E+01  1.081116915E+01  9.336179588E+02 
      2477  4.478255000E+01  2.133814000E+01  5.719720050E-02  9.999982767E+02 
      2478  1.748696000E+01  2.133978000E+01  6.898398719E+00  9.708667013E+02 
      2479  5.618888000E+01  2.135714000E+01  3.679446848E-02  9.999993163E+02 
      2480  7.675658000E+01  2.137914000E+01  2.248054228E-02  9.999997050E+02 
      2481  3.968412000E+01  2.139610000E+01  8.489432752E+00  9.189546004E+02 
      2482  7.239472000E+00  2.141986000E+01  4.239105396E+00  9.890688086E+02 
      2483  7.213308000E+01  2.143582000E+01  2.397551324E-02  9.999996820E+02 
      2484  1.317503000E+01  2.144451000E+01  5.524326741E+00  9.814975155E+02 
      2485  4.487325000E+01  2.144832000E+01  5.736463831E-02  9.999982624E+02 
      2486  2.167501000E+01  2.145011000E+01  8.384319420E+00  9.576095416E+02 
      2487  3.974311000E+01  2.146218000E+01  8.276578627E+00  9.189903474E+02 
      2488  3.727603000E+01  2.146400000E+01  9.086666285E+00  9.349481691E+02 
      2489  8.310780000E-01  2.146436000E+01  3.710972195E+00  9.914840235E+02 
      2490  6.277146000E+01  2.146621000E+01  3.021615908E-02  9.999995304E+02 
      2491  6.744589000E+01  2.148264000E+01  2.659633793E-02  9.999996247E+02 
      2492  7.847584000E+01  2.150462000E+01  2.218420104E-02  9.999997045E+02 
      2493  4.722011000E+01  2.150943000E+01  5.128381417E-02  9.999986186E+02 
      2494  3.979673000E+01  2.152226000E+01  8.065645936E+00  9.190098200E+02 
      2495  3.364753000E+01  2.156048000E+01  1.014027895E+01  9.369856279E+02 
      2496  7.774203000E+01  2.156059000E+01  2.225231681E-02  9.999997071E+02 
      2497  3.845719000E+00  2.156211000E+01  3.836276213E+00  9.909741626E+02 
      2498  4.497301000E+01  2.156953000E+01  5.752468047E-02  9.999982474E+02 
      2499  2.865795000E+01  2.157559000E+01  1.093393501E+01  9.344321380E+02 
      2500  3.984548000E+01  2.157687000E+01  7.852074030E+00  9.190154117E+02 
      2501  7.313216000E+01  2.161655000E+01  2.351139679E-02  9.999996910E+02 
      2502  3.988979000E+01  2.162652000E+01  7.627288935E+00  9.190128908E+02 
      2503  5.027853000E+01  2.163782000E+01  4.552596446E-02  9.999989278E+02 
      2504  3.742575000E+01  2.163832000E+01  8.629226646E+00  9.357767721E+02 
      2505  3.022225000E+01  2.165322000E+01  1.096315656E+01  9.328964648E+02 
      2506  5.752882000E+01  2.165590000E+01  3.552000385E-02  9.999993606E+02 
      2507  6.844838000E+01  2.166201000E+01  2.592197261E-02  9.999996405E+02 
      2508  3.993008000E+01  2.167166000E+01  7.376270889E+00  9.189997531E+02 
      2509  6.377102000E+01  2.167346000E+01  2.939319110E-02  9.999995526E+02 
      2510  5.358212000E+01  2.168784000E+01  4.053467187E-02  9.999991597E+02 
      2511  4.508275000E+01  2.170285000E+01  5.768971125E-02  9.999982314E+02 
      2512  3.996670000E+01  2.171269000E+01  6.776294598E+00  9.189923468E+02 
      2513  1.197219000E+01  2.173820000E+01  5.165114935E+00  9.838748693E+02 
      2514  4.000000000E+01  2.175000000E+01  0.000000000E+00  9.189911422E+02 
      2515  4.740049000E+01  2.175653000E+01  5.159057556E-02  9.999985964E+02 
      2516  2.437016000E+01  2.176446000E+01  9.476084473E+00  9.477907401E+02 
      2517  2.543581000E+00  2.178307000E+01  3.721609070E+00  9.915004875E+02 
      2518  9.794820000E+00  2.178726000E+01  4.632404018E+00  9.869631644E+02 
      2519  3.756186000E+01  2.179680000E+01  8.192419386E+00  9.364662152E+02 
      2520  7.412919000E+01  2.179714000E+01  2.308916641E-02  9.999996986E+02 
      2521  5.999649000E+00  2.183514000E+01  4.008319230E+00  9.902200164E+02 
      2522  6.944998000E+01  2.184160000E+01  2.528033741E-02  9.999996551E+02 
      2523  4.520347000E+01  2.184950000E+01  5.786884273E-02  9.999982147E+02 
      2524  7.916291000E+01  2.187343000E+01  2.200176731E-02  9.999997029E+02 
      2525  6.477789000E+01  2.188260000E+01  2.857073576E-02  9.999995743E+02 
      2526  4.274325000E+01  2.188479000E+01  0.000000000E+00  9.999974538E+02 
      2527  1.598382000E+01  2.188672000E+01  6.354771473E+00  9.752472466E+02 
      2528  4.277703000E+01  2.192167000E+01  2.963868931E-02  9.999974541E+02 
      2529  1.589149000E+00  2.192660000E+01  3.659102336E+00  9.917783173E+02 
      2530  3.768559000E+01  2.194086000E+01  7.782208373E+00  9.370413680E+02 
      2531  5.881818000E+01  2.194305000E+01  3.426099813E-02  9.999994026E+02 
      2532  3.536967000E+01  2.195451000E+01  8.980855017E+00  9.405984806E+02 
      2533  4.281419000E+01  2.196225000E+01  5.798242219E-02  9.999974558E+02 
      2534  7.512147000E+01  2.197208000E+01  2.271572271E-02  9.999997048E+02 
      2535  6.120844000E+01  2.197779000E+01  3.181614407E-02  9.999994827E+02 
      2536  0.000000000E+00  2.200000000E+01  3.619940296E+00  9.918696976E+02 
      2537  4.285506000E+01  2.200688000E+01  6.609254860E-02  9.999974544E+02 
      2538  4.533626000E+01  2.201082000E+01  5.806206393E-02  9.999981972E+02 
      2539  7.045367000E+01  2.202124000E+01  2.467130056E-02  9.999996684E+02 
      2540  4.994090000E+00  2.202256000E+01  3.867304441E+00  9.908795611E+02 
      2541  2.023117000E+01  2.204582000E+01  7.870594286E+00  9.623267170E+02 
      2542  4.290001000E+01  2.205598000E+01  6.805688172E-02  9.999974527E+02 
      2543  3.779808000E+01  2.207183000E+01  7.399654875E+00  9.375213272E+02 
      2544  6.578934000E+01  2.207518000E+01  2.776130105E-02  9.999995952E+02 
      2545  4.294947000E+01  2.210999000E+01  6.841479738E-02  9.999974508E+02 
      2546  2.710019000E+01  2.212688000E+01  1.057382366E+01  9.368149395E+02 
      2547  7.611205000E+01  2.214771000E+01  2.239244868E-02  9.999997094E+02 
      2548  4.300387000E+01  2.216939000E+01  6.853111448E-02  9.999974488E+02 
      2549  4.548233000E+01  2.218828000E+01  5.826178771E-02  9.999981787E+02 
      2550  3.790034000E+01  2.219089000E+01  7.043505774E+00  9.379194930E+02 
      2551  3.555954000E+01  2.219431000E+01  8.356326995E+00  9.418884448E+02 
      2552  7.146204000E+01  2.220173000E+01  2.409741935E-02  9.999996804E+02 
      2553  4.306371000E+01  2.223474000E+01  6.861920764E-02  9.999974466E+02 
      2554  5.522212000E+01  2.224388000E+01  3.892464782E-02  9.999992240E+02 
      2555  6.204101000E+01  2.224685000E+01  3.108630387E-02  9.999995025E+02 
      2556  6.679024000E+01  2.225744000E+01  2.698435079E-02  9.999996145E+02 
      2557  6.019315000E+01  2.228808000E+01  3.295871791E-02  9.999994450E+02 
      2558  3.799330000E+01  2.229913000E+01  6.711179565E+00  9.382478168E+02 
      2559  8.347648000E+00  2.230473000E+01  4.284328569E+00  9.888462076E+02 
      2560  4.312953000E+01  2.230662000E+01  6.869033690E-02  9.999974441E+02 
      2561  8.000000000E+01  2.230863000E+01  2.180557904E-02  9.999997013E+02 
      2562  7.710071000E+01  2.232287000E+01  2.211716220E-02  9.999997129E+02 
      2563  4.893641000E+01  2.234859000E+01  4.983725658E-02  9.999986982E+02 
      2564  4.564300000E+01  2.238347000E+01  5.846085249E-02  9.999981594E+02 
      2565  4.320193000E+01  2.238569000E+01  6.873926535E-02  9.999974414E+02 
      2566  7.247369000E+01  2.238623000E+01  2.357207965E-02  9.999996909E+02 
      2567  2.293370000E+01  2.238994000E+01  8.914920822E+00  9.526981152E+02 
      2568  7.821550000E+01  2.239203000E+01  2.191660577E-02  9.999997125E+02 
      2569  3.807781000E+01  2.239753000E+01  6.399983953E+00  9.385164421E+02 
      2570  3.573214000E+01  2.241231000E+01  7.750714501E+00  9.429300066E+02 
      2571  6.304371000E+01  2.242649000E+01  3.014565211E-02  9.999995293E+02 
      2572  6.779198000E+01  2.243680000E+01  2.624166106E-02  9.999996325E+02 
      2573  1.098954000E+01  2.244655000E+01  4.815793042E+00  9.858956071E+02 
      2574  4.328158000E+01  2.247267000E+01  6.876568802E-02  9.999974384E+02 
      2575  3.815464000E+01  2.248699000E+01  6.107021116E+00  9.387345444E+02 
      2576  8.731470000E-01  2.248881000E+01  3.553664324E+00  9.922117360E+02 
      2577  1.877787000E+01  2.250836000E+01  7.340256147E+00  9.670455801E+02 
      2578  7.347396000E+01  2.256734000E+01  2.309984901E-02  9.999997000E+02 
      2579  3.822449000E+01  2.256831000E+01  5.829804495E+00  9.389097644E+02 
      2580  4.336919000E+01  2.256835000E+01  6.877134813E-02  9.999974351E+02 
      2581  1.439759000E+01  2.258472000E+01  5.760366527E+00  9.796647096E+02 
      2582  5.661270000E+01  2.259812000E+01  3.741034534E-02  9.999992823E+02 
      2583  4.581974000E+01  2.259819000E+01  5.865649819E-02  9.999981404E+02 
      2584  3.588906000E+01  2.261048000E+01  7.160246450E+00  9.439053478E+02 
      2585  3.261121000E+01  2.261255000E+01  9.211607477E+00  9.363233197E+02 
      2586  6.879380000E+01  2.261797000E+01  2.553926386E-02  9.999996491E+02 
      2587  3.828799000E+01  2.264224000E+01  5.565192239E+00  9.390493247E+02 
      2588  6.408705000E+01  2.265558000E+01  2.920114044E-02  9.999995554E+02 
      2589  4.346556000E+01  2.267359000E+01  6.876143412E-02  9.999974315E+02 
      2590  2.564089000E+01  2.269780000E+01  1.000248476E+01  9.415303694E+02 
      2591  3.834571000E+01  2.270944000E+01  5.310329605E+00  9.391590501E+02 
      2592  3.197776000E+00  2.272739000E+01  3.602160631E+00  9.920247501E+02 
      2593  7.447323000E+01  2.274447000E+01  2.267378945E-02  9.999997077E+02 
      2594  3.839819000E+01  2.277054000E+01  5.060659906E+00  9.392441486E+02 
      2595  5.133621000E+01  2.278420000E+01  4.614289509E-02  9.999988960E+02 
      2596  4.357157000E+01  2.278936000E+01  6.874459779E-02  9.999974276E+02 
      2597  3.603171000E+01  2.279065000E+01  6.603098272E+00  9.447399935E+02 
      2598  6.979673000E+01  2.280021000E+01  2.487452221E-02  9.999996642E+02 
      2599  7.027511000E+00  2.281892000E+01  3.991371608E+00  9.903102762E+02 
      2600  2.965591000E+01  2.282320000E+01  1.046198495E+01  9.306080921E+02 
      2601  3.844589000E+01  2.282609000E+01  4.811041692E+00  9.393084947E+02 
      2602  4.381592000E+00  2.283027000E+01  3.678924438E+00  9.917131076E+02 
      2603  4.601416000E+01  2.283438000E+01  5.891962108E-02  9.999981211E+02 
      2604  7.917266000E+01  2.285117000E+01  2.165982075E-02  9.999997116E+02 
      2605  6.511836000E+01  2.285604000E+01  2.829628954E-02  9.999995798E+02 
      2606  3.848926000E+01  2.287658000E+01  4.549812703E+00  9.393566618E+02 
      2607  1.953296000E+00  2.288125000E+01  3.516179653E+00  9.923989946E+02 
      2608  5.793468000E+01  2.290526000E+01  3.591896177E-02  9.999993367E+02 
      2609  5.012823000E+01  2.291611000E+01  4.876888623E-02  9.999987579E+02 
      2610  4.368817000E+01  2.291670000E+01  6.872841475E-02  9.999974235E+02 
      2611  7.546770000E+01  2.291814000E+01  2.230205557E-02  9.999997137E+02 
      2612  3.852868000E+01  2.292248000E+01  4.257458378E+00  9.393882112E+02 
      2613  6.126353000E+01  2.293550000E+01  3.204140792E-02  9.999994704E+02 
      2614  3.616139000E+01  2.295443000E+01  6.083307038E+00  9.454278562E+02 
      2615  3.856453000E+01  2.296422000E+01  3.881705569E+00  9.394159562E+02 
      2616  7.079980000E+01  2.297945000E+01  2.424964509E-02  9.999996779E+02 
      2617  1.734522000E+01  2.299507000E+01  6.807419430E+00  9.714888758E+02 
      2618  0.000000000E+00  2.300000000E+01  3.457154154E+00  9.925901842E+02 
      2619  3.859711000E+01  2.300215000E+01  0.000000000E+00  9.394186273E+02 
      2620  5.287330000E+01  2.301423000E+01  4.367161936E-02  9.999990114E+02 
      2621  3.397207000E+01  2.301452000E+01  7.620066623E+00  9.414938141E+02 
      2622  2.148765000E+01  2.302667000E+01  8.393223200E+00  9.574447910E+02 
      2623  6.614095000E+01  2.304732000E+01  2.743040787E-02  9.999996025E+02 
      2624  4.381644000E+01  2.305678000E+01  6.871410969E-02  9.999974193E+02 
      2625  1.263692000E+01  2.307112000E+01  5.167898354E+00  9.836250553E+02 
      2626  7.645852000E+01  2.309192000E+01  2.198442994E-02  9.999997182E+02 
      2627  3.627928000E+01  2.310333000E+01  5.599591168E+00  9.459946773E+02 
      2628  2.835548000E+01  2.314468000E+01  1.034133844E+01  9.305294115E+02 
      2629  3.103989000E+01  2.315883000E+01  9.271988618E+00  9.311700798E+02 
      2630  7.180520000E+01  2.315904000E+01  2.367031275E-02  9.999996901E+02 
      2631  9.683069000E+00  2.316490000E+01  4.412511718E+00  9.881406005E+02 
      2632  5.678801000E+00  2.318520000E+01  3.754924048E+00  9.914111192E+02 
      2633  4.395754000E+01  2.321087000E+01  6.869726084E-02  9.999974149E+02 
      2634  4.135808000E+01  2.321819000E+01  0.000000000E+00  9.999959372E+02 
      2635  6.714553000E+01  2.322219000E+01  2.661382743E-02  9.999996230E+02 
      2636  6.228581000E+01  2.322848000E+01  3.102031533E-02  9.999995004E+02 
      2637  3.638646000E+01  2.323868000E+01  5.149451799E+00  9.464622797E+02 
      2638  5.921370000E+01  2.324584000E+01  3.451593101E-02  9.999993862E+02 
      2639  4.139148000E+01  2.325544000E+01  7.979114703E-02  9.999959447E+02 
      2640  3.415120000E+01  2.326246000E+01  6.866614140E+00  9.426022983E+02 
      2641  7.744498000E+01  2.326424000E+01  2.172188772E-02  9.999997212E+02 
      2642  5.424194000E+01  2.327362000E+01  4.167046826E-02  9.999990991E+02 
      2643  4.142822000E+01  2.329642000E+01  8.475364485E-02  9.999959529E+02 
      2644  8.000000000E+01  2.329761000E+01  2.146838922E-02  9.999997106E+02 
      2645  2.420057000E+01  2.333265000E+01  9.352275154E+00  9.469837315E+02 
      2646  7.281455000E+01  2.334057000E+01  2.314271426E-02  9.999997008E+02 
      2647  4.146864000E+01  2.334149000E+01  8.525614946E-02  9.999959632E+02 
      2648  3.648389000E+01  2.336174000E+01  4.730388320E+00  9.468447851E+02 
      2649  4.411275000E+01  2.338036000E+01  6.867131793E-02  9.999974100E+02 
      2650  4.151309000E+01  2.339107000E+01  8.521647560E-02  9.999959740E+02 
      2651  6.815333000E+01  2.339534000E+01  2.583913701E-02  9.999996420E+02 
      2652  6.336151000E+01  2.343351000E+01  2.994414541E-02  9.999995321E+02 
      2653  7.840661000E+01  2.344319000E+01  2.151518105E-02  9.999997214E+02 
      2654  4.156200000E+01  2.344560000E+01  8.512212313E-02  9.999959851E+02 
      2655  9.056260000E-01  2.347019000E+01  3.385337493E+00  9.929142250E+02 
      2656  3.657246000E+01  2.347360000E+01  4.340050591E+00  9.471550352E+02 
      2657  3.431404000E+01  2.348786000E+01  6.176063418E+00  9.435947896E+02 
      2658  4.161579000E+01  2.350559000E+01  8.501441568E-02  9.999959967E+02 
      2659  7.382092000E+01  2.351910000E+01  2.266572801E-02  9.999997101E+02 
      2660  4.428347000E+01  2.356681000E+01  6.862387582E-02  9.999974049E+02 
      2661  4.793648000E+01  2.356851000E+01  5.564721876E-02  9.999983479E+02 
      2662  4.167496000E+01  2.357158000E+01  8.488972709E-02  9.999960087E+02 
      2663  6.914360000E+01  2.357333000E+01  2.512023221E-02  9.999996589E+02 
      2664  3.665299000E+01  2.357530000E+01  3.976582051E+00  9.474040947E+02 
      2665  2.005337000E+01  2.358833000E+01  7.900383264E+00  9.620826447E+02 
      2666  5.569451000E+01  2.362066000E+01  3.971201780E-02  9.999991817E+02 
      2667  4.174005000E+01  2.364417000E+01  8.474693845E-02  9.999960212E+02 
      2668  6.442749000E+01  2.364728000E+01  2.891361994E-02  9.999995612E+02 
      2669  1.583655000E+01  2.366270000E+01  6.195810547E+00  9.762973121E+02 
      2670  6.042770000E+01  2.366576000E+01  3.320468223E-02  9.999994293E+02 
      2671  3.672619000E+01  2.366775000E+01  3.637715117E+00  9.476023368E+02 
      2672  2.694455000E+01  2.368681000E+01  9.845700687E+00  9.331960054E+02 
      2673  3.446207000E+01  2.369278000E+01  5.503704015E+00  9.445555218E+02 
      2674  7.481967000E+01  2.369290000E+01  2.224448613E-02  9.999997176E+02 
      2675  4.181165000E+01  2.372402000E+01  8.458456770E-02  9.999960342E+02 
      2676  8.164170000E+00  2.372758000E+01  4.025916831E+00  9.901306817E+02 
      2677  3.679273000E+01  2.375180000E+01  3.321066719E+00  9.477580827E+02 
      2678  7.014315000E+01  2.375989000E+01  2.443532652E-02  9.999996746E+02 
      2679  4.447127000E+01  2.377190000E+01  6.853093522E-02  9.999974028E+02 
      2680  5.081684000E+01  2.377684000E+01  4.909726471E-02  9.999987344E+02 
      2681  7.925094000E+01  2.379210000E+01  2.132075941E-02  9.999997203E+02 
      2682  3.815228000E+00  2.380280000E+01  3.472468427E+00  9.926111931E+02 
      2683  4.189040000E+01  2.381185000E+01  8.440348101E-02  9.999960476E+02 
      2684  3.685323000E+01  2.382821000E+01  3.023329140E+00  9.478790029E+02 
      2685  6.547456000E+01  2.384538000E+01  2.794184740E-02  9.999995878E+02 
      2686  1.872804000E+01  2.384783000E+01  7.383028262E+00  9.666977111E+02 
      2687  4.791309000E+00  2.385492000E+01  3.545559479E+00  9.923227455E+02 
      2688  2.686443000E+00  2.385643000E+01  3.387801332E+00  9.929520173E+02 
      2689  7.581450000E+01  2.386387000E+01  2.188025837E-02  9.999997234E+02 
      2690  3.459665000E+01  2.387906000E+01  4.864454526E+00  9.453854550E+02 
      2691  1.109439000E+01  2.389052000E+01  4.617537688E+00  9.868604404E+02 
      2692  3.690823000E+01  2.389767000E+01  2.741298085E+00  9.479709534E+02 
      2693  2.279123000E+01  2.390396000E+01  8.822275845E+00  9.521215558E+02 
      2694  4.197704000E+01  2.390846000E+01  8.420619088E-02  9.999960615E+02 
      2695  5.704574000E+01  2.390986000E+01  3.788155663E-02  9.999992551E+02 
      2696  7.114665000E+01  2.394176000E+01  2.379436533E-02  9.999996886E+02 
      2697  3.695823000E+01  2.396081000E+01  2.470234605E+00  9.480394490E+02 
      2698  4.467785000E+01  2.399750000E+01  6.845634326E-02  9.999974067E+02 
      2699  0.000000000E+00  2.400000000E+01  3.290426971E+00  9.932925558E+02 
      2700  1.691851000E+00  2.400000000E+01  3.320410018E+00  9.932334483E+02 
      2701  3.253792000E+01  2.400119000E+01  6.638092681E+00  9.358063793E+02 
      2702  4.207233000E+01  2.401474000E+01  8.399804036E-02  9.999960757E+02 
      2703  3.700368000E+01  2.401822000E+01  2.204827548E+00  9.480887728E+02 
      2704  6.650146000E+01  2.402981000E+01  2.703081740E-02  9.999996119E+02 
      2705  7.680502000E+01  2.403426000E+01  2.157714621E-02  9.999997277E+02 
      2706  3.471899000E+01  2.404841000E+01  4.264770793E+00  9.460718363E+02 
      2707  6.153778000E+01  2.406536000E+01  3.198497408E-02  9.999994671E+02 
      2708  3.704500000E+01  2.407041000E+01  1.935860354E+00  9.481226010E+02 
      2709  5.197514000E+01  2.407776000E+01  4.718687168E-02  9.999988304E+02 
      2710  2.969315000E+01  2.408474000E+01  8.630265370E+00  9.258027402E+02 
      2711  4.959370000E+01  2.410673000E+01  5.274055138E-02  9.999985235E+02 
      2712  3.708257000E+01  2.411785000E+01  1.645579409E+00  9.481441366E+02 
