nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2007  6.400000000E+01  1.677995000E+01  3.143368489E-02  1.000001359E+03 
      2008  6.500000000E+01  1.677995000E+01  3.025851849E-02  1.000001442E+03 
      2009  6.600000000E+01  1.677995000E+01  2.811908574E-02  1.000001553E+03 
      2010  6.700000000E+01  1.677995000E+01  2.523927465E-02  1.000001689E+03 
      2011  6.800000000E+01  1.677995000E+01  2.189389579E-02  1.000001854E+03 
      2012  6.900000000E+01  1.677995000E+01  1.878820899E-02  1.000002040E+03 
      2013  7.000000000E+01  1.677995000E+01  1.558774471E-02  1.000002218E+03 
      2014  7.100000000E+01  1.677995000E+01  2.140812440E-02  1.000002378E+03 
      2015  7.200000000E+01  1.677995000E+01  4.828190572E-02  1.000002270E+03 
      2016  7.300000000E+01  1.677995000E+01  8.178698438E-02  1.000001450E+03 
      2017  7.400000000E+01  1.677995000E+01  1.053317036E-01  9.999998902E+02 
      2018  7.500000000E+01  1.677995000E+01  1.207600377E-01  9.999982161E+02 
      2019  7.600000000E+01  1.677995000E+01  1.290250380E-01  9.999971581E+02 
      2020  7.700000000E+01  1.677995000E+01  1.299364998E-01  9.999970909E+02 
      2021  7.800000000E+01  1.677995000E+01  1.287453277E-01  9.999979668E+02 
      2022  7.900000000E+01  1.677995000E+01  1.207155801E-01  9.999987739E+02 
      2023  8.000000000E+01  1.677995000E+01  1.127008739E-01  1.000000000E+03 
      2024  2.156622000E+01  1.680048000E+01  7.759390365E+00  9.632530923E+02 
      2025  5.068831000E+01  1.681479000E+01  1.735739437E-02  1.000002271E+03 
      2026  5.467582000E+01  1.682320000E+01  2.290560203E-02  1.000001895E+03 
      2027  4.545420000E+01  1.682833000E+01  1.878494720E+01  7.439737708E+02 
      2028  5.650592000E+01  1.684767000E+01  2.383663037E-02  1.000001684E+03 
      2029  1.140572000E+01  1.685537000E+01  5.306818220E+00  9.828110489E+02 
      2030  2.813946000E+01  1.685624000E+01  9.231406715E+00  9.480316608E+02 
      2031  5.826803000E+01  1.686043000E+01  2.541897418E-02  1.000001507E+03 
      2032  5.071700000E+01  1.687489000E+01  1.823447447E-02  1.000002268E+03 
      2033  3.915219000E+01  1.687561000E+01  1.388283912E+01  8.903282246E+02 
      2034  4.307073000E+01  1.689548000E+01  1.735753586E+01  8.212485439E+02 
      2035  5.278074000E+01  1.690145000E+01  2.058681495E-02  1.000002111E+03 
      2036  4.551504000E+01  1.691661000E+01  1.853568291E+01  7.428194774E+02 
      2037  5.074857000E+01  1.694101000E+01  1.792030093E-02  1.000002265E+03 
      2038  5.662975000E+00  1.694144000E+01  4.465743766E+00  9.878019646E+02 
      2039  4.557034000E+01  1.699687000E+01  1.832256654E+01  7.417773971E+02 
      2040  0.000000000E+00  1.700000000E+01  4.178845570E+00  9.892647312E+02 
      2041  5.078328000E+01  1.701374000E+01  1.653823493E-02  1.000002261E+03 
      2042  5.473237000E+01  1.702448000E+01  2.136088286E-02  1.000001879E+03 
      2043  3.765893000E+01  1.704140000E+01  1.269231001E+01  9.075262483E+02 
      2044  1.525600000E+01  1.704354000E+01  6.136035347E+00  9.770277698E+02 
      2045  5.283636000E+01  1.704834000E+01  1.975446756E-02  1.000002097E+03 
      2046  6.005798000E+01  1.705794000E+01  2.545727109E-02  1.000001352E+03 
      2047  6.100000000E+01  1.705795000E+01  2.647993484E-02  1.000001300E+03 
      2048  6.200000000E+01  1.705795000E+01  2.739986062E-02  1.000001282E+03 
      2049  6.300000000E+01  1.705795000E+01  2.811944176E-02  1.000001301E+03 
      2050  6.400000000E+01  1.705795000E+01  2.805346942E-02  1.000001352E+03 
      2051  6.500000000E+01  1.705795000E+01  2.692967415E-02  1.000001432E+03 
      2052  6.600000000E+01  1.705795000E+01  2.492550194E-02  1.000001540E+03 
      2053  6.700000000E+01  1.705795000E+01  2.234600394E-02  1.000001673E+03 
      2054  6.800000000E+01  1.705795000E+01  1.950090931E-02  1.000001834E+03 
      2055  6.900000000E+01  1.705795000E+01  1.716459850E-02  1.000002020E+03 
      2056  7.000000000E+01  1.705795000E+01  1.496846617E-02  1.000002195E+03 
      2057  7.100000000E+01  1.705795000E+01  2.422541659E-02  1.000002336E+03 
      2058  7.200000000E+01  1.705795000E+01  5.467208901E-02  1.000002145E+03 
      2059  7.300000000E+01  1.705795000E+01  8.826932166E-02  1.000001086E+03 
      2060  7.400000000E+01  1.705795000E+01  1.104989233E-01  9.999991457E+02 
      2061  7.500000000E+01  1.705795000E+01  1.251995865E-01  9.999971646E+02 
      2062  7.600000000E+01  1.705795000E+01  1.326542163E-01  9.999959937E+02 
      2063  7.700000000E+01  1.705795000E+01  1.334213518E-01  9.999959952E+02 
      2064  7.800000000E+01  1.705795000E+01  1.327205790E-01  9.999971675E+02 
      2065  7.900000000E+01  1.705795000E+01  1.245611606E-01  9.999984595E+02 
      2066  8.000000000E+01  1.705795000E+01  1.166044123E-01  1.000000000E+03 
      2067  4.562062000E+01  1.706983000E+01  1.816473761E+01  7.408371757E+02 
      2068  4.321027000E+01  1.707808000E+01  1.723709765E+01  8.197733349E+02 
      2069  5.082147000E+01  1.709374000E+01  1.618624180E-02  1.000002257E+03 
      2070  5.655193000E+01  1.709644000E+01  2.233609825E-02  1.000001670E+03 
      2071  2.404275000E+01  1.709801000E+01  8.348740800E+00  9.573939726E+02 
      2072  2.589415000E+00  1.713148000E+01  4.225058470E+00  9.890500110E+02 
      2073  4.566633000E+01  1.713615000E+01  1.807592597E+01  7.399801700E+02 
      2074  5.829335000E+01  1.713756000E+01  2.321002692E-02  1.000001494E+03 
      2075  7.877074000E+00  1.714473000E+01  4.701260886E+00  9.864966499E+02 
      2076  5.086348000E+01  1.718175000E+01  1.571880230E-02  1.000002253E+03 
      2077  4.570789000E+01  1.719645000E+01  1.808039392E+01  7.391991653E+02 
      2078  5.289754000E+01  1.720992000E+01  1.892551222E-02  1.000002082E+03 
      2079  3.081034000E+01  1.722200000E+01  9.729572560E+00  9.421984471E+02 
      2080  4.333712000E+01  1.724408000E+01  1.704827593E+01  8.184304424E+02 
      2081  5.479457000E+01  1.724589000E+01  2.018574908E-02  1.000001863E+03 
      2082  4.574566000E+01  1.725127000E+01  1.820340131E+01  7.384860043E+02 
      2083  5.090969000E+01  1.727855000E+01  1.513056284E-02  1.000002249E+03 
      2084  1.787102000E+01  1.728964000E+01  6.789639063E+00  9.718758234E+02 
      2085  4.578001000E+01  1.730110000E+01  1.841978747E+01  7.378176098E+02 
      2086  4.581123000E+01  1.734640000E+01  1.872075761E+01  7.372467482E+02 
      2087  1.016176000E+01  1.736359000E+01  5.034660113E+00  9.845193929E+02 
      2088  6.006492000E+01  1.736374000E+01  2.248374712E-02  1.000001344E+03 
      2089  6.100000000E+01  1.736375000E+01  2.315718111E-02  1.000001295E+03 
      2090  6.200000000E+01  1.736375000E+01  2.392178398E-02  1.000001278E+03 
      2091  6.300000000E+01  1.736375000E+01  2.448224465E-02  1.000001296E+03 
      2092  6.400000000E+01  1.736375000E+01  2.440886550E-02  1.000001345E+03 
      2093  6.500000000E+01  1.736375000E+01  2.351134140E-02  1.000001421E+03 
      2094  6.600000000E+01  1.736375000E+01  2.176383375E-02  1.000001525E+03 
      2095  6.700000000E+01  1.736375000E+01  1.963720498E-02  1.000001654E+03 
      2096  6.800000000E+01  1.736375000E+01  1.750163928E-02  1.000001812E+03 
      2097  6.900000000E+01  1.736375000E+01  1.612554465E-02  1.000002001E+03 
      2098  7.000000000E+01  1.736375000E+01  1.369545408E-02  1.000002182E+03 
      2099  7.100000000E+01  1.736375000E+01  2.626120359E-02  1.000002301E+03 
      2100  7.200000000E+01  1.736375000E+01  6.108582455E-02  1.000001978E+03 
      2101  7.300000000E+01  1.736375000E+01  9.333608736E-02  1.000000589E+03 
      2102  7.400000000E+01  1.736375000E+01  1.134202002E-01  9.999981891E+02 
      2103  7.500000000E+01  1.736375000E+01  1.258677498E-01  9.999957398E+02 
      2104  7.600000000E+01  1.736375000E+01  1.320246773E-01  9.999944084E+02 
      2105  7.700000000E+01  1.736375000E+01  1.333031106E-01  9.999946157E+02 
      2106  7.800000000E+01  1.736375000E+01  1.331476178E-01  9.999962316E+02 
      2107  7.900000000E+01  1.736375000E+01  1.246748631E-01  9.999981116E+02 
      2108  8.000000000E+01  1.736375000E+01  1.156671278E-01  1.000000000E+03 
      2109  5.660255000E+01  1.737009000E+01  2.108622750E-02  1.000001654E+03 
      2110  2.018799000E+01  1.737383000E+01  7.392257449E+00  9.666225644E+02 
      2111  5.096052000E+01  1.738503000E+01  1.438730163E-02  1.000002244E+03 
      2112  4.583961000E+01  1.738759000E+01  0.000000000E+00  7.366782825E+02 
      2113  5.296483000E+01  1.738766000E+01  1.813119785E-02  1.000002066E+03 
      2114  4.345243000E+01  1.739499000E+01  1.679987537E+01  8.172373648E+02 
      2115  2.668458000E+01  1.744028000E+01  8.902591468E+00  9.515098143E+02 
      2116  5.832121000E+01  1.744241000E+01  2.087402040E-02  1.000001477E+03 
      2117  4.526787000E+00  1.745047000E+01  4.307386086E+00  9.886415945E+02 
      2118  5.486300000E+01  1.748944000E+01  1.934664280E-02  1.000001845E+03 
      2119  4.098002000E+01  1.749909000E+01  1.498791260E+01  8.704192317E+02 
      2120  5.101644000E+01  1.750217000E+01  1.363526667E-02  1.000002238E+03 
      2121  6.257520000E-01  1.752445000E+01  4.125137948E+00  9.895506563E+02 
      2122  4.355727000E+01  1.753218000E+01  1.650470902E+01  8.161607558E+02 
      2123  4.889956000E+01  1.757153000E+01  0.000000000E+00  1.000002345E+03 
      2124  5.303886000E+01  1.758317000E+01  1.746592467E-02  1.000002050E+03 
      2125  1.538406000E+00  1.758319000E+01  4.133458533E+00  9.895180014E+02 
      2126  4.892455000E+01  1.761488000E+01  2.679114372E-03  1.000002345E+03 
      2127  5.107794000E+01  1.763101000E+01  1.313725465E-02  1.000002230E+03 
      2128  2.264868000E+01  1.764536000E+01  8.015448633E+00  9.606418320E+02 
      2129  1.383751000E+01  1.764623000E+01  5.767759811E+00  9.797226000E+02 
      2130  4.365257000E+01  1.765690000E+01  1.617961988E+01  8.151819128E+02 
      2131  4.895204000E+01  1.766256000E+01  7.728684756E-03  1.000002344E+03 
      2132  5.665823000E+01  1.767110000E+01  1.962475770E-02  1.000001629E+03 
      2133  6.669964000E+00  1.767406000E+01  4.491243038E+00  9.876633603E+02 
      2134  3.378882000E+01  1.769117000E+01  1.037359549E+01  9.343861449E+02 
      2135  4.898228000E+01  1.771501000E+01  1.103409363E-02  1.000002343E+03 
      2136  4.117627000E+01  1.773368000E+01  1.495375134E+01  8.694197280E+02 
      2137  5.493827000E+01  1.775735000E+01  1.881090178E-02  1.000001823E+03 
      2138  4.373921000E+01  1.777028000E+01  1.584910143E+01  8.142855710E+02 
      2139  4.901554000E+01  1.777270000E+01  1.133718222E-02  1.000002342E+03 
      2140  5.114560000E+01  1.777274000E+01  1.281202400E-02  1.000002221E+03 
      2141  5.312029000E+01  1.779823000E+01  1.690977727E-02  1.000002033E+03 
      2142  2.936371000E+01  1.780530000E+01  9.361092134E+00  9.462927513E+02 
      2143  1.892638000E+01  1.783408000E+01  7.055184220E+00  9.696456832E+02 
      2144  4.905213000E+01  1.783617000E+01  1.046382767E-02  1.000002341E+03 
      2145  4.381798000E+01  1.787335000E+01  1.553488052E+01  8.134745682E+02 
      2146  3.409773000E+00  1.789917000E+01  4.176581887E+00  9.893116789E+02 
      2147  4.909238000E+01  1.790598000E+01  8.512582695E-03  1.000002340E+03 
      2148  8.933022000E+00  1.790906000E+01  4.773607693E+00  9.860668604E+02 
      2149  5.122002000E+01  1.792864000E+01  1.274111597E-02  1.000002209E+03 
      2150  1.256230000E+01  1.793297000E+01  5.463150504E+00  9.817743831E+02 
      2151  4.135468000E+01  1.794695000E+01  1.484714370E+01  8.686901161E+02 
      2152  4.388958000E+01  1.796706000E+01  1.525395084E+01  8.127366696E+02 
      2153  1.649479000E+01  1.797551000E+01  6.398993162E+00  9.749396043E+02 
      2154  3.587004000E+01  1.798143000E+01  1.116280086E+01  9.259597115E+02 
      2155  4.913665000E+01  1.798277000E+01  7.344537849E-03  1.000002339E+03 
      2156  7.450000000E+01  1.798832000E+01  1.141708697E-01  9.999943990E+02 
      2157  0.000000000E+00  1.800000000E+01  4.062952690E+00  9.898545846E+02 
      2158  2.523251000E+01  1.800512000E+01  8.599403898E+00  9.546750260E+02 
      2159  6.650596000E+01  1.802426000E+01  1.667057527E-02  1.000001546E+03 
      2160  6.850000000E+01  1.802443000E+01  1.700596612E-02  1.000001838E+03 
      2161  5.320986000E+01  1.803480000E+01  1.655282024E-02  1.000002013E+03 
      2162  5.502106000E+01  1.805204000E+01  1.756140729E-02  1.000001795E+03 
      2163  4.395468000E+01  1.805224000E+01  1.503015486E+01  8.120709057E+02 
      2164  4.918535000E+01  1.806724000E+01  6.708833843E-03  1.000002339E+03 
      2165  6.322610000E+01  1.806872000E+01  1.753810945E-02  1.000001303E+03 
      2166  5.130188000E+01  1.810013000E+01  1.276948938E-02  1.000002196E+03 
      2167  6.463407000E+01  1.810106000E+01  1.727667345E-02  1.000001371E+03 
      2168  4.401385000E+01  1.812968000E+01  1.488311731E+01  8.114658750E+02 
      2169  3.202957000E+01  1.813498000E+01  9.762381918E+00  9.409587053E+02 
      2170  4.151688000E+01  1.814084000E+01  1.465795288E+01  8.679988787E+02 
      2171  6.149712000E+01  1.814569000E+01  1.649441310E-02  1.000001290E+03 
      2172  7.650363000E+01  1.815054000E+01  1.147728860E-01  9.999905984E+02 
      2173  6.054349000E+01  1.815255000E+01  1.607465958E-02  1.000001322E+03 
      2174  6.245200000E+01  1.815660000E+01  1.663373802E-02  1.000001288E+03 
      2175  4.923892000E+01  1.816016000E+01  6.724470220E-03  1.000002338E+03 
      2176  7.750191000E+01  1.817409000E+01  1.180333977E-01  9.999924302E+02 
      2177  7.050473000E+01  1.817510000E+01  2.171945138E-02  1.000002170E+03 
      2178  7.151661000E+01  1.817668000E+01  5.849705011E-02  1.000001921E+03 
      2179  7.247913000E+01  1.818209000E+01  9.041913301E-02  1.000000541E+03 
      2180  1.120463000E+01  1.819579000E+01  5.145032458E+00  9.838080787E+02 
      2181  5.487754000E+00  1.819606000E+01  4.303573868E+00  9.886625336E+02 
      2182  2.123833000E+01  1.819847000E+01  7.660799185E+00  9.639641052E+02 
      2183  4.406765000E+01  1.820008000E+01  1.483309680E+01  8.109194963E+02 
      2184  7.544811000E+01  1.820647000E+01  1.086822005E-01  9.999908748E+02 
      2185  7.919149000E+01  1.823263000E+01  1.182116513E-01  9.999975231E+02 
      2186  5.939137000E+01  1.823952000E+01  1.577187349E-02  1.000001386E+03 
      2187  6.746316000E+01  1.825117000E+01  1.622765077E-02  1.000001649E+03 
      2188  4.929784000E+01  1.826237000E+01  6.632369969E-03  1.000002337E+03 
      2189  4.411656000E+01  1.826408000E+01  1.489473911E+01  8.104165753E+02 
      2190  5.139193000E+01  1.828878000E+01  1.287699549E-02  1.000002182E+03 
      2191  6.556663000E+01  1.829265000E+01  1.620476485E-02  1.000001437E+03 
      2192  5.330839000E+01  1.829503000E+01  1.642975781E-02  1.000001989E+03 
      2193  6.939274000E+01  1.829638000E+01  1.888266451E-02  1.000001979E+03 
      2194  7.353807000E+01  1.830010000E+01  1.044193810E-01  9.999970827E+02 
      2195  2.394721000E+00  1.830552000E+01  4.075174057E+00  9.898191835E+02 
      2196  4.166433000E+01  1.831709000E+01  1.439131286E+01  8.673098272E+02 
      2197  4.416102000E+01  1.832227000E+01  1.509973400E+01  8.099566931E+02 
      2198  7.850865000E+01  1.832988000E+01  1.149400788E-01  9.999952927E+02 
      2199  8.000000000E+01  1.835272000E+01  1.031796516E-01  1.000000000E+03 
      2200  4.936266000E+01  1.837480000E+01  6.252729048E-03  1.000002335E+03 
      2201  4.420143000E+01  1.837516000E+01  1.541617576E+01  8.095290470E+02 
      2202  7.740570000E-01  1.838607000E+01  4.020271004E+00  9.900916858E+02 
      2203  2.791829000E+01  1.839043000E+01  9.071107810E+00  9.494688734E+02 
      2204  4.423818000E+01  1.842324000E+01  1.570031765E+01  8.091265891E+02 
      2205  7.708692000E+00  1.844356000E+01  4.534067960E+00  9.874194259E+02 
      2206  4.427158000E+01  1.846696000E+01  1.600590420E+01  8.087689982E+02 
      2207  4.179837000E+01  1.847732000E+01  1.406228443E+01  8.667052019E+02 
      2208  3.776479000E+01  1.847874000E+01  1.190993004E+01  9.156536668E+02 
      2209  5.149098000E+01  1.849628000E+01  1.297499072E-02  1.000002167E+03 
      2210  4.943396000E+01  1.849847000E+01  6.106709638E-03  1.000002331E+03 
      2211  4.430195000E+01  1.850669000E+01  0.000000000E+00  8.084396026E+02 
      2212  6.389144000E+01  1.851998000E+01  1.485589478E-02  1.000001324E+03 
      2213  2.380094000E+01  1.857919000E+01  8.295791283E+00  9.577665792E+02 
      2214  5.341677000E+01  1.858127000E+01  1.529750760E-02  1.000001964E+03 
      2215  4.725431000E+01  1.860311000E+01  0.000000000E+00  1.000002410E+03 
      2216  5.843510000E+01  1.861396000E+01  1.473468109E-02  1.000001446E+03 
      2217  1.501481000E+01  1.861642000E+01  5.984540838E+00  9.780884587E+02 
      2218  4.192023000E+01  1.862299000E+01  1.369831994E+01  8.662102343E+02 
      2219  4.951239000E+01  1.863451000E+01  6.181619957E-03  1.000002326E+03 
      2220  4.728232000E+01  1.864457000E+01  1.075590905E-03  1.000002410E+03 
      2221  4.329561000E+00  1.865707000E+01  4.145787879E+00  9.894731883E+02 
      2222  1.594126000E+00  1.867360000E+01  3.998585747E+00  9.901970851E+02 
      2223  4.731313000E+01  1.869016000E+01  3.456549328E-03  1.000002410E+03 
      2224  5.717762000E+01  1.870711000E+01  1.580214923E-02  1.000001538E+03 
      2225  9.979211000E+00  1.870798000E+01  4.862509322E+00  9.855272782E+02 
      2226  5.159994000E+01  1.872454000E+01  1.304967290E-02  1.000002151E+03 
      2227  1.969995000E+01  1.873508000E+01  7.248331658E+00  9.677678730E+02 
      2228  4.734702000E+01  1.874032000E+01  5.124162120E-03  1.000002410E+03 
      2229  3.058684000E+01  1.875059000E+01  9.394400356E+00  9.452561312E+02 
      2230  4.203101000E+01  1.875542000E+01  1.332150187E+01  8.657755714E+02 
      2231  7.603130000E+01  1.876906000E+01  7.920314675E-02  9.999877376E+02 
      2232  4.959867000E+01  1.878416000E+01  6.569917711E-03  1.000002318E+03 
      2233  4.738430000E+01  1.879550000E+01  5.259908673E-03  1.000002409E+03 
      2234  6.199143000E+01  1.879624000E+01  1.264678104E-02  1.000001295E+03 
      2235  7.454148000E+01  1.879744000E+01  9.156541517E-02  9.999918841E+02 
      2236  3.946122000E+01  1.882433000E+01  1.263838405E+01  9.021229362E+02 
      2237  6.006278000E+01  1.883532000E+01  1.271244842E-02  1.000001350E+03 
      2238  7.195191000E+01  1.884865000E+01  8.298103785E-02  1.000000931E+03 
      2239  7.691851000E+01  1.885362000E+01  7.936398960E-02  9.999887611E+02 
      2240  6.652860000E+01  1.885396000E+01  1.534878067E-02  1.000001494E+03 
      2241  4.742531000E+01  1.885619000E+01  4.687154258E-03  1.000002409E+03 
      2242  6.837945000E+01  1.886135000E+01  1.870074553E-02  1.000001721E+03 
      2243  4.213172000E+01  1.887580000E+01  1.295854690E+01  8.653687612E+02 
      2244  7.925732000E+01  1.888417000E+01  9.896095486E-02  9.999972591E+02 
      2245  1.802893000E+01  1.888525000E+01  6.788413361E+00  9.717026232E+02 
      2246  4.747041000E+01  1.892296000E+01  3.387004256E-03  1.000002408E+03 
      2247  3.316129000E+01  1.894539000E+01  9.756119460E+00  9.400887419E+02 
      2248  4.969357000E+01  1.894877000E+01  7.117453662E-03  1.000002308E+03 
      2249  1.203880000E+01  1.895493000E+01  5.253954963E+00  9.831310823E+02 
      2250  6.493482000E+00  1.896139000E+01  4.318295386E+00  9.885781814E+02 
      2251  6.471230000E+01  1.896517000E+01  1.352411065E-02  1.000001355E+03 
      2252  2.647232000E+01  1.896916000E+01  8.821903878E+00  9.521672919E+02 
      2253  5.171980000E+01  1.897562000E+01  1.308262541E-02  1.000002134E+03 
      2254  6.292444000E+01  1.897733000E+01  1.215757716E-02  1.000001300E+03 
      2255  4.222327000E+01  1.898524000E+01  1.264297567E+01  8.649762942E+02 
      2256  7.009004000E+01  1.899379000E+01  2.025255446E-02  1.000002003E+03 
      2257  4.752003000E+01  1.899639000E+01  2.794066353E-03  1.000002408E+03 
      2258  0.000000000E+00  1.900000000E+01  3.933610172E+00  9.904952674E+02 
      2259  3.198349000E+00  1.901756000E+01  4.023507788E+00  9.900790541E+02 
      2260  7.788833000E+01  1.903052000E+01  8.426359942E-02  9.999917832E+02 
      2261  3.966663000E+01  1.905094000E+01  1.245839647E+01  9.017581294E+02 
      2262  6.105277000E+01  1.905767000E+01  1.196746510E-02  1.000001314E+03 
      2263  4.757461000E+01  1.907718000E+01  2.869730917E-03  1.000002408E+03 
      2264  4.230650000E+01  1.908473000E+01  1.239620527E+01  8.646054460E+02 
      2265  7.274762000E+01  1.909774000E+01  9.654668602E-02  9.999987716E+02 
      2266  7.105627000E+01  1.912821000E+01  4.669948797E-02  1.000001753E+03 
      2267  7.541506000E+01  1.912886000E+01  6.395155656E-02  9.999880112E+02 
      2268  4.979796000E+01  1.912984000E+01  7.831942592E-03  1.000002294E+03 
      2269  5.920267000E+01  1.913026000E+01  1.247021456E-02  1.000001390E+03 
      2270  2.234764000E+01  1.913541000E+01  7.967497158E+00  9.609930991E+02 
      2271  5.603291000E+01  1.916105000E+01  1.500217679E-02  1.000001636E+03 
      2272  4.763465000E+01  1.916604000E+01  3.398864387E-03  1.000002407E+03 
      2273  4.238217000E+01  1.917518000E+01  1.223843882E+01  8.642472161E+02 
      2274  1.335958000E+01  1.920149000E+01  5.534380131E+00  9.812580573E+02 
      2275  8.764637000E+00  1.922709000E+01  4.598956471E+00  9.870484945E+02 
      2276  3.450601000E+01  1.922783000E+01  9.992507157E+00  9.375886376E+02 
      2277  5.185164000E+01  1.925181000E+01  1.261107374E-02  1.000002114E+03 
      2278  3.985337000E+01  1.925694000E+01  1.219340617E+01  9.016387968E+02 
      2279  4.245096000E+01  1.925741000E+01  1.221566082E+01  8.639065842E+02 
      2280  4.770069000E+01  1.926378000E+01  3.957847498E-03  1.000002406E+03 
      2281  7.860983000E+01  1.928063000E+01  8.143503135E-02  9.999946281E+02 
      2282  4.991279000E+01  1.932902000E+01  8.624234811E-03  1.000002278E+03 
      2283  4.251349000E+01  1.933216000E+01  1.231493259E+01  8.635833167E+02 
      2284  8.000000000E+01  1.934170000E+01  8.472162811E-02  1.000000000E+03 
      2285  2.915275000E+01  1.935066000E+01  9.143288217E+00  9.482393880E+02 
      2286  6.744993000E+01  1.936289000E+01  1.712542018E-02  1.000001546E+03 
      2287  4.777333000E+01  1.937131000E+01  4.423957202E-03  1.000002404E+03 
      2288  6.565274000E+01  1.939389000E+01  1.386477398E-02  1.000001391E+03 
      2289  4.257034000E+01  1.940011000E+01  1.249801616E+01  8.632871866E+02 
      2290  7.635808000E+01  1.940445000E+01  3.976843392E-02  9.999865794E+02 
      2291  6.928673000E+01  1.940575000E+01  2.368892688E-02  1.000001784E+03 
      2292  2.110669000E+00  1.942051000E+01  3.918799027E+00  9.905849563E+02 
      2293  5.285389000E+00  1.942891000E+01  4.128723086E+00  9.895551697E+02 
      2294  7.365175000E+01  1.943731000E+01  9.484063730E-02  9.999949029E+02 
      2295  4.002314000E+01  1.944422000E+01  1.185333371E+01  9.015452426E+02 
      2296  4.262202000E+01  1.946189000E+01  1.274364181E+01  8.630089939E+02 
      2297  4.785324000E+01  1.948958000E+01  4.899367206E-03  1.000002401E+03 
      2298  1.087703000E+01  1.950322000E+01  4.955883000E+00  9.850077777E+02 
      2299  1.056768000E+00  1.951525000E+01  3.875994628E+00  9.907801138E+02 
      2300  4.266900000E+01  1.951805000E+01  1.312058457E+01  8.627526376E+02 
      2301  6.387755000E+01  1.952570000E+01  1.116590226E-02  1.000001312E+03 
      2302  2.502177000E+01  1.953702000E+01  8.576536696E+00  9.547614324E+02 
      2303  5.003910000E+01  1.954811000E+01  9.317514480E-03  1.000002261E+03 
      2304  5.808265000E+01  1.955050000E+01  1.267400641E-02  1.000001450E+03 
      2305  1.633193000E+01  1.956096000E+01  6.284551333E+00  9.757520312E+02 
      2306  4.271171000E+01  1.956910000E+01  1.354809867E+01  8.625120783E+02 
      2307  7.722782000E+01  1.959303000E+01  4.347624107E-02  9.999885068E+02 
      2308  4.017747000E+01  1.961447000E+01  1.147318484E+01  9.013885567E+02 
      2309  4.275054000E+01  1.961552000E+01  1.380743751E+01  8.622865077E+02 
      2310  4.794114000E+01  1.961968000E+01  5.412323866E-03  1.000002398E+03 
      2311  6.203081000E+01  1.964390000E+01  9.737529826E-03  1.000001299E+03 
      2312  3.185767000E+01  1.965205000E+01  9.349458375E+00  9.448508568E+02 
      2313  4.278583000E+01  1.965771000E+01  1.397838549E+01  8.620797655E+02 
      2314  7.195990000E+01  1.965853000E+01  8.248182472E-02  1.000000492E+03 
      2315  6.011356000E+01  1.967110000E+01  1.120016264E-02  1.000001344E+03 
      2316  3.630698000E+01  1.967119000E+01  1.027427003E+01  9.322466727E+02 
      2317  5.467700000E+01  1.968890000E+01  1.326634657E-02  1.000001782E+03 
      2318  4.281792000E+01  1.969607000E+01  0.000000000E+00  8.619319065E+02 
      2319  2.090757000E+01  1.970462000E+01  7.599311913E+00  9.644767945E+02 
      2320  4.568285000E+01  1.974406000E+01  0.000000000E+00  1.000002417E+03 
      2321  7.536104000E+00  1.975493000E+01  4.353077483E+00  9.883877701E+02 
      2322  4.803783000E+01  1.976279000E+01  5.990762914E-03  1.000002391E+03 
      2323  4.031777000E+01  1.976924000E+01  1.111232834E+01  9.012787066E+02 
      2324  4.098650000E+00  1.977692000E+01  3.981842903E+00  9.902766304E+02 
      2325  4.571347000E+01  1.978361000E+01  1.848367019E-03  1.000002417E+03 
      2326  5.017804000E+01  1.978912000E+01  9.683095440E-03  1.000002249E+03 
      2327  4.574716000E+01  1.982712000E+01  3.963776303E-03  1.000002417E+03 
      2328  7.914352000E+01  1.983619000E+01  6.885550652E-02  9.999968361E+02 
      2329  6.657541000E+01  1.986471000E+01  1.558740053E-02  1.000001425E+03 
      2330  4.578422000E+01  1.987498000E+01  4.997524406E-03  1.000002417E+03 
      2331  4.044531000E+01  1.990995000E+01  1.079798058E+01  9.012517574E+02 
      2332  4.814419000E+01  1.992021000E+01  6.632595300E-03  1.000002382E+03 
      2333  6.836281000E+01  1.992235000E+01  2.127252915E-02  1.000001588E+03 
      2334  7.019349000E+01  1.992602000E+01  2.393689653E-02  1.000001834E+03 
      2335  4.582498000E+01  1.992762000E+01  5.348930552E-03  1.000002417E+03 
      2336  2.769941000E+01  1.993301000E+01  8.959451135E+00  9.503514324E+02 
      2337  7.469325000E+01  1.997641000E+01  7.683364646E-02  9.999902638E+02 
      2338  6.480170000E+01  1.998157000E+01  1.203524012E-02  1.000001325E+03 
      2339  4.586982000E+01  1.998553000E+01  5.275039170E-03  1.000002417E+03 
      2340  7.817537000E+01  1.999056000E+01  5.557261149E-02  9.999928604E+02 
      2341  0.000000000E+00  2.000000000E+01  3.796102622E+00  9.911522087E+02 
      2342  4.056126000E+01  2.003786000E+01  1.050682773E+01  9.012473626E+02 
      2343  9.720363000E+00  2.004208000E+01  4.670443085E+00  9.866578301E+02 
      2344  4.591915000E+01  2.004923000E+01  4.755374052E-03  1.000002417E+03 
      2345  5.033088000E+01  2.005422000E+01  1.019377543E-02  1.000002236E+03 
      2346  5.700397000E+01  2.005455000E+01  1.338262075E-02  1.000001528E+03 
