nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2720  6.609904000E+01  2.495577000E+01  1.583227572E-02  9.999998752E+02 
      2721  6.895440000E+01  2.496865000E+01  1.425312587E-02  9.999998939E+02 
      2722  5.644618000E+01  2.497433000E+01  2.216183320E-02  9.999997516E+02 
      2723  3.629821000E+01  2.497761000E+01  4.025872236E+00  9.582062657E+02 
      2724  4.119053000E+00  2.499967000E+01  3.115076244E+00  9.940428108E+02 
      2725  0.000000000E+00  2.500000000E+01  2.977771937E+00  9.945515295E+02 
      2726  4.187795000E+01  2.500769000E+01  4.825362508E-02  9.999987268E+02 
      2727  6.705213000E+01  2.501199000E+01  1.525636233E-02  9.999998821E+02 
      2728  7.847167000E+01  2.502918000E+01  1.181263374E-02  9.999999162E+02 
      2729  2.714066000E+01  2.503865000E+01  7.817345213E+00  9.628357495E+02 
      2730  6.451492000E+01  2.506141000E+01  1.682357602E-02  9.999998611E+02 
      2731  4.487831000E+01  2.507316000E+01  3.811855099E-02  9.999991990E+02 
      2732  7.705026000E+01  2.507785000E+01  1.194576580E-02  9.999999164E+02 
      2733  4.195547000E+01  2.508182000E+01  4.812675909E-02  9.999987312E+02 
      2734  3.641548000E+01  2.510432000E+01  3.520172402E+00  9.582684610E+02 
      2735  3.394115000E+01  2.511142000E+01  5.398920452E+00  9.626131311E+02 
      2736  3.219306000E+00  2.512537000E+01  3.043867260E+00  9.942989115E+02 
      2737  6.259643000E+01  2.515089000E+01  1.799576657E-02  9.999998402E+02 
      2738  7.625230000E+00  2.515707000E+01  3.442791541E+00  9.927203695E+02 
      2739  4.204074000E+01  2.516336000E+01  4.797963989E-02  9.999987356E+02 
      2740  7.526726000E+01  2.516888000E+01  1.220551341E-02  9.999999149E+02 
      2741  4.870204000E+01  2.520008000E+01  3.112697577E-02  9.999994864E+02 
      2742  5.852190000E+01  2.520937000E+01  2.067735019E-02  9.999997846E+02 
      2743  3.652209000E+01  2.521951000E+01  3.065783955E+00  9.582944452E+02 
      2744  6.060251000E+01  2.522809000E+01  1.924837494E-02  9.999998153E+02 
      2745  5.398522000E+01  2.523064000E+01  2.461759595E-02  9.999996896E+02 
      2746  1.161744000E+01  2.524137000E+01  4.110707643E+00  9.896163782E+02 
      2747  4.213454000E+01  2.525306000E+01  4.782493809E-02  9.999987401E+02 
      2748  8.000000000E+01  2.527556000E+01  1.170963948E-02  9.999999155E+02 
      2749  7.352046000E+01  2.529863000E+01  1.257713607E-02  9.999999121E+02 
      2750  2.291081000E+01  2.530795000E+01  7.362618345E+00  9.672180955E+02 
      2751  3.661900000E+01  2.532424000E+01  2.716535237E+00  9.582950799E+02 
      2752  3.413886000E+01  2.534482000E+01  4.773259747E+00  9.627726864E+02 
      2753  4.223773000E+01  2.535173000E+01  4.767084737E-02  9.999987447E+02 
      2754  5.129633000E+01  2.536672000E+01  2.781889540E-02  9.999995984E+02 
      2755  2.943736000E+01  2.537752000E+01  7.324677192E+00  9.642484456E+02 
      2756  7.173958000E+01  2.539678000E+01  1.308499394E-02  9.999999073E+02 
      2757  3.670711000E+01  2.541944000E+01  2.464792188E+00  9.582762460E+02 
      2758  9.159200000E-01  2.544303000E+01  2.920033473E+00  9.947581407E+02 
      2759  6.988809000E+01  2.545741000E+01  1.379217826E-02  9.999998997E+02 
      2760  4.235123000E+01  2.546027000E+01  4.751508452E-02  9.999987494E+02 
      2761  3.097555000E+01  2.547636000E+01  6.486408097E+00  9.656752568E+02 
      2762  6.312879000E+00  2.548190000E+01  3.241999188E+00  9.935424580E+02 
      2763  1.441497000E+01  2.548426000E+01  4.764741244E+00  9.859757510E+02 
      2764  3.678720000E+01  2.550599000E+01  2.297253113E+00  9.582616646E+02 
      2765  6.540858000E+01  2.550900000E+01  1.624220738E-02  9.999998694E+02 
      2766  6.802060000E+01  2.553573000E+01  1.468509137E-02  9.999998893E+02 
      2767  7.792057000E+01  2.554376000E+01  1.174606169E-02  9.999999181E+02 
      2768  3.431859000E+01  2.555699000E+01  4.350520920E+00  9.627892859E+02 
      2769  4.247608000E+01  2.557966000E+01  4.735259595E-02  9.999987541E+02 
      2770  3.686001000E+01  2.558467000E+01  2.215189288E+00  9.582571619E+02 
      2771  6.362236000E+01  2.559602000E+01  1.736070122E-02  9.999998510E+02 
      2772  7.617178000E+01  2.562375000E+01  1.196185195E-02  9.999999173E+02 
      2773  4.675237000E+01  2.562454000E+01  3.533135166E-02  9.999993185E+02 
      2774  1.014683000E+01  2.562578000E+01  3.774204855E+00  9.912338997E+02 
      2775  2.572743000E+01  2.564884000E+01  7.910858743E+00  9.625229428E+02 
      2776  3.692621000E+01  2.565619000E+01  2.253409000E+00  9.582614105E+02 
      2777  7.920295000E+01  2.568532000E+01  1.162305117E-02  9.999999176E+02 
      2778  4.261341000E+01  2.571098000E+01  4.717752310E-02  9.999987589E+02 
      2779  3.698639000E+01  2.572122000E+01  2.462524641E+00  9.582718858E+02 
      2780  1.759139000E+01  2.572163000E+01  5.718183280E+00  9.797043604E+02 
      2781  3.448199000E+01  2.574988000E+01  4.001227741E+00  9.627708531E+02 
      2782  6.161996000E+01  2.575931000E+01  1.863687353E-02  9.999998265E+02 
      2783  7.440300000E+01  2.576947000E+01  1.227966631E-02  9.999999153E+02 
      2784  3.704109000E+01  2.578033000E+01  3.013249861E+00  9.582914012E+02 
      2785  4.970226000E+00  2.580343000E+01  3.068605598E+00  9.942322442E+02 
      2786  6.625263000E+01  2.581255000E+01  1.567031877E-02  9.999998769E+02 
      2787  5.741240000E+01  2.582746000E+01  2.185838883E-02  9.999997575E+02 
      2788  3.709082000E+01  2.583407000E+01  3.641220538E+00  9.583184513E+02 
      2789  5.521032000E+01  2.584454000E+01  2.392134264E-02  9.999997079E+02 
      2790  5.957606000E+01  2.585324000E+01  2.009407649E-02  9.999997967E+02 
      2791  4.276448000E+01  2.585545000E+01  4.699064247E-02  9.999987635E+02 
      2792  3.713604000E+01  2.588292000E+01  4.170555415E+00  9.583477835E+02 
      2793  7.267610000E+01  2.589201000E+01  1.271794534E-02  9.999999116E+02 
      2794  2.698973000E+00  2.589245000E+01  2.914024543E+00  9.947813578E+02 
      2795  3.463053000E+01  2.592524000E+01  3.655911474E+00  9.627402217E+02 
      2796  3.717714000E+01  2.592734000E+01  4.810784566E+00  9.583733883E+02 
      2797  2.123608000E+01  2.593910000E+01  6.939298091E+00  9.705485035E+02 
      2798  3.706262000E+00  2.594126000E+01  2.962356080E+00  9.946261378E+02 
      2799  4.008689000E+01  2.594435000E+01  0.000000000E+00  9.999979522E+02 
      2800  7.084026000E+01  2.596215000E+01  1.334338341E-02  9.999999052E+02 
      2801  3.721450000E+01  2.596771000E+01  4.809872845E+00  9.583994762E+02 
      2802  4.012113000E+01  2.598080000E+01  5.203158987E-02  9.999979544E+02 
      2803  7.848811000E+01  2.599028000E+01  1.159745397E-02  9.999999191E+02 
      2804  0.000000000E+00  2.600000000E+01  2.837070938E+00  9.950560246E+02 
      2805  1.718724000E+00  2.600000000E+01  2.859697919E+00  9.949835992E+02 
      2806  3.724847000E+01  2.600442000E+01  0.000000000E+00  9.584018128E+02 
      2807  4.293066000E+01  2.601435000E+01  4.679454583E-02  9.999987677E+02 
      2808  4.015880000E+01  2.602088000E+01  5.861751181E-02  9.999979586E+02 
      2809  6.897149000E+01  2.603222000E+01  1.415532096E-02  9.999998960E+02 
      2810  5.267780000E+01  2.603379000E+01  2.688605617E-02  9.999996251E+02 
      2811  6.462350000E+01  2.605786000E+01  1.669853340E-02  9.999998616E+02 
      2812  4.020023000E+01  2.606498000E+01  5.930316991E-02  9.999979638E+02 
      2813  3.476556000E+01  2.608465000E+01  3.327116438E+00  9.627074092E+02 
      2814  7.709841000E+01  2.608558000E+01  1.172189677E-02  9.999999195E+02 
      2815  2.823703000E+01  2.608726000E+01  7.406318320E+00  9.626889045E+02 
      2816  4.024580000E+01  2.611348000E+01  5.933014993E-02  9.999979694E+02 
      2817  8.796964000E+00  2.613618000E+01  3.474306121E+00  9.925760448E+02 
      2818  6.711332000E+01  2.613768000E+01  1.512410103E-02  9.999998839E+02 
      2819  4.991434000E+01  2.614785000E+01  3.085421335E-02  9.999994966E+02 
      2820  4.029593000E+01  2.616684000E+01  5.935929539E-02  9.999979753E+02 
      2821  4.311345000E+01  2.618915000E+01  4.658592978E-02  9.999987722E+02 
      2822  1.279091000E+01  2.619844000E+01  4.263682686E+00  9.887809322E+02 
      2823  6.272492000E+01  2.620450000E+01  1.791188471E-02  9.999998395E+02 
      2824  4.035108000E+01  2.622553000E+01  5.936300622E-02  9.999979818E+02 
      2825  3.488832000E+01  2.622957000E+01  3.080619844E+00  9.626796302E+02 
      2826  7.530804000E+01  2.623705000E+01  1.198552869E-02  9.999999182E+02 
      2827  3.253698000E+01  2.624624000E+01  4.383413636E+00  9.670934644E+02 
      2828  8.000000000E+01  2.626454000E+01  1.146491017E-02  9.999999185E+02 
      2829  4.041174000E+01  2.629009000E+01  5.931797777E-02  9.999979887E+02 
      2830  2.417452000E+01  2.634324000E+01  7.838357661E+00  9.630217253E+02 
      2831  6.540810000E+01  2.635448000E+01  1.616759496E-02  9.999998691E+02 
      2832  4.047847000E+01  2.636111000E+01  5.922813681E-02  9.999979961E+02 
      2833  3.499992000E+01  2.636131000E+01  2.894602811E+00  9.626573161E+02 
      2834  7.357976000E+01  2.637162000E+01  1.237004963E-02  9.999999154E+02 
      2835  4.331453000E+01  2.638143000E+01  4.635463836E-02  9.999987800E+02 
      2836  6.062949000E+01  2.640579000E+01  1.941446782E-02  9.999998097E+02 
      2837  4.055186000E+01  2.643923000E+01  5.910484564E-02  9.999980040E+02 
      2838  7.346252000E+00  2.645104000E+01  3.224429317E+00  9.936019258E+02 
      2839  7.178802000E+01  2.645803000E+01  1.291443889E-02  9.999999102E+02 
      2840  1.940764000E+01  2.647200000E+01  6.363434000E+00  9.748602591E+02 
      2841  5.850190000E+01  2.648089000E+01  2.116645209E-02  9.999997725E+02 
      2842  3.510138000E+01  2.648108000E+01  2.736126145E+00  9.626375414E+02 
      2843  9.173730000E-01  2.648330000E+01  2.775944807E+00  9.952718383E+02 
      2844  3.272293000E+01  2.648913000E+01  3.761623613E+00  9.673887476E+02 
      2845  5.636285000E+01  2.650733000E+01  2.321243173E-02  9.999997249E+02 
      2846  4.063260000E+01  2.652516000E+01  5.895931823E-02  9.999980123E+02 
      2847  6.993329000E+01  2.653567000E+01  1.364412421E-02  9.999999023E+02 
      2848  7.800177000E+01  2.654562000E+01  1.150292502E-02  9.999999211E+02 
      2849  3.519361000E+01  2.658996000E+01  2.665681788E+00  9.626202949E+02 
      2850  4.353571000E+01  2.659293000E+01  4.617453378E-02  9.999987919E+02 
      2851  6.805141000E+01  2.660676000E+01  1.455406649E-02  9.999998913E+02 
      2852  1.593656000E+01  2.660975000E+01  5.148392014E+00  9.835675149E+02 
      2853  4.072141000E+01  2.661968000E+01  5.879718616E-02  9.999980212E+02 
      2854  2.691282000E+01  2.662928000E+01  7.615656078E+00  9.605572684E+02 
      2855  7.626176000E+01  2.664598000E+01  1.171178733E-02  9.999999207E+02 
      2856  6.616135000E+01  2.667138000E+01  1.563455222E-02  9.999998764E+02 
      2857  6.384025000E+01  2.667939000E+01  1.713311285E-02  9.999998528E+02 
      2858  5.900979000E+00  2.668316000E+01  3.024329891E+00  9.943778261E+02 
      2859  3.527746000E+01  2.668895000E+01  2.656809477E+00  9.625998591E+02 
      2860  3.289198000E+01  2.670994000E+01  3.374062730E+00  9.675420137E+02 
      2861  5.400430000E+01  2.672153000E+01  2.594637425E-02  9.999996518E+02 
      2862  4.081911000E+01  2.672365000E+01  5.861906782E-02  9.999980305E+02 
      2863  7.897687000E+01  2.673125000E+01  1.137616645E-02  9.999999210E+02 
      2864  2.966978000E+01  2.677096000E+01  6.023803554E+00  9.649837819E+02 
      2865  3.535368000E+01  2.677893000E+01  2.717933979E+00  9.625880918E+02 
      2866  1.127499000E+01  2.683407000E+01  3.835549912E+00  9.909478075E+02 
      2867  4.092657000E+01  2.683803000E+01  5.842401834E-02  9.999980404E+02 
      2868  4.489508000E+00  2.685938000E+01  2.877849364E+00  9.949193272E+02 
      2869  3.542297000E+01  2.686073000E+01  2.833995834E+00  9.625791031E+02 
      2870  3.355250000E+00  2.686278000E+01  2.805108071E+00  9.951612123E+02 
      2871  7.449991000E+01  2.686454000E+01  1.202024386E-02  9.999999190E+02 
      2872  5.131729000E+01  2.686516000E+01  2.968664175E-02  9.999995349E+02 
      2873  4.842073000E+01  2.686682000E+01  3.453835124E-02  9.999993539E+02 
      2874  6.170574000E+01  2.687655000E+01  1.864126411E-02  9.999998240E+02 
      2875  3.304567000E+01  2.691068000E+01  3.130779665E+00  9.676429446E+02 
      2876  3.548597000E+01  2.693510000E+01  3.053636739E+00  9.625760980E+02 
      2877  2.041488000E+00  2.693919000E+01  2.733760126E+00  9.954072901E+02 
      2878  7.272306000E+01  2.695869000E+01  1.250318918E-02  9.999999148E+02 
      2879  4.104478000E+01  2.696384000E+01  5.821372283E-02  9.999980508E+02 
      2880  0.000000000E+00  2.700000000E+01  2.691400920E+00  9.955522426E+02 
      2881  3.554324000E+01  2.700271000E+01  3.372223013E+00  9.625869535E+02 
      2882  7.088886000E+01  2.703296000E+01  1.315730889E-02  9.999999081E+02 
      2883  3.559530000E+01  2.706417000E+01  3.732399196E+00  9.626123948E+02 
      2884  7.716566000E+01  2.709277000E+01  1.144873935E-02  9.999999229E+02 
      2885  3.318538000E+01  2.709316000E+01  2.973150432E+00  9.677007811E+02 
      2886  4.117481000E+01  2.710223000E+01  5.799382644E-02  9.999980619E+02 
      2887  4.533237000E+01  2.711531000E+01  4.224474081E-02  9.999990055E+02 
      2888  5.962228000E+01  2.711649000E+01  2.038444195E-02  9.999997894E+02 
      2889  6.901826000E+01  2.711686000E+01  1.397799204E-02  9.999998986E+02 
      2890  3.564263000E+01  2.712004000E+01  4.027802995E+00  9.626452949E+02 
      2891  2.253865000E+01  2.713503000E+01  7.538447968E+00  9.651948415E+02 
      2892  6.508947000E+01  2.714893000E+01  1.625739314E-02  9.999998664E+02 
      2893  5.742653000E+01  2.716767000E+01  2.246835829E-02  9.999997419E+02 
      2894  3.568566000E+01  2.717083000E+01  4.329359983E+00  9.626850633E+02 
      2895  6.712524000E+01  2.718668000E+01  1.498541052E-02  9.999998853E+02 
      2896  2.548473000E+01  2.721155000E+01  7.716633075E+00  9.590223107E+02 
      2897  3.572477000E+01  2.721701000E+01  4.377522569E+00  9.627235700E+02 
      2898  3.867179000E+01  2.723645000E+01  0.000000000E+00  9.999968312E+02 
      2899  8.000000000E+01  2.725352000E+01  1.120206455E-02  9.999999219E+02 
      2900  4.131784000E+01  2.725446000E+01  5.777289262E-02  9.999980734E+02 
      2901  3.576033000E+01  2.725899000E+01  4.012961481E+00  9.627597499E+02 
      2902  3.331239000E+01  2.725906000E+01  2.855942617E+00  9.677216659E+02 
      2903  7.541506000E+01  2.726880000E+01  1.171378251E-02  9.999999219E+02 
      2904  3.870491000E+01  2.727391000E+01  6.527831514E-02  9.999968346E+02 
      2905  5.519367000E+01  2.728665000E+01  2.496798819E-02  9.999996783E+02 
      2906  9.843944000E+00  2.728959000E+01  3.484901228E+00  9.925244290E+02 
      2907  6.289281000E+01  2.729130000E+01  1.777248902E-02  9.999998401E+02 
      2908  3.109003000E+01  2.729547000E+01  4.178223179E+00  9.676225705E+02 
      2909  3.579266000E+01  2.729715000E+01  0.000000000E+00  9.627612251E+02 
      2910  3.874134000E+01  2.731512000E+01  7.277108371E-02  9.999968404E+02 
      2911  1.410297000E+01  2.735761000E+01  4.491292020E+00  9.875140025E+02 
      2912  3.878142000E+01  2.736045000E+01  7.346548006E-02  9.999968473E+02 
      2913  3.342785000E+01  2.740987000E+01  2.797033545E+00  9.677166239E+02 
      2914  3.882551000E+01  2.741032000E+01  7.345699554E-02  9.999968547E+02 
      2915  4.147518000E+01  2.742191000E+01  5.755882736E-02  9.999980849E+02 
      2916  7.365602000E+01  2.744638000E+01  1.210660784E-02  9.999999191E+02 
      2917  3.887400000E+01  2.746517000E+01  7.345720997E-02  9.999968629E+02 
      2918  9.513400000E-01  2.747756000E+01  2.625767730E+00  9.957585347E+02 
      2919  2.821985000E+01  2.751480000E+01  6.102415712E+00  9.608234628E+02 
      2920  7.183682000E+01  2.751899000E+01  1.269347834E-02  9.999999135E+02 
      2921  3.892734000E+01  2.752551000E+01  7.342319082E-02  9.999968719E+02 
      2922  2.073605000E+01  2.753694000E+01  6.992829119E+00  9.700050815E+02 
      2923  8.387083000E+00  2.754584000E+01  3.205068160E+00  9.936696769E+02 
      2924  3.353282000E+01  2.754698000E+01  2.766405392E+00  9.676974991E+02 
      2925  3.126219000E+01  2.754835000E+01  3.573524478E+00  9.679548001E+02 
      2926  7.805083000E+01  2.754858000E+01  1.122379750E-02  9.999999245E+02 
      2927  3.898602000E+01  2.759188000E+01  7.333630566E-02  9.999968817E+02 
      2928  5.272538000E+01  2.759262000E+01  2.843160951E-02  9.999995756E+02 
      2929  4.164825000E+01  2.760611000E+01  5.734862541E-02  9.999980964E+02 
      2930  6.998500000E+01  2.762329000E+01  1.342844986E-02  9.999999054E+02 
      2931  3.905056000E+01  2.766488000E+01  7.320241858E-02  9.999968925E+02 
      2932  6.896602000E+00  2.766548000E+01  2.988614024E+00  9.944964004E+02 
      2933  3.362824000E+01  2.767162000E+01  2.731991160E+00  9.676670047E+02 
      2934  6.809200000E+01  2.769972000E+01  1.434661542E-02  9.999998938E+02 
      2935  7.631273000E+01  2.769980000E+01  1.142761045E-02  9.999999244E+02 
      2936  1.764463000E+01  2.770302000E+01  5.732992486E+00  9.796259817E+02 
      2937  4.993053000E+01  2.771599000E+01  3.305622206E-02  9.999994120E+02 
      2938  3.912156000E+01  2.774519000E+01  7.303114569E-02  9.999969041E+02 
      2939  6.615271000E+01  2.775898000E+01  1.548361618E-02  9.999998776E+02 
      2940  6.077063000E+01  2.776230000E+01  1.951545328E-02  9.999998069E+02 
      2941  4.698042000E+01  2.777115000E+01  3.945423116E-02  9.999991395E+02 
      2942  6.408844000E+01  2.777770000E+01  1.687228247E-02  9.999998556E+02 
      2943  3.141870000E+01  2.777825000E+01  3.117034875E+00  9.681672242E+02 
      2944  3.371499000E+01  2.778493000E+01  2.725087844E+00  9.676408357E+02 
      2945  7.910381000E+01  2.780157000E+01  1.107491853E-02  9.999999247E+02 
      2946  4.183863000E+01  2.780873000E+01  5.711116383E-02  9.999981116E+02 
      2947  5.856205000E+01  2.782520000E+01  2.158799411E-02  9.999997626E+02 
      2948  5.415428000E+00  2.782862000E+01  2.809484727E+00  9.951472148E+02 
      2949  3.919966000E+01  2.783353000E+01  7.283090466E-02  9.999969169E+02 
      2950  5.633324000E+01  2.786727000E+01  2.399162177E-02  9.999997035E+02 
      2951  4.076276000E+00  2.787074000E+01  2.698440390E+00  9.955194038E+02 
      2952  3.379386000E+01  2.788794000E+01  2.723937287E+00  9.676235824E+02 
      2953  2.401883000E+01  2.789328000E+01  7.540011463E+00  9.591668509E+02 
      2954  2.858942000E+00  2.791349000E+01  2.621375590E+00  9.957707792E+02 
      2955  7.457407000E+01  2.791716000E+01  1.173751970E-02  9.999999229E+02 
      2956  3.928557000E+01  2.793071000E+01  7.260753045E-02  9.999969307E+02 
      2957  1.775368000E+00  2.796371000E+01  2.573822058E+00  9.959342417E+02 
      2958  6.201650000E+01  2.797597000E+01  1.846368936E-02  9.999998266E+02 
      2959  3.386555000E+01  2.798158000E+01  2.767934180E+00  9.676219037E+02 
      2960  3.156099000E+01  2.798725000E+01  2.766703142E+00  9.683469694E+02 
      2961  0.000000000E+00  2.800000000E+01  2.543704258E+00  9.960285735E+02 
      2962  7.277857000E+01  2.800086000E+01  1.225080136E-02  9.999999184E+02 
      2963  4.204804000E+01  2.803161000E+01  5.682600103E-02  9.999981328E+02 
      2964  3.938007000E+01  2.803760000E+01  7.236652601E-02  9.999969457E+02 
      2965  1.244332000E+01  2.804098000E+01  3.930456100E+00  9.904353297E+02 
      2966  3.393073000E+01  2.806672000E+01  2.827165224E+00  9.676320820E+02 
      2967  7.721915000E+01  2.809436000E+01  1.116428150E-02  9.999999266E+02 
      2968  7.094198000E+01  2.811136000E+01  1.291211032E-02  9.999999115E+02 
      2969  2.673172000E+01  2.813112000E+01  6.276007068E+00  9.565155491E+02 
      2970  3.398998000E+01  2.814411000E+01  2.932472022E+00  9.676566212E+02 
      2971  3.948402000E+01  2.815518000E+01  7.211358229E-02  9.999969620E+02 
      2972  3.169034000E+01  2.817724000E+01  2.498426873E+00  9.684962042E+02 
      2973  5.398067000E+01  2.818459000E+01  2.718830412E-02  9.999996136E+02 
      2974  3.404384000E+01  2.821446000E+01  3.008873662E+00  9.676957558E+02 
      2975  6.906590000E+01  2.821517000E+01  1.373860993E-02  9.999999016E+02 
      2976  8.000000000E+01  2.824250000E+01  1.092049352E-02  9.999999256E+02 
      2977  2.960092000E+01  2.824653000E+01  3.982571819E+00  9.634029308E+02 
      2978  3.409281000E+01  2.827842000E+01  3.018473591E+00  9.677418794E+02 
      2979  3.959837000E+01  2.828451000E+01  7.185353682E-02  9.999969797E+02 
      2980  6.714281000E+01  2.828875000E+01  1.477923815E-02  9.999998877E+02 
      2981  7.547422000E+01  2.831510000E+01  1.142128188E-02  9.999999258E+02 
      2982  3.413733000E+01  2.833657000E+01  2.877021853E+00  9.677860444E+02 
      2983  6.516952000E+01  2.833869000E+01  1.605126888E-02  9.999998686E+02 
      2984  3.180793000E+01  2.834997000E+01  2.272584880E+00  9.686303245E+02 
      2985  2.181974000E+01  2.838081000E+01  7.258732383E+00  9.647655270E+02 
      2986  6.316204000E+01  2.838875000E+01  1.756268503E-02  9.999998431E+02 
      2987  3.417780000E+01  2.838943000E+01  2.695170525E+00  9.678315440E+02 
      2988  3.972415000E+01  2.842678000E+01  7.158635136E-02  9.999969990E+02 
      2989  3.421459000E+01  2.843748000E+01  2.341986338E+00  9.678714876E+02 
      2990  5.138123000E+01  2.845054000E+01  3.145361330E-02  9.999994717E+02 
      2991  5.964717000E+01  2.846167000E+01  2.072173953E-02  9.999997822E+02 
      2992  4.392173000E+01  2.847592000E+01  5.034640275E-02  9.999985544E+02 
      2993  7.371443000E+01  2.847935000E+01  1.182956781E-02  9.999999230E+02 
      2994  3.424803000E+01  2.848117000E+01  1.699046679E+00  9.679017195E+02 
      2995  3.721619000E+01  2.848271000E+01  0.000000000E+00  9.999950241E+02 
      2996  2.293181000E+01  2.848349000E+01  7.303226546E+00  9.606880544E+02 
      2997  9.447960000E-01  2.848476000E+01  2.481353910E+00  9.962246621E+02 
      2998  3.191483000E+01  2.850699000E+01  2.069288723E+00  9.687609210E+02 
      2999  2.975690000E+01  2.850975000E+01  3.358572684E+00  9.635987414E+02 
      3000  5.743988000E+01  2.851680000E+01  2.302459520E-02  9.999997274E+02 
      3001  3.427844000E+01  2.852088000E+01  0.000000000E+00  9.679015660E+02 
      3002  3.724802000E+01  2.852127000E+01  8.401494753E-02  9.999950297E+02 
      3003  7.811917000E+01  2.852359000E+01  1.094379230E-02  9.999999282E+02 
      3004  3.728304000E+01  2.856369000E+01  9.100515695E-02  9.999950397E+02 
      3005  1.573712000E+01  2.856429000E+01  4.959711077E+00  9.848129377E+02 
      3006  3.986251000E+01  2.858328000E+01  7.130515856E-02  9.999970199E+02 
      3007  7.189888000E+01  2.858461000E+01  1.242152299E-02  9.999999172E+02 
      3008  4.855378000E+01  2.858759000E+01  3.715722993E-02  9.999992418E+02 
      3009  1.080750000E+01  2.860827000E+01  3.469339193E+00  9.925819185E+02 
      3010  3.732157000E+01  2.861036000E+01  9.154228509E-02  9.999950511E+02 
      3011  3.201201000E+01  2.864974000E+01  1.890990835E+00  9.688906691E+02 
      3012  3.736394000E+01  2.866168000E+01  9.151974381E-02  9.999950638E+02 
      3013  6.130994000E+01  2.868634000E+01  1.917058767E-02  9.999998132E+02 
      3014  7.638575000E+01  2.870138000E+01  1.113150784E-02  9.999999283E+02 
      3015  7.003503000E+01  2.871431000E+01  1.316710467E-02  9.999999088E+02 
      3016  3.741055000E+01  2.871815000E+01  9.147935933E-02  9.999950777E+02 
      3017  5.518704000E+01  2.873448000E+01  2.592174220E-02  9.999996504E+02 
      3018  2.989869000E+01  2.874904000E+01  2.850032947E+00  9.638265310E+02 
      3019  4.001470000E+01  2.875543000E+01  7.099637258E-02  9.999970419E+02 
      3020  7.909702000E+01  2.876383000E+01  1.079386684E-02  9.999999285E+02 
      3021  3.210036000E+01  2.877951000E+01  1.732944087E+00  9.690196223E+02 
      3022  3.746183000E+01  2.878025000E+01  9.137602023E-02  9.999950930E+02 
      3023  9.200758000E+00  2.879581000E+01  3.138256803E+00  9.939338457E+02 
      3024  6.813080000E+01  2.880373000E+01  1.411207371E-02  9.999998968E+02 
      3025  2.525198000E+01  2.880793000E+01  6.135328919E+00  9.538428529E+02 
      3026  1.932608000E+01  2.881529000E+01  6.485302907E+00  9.733407607E+02 
      3027  3.751823000E+01  2.884857000E+01  9.120840382E-02  9.999951098E+02 
      3028  7.705612000E+00  2.885327000E+01  2.902375727E+00  9.948062686E+02 
      3029  6.618078000E+01  2.888593000E+01  1.529577726E-02  9.999998800E+02 
      3030  3.218068000E+01  2.889748000E+01  1.602712488E+00  9.691483099E+02 
      3031  6.236567000E+00  2.890737000E+01  2.722519323E+00  9.954332521E+02 
      3032  3.758027000E+01  2.892372000E+01  9.099040440E-02  9.999951281E+02 
      3033  6.417867000E+01  2.892876000E+01  1.674059191E-02  9.999998569E+02 
      3034  2.071813000E+00  2.893099000E+01  2.438260958E+00  9.963453540E+02 
      3035  3.458825000E+00  2.893435000E+01  2.500985174E+00  9.961546830E+02 
      3036  4.550398000E+01  2.893545000E+01  4.610425589E-02  9.999987978E+02 
      3037  4.018211000E+01  2.894479000E+01  7.063615298E-02  9.999970647E+02 
      3038  7.462338000E+01  2.895413000E+01  1.144376387E-02  9.999999269E+02 
      3039  3.002760000E+01  2.896658000E+01  2.401508075E+00  9.640727554E+02 
      3040  4.825430000E+00  2.897111000E+01  2.587131322E+00  9.958840065E+02 
      3041  0.000000000E+00  2.900000000E+01  2.394494276E+00  9.964819030E+02 
      3042  3.225369000E+01  2.900473000E+01  1.495323829E+00  9.692791270E+02 
      3043  3.764852000E+01  2.900639000E+01  9.073518435E-02  9.999951481E+02 
      3044  6.047863000E+01  2.900745000E+01  1.999721398E-02  9.999997966E+02 
      3045  6.216794000E+01  2.901730000E+01  1.841754299E-02  9.999998270E+02 
      3046  7.284026000E+01  2.904937000E+01  1.195841303E-02  9.999999224E+02 
      3047  2.807163000E+01  2.908568000E+01  3.767638992E+00  9.568321572E+02 
      3048  7.727567000E+01  2.909214000E+01  1.086849929E-02  9.999999305E+02 
      3049  3.772359000E+01  2.909732000E+01  9.045406652E-02  9.999951699E+02 
      3050  3.232007000E+01  2.910223000E+01  1.410059252E+00  9.694121487E+02 
      3051  5.271935000E+01  2.914292000E+01  2.990369131E-02  9.999995249E+02 
      3052  4.036627000E+01  2.915309000E+01  7.018898693E-02  9.999970924E+02 
      3053  3.014479000E+01  2.916434000E+01  2.019069716E+00  9.643349340E+02 
      3054  5.862108000E+01  2.918531000E+01  2.191987896E-02  9.999997532E+02 
      3055  3.238041000E+01  2.919087000E+01  1.342907431E+00  9.695431431E+02 
      3056  7.100727000E+01  2.919400000E+01  1.262178789E-02  9.999999154E+02 
      3057  3.780616000E+01  2.919735000E+01  9.015497960E-02  9.999951939E+02 
      3058  8.000000000E+01  2.923147000E+01  1.061548608E-02  9.999999296E+02 
      3059  5.632493000E+01  2.923503000E+01  2.467934824E-02  9.999996841E+02 
