nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2583  3.974340000E+01  2.307769000E+01  1.585914729E-01  9.999854502E+02 
      2584  3.050205000E+01  2.308068000E+01  6.571742069E+00  9.041993533E+02 
      2585  6.662552000E+01  2.310168000E+01  4.066442320E-02  9.999991236E+02 
      2586  4.217814000E+01  2.310270000E+01  1.282703090E-01  9.999907241E+02 
      2587  3.478626000E+01  2.310318000E+01  2.756976866E+00  9.298333075E+02 
      2588  6.181137000E+01  2.311573000E+01  4.788479105E-02  9.999988043E+02 
      2589  3.978086000E+01  2.313271000E+01  1.583931672E-01  9.999854870E+02 
      2590  5.895055000E+01  2.313705000E+01  5.343221833E-02  9.999985252E+02 
      2591  3.260593000E+01  2.314259000E+01  4.177572964E+00  9.247201123E+02 
      2592  1.360151000E+01  2.314994000E+01  6.285251508E+00  9.758862510E+02 
      2593  5.250100000E+01  2.317228000E+01  7.007479294E-02  9.999973935E+02 
      2594  3.483535000E+01  2.318738000E+01  2.420587668E+00  9.299583696E+02 
      2595  3.982207000E+01  2.319323000E+01  1.582883580E-01  9.999855267E+02 
      2596  1.918252000E+01  2.321041000E+01  1.015483536E+01  9.347018104E+02 
      2597  7.295881000E+01  2.321162000E+01  3.452563339E-02  9.999993354E+02 
      2598  5.631440000E+01  2.323413000E+01  5.952935835E-02  9.999981519E+02 
      2599  5.886399000E+00  2.324182000E+01  3.927132533E+00  9.905493554E+02 
      2600  3.986740000E+01  2.325979000E+01  1.581353918E-01  9.999855693E+02 
      2601  3.487997000E+01  2.326393000E+01  2.104805230E+00  9.300499711E+02 
      2602  4.230343000E+01  2.326992000E+01  1.279083463E-01  9.999907546E+02 
      2603  8.683974000E+00  2.329628000E+01  4.448574241E+00  9.878386547E+02 
      2604  8.000000000E+01  2.329761000E+01  3.193408054E-02  9.999993600E+02 
      2605  6.362791000E+01  2.331005000E+01  4.487450862E-02  9.999989423E+02 
      2606  3.269298000E+01  2.331141000E+01  3.526155851E+00  9.254265355E+02 
      2607  3.991726000E+01  2.333302000E+01  1.579408646E-01  9.999856150E+02 
      2608  3.492054000E+01  2.333351000E+01  1.805552133E+00  9.301151265E+02 
      2609  3.061539000E+01  2.333465000E+01  5.570630069E+00  9.054031998E+02 
      2610  6.845935000E+01  2.334211000E+01  3.847050482E-02  9.999992080E+02 
      2611  7.471285000E+01  2.335852000E+01  3.337620399E-02  9.999993636E+02 
      2612  2.478562000E+00  2.339254000E+01  3.548986308E+00  9.922677210E+02 
      2613  3.495742000E+01  2.339677000E+01  1.525066385E+00  9.301597200E+02 
      2614  3.997211000E+01  2.341357000E+01  1.577197867E-01  9.999856639E+02 
      2615  4.244126000E+01  2.345386000E+01  1.274568440E-01  9.999907855E+02 
      2616  3.499095000E+01  2.345428000E+01  1.312647301E+00  9.301886245E+02 
      2617  8.320180000E-01  2.345802000E+01  3.470130583E+00  9.925922509E+02 
      2618  1.737081000E+01  2.346183000E+01  8.744172395E+00  9.517571662E+02 
      2619  3.277211000E+01  2.346489000E+01  2.955266977E+00  9.259768360E+02 
      2620  6.548713000E+01  2.348684000E+01  4.210193756E-02  9.999990625E+02 
      2621  2.870191000E+01  2.349127000E+01  7.531812901E+00  8.745959017E+02 
      2622  7.025602000E+01  2.350021000E+01  3.659005198E-02  9.999992739E+02 
      2623  7.645537000E+01  2.350042000E+01  3.249810066E-02  9.999993796E+02 
      2624  4.003244000E+01  2.350217000E+01  1.574722972E-01  9.999857162E+02 
      2625  3.502143000E+01  2.350657000E+01  1.202298030E+00  9.302053535E+02 
      2626  2.384992000E+01  2.352032000E+01  1.091778961E+01  8.743329008E+02 
      2627  3.504914000E+01  2.355410000E+01  1.026691048E+00  9.302134670E+02 
      2628  3.071842000E+01  2.356554000E+01  4.607421657E+00  9.065986063E+02 
      2629  6.087642000E+01  2.356930000E+01  4.970587658E-02  9.999987118E+02 
      2630  4.830989000E+01  2.358517000E+01  8.705719170E-02  9.999958400E+02 
      2631  3.507433000E+01  2.359730000E+01  0.000000000E+00  9.302135018E+02 
      2632  4.009880000E+01  2.359963000E+01  1.571932130E-01  9.999857719E+02 
      2633  3.284404000E+01  2.360442000E+01  2.477042024E+00  9.264035448E+02 
      2634  7.819658000E+01  2.361054000E+01  3.192780371E-02  9.999993838E+02 
      2635  2.234653000E+01  2.362228000E+01  1.108992808E+01  8.960898125E+02 
      2636  7.203418000E+01  2.365208000E+01  3.498482416E-02  9.999993246E+02 
      2637  2.071443000E+01  2.365614000E+01  1.078317674E+01  9.170873342E+02 
      2638  4.259286000E+01  2.365620000E+01  1.268926392E-01  9.999908203E+02 
      2639  4.017181000E+01  2.370684000E+01  1.568743223E-01  9.999858314E+02 
      2640  5.497071000E+01  2.370976000E+01  6.357871174E-02  9.999978697E+02 
      2641  6.747745000E+01  2.372183000E+01  3.947978843E-02  9.999991700E+02 
      2642  5.834996000E+01  2.372414000E+01  5.515435192E-02  9.999984211E+02 
      2643  3.290944000E+01  2.373126000E+01  2.106609476E+00  9.267339825E+02 
      2644  6.267509000E+01  2.376021000E+01  4.647283777E-02  9.999988679E+02 
      2645  5.101683000E+01  2.376439000E+01  7.649131121E-02  9.999968485E+02 
      2646  3.081209000E+01  2.377543000E+01  3.759122526E+00  9.076473860E+02 
      2647  2.880937000E+01  2.377772000E+01  6.144605029E+00  8.737612202E+02 
      2648  4.590188000E+00  2.378114000E+01  3.643760199E+00  9.918601120E+02 
      2649  7.379425000E+01  2.379156000E+01  3.366171462E-02  9.999993606E+02 
      2650  7.915373000E+01  2.379210000E+01  3.168053796E-02  9.999993799E+02 
      2651  1.174649000E+01  2.380079000E+01  5.273368153E+00  9.829861093E+02 
      2652  1.652399000E+00  2.381803000E+01  3.411238080E+00  9.928453994E+02 
      2653  4.025211000E+01  2.382477000E+01  1.565075154E-01  9.999858946E+02 
      2654  3.296889000E+01  2.384657000E+01  1.850771879E+00  9.269903858E+02 
      2655  4.642540000E+01  2.386094000E+01  9.793600516E-02  9.999946358E+02 
      2656  4.275963000E+01  2.387877000E+01  1.262484026E-01  9.999908654E+02 
      2657  6.447897000E+01  2.391382000E+01  4.354858548E-02  9.999989996E+02 
      2658  6.930934000E+01  2.393177000E+01  3.734853295E-02  9.999992489E+02 
      2659  3.302294000E+01  2.395140000E+01  1.693044194E+00  9.271889538E+02 
      2660  4.034044000E+01  2.395450000E+01  1.560801309E-01  9.999859619E+02 
      2661  5.922616000E+01  2.395473000E+01  5.327371323E-02  9.999985233E+02 
      2662  3.089725000E+01  2.396624000E+01  3.082647889E+00  9.085347718E+02 
      2663  7.556697000E+01  2.397408000E+01  3.257508141E-02  9.999993847E+02 
      2664  3.804048000E+01  2.399972000E+01  0.000000000E+00  9.999779521E+02 
      2665  0.000000000E+00  2.400000000E+01  3.338781122E+00  9.931070652E+02 
      2666  5.733241000E+01  2.401180000E+01  5.771570581E-02  9.999982576E+02 
      2667  7.183990000E+00  2.403559000E+01  3.955224823E+00  9.903984878E+02 
      2668  2.890707000E+01  2.403813000E+01  4.807668596E+00  8.740300988E+02 
      2669  3.806722000E+01  2.404198000E+01  1.881006730E-01  9.999779789E+02 
      2670  3.307207000E+01  2.404670000E+01  1.601433898E+00  9.273423498E+02 
      2671  6.008019000E+01  2.405602000E+01  5.145014064E-02  9.999986192E+02 
      2672  2.699835000E+01  2.407010000E+01  6.599852814E+00  8.481037311E+02 
      2673  3.809663000E+01  2.408847000E+01  1.941413022E-01  9.999780231E+02 
      2674  7.110694000E+01  2.409242000E+01  3.553690871E-02  9.999993091E+02 
      2675  4.043761000E+01  2.409719000E+01  1.555768533E-01  9.999860337E+02 
      2676  6.644749000E+01  2.410005000E+01  4.068349925E-02  9.999991213E+02 
      2677  7.729843000E+01  2.411466000E+01  3.182597942E-02  9.999993970E+02 
      2678  4.294307000E+01  2.412359000E+01  1.257676528E-01  9.999909114E+02 
      2679  3.311674000E+01  2.413333000E+01  1.548087021E+00  9.274591118E+02 
      2680  3.812899000E+01  2.413960000E+01  1.935505461E-01  9.999780731E+02 
      2681  3.097466000E+01  2.413971000E+01  2.614760497E+00  9.092994666E+02 
      2682  5.364584000E+01  2.418824000E+01  6.814248303E-02  9.999975257E+02 
      2683  3.816458000E+01  2.419585000E+01  1.933179042E-01  9.999781280E+02 
      2684  6.170726000E+01  2.420818000E+01  4.825697514E-02  9.999987785E+02 
      2685  3.315735000E+01  2.421209000E+01  1.516515883E+00  9.275467534E+02 
      2686  7.287250000E+01  2.422952000E+01  3.403007165E-02  9.999993536E+02 
      2687  4.054449000E+01  2.425416000E+01  1.549877353E-01  9.999861108E+02 
      2688  3.337334000E+00  2.425591000E+01  3.423280236E+00  9.928131978E+02 
      2689  3.820372000E+01  2.425772000E+01  1.931350887E-01  9.999781882E+02 
      2690  2.899589000E+01  2.427487000E+01  3.628579680E+00  8.747695786E+02 
      2691  3.319426000E+01  2.428369000E+01  1.499791732E+00  9.276106295E+02 
      2692  8.000000000E+01  2.428659000E+01  3.132915679E-02  9.999993840E+02 
      2693  3.104504000E+01  2.429741000E+01  2.359453881E+00  9.099680287E+02 
      2694  6.834409000E+01  2.431837000E+01  3.825419055E-02  9.999992165E+02 
      2695  3.824679000E+01  2.432578000E+01  1.929125824E-01  9.999782540E+02 
      2696  3.322782000E+01  2.434878000E+01  1.502298566E+00  9.276562336E+02 
      2697  2.708691000E+01  2.436297000E+01  4.660262668E+00  8.454494373E+02 
      2698  1.001533000E+01  2.439677000E+01  4.528646265E+00  9.874449568E+02 
      2699  3.829416000E+01  2.440064000E+01  1.926615491E-01  9.999783257E+02 
      2700  7.464339000E+01  2.440292000E+01  3.276235630E-02  9.999993855E+02 
      2701  3.325833000E+01  2.440795000E+01  1.583892113E+00  9.276871460E+02 
      2702  6.354622000E+01  2.441202000E+01  4.501622004E-02  9.999989339E+02 
      2703  4.066206000E+01  2.442682000E+01  1.543228304E-01  9.999861941E+02 
      2704  3.110902000E+01  2.444077000E+01  2.282607862E+00  9.105430582E+02 
      2705  4.957411000E+01  2.445162000E+01  8.419747345E-02  9.999961329E+02 
      2706  7.829623000E+01  2.446101000E+01  3.136802204E-02  9.999994042E+02 
      2707  3.328606000E+01  2.446174000E+01  1.786492198E+00  9.277067931E+02 
      2708  3.834626000E+01  2.448299000E+01  1.923748230E-01  9.999784038E+02 
      2709  1.524824000E+01  2.448704000E+01  7.015435509E+00  9.697008973E+02 
      2710  2.907663000E+01  2.449008000E+01  2.833809981E+00  8.757504925E+02 
      2711  3.331127000E+01  2.451065000E+01  1.956348555E+00  9.277170647E+02 
      2712  5.609038000E+01  2.451629000E+01  6.127282231E-02  9.999980127E+02 
      2713  2.527098000E+01  2.452985000E+01  6.432477228E+00  8.484410550E+02 
      2714  7.016699000E+01  2.453863000E+01  3.619713866E-02  9.999992888E+02 
      2715  3.333420000E+01  2.455510000E+01  0.000000000E+00  9.277172213E+02 
      2716  6.538623000E+01  2.456113000E+01  4.208491725E-02  9.999990616E+02 
      2717  3.116718000E+01  2.457110000E+01  2.347374253E+00  9.110226088E+02 
      2718  3.840358000E+01  2.457358000E+01  1.920352110E-01  9.999784886E+02 
      2719  2.187423000E+00  2.459880000E+01  3.274528505E+00  9.934073804E+02 
      2720  7.644545000E+01  2.460158000E+01  3.178734256E-02  9.999994051E+02 
      2721  4.079139000E+01  2.461674000E+01  1.536288740E-01  9.999862794E+02 
      2722  5.722821000E+00  2.461969000E+01  3.591563014E+00  9.920816353E+02 
      2723  2.716742000E+01  2.462922000E+01  2.800379458E+00  8.447657129E+02 
      2724  1.038809000E+00  2.466518000E+01  3.215155178E+00  9.936158336E+02 
      2725  7.195179000E+01  2.466867000E+01  3.448841389E-02  9.999993425E+02 
      2726  3.846662000E+01  2.467323000E+01  1.916275752E-01  9.999785807E+02 
      2727  6.073949000E+01  2.467500000E+01  5.024386619E-02  9.999986739E+02 
      2728  2.915003000E+01  2.468573000E+01  2.620262056E+00  8.767817443E+02 
      2729  3.122005000E+01  2.468958000E+01  2.525170409E+00  9.114115685E+02 
      2730  5.835813000E+01  2.472926000E+01  5.551432345E-02  9.999983742E+02 
      2731  5.226844000E+01  2.472959000E+01  7.377652222E-02  9.999970652E+02 
      2732  6.735971000E+01  2.474937000E+01  3.928439499E-02  9.999991766E+02 
      2733  7.914352000E+01  2.478108000E+01  3.104102647E-02  9.999994053E+02 
      2734  3.853598000E+01  2.478284000E+01  1.911424512E-01  9.999786807E+02 
      2735  3.126812000E+01  2.479728000E+01  2.782428645E+00  9.117217757E+02 
      2736  7.370981000E+01  2.480985000E+01  3.306946677E-02  9.999993813E+02 
      2737  4.093365000E+01  2.482567000E+01  1.529667485E-01  9.999863628E+02 
      2738  2.533905000E+01  2.482818000E+01  4.356528480E+00  8.452801260E+02 
      2739  2.921676000E+01  2.486360000E+01  2.886500158E+00  8.777572427E+02 
      2740  2.352493000E+01  2.486366000E+01  7.626691493E+00  8.730559640E+02 
      2741  6.258928000E+01  2.486734000E+01  4.668749866E-02  9.999988536E+02 
      2742  2.724061000E+01  2.487126000E+01  1.903300139E+00  8.448779066E+02 
      2743  3.131182000E+01  2.489520000E+01  3.079746100E+00  9.119688196E+02 
      2744  3.861226000E+01  2.490341000E+01  1.905772645E-01  9.999787891E+02 
      2745  4.466262000E+01  2.493083000E+01  1.151845149E-01  9.999924578E+02 
      2746  6.921666000E+01  2.498336000E+01  3.697130593E-02  9.999992628E+02 
      2747  3.135154000E+01  2.498422000E+01  3.390885050E+00  9.121658605E+02 
      2748  8.412694000E+00  2.499330000E+01  3.971085597E+00  9.903365403E+02 
      2749  0.000000000E+00  2.500000000E+01  3.129714654E+00  9.939461901E+02 
      2750  3.639449000E+01  2.500127000E+01  0.000000000E+00  9.999664091E+02 
      2751  2.927742000E+01  2.502529000E+01  3.386652931E+00  8.786694711E+02 
      2752  3.869618000E+01  2.503603000E+01  1.899371371E-01  9.999789065E+02 
      2753  6.443666000E+01  2.504138000E+01  4.346949452E-02  9.999990013E+02 
      2754  3.641965000E+01  2.504449000E+01  2.326400306E-01  9.999664601E+02 
      2755  5.480074000E+01  2.505019000E+01  6.556491568E-02  9.999977022E+02 
      2756  7.551653000E+01  2.505400000E+01  3.186391566E-02  9.999994101E+02 
      2757  4.109013000E+01  2.505548000E+01  1.523341835E-01  9.999864747E+02 
      2758  1.319017000E+01  2.506009000E+01  5.554255136E+00  9.811617325E+02 
      2759  3.138766000E+01  2.506514000E+01  3.700449400E+00  9.123253780E+02 
      2760  2.176602000E+01  2.506620000E+01  8.931827574E+00  9.002186150E+02 
      2761  5.954445000E+01  2.508823000E+01  5.293356334E-02  9.999985229E+02 
      2762  2.730715000E+01  2.509130000E+01  1.862762012E+00  8.455262827E+02 
      2763  3.644733000E+01  2.509203000E+01  2.377487048E-01  9.999665343E+02 
      2764  2.540092000E+01  2.509938000E+01  2.567952958E+00  8.446262139E+02 
      2765  4.802555000E+01  2.512517000E+01  9.370418915E-02  9.999951277E+02 
      2766  7.102618000E+01  2.512710000E+01  3.504455084E-02  9.999993270E+02 
      2767  3.142049000E+01  2.513871000E+01  4.007319875E+00  9.124541068E+02 
      2768  3.647777000E+01  2.514432000E+01  2.373470588E-01  9.999666168E+02 
      2769  4.356737000E+00  2.514562000E+01  3.315991389E+00  9.932430850E+02 
      2770  1.938023000E+01  2.515750000E+01  9.685430461E+00  9.282053500E+02 
      2771  6.628894000E+01  2.516069000E+01  4.058645723E-02  9.999991227E+02 
      2772  2.357113000E+01  2.516616000E+01  6.187233400E+00  8.721881320E+02 
      2773  2.933257000E+01  2.517229000E+01  3.958940461E+00  8.795163568E+02 
      2774  3.878849000E+01  2.518192000E+01  1.892387849E-01  9.999790334E+02 
      2775  3.651126000E+01  2.520184000E+01  2.371525649E-01  9.999667085E+02 
      2776  3.145033000E+01  2.520559000E+01  4.314144306E+00  9.125586292E+02 
      2777  7.743766000E+01  2.520804000E+01  3.104942855E-02  9.999994245E+02 
      2778  7.279338000E+01  2.524836000E+01  3.344867080E-02  9.999993738E+02 
      2779  7.852265000E+01  2.525642000E+01  3.080513249E-02  9.999994239E+02 
      2780  3.654810000E+01  2.526512000E+01  2.369433528E-01  9.999668089E+02 
      2781  3.147747000E+01  2.526639000E+01  4.619331674E+00  9.126427672E+02 
      2782  8.000000000E+01  2.527556000E+01  3.065852083E-02  9.999994101E+02 
      2783  2.736764000E+01  2.529134000E+01  2.492405507E+00  8.464650271E+02 
      2784  5.717751000E+01  2.530410000E+01  5.885698111E-02  9.999981572E+02 
      2785  2.938270000E+01  2.530592000E+01  4.520918511E+00  8.802913819E+02 
      2786  4.126227000E+01  2.530827000E+01  1.516031385E-01  9.999866289E+02 
      2787  6.159538000E+01  2.531668000E+01  4.864683299E-02  9.999987546E+02 
      2788  3.150213000E+01  2.532166000E+01  4.935773445E+00  9.127038312E+02 
      2789  3.658863000E+01  2.533472000E+01  2.366835967E-01  9.999669186E+02 
      2790  5.084705000E+01  2.534225000E+01  8.069417181E-02  9.999964450E+02 
      2791  3.889003000E+01  2.534240000E+01  1.885085426E-01  9.999791718E+02 
      2792  2.545717000E+01  2.534593000E+01  1.678392454E+00  8.445230909E+02 
      2793  2.178936000E+01  2.537133000E+01  8.004463216E+00  8.994959594E+02 
      2794  3.152456000E+01  2.537190000E+01  5.116612525E+00  9.127456313E+02 
      2795  6.823435000E+01  2.538987000E+01  3.791585379E-02  9.999992279E+02 
      2796  3.663320000E+01  2.541129000E+01  2.363693030E-01  9.999670381E+02 
      2797  3.154494000E+01  2.541758000E+01  0.000000000E+00  9.127460011E+02 
      2798  2.942828000E+01  2.542740000E+01  5.041779566E+00  8.809804297E+02 
      2799  2.361314000E+01  2.544115000E+01  4.793156564E+00  8.724676911E+02 
      2800  1.944641000E+01  2.546103000E+01  9.625204608E+00  9.269071989E+02 
      2801  2.742263000E+01  2.547319000E+01  3.518961078E+00  8.475607118E+02 
      2802  7.459755000E+01  2.549533000E+01  3.205753514E-02  9.999994112E+02 
      2803  3.668224000E+01  2.549551000E+01  2.359702830E-01  9.999671683E+02 
      2804  3.900172000E+01  2.551893000E+01  1.877783116E-01  9.999793236E+02 
      2805  6.347922000E+01  2.551898000E+01  4.504095351E-02  9.999989282E+02 
      2806  2.946971000E+01  2.553784000E+01  5.510027072E+00  8.815836878E+02 
      2807  6.880329000E+00  2.555005000E+01  3.551069797E+00  9.922753072E+02 
      2808  1.130944000E+01  2.556259000E+01  4.613228995E+00  9.870536129E+02 
      2809  2.550831000E+01  2.557006000E+01  1.725712964E+00  8.447406382E+02 
      2810  3.673618000E+01  2.558815000E+01  2.354751955E-01  9.999673098E+02 
      2811  7.008679000E+01  2.559691000E+01  3.570443764E-02  9.999993064E+02 
      2812  7.581280000E-01  2.560541000E+01  3.024536329E+00  9.943683047E+02 
      2813  5.346802000E+01  2.563528000E+01  7.079497714E-02  9.999972938E+02 
      2814  2.950738000E+01  2.563824000E+01  5.929506976E+00  8.821039275E+02 
      2815  2.747262000E+01  2.563851000E+01  4.584169979E+00  8.487420454E+02 
      2816  2.181057000E+01  2.564872000E+01  7.064752246E+00  8.992205147E+02 
      2817  1.662568000E+00  2.566429000E+01  3.029333646E+00  9.943676254E+02 
      2818  6.534874000E+01  2.568205000E+01  4.183722843E-02  9.999990697E+02 
      2819  3.679551000E+01  2.569005000E+01  2.348815822E-01  9.999674636E+02 
      2820  2.365132000E+01  2.569115000E+01  3.470988842E+00  8.731265050E+02 
      2821  7.637975000E+01  2.570886000E+01  3.104439010E-02  9.999994333E+02 
      2822  3.912458000E+01  2.571311000E+01  1.870839235E-01  9.999794837E+02 
      2823  7.187541000E+01  2.572206000E+01  3.390263636E-02  9.999993633E+02 
      2824  2.954162000E+01  2.572952000E+01  6.301991091E+00  8.825478953E+02 
      2825  1.950658000E+01  2.573696000E+01  9.514396128E+00  9.255896374E+02 
      2826  7.914879000E+01  2.574885000E+01  3.037100838E-02  9.999994311E+02 
      2827  2.555480000E+01  2.577382000E+01  2.528060184E+00  8.452432536E+02 
      2828  2.961207000E+00  2.577511000E+01  3.068569961E+00  9.942106851E+02 
      2829  4.643292000E+01  2.578465000E+01  1.058068548E-01  9.999937029E+02 
      2830  2.751807000E+01  2.578880000E+01  5.541180608E+00  8.499470505E+02 
      2831  6.057043000E+01  2.579333000E+01  5.091058356E-02  9.999986332E+02 
      2832  3.686077000E+01  2.580215000E+01  2.342049539E-01  9.999676306E+02 
      2833  2.957275000E+01  2.581249000E+01  6.635165334E+00  8.829236624E+02 
      2834  5.593168000E+01  2.582460000E+01  6.283538997E-02  9.999978863E+02 
      2835  6.726318000E+01  2.584517000E+01  3.895082190E-02  9.999991875E+02 
      2836  7.364190000E+01  2.586096000E+01  3.242242260E-02  9.999994051E+02 
      2837  2.960105000E+01  2.588792000E+01  6.934283762E+00  8.832412363E+02 
      2838  2.182986000E+01  2.590089000E+01  6.127815306E+00  8.992294522E+02 
      2839  2.368603000E+01  2.591842000E+01  2.591452678E+00  8.738720730E+02 
      2840  2.755938000E+01  2.592542000E+01  6.347257632E+00  8.511285838E+02 
      2841  3.693256000E+01  2.592546000E+01  2.334653706E-01  9.999678117E+02 
      2842  3.925973000E+01  2.592671000E+01  1.864295781E-01  9.999796415E+02 
      2843  3.471110000E+01  2.593856000E+01  0.000000000E+00  9.999482396E+02 
      2844  2.962678000E+01  2.595650000E+01  7.208527789E+00  8.835084305E+02 
      2845  2.559706000E+01  2.595906000E+01  3.649129309E+00  8.460258898E+02 
      2846  6.250074000E+01  2.597044000E+01  4.685152794E-02  9.999988403E+02 
      2847  3.473449000E+01  2.598276000E+01  2.907648530E-01  9.999483288E+02 
      2848  1.956127000E+01  2.598781000E+01  9.381453134E+00  9.246112379E+02 
      2849  4.941414000E+01  2.599840000E+01  8.898706103E-02  9.999956267E+02 
      2850  0.000000000E+00  2.600000000E+01  2.926687497E+00  9.947046486E+02 
      2851  2.965017000E+01  2.601884000E+01  7.479872653E+00  8.837326578E+02 
      2852  3.476022000E+01  2.603139000E+01  2.944946446E-01  9.999484507E+02 
      2853  7.823430000E+01  2.603699000E+01  3.025294444E-02  9.999994465E+02 
      2854  6.912777000E+01  2.604141000E+01  3.650068478E-02  9.999992787E+02 
      2855  2.759694000E+01  2.604963000E+01  7.013453662E+00  8.522379008E+02 
      2856  5.837036000E+01  2.605003000E+01  5.616046056E-02  9.999983228E+02 
      2857  4.308148000E+01  2.605717000E+01  1.354709103E-01  9.999894145E+02 
      2858  3.701153000E+01  2.606109000E+01  2.326877238E-01  9.999680077E+02 
      2859  2.967143000E+01  2.607551000E+01  7.764200379E+00  8.839071525E+02 
      2860  5.446983000E+00  2.608012000E+01  3.229732836E+00  9.936029117E+02 
      2861  3.478853000E+01  2.608487000E+01  2.939474806E-01  9.999485901E+02 
      2862  9.679417000E+00  2.608872000E+01  3.984504502E+00  9.902855794E+02 
      2863  1.709656000E+01  2.610559000E+01  7.792454701E+00  9.571367502E+02 
      2864  2.371759000E+01  2.612503000E+01  2.466184287E+00  8.746115712E+02 
      2865  2.969076000E+01  2.612703000E+01  8.405547266E+00  8.840247756E+02 
      2866  2.563548000E+01  2.612745000E+01  4.720923335E+00  8.470034000E+02 
      2867  7.545759000E+01  2.612756000E+01  3.116794488E-02  9.999994374E+02 
      2868  2.184740000E+01  2.613013000E+01  5.233616339E+00  8.993816164E+02 
      2869  3.481967000E+01  2.614370000E+01  2.935993330E-01  9.999487456E+02 
      2870  6.438055000E+01  2.616027000E+01  4.331191544E-02  9.999990040E+02 
      2871  3.940839000E+01  2.616166000E+01  1.856728118E-01  9.999798255E+02 
      2872  2.763109000E+01  2.616255000E+01  7.561433835E+00  8.532469737E+02 
      2873  2.970833000E+01  2.617387000E+01  0.000000000E+00  8.840255460E+02 
      2874  7.095467000E+01  2.619732000E+01  3.444371285E-02  9.999993481E+02 
      2875  3.485392000E+01  2.620842000E+01  2.932251615E-01  9.999489161E+02 
      2876  3.709840000E+01  2.621029000E+01  2.318847477E-01  9.999682203E+02 
      2877  1.961099000E+01  2.621585000E+01  9.194887796E+00  9.237836048E+02 
      2878  5.209524000E+01  2.624648000E+01  7.706601923E-02  9.999967600E+02 
      2879  8.000000000E+01  2.626454000E+01  2.990864465E-02  9.999994383E+02 
      2880  2.766213000E+01  2.626520000E+01  8.022032066E+00  8.541401344E+02 
      2881  3.489159000E+01  2.627961000E+01  2.927774661E-01  9.999491028E+02 
      2882  2.567041000E+01  2.628054000E+01  5.643310004E+00  8.480691270E+02 
      2883  7.271283000E+01  2.628671000E+01  3.282926169E-02  9.999993967E+02 
      2884  2.374628000E+01  2.631286000E+01  2.941230617E+00  8.752886872E+02 
      2885  6.628868000E+01  2.633034000E+01  4.014428283E-02  9.999991389E+02 
      2886  7.722783000E+01  2.633163000E+01  3.028243956E-02  9.999994547E+02 
      2887  2.186334000E+01  2.633854000E+01  4.541921159E+00  8.995739548E+02 
      2888  1.733108000E+01  2.633915000E+01  7.823857943E+00  9.536228538E+02 
      2889  3.493303000E+01  2.635792000E+01  2.922279813E-01  9.999493069E+02 
      2890  2.769035000E+01  2.635851000E+01  8.405804308E+00  8.549152478E+02 
      2891  3.719395000E+01  2.637441000E+01  2.310494961E-01  9.999684507E+02 
      2892  5.463735000E+01  2.639320000E+01  6.758012218E-02  9.999975371E+02 
      2893  6.151004000E+01  2.640866000E+01  4.888149500E-02  9.999987378E+02 
      2894  2.570216000E+01  2.641971000E+01  6.433433923E+00  8.491526335E+02 
      2895  3.957192000E+01  2.642012000E+01  1.843710774E-01  9.999800689E+02 
      2896  1.965619000E+01  2.642316000E+01  8.951852655E+00  9.229343644E+02 
      2897  2.771600000E+01  2.644335000E+01  8.728951611E+00  8.555759588E+02 
      2898  3.497862000E+01  2.644406000E+01  2.915653253E-01  9.999495296E+02 
      2899  5.966838000E+01  2.645309000E+01  5.305887388E-02  9.999985082E+02 
      2900  2.377236000E+01  2.648361000E+01  3.682847429E+00  8.758779101E+02 
      2901  6.816305000E+01  2.649656000E+01  3.743176531E-02  9.999992442E+02 
      2902  2.773932000E+01  2.652047000E+01  9.008575844E+00  8.561322226E+02 
      2903  2.187783000E+01  2.652800000E+01  4.185191075E+00  8.997339728E+02 
      2904  3.502877000E+01  2.653881000E+01  2.908039941E-01  9.999497725E+02 
      2905  9.533810000E-01  2.654192000E+01  2.831223067E+00  9.950642150E+02 
      2906  2.573103000E+01  2.654623000E+01  7.102036502E+00  8.501864893E+02 
      2907  1.754429000E+01  2.655148000E+01  8.025461620E+00  9.522102229E+02 
      2908  7.453536000E+01  2.655264000E+01  3.137780988E-02  9.999994378E+02 
      2909  3.729906000E+01  2.655495000E+01  2.301418406E-01  9.999686998E+02 
      2910  2.010373000E+00  2.655890000E+01  2.850716768E+00  9.950110096E+02 
      2911  5.702214000E+01  2.657535000E+01  6.020887417E-02  9.999980626E+02 
      2912  8.087031000E+00  2.658287000E+01  3.504639831E+00  9.924760931E+02 
      2913  2.776052000E+01  2.659058000E+01  9.254404586E+00  8.565900745E+02 
      2914  1.969728000E+01  2.661163000E+01  8.635147608E+00  9.219496207E+02 
      2915  6.339972000E+01  2.662046000E+01  4.500704569E-02  9.999989249E+02 
      2916  2.379607000E+01  2.663884000E+01  4.441081706E+00  8.763612622E+02 
      2917  3.508393000E+01  2.664304000E+01  2.899691744E-01  9.999500372E+02 
      2918  4.077601000E+00  2.664308000E+01  2.964943352E+00  9.946063242E+02 
      2919  2.777979000E+01  2.665432000E+01  9.479589369E+00  8.569508296E+02 
      2920  7.000512000E+01  2.665718000E+01  3.512315144E-02  9.999993259E+02 
      2921  2.575727000E+01  2.666125000E+01  7.650461770E+00  8.511377328E+02 
      2922  4.796436000E+01  2.668640000E+01  9.902962764E-02  9.999945188E+02 
