nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2343  4.477994000E+01  2.013647000E+01  1.034849539E-01  9.999939547E+02 
      2344  7.682878000E+01  2.014750000E+01  3.826398658E-02  9.999991289E+02 
      2345  6.093891000E+00  2.016968000E+01  4.751697283E+00  9.862614289E+02 
      2346  3.068031000E+01  2.017861000E+01  1.210926959E+01  8.912628730E+02 
      2347  3.567637000E+01  2.019442000E+01  9.831465535E+00  9.053399538E+02 
      2348  3.794402000E+01  2.020966000E+01  9.260828136E+00  8.916653984E+02 
      2349  6.780062000E+01  2.024434000E+01  4.525048123E-02  9.999988554E+02 
      2350  2.556569000E+00  2.025340000E+01  4.301623533E+00  9.886427874E+02 
      2351  4.266536000E+01  2.026340000E+01  0.000000000E+00  9.999915934E+02 
      2352  4.486372000E+01  2.026923000E+01  1.039101986E-01  9.999939088E+02 
      2353  4.691597000E+01  2.027466000E+01  9.347828577E-02  9.999951370E+02 
      2354  4.269416000E+01  2.030429000E+01  6.276905222E-02  9.999915940E+02 
      2355  3.800936000E+01  2.030783000E+01  8.950653156E+00  8.919866696E+02 
      2356  8.000000000E+01  2.033068000E+01  3.727996414E-02  9.999991271E+02 
      2357  6.331729000E+01  2.034776000E+01  5.134067358E-02  9.999985541E+02 
      2358  4.272584000E+01  2.034927000E+01  1.096161344E-01  9.999915931E+02 
      2359  3.579538000E+01  2.039101000E+01  9.272996572E+00  9.065500128E+02 
      2360  8.314660000E-01  2.039165000E+01  4.188023832E+00  9.891814705E+02 
      2361  3.365386000E+01  2.039314000E+01  1.015259771E+01  9.080868975E+02 
      2362  3.806875000E+01  2.039707000E+01  8.654850846E+00  8.922535299E+02 
      2363  4.276069000E+01  2.039874000E+01  1.191824024E-01  9.999915852E+02 
      2364  4.495587000E+01  2.041525000E+01  1.043642198E-01  9.999938603E+02 
      2365  1.715480000E+01  2.042186000E+01  9.463298950E+00  9.456115776E+02 
      2366  6.188208000E+01  2.042829000E+01  5.370481774E-02  9.999984310E+02 
      2367  4.279903000E+01  2.045317000E+01  1.206234522E-01  9.999915765E+02 
      2368  5.919752000E+01  2.046701000E+01  5.846390843E-02  9.999981461E+02 
      2369  3.812274000E+01  2.047820000E+01  8.370311895E+00  8.924743138E+02 
      2370  2.384775000E+01  2.048376000E+01  1.434047747E+01  8.712529281E+02 
      2371  6.972300000E+01  2.049008000E+01  4.306285799E-02  9.999989550E+02 
      2372  5.136381000E+01  2.049441000E+01  7.766326512E-02  9.999966913E+02 
      2373  2.646704000E+01  2.049845000E+01  1.457176946E+01  8.571219536E+02 
      2374  8.805230000E+00  2.050684000E+01  5.281263816E+00  9.830160459E+02 
      2375  4.284119000E+01  2.051304000E+01  1.209366892E-01  9.999915681E+02 
      2376  2.067647000E+01  2.051350000E+01  1.222992315E+01  9.082903141E+02 
      2377  4.705146000E+01  2.051753000E+01  9.397928877E-02  9.999950733E+02 
      2378  7.596023000E+01  2.052278000E+01  3.847358187E-02  9.999991279E+02 
      2379  6.507634000E+01  2.052861000E+01  4.873937371E-02  9.999986876E+02 
      2380  3.817183000E+01  2.055196000E+01  8.094813570E+00  8.926555535E+02 
      2381  1.875341000E+01  2.055355000E+01  1.068731177E+01  9.303857041E+02 
      2382  3.590357000E+01  2.056973000E+01  8.744870079E+00  9.075496029E+02 
      2383  4.505724000E+01  2.057588000E+01  1.048274039E-01  9.999938096E+02 
      2384  4.288758000E+01  2.057889000E+01  1.211676876E-01  9.999915588E+02 
      2385  7.147526000E+01  2.061732000E+01  4.137160443E-02  9.999990257E+02 
      2386  3.821645000E+01  2.061901000E+01  7.824447096E+00  8.928040273E+02 
      2387  5.564243000E+01  2.063055000E+01  6.619210140E-02  9.999976197E+02 
      2388  7.321302000E+01  2.063331000E+01  4.001406112E-02  9.999990777E+02 
      2389  6.256927000E+01  2.064329000E+01  5.259077333E-02  9.999984886E+02 
      2390  7.753393000E+01  2.064505000E+01  3.778667968E-02  9.999991431E+02 
      2391  4.293860000E+01  2.065133000E+01  1.213689088E-01  9.999915488E+02 
      2392  4.978452000E+01  2.066139000E+01  8.353936849E-02  9.999961615E+02 
      2393  3.379994000E+01  2.066189000E+01  9.362771576E+00  9.103859326E+02 
      2394  6.685072000E+01  2.067079000E+01  4.631225332E-02  9.999988056E+02 
      2395  3.825702000E+01  2.067996000E+01  7.556950590E+00  8.929234933E+02 
      2396  4.721709000E+00  2.068649000E+01  4.423753309E+00  9.880744264E+02 
      2397  4.299472000E+01  2.073101000E+01  1.215414474E-01  9.999915379E+02 
      2398  3.600192000E+01  2.073220000E+01  8.248770259E+00  9.083728860E+02 
      2399  3.829390000E+01  2.073538000E+01  7.284165096E+00  8.930212816E+02 
      2400  7.915032000E+01  2.074352000E+01  3.725810412E-02  9.999991429E+02 
      2401  5.396805000E+01  2.074696000E+01  7.064165986E-02  9.999972791E+02 
      2402  4.516874000E+01  2.075258000E+01  1.052756096E-01  9.999937569E+02 
      2403  6.112948000E+01  2.077367000E+01  5.509989685E-02  9.999983467E+02 
      2404  4.720049000E+01  2.078469000E+01  9.454091367E-02  9.999950068E+02 
      2405  3.832743000E+01  2.078575000E+01  7.022854036E+00  8.930910341E+02 
      2406  4.305646000E+01  2.081866000E+01  1.216935617E-01  9.999915261E+02 
      2407  3.835791000E+01  2.083155000E+01  6.846327580E+00  8.931642018E+02 
      2408  2.912296000E+01  2.083862000E+01  1.228620906E+01  8.742313906E+02 
      2409  1.198426000E+01  2.084504000E+01  6.297700963E+00  9.757531169E+02 
      2410  7.498903000E+01  2.084826000E+01  3.879366918E-02  9.999991206E+02 
      2411  6.869524000E+01  2.085047000E+01  4.403665252E-02  9.999989107E+02 
      2412  1.567120000E+00  2.086383000E+01  4.106399391E+00  9.896301082E+02 
      2413  3.838561000E+01  2.087318000E+01  0.000000000E+00  8.931688761E+02 
      2414  3.609133000E+01  2.087990000E+01  7.783791079E+00  9.090538009E+02 
      2415  3.393275000E+01  2.090621000E+01  8.645484404E+00  9.120351198E+02 
      2416  4.312437000E+01  2.091508000E+01  1.218511670E-01  9.999915132E+02 
      2417  5.807071000E+01  2.093780000E+01  6.108463065E-02  9.999979703E+02 
      2418  4.529139000E+01  2.094694000E+01  1.056851567E-01  9.999937026E+02 
      2419  6.414216000E+01  2.096614000E+01  5.011277643E-02  9.999986157E+02 
      2420  5.261962000E+01  2.097438000E+01  7.485356976E-02  9.999969247E+02 
      2421  0.000000000E+00  2.100000000E+01  4.061184768E+00  9.897825036E+02 
      2422  3.617262000E+01  2.101418000E+01  7.348176212E+00  9.096149742E+02 
      2423  4.319907000E+01  2.102114000E+01  1.220219597E-01  9.999914995E+02 
      2424  7.055964000E+01  2.105818000E+01  4.203091219E-02  9.999989988E+02 
      2425  7.671299000E+01  2.108194000E+01  3.787258602E-02  9.999991468E+02 
      2426  7.295052000E+00  2.111736000E+01  4.771049441E+00  9.861562040E+02 
      2427  6.592638000E+01  2.112245000E+01  4.748427478E-02  9.999987488E+02 
      2428  3.405348000E+01  2.112831000E+01  7.945782361E+00  9.135393963E+02 
      2429  3.624651000E+01  2.113625000E+01  6.939865036E+00  9.100736156E+02 
      2430  4.328125000E+01  2.113780000E+01  1.222062207E-01  9.999914848E+02 
      2431  7.232835000E+01  2.115860000E+01  4.043906121E-02  9.999990633E+02 
      2432  4.542631000E+01  2.116074000E+01  1.060416070E-01  9.999936462E+02 
      2433  4.835589000E+01  2.117009000E+01  9.079653865E-02  9.999954166E+02 
      2434  3.504676000E+00  2.117130000E+01  4.179617142E+00  9.893218090E+02 
      2435  7.832439000E+01  2.117537000E+01  3.725541261E-02  9.999991568E+02 
      2436  6.013003000E+01  2.122115000E+01  5.706582615E-02  9.999982215E+02 
      2437  3.203205000E+01  2.122487000E+01  9.092356924E+00  9.052425961E+02 
      2438  7.256050000E-01  2.124275000E+01  3.997415706E+00  9.901307335E+02 
      2439  3.631369000E+01  2.124722000E+01  6.556630422E+00  9.104447289E+02 
      2440  4.337164000E+01  2.126614000E+01  1.223883651E-01  9.999914691E+02 
      2441  6.771131000E+01  2.126657000E+01  4.509310197E-02  9.999988622E+02 
      2442  2.238996000E+01  2.127911000E+01  1.360493551E+01  8.806889754E+02 
      2443  7.403966000E+01  2.129803000E+01  3.914041801E-02  9.999991110E+02 
      2444  6.319396000E+01  2.131600000E+01  5.162469689E-02  9.999985340E+02 
      2445  1.556786000E+01  2.131895000E+01  8.221439458E+00  9.588854706E+02 
      2446  8.000000000E+01  2.131965000E+01  3.687874185E-02  9.999991466E+02 
      2447  3.416323000E+01  2.133023000E+01  7.277142463E+00  9.148274536E+02 
      2448  3.637476000E+01  2.134810000E+01  6.196022798E+00  9.107425559E+02 
      2449  4.117393000E+01  2.136922000E+01  0.000000000E+00  9.999872679E+02 
      2450  5.690699000E+01  2.137271000E+01  6.408398433E-02  9.999977563E+02 
      2451  4.557473000E+01  2.139591000E+01  1.063467209E-01  9.999935898E+02 
      2452  4.347106000E+01  2.140730000E+01  1.225504520E-01  9.999914527E+02 
      2453  4.120262000E+01  2.141019000E+01  1.407655907E-01  9.999872828E+02 
      2454  2.516585000E+01  2.142319000E+01  1.399943273E+01  8.448755216E+02 
      2455  2.745449000E+01  2.143205000E+01  1.284037008E+01  8.482453043E+02 
      2456  3.643028000E+01  2.143981000E+01  5.855862314E+00  9.109790027E+02 
      2457  4.123418000E+01  2.145526000E+01  1.474884716E-01  9.999873028E+02 
      2458  6.210254000E+01  2.146209000E+01  5.351028973E-02  9.999984280E+02 
      2459  6.960415000E+01  2.146259000E+01  4.284421910E-02  9.999989646E+02 
      2460  7.579362000E+01  2.148146000E+01  3.805426815E-02  9.999991462E+02 
      2461  3.216445000E+01  2.150063000E+01  8.151334897E+00  9.076499744E+02 
      2462  4.126890000E+01  2.150483000E+01  1.480633663E-01  9.999873266E+02 
      2463  3.426301000E+01  2.151379000E+01  6.644838283E+00  9.158775234E+02 
      2464  3.648075000E+01  2.152318000E+01  5.533354280E+00  9.111652634E+02 
      2465  4.130709000E+01  2.155936000E+01  1.480195049E-01  9.999873527E+02 
      2466  1.019685000E+01  2.156004000E+01  5.446737910E+00  9.819181703E+02 
      2467  4.358044000E+01  2.156258000E+01  1.226698880E-01  9.999914358E+02 
      2468  6.499505000E+01  2.156318000E+01  4.879604290E-02  9.999986827E+02 
      2469  3.652663000E+01  2.159898000E+01  5.226384918E+00  9.113100480E+02 
      2470  5.863040000E+00  2.161473000E+01  4.378494334E+00  9.883224809E+02 
      2471  4.134909000E+01  2.161935000E+01  1.479256128E-01  9.999873801E+02 
      2472  7.139918000E+01  2.162380000E+01  4.101974460E-02  9.999990416E+02 
      2473  7.750879000E+01  2.162427000E+01  3.728084634E-02  9.999991648E+02 
      2474  2.351317000E+00  2.163283000E+01  3.983482257E+00  9.902728829E+02 
      2475  4.573798000E+01  2.165461000E+01  1.067030998E-01  9.999935318E+02 
      2476  3.656834000E+01  2.166788000E+01  4.931151236E+00  9.114214846E+02 
      2477  5.905319000E+01  2.167047000E+01  5.948691947E-02  9.999980619E+02 
      2478  3.435371000E+01  2.168066000E+01  6.049854472E+00  9.167256510E+02 
      2479  4.139530000E+01  2.168533000E+01  1.478092408E-01  9.999874089E+02 
      2480  5.046803000E+01  2.169887000E+01  8.421104862E-02  9.999960761E+02 
      2481  6.678813000E+01  2.171445000E+01  4.619561491E-02  9.999988107E+02 
      2482  3.660626000E+01  2.173052000E+01  4.643914744E+00  9.115055278E+02 
      2483  7.315873000E+01  2.173182000E+01  3.953409148E-02  9.999990988E+02 
      2484  4.370074000E+01  2.173339000E+01  1.227280464E-01  9.999914187E+02 
      2485  3.228482000E+01  2.175132000E+01  7.296223482E+00  9.095449523E+02 
      2486  4.144613000E+01  2.175792000E+01  1.476794146E-01  9.999874388E+02 
      2487  7.916155000E+01  2.178020000E+01  3.675985484E-02  9.999991654E+02 
      2488  3.664073000E+01  2.178746000E+01  4.357432610E+00  9.115683299E+02 
      2489  3.443617000E+01  2.183236000E+01  5.491573983E+00  9.174119376E+02 
      2490  4.150204000E+01  2.183776000E+01  1.475536968E-01  9.999874700E+02 
      2491  3.667207000E+01  2.183923000E+01  4.054413177E+00  9.116117093E+02 
      2492  5.481535000E+01  2.185242000E+01  7.020007084E-02  9.999973008E+02 
      2493  6.859096000E+01  2.186339000E+01  4.385593997E-02  9.999989196E+02 
      2494  5.596266000E+01  2.186440000E+01  6.705724995E-02  9.999975416E+02 
      2495  3.670056000E+01  2.188630000E+01  3.566711224E+00  9.116414153E+02 
      2496  7.489000000E+01  2.189833000E+01  3.829902011E-02  9.999991419E+02 
      2497  4.383308000E+01  2.192128000E+01  1.227073871E-01  9.999914012E+02 
      2498  4.156354000E+01  2.192558000E+01  1.474380693E-01  9.999875023E+02 
      2499  6.107510000E+01  2.192600000E+01  5.549684132E-02  9.999983069E+02 
      2500  3.672646000E+01  2.192908000E+01  0.000000000E+00  9.116429082E+02 
      2501  1.958075000E+01  2.193969000E+01  1.158251478E+01  9.161587113E+02 
      2502  1.229439000E+00  2.195830000E+01  3.858977422E+00  9.908545297E+02 
      2503  3.037929000E+01  2.196630000E+01  8.714903090E+00  8.877457415E+02 
      2504  3.451113000E+01  2.197027000E+01  4.969390222E+00  9.179650176E+02 
      2505  3.239425000E+01  2.197922000E+01  6.446863656E+00  9.113129978E+02 
      2506  0.000000000E+00  2.200000000E+01  3.827711118E+00  9.909205949E+02 
      2507  6.404866000E+01  2.200806000E+01  5.025871791E-02  9.999986055E+02 
      2508  5.321924000E+01  2.201291000E+01  7.519981757E-02  9.999968731E+02 
      2509  4.163119000E+01  2.202219000E+01  1.473256955E-01  9.999875358E+02 
      2510  7.663210000E+01  2.203723000E+01  3.737369528E-02  9.999991683E+02 
      2511  7.044687000E+01  2.204031000E+01  4.174841318E-02  9.999990124E+02 
      2512  2.627813000E+01  2.207466000E+01  1.244736230E+01  8.293893058E+02 
      2513  4.506696000E+00  2.208154000E+01  4.074186162E+00  9.898575026E+02 
      2514  3.457928000E+01  2.209564000E+01  4.482358835E+00  9.184062706E+02 
      2515  1.355779000E+01  2.211090000E+01  6.806585621E+00  9.717757792E+02 
      2516  4.917642000E+01  2.212139000E+01  9.067844297E-02  9.999954021E+02 
      2517  4.397866000E+01  2.212796000E+01  1.225951771E-01  9.999913835E+02 
      2518  4.170561000E+01  2.212846000E+01  1.471992723E-01  9.999875704E+02 
      2519  5.793890000E+01  2.214751000E+01  6.230854756E-02  9.999978682E+02 
      2520  6.585427000E+01  2.215723000E+01  4.742834268E-02  9.999987505E+02 
      2521  3.249373000E+01  2.218641000E+01  5.624263211E+00  9.128392568E+02 
      2522  8.555437000E+00  2.219545000E+01  4.804885841E+00  9.859649392E+02 
      2523  7.223100000E+01  2.220229000E+01  4.002227745E-02  9.999990822E+02 
      2524  7.832605000E+01  2.220491000E+01  3.670191803E-02  9.999991809E+02 
      2525  3.464124000E+01  2.220962000E+01  4.028925025E+00  9.187535411E+02 
      2526  4.178747000E+01  2.224535000E+01  1.470386674E-01  9.999876060E+02 
      2527  3.049659000E+01  2.224884000E+01  7.626480502E+00  8.893736958E+02 
      2528  5.175357000E+01  2.228146000E+01  8.094696330E-02  9.999963663E+02 
      2529  6.763808000E+01  2.229996000E+01  4.491243706E-02  9.999988718E+02 
      2530  8.000000000E+01  2.230863000E+01  3.635466257E-02  9.999991711E+02 
      2531  3.469756000E+01  2.231323000E+01  3.606834958E+00  9.190225399E+02 
      2532  7.397736000E+01  2.233700000E+01  3.862975917E-02  9.999991333E+02 
      2533  2.392904000E+01  2.234683000E+01  1.279184137E+01  8.431305474E+02 
      2534  4.413879000E+01  2.235530000E+01  1.223910598E-01  9.999913728E+02 
      2535  4.187752000E+01  2.237394000E+01  1.468257306E-01  9.999876427E+02 
      2536  3.258416000E+01  2.237475000E+01  4.847732431E+00  9.140824964E+02 
      2537  6.000787000E+01  2.238429000E+01  5.782746939E-02  9.999981599E+02 
      2538  6.307011000E+01  2.238800000E+01  5.188155048E-02  9.999985141E+02 
      2539  3.474876000E+01  2.240742000E+01  3.213471508E+00  9.192266683E+02 
      2540  3.958564000E+01  2.241912000E+01  0.000000000E+00  9.999809770E+02 
      2541  6.942600000E+01  2.243580000E+01  4.268547517E-02  9.999989721E+02 
      2542  1.759134000E+01  2.244547000E+01  9.818010404E+00  9.400933916E+02 
      2543  4.741399000E+01  2.245116000E+01  1.006096820E-01  9.999942694E+02 
      2544  3.961255000E+01  2.246127000E+01  1.737983574E-01  9.999809968E+02 
      2545  7.572830000E+01  2.247158000E+01  3.752064602E-02  9.999991693E+02 
      2546  3.479530000E+01  2.249306000E+01  2.845447218E+00  9.193780860E+02 
      2547  3.060321000E+01  2.250569000E+01  6.577179148E+00  8.909093982E+02 
      2548  3.964214000E+01  2.250764000E+01  1.799679593E-01  9.999810337E+02 
      2549  3.247024000E+00  2.251429000E+01  3.847663202E+00  9.909307368E+02 
      2550  4.197657000E+01  2.251538000E+01  1.465457928E-01  9.999876806E+02 
      2551  3.266637000E+01  2.254598000E+01  4.132595859E+00  9.150630767E+02 
      2552  5.687931000E+01  2.255739000E+01  6.538486360E-02  9.999976526E+02 
      2553  3.967469000E+01  2.255864000E+01  1.793310233E-01  9.999810759E+02 
      2554  3.483762000E+01  2.257090000E+01  2.500248835E+00  9.194870953E+02 
      2555  7.744848000E+01  2.259863000E+01  3.672537472E-02  9.999991886E+02 
      2556  4.431493000E+01  2.260539000E+01  1.222329841E-01  9.999913827E+02 
      2557  6.491723000E+01  2.260559000E+01  4.878583045E-02  9.999986803E+02 
      2558  2.869801000E+01  2.260989000E+01  8.775300741E+00  8.534943418E+02 
      2559  3.971050000E+01  2.261475000E+01  1.791112311E-01  9.999811212E+02 
      2560  7.129569000E+01  2.262584000E+01  4.064571413E-02  9.999990591E+02 
      2561  6.201045000E+01  2.263473000E+01  5.385042089E-02  9.999983987E+02 
      2562  3.487609000E+01  2.264167000E+01  2.174025540E+00  9.195633204E+02 
      2563  2.095126000E+01  2.264854000E+01  1.232561506E+01  8.936902685E+02 
      2564  7.030985000E+00  2.265666000E+01  4.347575193E+00  9.885156458E+02 
      2565  4.208552000E+01  2.267097000E+01  1.461904517E-01  9.999877200E+02 
      2566  3.974989000E+01  2.267646000E+01  1.790081896E-01  9.999811699E+02 
      2567  3.274111000E+01  2.270164000E+01  3.489735935E+00  9.158215728E+02 
      2568  3.491106000E+01  2.270601000E+01  1.862374682E+00  9.196145304E+02 
      2569  7.676970000E-01  2.271062000E+01  3.681795288E+00  9.916428383E+02 
      2570  3.070015000E+01  2.273919000E+01  5.527896880E+00  8.923880872E+02 
      2571  3.979322000E+01  2.274435000E+01  1.788790410E-01  9.999812222E+02 
      2572  6.671105000E+01  2.274841000E+01  4.604539199E-02  9.999988179E+02 
      2573  1.164956000E+01  2.275682000E+01  5.684953199E+00  9.802914350E+02 
      2574  3.494285000E+01  2.276450000E+01  1.560940172E+00  9.196471406E+02 
      2575  7.306469000E+01  2.278160000E+01  3.903738324E-02  9.999991209E+02 
      2576  7.917094000E+01  2.278440000E+01  3.619271893E-02  9.999991910E+02 
      2577  3.497175000E+01  2.281767000E+01  1.291378075E+00  9.196657403E+02 
      2578  3.984088000E+01  2.281903000E+01  1.787405431E-01  9.999812780E+02 
      2579  2.252072000E+01  2.282311000E+01  1.251805499E+01  8.645400776E+02 
      2580  4.220537000E+01  2.284212000E+01  1.457606189E-01  9.999877605E+02 
      2581  3.280906000E+01  2.284315000E+01  2.931520824E+00  9.164027790E+02 
      2582  5.891372000E+01  2.285483000E+01  6.053300844E-02  9.999979820E+02 
      2583  3.499803000E+01  2.286600000E+01  1.138194989E+00  9.196748468E+02 
      2584  6.848658000E+01  2.287461000E+01  4.363384776E-02  9.999989308E+02 
      2585  2.879872000E+01  2.289877000E+01  7.291857787E+00  8.527119819E+02 
      2586  3.989331000E+01  2.290117000E+01  1.785972461E-01  9.999813377E+02 
      2587  5.556924000E+01  2.290893000E+01  6.952007254E-02  9.999973390E+02 
      2588  3.502191000E+01  2.290994000E+01  0.000000000E+00  9.196750248E+02 
      2589  7.481927000E+01  2.291410000E+01  3.775003242E-02  9.999991660E+02 
      2590  1.873595000E+00  2.295091000E+01  3.658620928E+00  9.917890532E+02 
      2591  3.078827000E+01  2.295147000E+01  4.562752554E+00  8.937049697E+02 
      2592  3.287083000E+01  2.297179000E+01  2.474225787E+00  9.168491736E+02 
      2593  5.542571000E+00  2.298797000E+01  4.002517241E+00  9.902343536E+02 
      2594  3.995098000E+01  2.299153000E+01  1.784316881E-01  9.999814014E+02 
      2595  0.000000000E+00  2.300000000E+01  3.588925722E+00  9.920206776E+02 
      2596  7.028076000E+01  2.301747000E+01  4.147744736E-02  9.999990249E+02 
      2597  4.233721000E+01  2.303038000E+01  1.452687250E-01  9.999878007E+02 
      2598  7.656082000E+01  2.303605000E+01  3.678056925E-02  9.999991937E+02 
      2599  6.396474000E+01  2.306107000E+01  5.029567296E-02  9.999985984E+02 
      2600  6.094783000E+01  2.306652000E+01  5.608155369E-02  9.999982632E+02 
      2601  3.292698000E+01  2.308874000E+01  2.134227048E+00  9.171948100E+02 
      2602  4.001441000E+01  2.309092000E+01  1.782176848E-01  9.999814691E+02 
      2603  3.086838000E+01  2.314445000E+01  3.748781433E+00  8.948766709E+02 
      2604  2.699139000E+01  2.314836000E+01  8.027426843E+00  8.176456461E+02 
      2605  5.428008000E+01  2.315782000E+01  7.392147281E-02  9.999969794E+02 
      2606  2.889027000E+01  2.316139000E+01  5.794878270E+00  8.530006478E+02 
      2607  7.830011000E+01  2.317463000E+01  3.611943967E-02  9.999992066E+02 
      2608  3.297803000E+01  2.319506000E+01  1.911030996E+00  9.174629471E+02 
      2609  6.577465000E+01  2.319667000E+01  4.730695941E-02  9.999987542E+02 
      2610  4.008419000E+01  2.320025000E+01  1.779315179E-01  9.999815411E+02 
      2611  5.024481000E+01  2.320477000E+01  8.955699068E-02  9.999955247E+02 
      2612  7.214662000E+01  2.321547000E+01  3.954935587E-02  9.999991036E+02 
      2613  4.248223000E+01  2.323747000E+01  1.447246005E-01  9.999878450E+02 
      2614  3.302443000E+01  2.329171000E+01  1.778559549E+00  9.176698842E+02 
      2615  5.777292000E+01  2.329727000E+01  6.373324559E-02  9.999977616E+02 
      2616  8.000000000E+01  2.329761000E+01  3.573467954E-02  9.999991991E+02 
      2617  3.094121000E+01  2.331988000E+01  3.130777062E+00  8.959380238E+02 
      2618  4.016095000E+01  2.332052000E+01  1.775588404E-01  9.999816174E+02 
      2619  6.756265000E+01  2.333159000E+01  4.465854412E-02  9.999988836E+02 
      2620  9.879009000E+00  2.334787000E+01  4.865661295E+00  9.855667899E+02 
      2621  7.390357000E+01  2.335428000E+01  3.807354847E-02  9.999991579E+02 
      2622  3.306662000E+01  2.337958000E+01  1.702596256E+00  9.178268784E+02 
      2623  2.897351000E+01  2.340014000E+01  4.428539461E+00  8.536947890E+02 
      2624  4.581650000E+01  2.340461000E+01  1.150617208E-01  9.999924438E+02 
      2625  4.233728000E+00  2.340465000E+01  3.729088639E+00  9.914792337E+02 
      2626  6.294367000E+01  2.341550000E+01  5.210967181E-02  9.999984952E+02 
      2627  3.796470000E+01  2.341784000E+01  0.000000000E+00  9.999717404E+02 
      2628  2.707408000E+01  2.344292000E+01  5.867788381E+00  8.146954677E+02 
      2629  4.024539000E+01  2.345281000E+01  1.770951857E-01  9.999816983E+02 
      2630  6.933426000E+01  2.345294000E+01  4.233769447E-02  9.999989880E+02 
      2631  3.310497000E+01  2.345945000E+01  1.658082356E+00  9.179437506E+02 
      2632  3.799018000E+01  2.346086000E+01  2.123499389E-01  9.999717762E+02 
      2633  4.264175000E+01  2.346526000E+01  1.441443553E-01  9.999879082E+02 
      2634  7.565423000E+01  2.347721000E+01  3.691376498E-02  9.999991952E+02 
      2635  3.100742000E+01  2.347936000E+01  2.735803230E+00  8.968897673E+02 
      2636  3.801822000E+01  2.350819000E+01  2.183863159E-01  9.999718332E+02 
      2637  5.288882000E+01  2.351301000E+01  7.940125139E-02  9.999964951E+02 
      2638  1.523663000E+01  2.351418000E+01  7.639159628E+00  9.645245781E+02 
      2639  3.313984000E+01  2.353207000E+01  1.632626509E+00  9.180282434E+02 
      2640  5.987623000E+01  2.355586000E+01  5.862700993E-02  9.999981008E+02 
      2641  3.804905000E+01  2.356025000E+01  2.176910977E-01  9.999718961E+02 
      2642  8.897300000E-01  2.357018000E+01  3.484294668E+00  9.925107196E+02 
      2643  2.526340000E+01  2.357505000E+01  7.441873928E+00  8.108337523E+02 
      2644  3.317154000E+01  2.359808000E+01  1.619066292E+00  9.180877354E+02 
      2645  4.033827000E+01  2.359834000E+01  1.765463022E-01  9.999817841E+02 
      2646  7.740833000E+01  2.359975000E+01  3.608458426E-02  9.999992162E+02 
      2647  2.904917000E+01  2.361718000E+01  3.480922527E+00  8.545840343E+02 
      2648  3.808297000E+01  2.361752000E+01  2.174752950E-01  9.999719654E+02 
      2649  3.106761000E+01  2.362435000E+01  2.553235337E+00  8.977116986E+02 
      2650  7.119386000E+01  2.363789000E+01  4.019297609E-02  9.999990790E+02 
      2651  6.482614000E+01  2.365085000E+01  4.872967546E-02  9.999986794E+02 
      2652  3.320035000E+01  2.365810000E+01  1.619711364E+00  9.181274861E+02 
      2653  3.812029000E+01  2.368051000E+01  2.173314040E-01  9.999720412E+02 
      2654  2.714926000E+01  2.371071000E+01  3.938219129E+00  8.138258714E+02 
      2655  3.322655000E+01  2.371265000E+01  1.667786853E+00  9.181523606E+02 
      2656  4.281722000E+01  2.371584000E+01  1.436774691E-01  9.999879939E+02 
      2657  5.656855000E+01  2.373494000E+01  6.747255523E-02  9.999974857E+02 
      2658  7.914747000E+01  2.374735000E+01  3.555803673E-02  9.999992195E+02 
      2659  4.874760000E+01  2.374870000E+01  9.850562051E-02  9.999945292E+02 
      2660  3.816133000E+01  2.374981000E+01  2.171676079E-01  9.999721238E+02 
      2661  3.112233000E+01  2.375616000E+01  2.546685220E+00  8.983877809E+02 
      2662  4.044043000E+01  2.375841000E+01  1.759272249E-01  9.999818755E+02 
      2663  3.325036000E+01  2.376225000E+01  1.774810479E+00  9.181652816E+02 
      2664  6.663324000E+01  2.378608000E+01  4.581426232E-02  9.999988271E+02 
      2665  7.298676000E+01  2.379723000E+01  3.847680711E-02  9.999991455E+02 
      2666  3.327201000E+01  2.380734000E+01  0.000000000E+00  9.181653971E+02 
      2667  6.191068000E+01  2.381306000E+01  5.418255270E-02  9.999983731E+02 
      2668  2.911796000E+01  2.381449000E+01  3.173625554E+00  8.555698686E+02 
      2669  2.962718000E+00  2.382089000E+01  3.523273619E+00  9.923786990E+02 
      2670  3.820648000E+01  2.382603000E+01  2.169853125E-01  9.999722139E+02 
      2671  2.532675000E+01  2.387438000E+01  4.984081526E+00  8.064499379E+02 
      2672  3.117207000E+01  2.387598000E+01  2.682132693E+00  8.989284603E+02 
      2673  2.351870000E+01  2.388426000E+01  8.371748381E+00  8.358600763E+02 
      2674  8.241852000E+00  2.390559000E+01  4.272375472E+00  9.888591313E+02 
      2675  3.825614000E+01  2.390988000E+01  2.167577639E-01  9.999723117E+02 
      2676  6.842241000E+01  2.391720000E+01  4.324621639E-02  9.999989475E+02 
      2677  7.474145000E+01  2.391984000E+01  3.713761037E-02  9.999991926E+02 
      2678  4.055281000E+01  2.393449000E+01  1.752647272E-01  9.999819718E+02 
      2679  2.721760000E+01  2.395415000E+01  2.468515847E+00  8.136926079E+02 
      2680  3.121729000E+01  2.398491000E+01  2.926816379E+00  8.993558508E+02 
      2681  2.918049000E+01  2.399386000E+01  3.383645175E+00  8.565962612E+02 
      2682  0.000000000E+00  2.400000000E+01  3.367338369E+00  9.929745255E+02 
