nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2348  6.623412000E+01  1.966672000E+01  3.632349145E-02  9.999993060E+02 
      2349  3.117403000E+01  1.969576000E+01  1.244099632E+01  9.124406404E+02 
      2350  9.768164000E+00  1.970992000E+01  5.237578342E+00  9.832532452E+02 
      2351  7.079629000E+01  1.972355000E+01  3.273225667E-02  9.999994139E+02 
      2352  7.523018000E+01  1.972465000E+01  3.032243456E-02  9.999994664E+02 
      2353  6.368856000E+01  1.972786000E+01  3.881758686E-02  9.999992253E+02 
      2354  7.901736000E+01  1.974912000E+01  2.938064778E-02  9.999994644E+02 
      2355  4.634141000E+01  1.975287000E+01  6.663610065E-02  9.999976518E+02 
      2356  6.095642000E+01  1.976106000E+01  4.169164099E-02  9.999991194E+02 
      2357  3.923679000E+01  1.979035000E+01  1.092568312E+01  8.939448492E+02 
      2358  1.593049000E+01  1.979653000E+01  7.241241667E+00  9.678706801E+02 
      2359  6.803537000E+01  1.982432000E+01  3.475292439E-02  9.999993547E+02 
      2360  3.700605000E+01  1.986281000E+01  1.111233121E+01  9.104870536E+02 
      2361  4.849368000E+01  1.987094000E+01  6.155639041E-02  9.999980183E+02 
      2362  5.296711000E+01  1.987548000E+01  5.265501045E-02  9.999985823E+02 
      2363  4.642629000E+01  1.988493000E+01  6.698455546E-02  9.999976271E+02 
      2364  3.398207000E+01  1.988511000E+01  1.179393788E+01  9.140941561E+02 
      2365  5.934073000E+00  1.988908000E+01  4.498261455E+00  9.876491394E+02 
      2366  7.256959000E+01  1.989736000E+01  3.158500643E-02  9.999994426E+02 
      2367  3.933446000E+01  1.991316000E+01  1.058971341E+01  8.942638716E+02 
      2368  4.420620000E+01  1.991962000E+01  0.000000000E+00  9.999970002E+02 
      2369  2.699432000E+01  1.992299000E+01  1.160757335E+01  9.222624483E+02 
      2370  7.694510000E+01  1.994074000E+01  2.970263685E-02  9.999994744E+02 
      2371  4.423559000E+01  1.996009000E+01  3.753064227E-02  9.999970002E+02 
      2372  2.598120000E+00  1.997274000E+01  4.154676458E+00  9.894035471E+02 
      2373  5.746397000E+01  1.997594000E+01  4.600370485E-02  9.999989297E+02 
      2374  0.000000000E+00  2.000000000E+01  4.068549308E+00  9.897639928E+02 
      2375  6.277739000E+01  2.000079000E+01  3.980626373E-02  9.999991883E+02 
      2376  4.426791000E+01  2.000461000E+01  6.369097836E-02  9.999969936E+02 
      2377  6.533787000E+01  2.001764000E+01  3.718974329E-02  9.999992778E+02 
      2378  3.942326000E+01  2.002482000E+01  1.026651294E+01  8.945186752E+02 
      2379  4.651967000E+01  2.003020000E+01  6.736159145E-02  9.999976004E+02 
      2380  4.430347000E+01  2.005359000E+01  7.170394942E-02  9.999969830E+02 
      2381  5.986211000E+01  2.007202000E+01  4.311690192E-02  9.999990583E+02 
      2382  6.982317000E+01  2.007310000E+01  3.332070112E-02  9.999993969E+02 
      2383  3.717493000E+01  2.008369000E+01  1.061862592E+01  9.116978759E+02 
      2384  4.434259000E+01  2.010746000E+01  7.401267679E-02  9.999969690E+02 
      2385  4.862947000E+01  2.011367000E+01  6.203243765E-02  9.999979829E+02 
      2386  7.430829000E+01  2.012066000E+01  3.062363160E-02  9.999994634E+02 
      2387  3.950398000E+01  2.012632000E+01  9.955964811E+00  8.947175005E+02 
      2388  4.438562000E+01  2.016672000E+01  7.458821837E-02  9.999969536E+02 
      2389  4.662238000E+01  2.018999000E+01  6.776550792E-02  9.999975715E+02 
      2390  3.957737000E+01  2.021859000E+01  9.657473721E+00  8.948683096E+02 
      2391  2.285867000E+01  2.021979000E+01  1.003107998E+01  9.390868132E+02 
      2392  6.709222000E+01  2.022240000E+01  3.553712002E-02  9.999993305E+02 
      2393  4.443295000E+01  2.023190000E+01  7.488718204E-02  9.999969370E+02 
      2394  8.298542000E+00  2.024406000E+01  4.838001457E+00  9.857305023E+02 
      2395  3.732845000E+01  2.028449000E+01  1.011465685E+01  9.128686071E+02 
      2396  3.964408000E+01  2.030247000E+01  9.370294444E+00  8.949788461E+02 
      2397  4.448501000E+01  2.030360000E+01  7.518563871E-02  9.999969192E+02 
      2398  7.162006000E+01  2.030703000E+01  3.205616815E-02  9.999994318E+02 
      2399  2.970270000E+01  2.032189000E+01  1.217239061E+01  9.129756259E+02 
      2400  7.603499000E+01  2.032439000E+01  2.987901584E-02  9.999994761E+02 
      2401  5.593533000E+01  2.032890000E+01  4.862516996E-02  9.999988008E+02 
      2402  8.000000000E+01  2.033068000E+01  2.921531988E-02  9.999994617E+02 
      2403  6.182420000E+01  2.034732000E+01  4.097579679E-02  9.999991431E+02 
      2404  6.440063000E+01  2.035082000E+01  3.815966226E-02  9.999992443E+02 
      2405  4.677555000E+00  2.035964000E+01  4.261189890E+00  9.889017927E+02 
      2406  4.673537000E+01  2.036576000E+01  6.818571464E-02  9.999975406E+02 
      2407  7.846918000E+01  2.037007000E+01  2.926559917E-02  9.999994765E+02 
      2408  1.101543000E+01  2.037424000E+01  5.478953885E+00  9.816902956E+02 
      2409  3.970473000E+01  2.037873000E+01  9.093302305E+00  8.950559114E+02 
      2410  4.877885000E+01  2.038068000E+01  6.256888796E-02  9.999979447E+02 
      2411  4.454228000E+01  2.038248000E+01  7.549454771E-02  9.999969001E+02 
      2412  1.999329000E+01  2.038856000E+01  8.909492655E+00  9.512656436E+02 
      2413  6.885863000E+01  2.044560000E+01  3.399680379E-02  9.999993769E+02 
      2414  3.975987000E+01  2.044806000E+01  8.825020455E+00  8.951052933E+02 
      2415  5.878596000E+01  2.044828000E+01  4.469261243E-02  9.999989850E+02 
      2416  3.746802000E+01  2.046704000E+01  9.616729853E+00  9.138977317E+02 
      2417  4.460528000E+01  2.046924000E+01  7.581140564E-02  9.999968797E+02 
      2418  1.547800000E+00  2.049010000E+01  4.012442877E+00  9.900970021E+02 
      2419  6.361930000E-01  2.049351000E+01  3.991993714E+00  9.901718315E+02 
      2420  1.439701000E+01  2.049921000E+01  6.573462020E+00  9.735199342E+02 
      2421  7.337723000E+01  2.050819000E+01  3.099197991E-02  9.999994578E+02 
      2422  3.980999000E+01  2.051108000E+01  8.563142889E+00  8.951326924E+02 
      2423  2.556065000E+01  2.053957000E+01  1.104105254E+01  9.275176593E+02 
      2424  4.685965000E+01  2.055911000E+01  6.860672954E-02  9.999975074E+02 
      2425  4.467458000E+01  2.056467000E+01  7.613326273E-02  9.999968579E+02 
      2426  3.985556000E+01  2.056838000E+01  8.303739998E+00  8.951420039E+02 
      2427  7.771464000E+01  2.059389000E+01  2.934155479E-02  9.999994811E+02 
      2428  6.614196000E+01  2.061747000E+01  3.641058868E-02  9.999993024E+02 
      2429  3.989698000E+01  2.062047000E+01  8.038646273E+00  8.951396626E+02 
      2430  3.759491000E+01  2.063299000E+01  9.132328529E+00  9.147689597E+02 
      2431  3.542957000E+01  2.064205000E+01  1.015820575E+01  9.186091202E+02 
      2432  5.431118000E+01  2.065593000E+01  5.182037967E-02  9.999986267E+02 
      2433  3.993464000E+01  2.066782000E+01  7.760931222E+00  8.951246131E+02 
      2434  4.475080000E+01  2.066965000E+01  7.646044388E-02  9.999968346E+02 
      2435  6.350452000E+01  2.067172000E+01  3.913294786E-02  9.999992087E+02 
      2436  7.064323000E+01  2.069472000E+01  3.258568367E-02  9.999994174E+02 
      2437  3.255594000E+01  2.070470000E+01  1.127322097E+01  9.137696149E+02 
      2438  3.996887000E+01  2.071086000E+01  7.158865445E+00  8.951149043E+02 
      2439  7.511265000E+01  2.072192000E+01  3.011206855E-02  9.999994757E+02 
      2440  6.082970000E+01  2.072652000E+01  4.229253664E-02  9.999990882E+02 
      2441  4.000000000E+01  2.075000000E+01  0.000000000E+00  8.951119077E+02 
      2442  2.149740000E+01  2.075170000E+01  9.562667335E+00  9.444085376E+02 
      2443  6.993480000E+00  2.075806000E+01  4.510761170E+00  9.875766686E+02 
      2444  1.834385000E+01  2.076433000E+01  8.246709755E+00  9.582688721E+02 
      2445  1.697475000E+01  2.076614000E+01  7.679588924E+00  9.639617865E+02 
      2446  4.699637000E+01  2.077179000E+01  6.902063313E-02  9.999974710E+02 
      2447  3.771026000E+01  2.078386000E+01  8.664301328E+00  9.155082951E+02 
      2448  3.487154000E+00  2.078487000E+01  4.073097988E+00  9.898420740E+02 
      2449  4.483465000E+01  2.078513000E+01  7.679139917E-02  9.999968098E+02 
      2450  5.164601000E+01  2.080493000E+01  5.729307490E-02  9.999983043E+02 
      2451  7.919599000E+01  2.080969000E+01  2.908383698E-02  9.999994739E+02 
      2452  6.791019000E+01  2.084303000E+01  3.473907961E-02  9.999993547E+02 
      2453  3.560554000E+01  2.089222000E+01  9.508405540E+00  9.201545118E+02 
      2454  7.243454000E+01  2.090836000E+01  3.139386397E-02  9.999994495E+02 
      2455  4.492689000E+01  2.091215000E+01  7.712688758E-02  9.999967835E+02 
      2456  3.781512000E+01  2.092101000E+01  8.214185741E+00  9.161349785E+02 
      2457  7.684013000E+01  2.092414000E+01  2.945522644E-02  9.999994848E+02 
      2458  5.788102000E+01  2.097390000E+01  4.643072036E-02  9.999989039E+02 
      2459  1.266031000E+01  2.099260000E+01  5.901373939E+00  9.786351406E+02 
      2460  0.000000000E+00  2.100000000E+01  3.897550841E+00  9.906104624E+02 
      2461  2.828346000E+01  2.100168000E+01  1.171222475E+01  9.149370064E+02 
      2462  4.714675000E+01  2.100575000E+01  6.943711033E-02  9.999974325E+02 
      2463  6.262848000E+01  2.100925000E+01  4.020246556E-02  9.999991689E+02 
      2464  6.518671000E+01  2.101175000E+01  3.736192510E-02  9.999992692E+02 
      2465  3.791045000E+01  2.104569000E+01  7.783362632E+00  9.166601654E+02 
      2466  4.502835000E+01  2.105188000E+01  7.746614057E-02  9.999967556E+02 
      2467  5.686179000E+01  2.105224000E+01  4.813470095E-02  9.999988240E+02 
      2468  6.968236000E+01  2.106548000E+01  3.320538969E-02  9.999993998E+02 
      2469  4.270976000E+01  2.106942000E+01  0.000000000E+00  9.999954134E+02 
      2470  9.642636000E+00  2.109317000E+01  5.005050113E+00  9.847207183E+02 
      2471  5.978957000E+01  2.109556000E+01  4.377043164E-02  9.999990201E+02 
      2472  5.299084000E+01  2.109837000E+01  5.510460858E-02  9.999984333E+02 
      2473  4.274122000E+01  2.110830000E+01  4.212565241E-02  9.999954139E+02 
      2474  7.418558000E+01  2.111884000E+01  3.040140641E-02  9.999994727E+02 
      2475  3.576551000E+01  2.111965000E+01  8.881223200E+00  9.214817747E+02 
      2476  4.277583000E+01  2.115107000E+01  7.904456256E-02  9.999954156E+02 
      2477  3.799711000E+01  2.115904000E+01  7.372931392E+00  9.170947933E+02 
      2478  2.411570000E+01  2.116023000E+01  1.049963105E+01  9.327406304E+02 
      2479  4.281390000E+01  2.119811000E+01  8.819416208E-02  9.999954124E+02 
      2480  4.513995000E+01  2.120558000E+01  7.780735914E-02  9.999967265E+02 
      2481  2.454757000E+00  2.120678000E+01  3.927593659E+00  9.905316154E+02 
      2482  5.701955000E+00  2.121986000E+01  4.231332041E+00  9.890546950E+02 
      2483  7.843071000E+01  2.122734000E+01  2.900598090E-02  9.999994868E+02 
      2484  6.695924000E+01  2.124144000E+01  3.556535806E-02  9.999993283E+02 
      2485  4.285578000E+01  2.124986000E+01  9.014041642E-02  9.999954088E+02 
      2486  3.807589000E+01  2.126208000E+01  6.983493246E+00  9.174500664E+02 
      2487  4.731217000E+01  2.126309000E+01  6.993133519E-02  9.999973945E+02 
      2488  7.148174000E+01  2.130605000E+01  3.184754290E-02  9.999994380E+02 
      2489  4.290184000E+01  2.130679000E+01  9.053017418E-02  9.999954051E+02 
      2490  8.000000000E+01  2.131965000E+01  2.887480495E-02  9.999994744E+02 
      2491  7.591934000E+01  2.132378000E+01  2.960647080E-02  9.999994870E+02 
      2492  5.006400000E+01  2.132470000E+01  6.228934941E-02  9.999979752E+02 
      2493  3.591094000E+01  2.132641000E+01  8.247594100E+00  9.227317553E+02 
      2494  3.814751000E+01  2.135575000E+01  6.614947620E+00  9.177372224E+02 
      2495  6.163651000E+01  2.136908000E+01  4.151331558E-02  9.999991135E+02 
      2496  4.295251000E+01  2.136941000E+01  9.073836589E-02  9.999954011E+02 
      2497  6.423507000E+01  2.136956000E+01  3.838233863E-02  9.999992313E+02 
      2498  4.526271000E+01  2.137465000E+01  7.814541942E-02  9.999966961E+02 
      2499  8.249910000E-01  2.139477000E+01  3.833722855E+00  9.909628366E+02 
      2500  5.533710000E+01  2.142340000E+01  5.116757818E-02  9.999986585E+02 
      2501  4.300825000E+01  2.143829000E+01  9.093231905E-02  9.999953966E+02 
      2502  3.821262000E+01  2.144091000E+01  6.266675523E+00  9.179665038E+02 
      2503  3.111364000E+01  2.144886000E+01  1.086401945E+01  9.102686244E+02 
      2504  6.873886000E+01  2.146827000E+01  3.389693753E-02  9.999993796E+02 
      2505  5.870626000E+01  2.149577000E+01  4.559190342E-02  9.999989363E+02 
      2506  4.306956000E+01  2.151405000E+01  9.111346348E-02  9.999953917E+02 
      2507  3.604315000E+01  2.151436000E+01  7.624597556E+00  9.238044037E+02 
      2508  3.827182000E+01  2.151833000E+01  5.937364412E+00  9.181471839E+02 
      2509  7.324927000E+01  2.151879000E+01  3.073004820E-02  9.999994669E+02 
      2510  2.682018000E+01  2.155828000E+01  1.110665067E+01  9.199269085E+02 
      2511  4.539775000E+01  2.156063000E+01  7.847892935E-02  9.999966645E+02 
      2512  3.832563000E+01  2.158871000E+01  5.625274080E+00  9.182875695E+02 
      2513  7.760594000E+01  2.159186000E+01  2.901636687E-02  9.999994936E+02 
      2514  1.584293000E+01  2.159284000E+01  7.132941789E+00  9.687787132E+02 
      2515  4.313700000E+01  2.159740000E+01  9.127827027E-02  9.999953862E+02 
      2516  3.400631000E+01  2.159987000E+01  9.032623992E+00  9.196570170E+02 
      2517  6.333001000E+01  2.162474000E+01  3.946633620E-02  9.999991911E+02 
      2518  4.446500000E+00  2.162814000E+01  4.007410580E+00  9.901679382E+02 
      2519  6.600392000E+01  2.163176000E+01  3.647022665E-02  9.999992975E+02 
      2520  3.837455000E+01  2.165269000E+01  5.327389378E+00  9.183948385E+02 
      2521  8.136436000E+00  2.166530000E+01  4.565492272E+00  9.872911363E+02 
      2522  1.681586000E+00  2.167882000E+01  3.801467779E+00  9.911217423E+02 
      2523  3.616334000E+01  2.168524000E+01  7.019594418E+00  9.246970628E+02 
      2524  4.321119000E+01  2.168908000E+01  9.142792543E-02  9.999953801E+02 
      2525  7.052548000E+01  2.169953000E+01  3.240032088E-02  9.999994231E+02 
      2526  3.841902000E+01  2.171086000E+01  5.039108315E+00  9.184750522E+02 
      2527  7.499399000E+01  2.172240000E+01  2.981336469E-02  9.999994868E+02 
      2528  6.062431000E+01  2.175114000E+01  4.294098868E-02  9.999990487E+02 
      2529  3.845945000E+01  2.176374000E+01  4.751575471E+00  9.185338148E+02 
      2530  4.554630000E+01  2.176521000E+01  7.881096235E-02  9.999966311E+02 
      2531  2.088327000E+01  2.177433000E+01  9.506367846E+00  9.451879157E+02 
      2532  4.329279000E+01  2.178992000E+01  9.156234946E-02  9.999953735E+02 
      2533  4.863495000E+01  2.180774000E+01  6.775579793E-02  9.999975791E+02 
      2534  7.917116000E+01  2.180834000E+01  2.870454235E-02  9.999994881E+02 
      2535  3.849620000E+01  2.181181000E+01  4.464906960E+00  9.185724671E+02 
      2536  3.627260000E+01  2.184057000E+01  6.436819912E+00  9.254408585E+02 
      2537  6.239220000E+01  2.185153000E+01  4.062862173E-02  9.999991450E+02 
      2538  5.391917000E+01  2.185451000E+01  5.457414541E-02  9.999984615E+02 
      2539  1.106339000E+01  2.185524000E+01  5.252246244E+00  9.830068967E+02 
      2540  3.852961000E+01  2.185551000E+01  4.163335968E+00  9.186045597E+02 
      2541  3.417127000E+01  2.185745000E+01  8.250792068E+00  9.209694501E+02 
      2542  6.778047000E+01  2.186812000E+01  3.468013894E-02  9.999993554E+02 
      2543  2.243116000E+01  2.187757000E+01  1.001028981E+01  9.385808761E+02 
      2544  3.855999000E+01  2.189523000E+01  0.000000000E+00  9.186077453E+02 
      2545  5.758714000E+01  2.189729000E+01  4.779895011E-02  9.999988322E+02 
      2546  4.338256000E+01  2.190085000E+01  9.168491819E-02  9.999953662E+02 
      2547  7.230937000E+01  2.191271000E+01  3.111506966E-02  9.999994579E+02 
      2548  7.671692000E+01  2.193880000E+01  2.909885622E-02  9.999994975E+02 
      2549  3.637193000E+01  2.198179000E+01  5.880030811E+00  9.260600208E+02 
      2550  4.570970000E+01  2.199024000E+01  7.914839520E-02  9.999965977E+02 
      2551  0.000000000E+00  2.200000000E+01  3.712079683E+00  9.914889592E+02 
      2552  3.249421000E+00  2.200412000E+01  3.832093361E+00  9.909954577E+02 
      2553  4.348130000E+01  2.202288000E+01  9.179939059E-02  9.999953582E+02 
      2554  6.502546000E+01  2.203127000E+01  3.748299656E-02  9.999992604E+02 
      2555  1.958097000E+01  2.205915000E+01  8.947356130E+00  9.511794304E+02 
      2556  3.432123000E+01  2.209162000E+01  7.489747630E+00  9.221539550E+02 
      2557  6.957056000E+01  2.209686000E+01  3.304434606E-02  9.999994050E+02 
      2558  3.646223000E+01  2.211017000E+01  5.352992454E+00  9.265701791E+02 
      2559  7.406259000E+01  2.212153000E+01  3.006934863E-02  9.999994836E+02 
      2560  4.358991000E+01  2.215710000E+01  9.190793298E-02  9.999953497E+02 
      2561  6.767959000E+00  2.215894000E+01  4.218983411E+00  9.891263202E+02 
      2562  2.538879000E+01  2.217291000E+01  1.039091386E+01  9.263721625E+02 
      2563  5.957902000E+01  2.218171000E+01  4.470066288E-02  9.999989706E+02 
      2564  2.963448000E+01  2.219009000E+01  1.036093146E+01  9.076625539E+02 
      2565  3.654432000E+01  2.222687000E+01  4.858102432E+00  9.269859222E+02 
      2566  7.837136000E+01  2.222958000E+01  2.859143470E-02  9.999995013E+02 
      2567  4.588944000E+01  2.223778000E+01  7.952921085E-02  9.999965639E+02 
      2568  5.250222000E+01  2.225576000E+01  5.851502651E-02  9.999982183E+02 
      2569  6.681579000E+01  2.225852000E+01  3.554987884E-02  9.999993267E+02 
      2570  5.632138000E+01  2.227861000E+01  5.044394067E-02  9.999986936E+02 
      2571  4.127276000E+01  2.229274000E+01  0.000000000E+00  9.999928506E+02 
      2572  3.445756000E+01  2.230450000E+01  6.712250998E+00  9.232780829E+02 
      2573  4.370939000E+01  2.230475000E+01  9.200859870E-02  9.999953409E+02 
      2574  8.000000000E+01  2.230863000E+01  2.846103538E-02  9.999994893E+02 
      2575  1.412701000E+01  2.231626000E+01  6.294254765E+00  9.757124523E+02 
      2576  7.136363000E+01  2.231768000E+01  3.159740013E-02  9.999994459E+02 
      2577  7.580453000E+01  2.232390000E+01  2.922982124E-02  9.999994998E+02 
      2578  4.130397000E+01  2.233184000E+01  1.065308277E-01  9.999928625E+02 
      2579  3.661895000E+01  2.233297000E+01  4.396373507E+00  9.273207362E+02 
      2580  4.133830000E+01  2.237484000E+01  1.117447088E-01  9.999928760E+02 
      2581  6.398560000E+01  2.239284000E+01  3.870014467E-02  9.999992138E+02 
      2582  2.196199000E+00  2.239906000E+01  3.690215108E+00  9.916335368E+02 
      2583  4.137607000E+01  2.242214000E+01  1.121666325E-01  9.999928917E+02 
      2584  3.668679000E+01  2.242942000E+01  3.967597058E+00  9.275869165E+02 
      2585  6.149393000E+01  2.245933000E+01  4.193585867E-02  9.999990836E+02 
      2586  4.384082000E+01  2.246717000E+01  9.209450660E-02  9.999953318E+02 
      2587  4.141761000E+01  2.247418000E+01  1.121996021E-01  9.999929085E+02 
      2588  3.255081000E+01  2.248640000E+01  8.186132754E+00  9.133151244E+02 
      2589  3.458149000E+01  2.249802000E+01  5.945591234E+00  9.242421932E+02 
      2590  5.417296000E+00  2.249803000E+01  3.953611428E+00  9.904248314E+02 
      2591  6.861459000E+01  2.250004000E+01  3.376748774E-02  9.999993835E+02 
      2592  1.759412000E+01  2.251625000E+01  8.006596132E+00  9.606210093E+02 
      2593  3.674846000E+01  2.251711000E+01  3.570479537E+00  9.277949319E+02 
      2594  1.050870000E+00  2.252096000E+01  3.626031706E+00  9.918959233E+02 
      2595  7.312741000E+01  2.252568000E+01  3.038360620E-02  9.999994773E+02 
      2596  4.146331000E+01  2.253141000E+01  1.121788457E-01  9.999929261E+02 
      2597  7.751862000E+01  2.254319000E+01  2.861153147E-02  9.999995073E+02 
      2598  9.391471000E+00  2.259008000E+01  4.663576976E+00  9.866740802E+02 
      2599  4.151357000E+01  2.259438000E+01  1.121439078E-01  9.999929445E+02 
      2600  3.680453000E+01  2.259682000E+01  3.203016237E+00  9.279544281E+02 
      2601  5.102481000E+01  2.260685000E+01  6.313318727E-02  9.999979027E+02 
      2602  4.398538000E+01  2.264582000E+01  9.215325791E-02  9.999953219E+02 
      2603  5.848587000E+01  2.264932000E+01  4.687758889E-02  9.999988699E+02 
      2604  6.582146000E+01  2.266027000E+01  3.654356700E-02  9.999992915E+02 
      2605  4.156887000E+01  2.266363000E+01  1.120901698E-01  9.999929635E+02 
      2606  3.685551000E+01  2.266929000E+01  2.862586475E+00  9.280737755E+02 
      2607  3.469416000E+01  2.267395000E+01  5.203139673E+00  9.250489357E+02 
      2608  2.812801000E+01  2.271012000E+01  9.982233003E+00  9.102942347E+02 
      2609  7.041165000E+01  2.272096000E+01  3.217627321E-02  9.999994306E+02 
      2610  2.396591000E+01  2.272654000E+01  9.931415604E+00  9.318158609E+02 
      2611  5.497164000E+01  2.272759000E+01  5.371461184E-02  9.999985068E+02 
      2612  7.487620000E+01  2.272782000E+01  2.941170965E-02  9.999994994E+02 
      2613  3.690184000E+01  2.273517000E+01  2.546020328E+00  9.281608097E+02 
      2614  4.162969000E+01  2.273982000E+01  1.120167039E-01  9.999929831E+02 
      2615  3.270340000E+01  2.275151000E+01  7.283030467E+00  9.138106035E+02 
      2616  7.918045000E+01  2.277281000E+01  2.827039870E-02  9.999995030E+02 
      2617  6.038519000E+01  2.278319000E+01  4.377349306E-02  9.999990078E+02 
      2618  3.694397000E+01  2.279506000E+01  2.249378423E+00  9.282221693E+02 
      2619  6.287207000E+01  2.279524000E+01  4.011375725E-02  9.999991571E+02 
      2620  4.169659000E+01  2.282362000E+01  1.119243440E-01  9.999930032E+02 
      2621  3.479658000E+01  2.283389000E+01  4.496081140E+00  9.257210896E+02 
      2622  4.151278000E+00  2.283698000E+01  3.751540076E+00  9.913732866E+02 
      2623  4.414441000E+01  2.284234000E+01  9.215986893E-02  9.999953114E+02 
      2624  3.698226000E+01  2.284950000E+01  1.968791022E+00  9.282633417E+02 
      2625  4.758978000E+01  2.287426000E+01  7.478538348E-02  9.999969784E+02 
      2626  6.763654000E+01  2.289776000E+01  3.459879893E-02  9.999993570E+02 
      2627  3.701708000E+01  2.289900000E+01  1.698474282E+00  9.282890211E+02 
      2628  4.177018000E+01  2.291580000E+01  1.118151894E-01  9.999930238E+02 
      2629  7.661295000E+01  2.292593000E+01  2.866791955E-02  9.999995119E+02 
      2630  7.218709000E+01  2.292918000E+01  3.080264558E-02  9.999994679E+02 
      2631  3.704873000E+01  2.294399000E+01  1.387443349E+00  9.283016416E+02 
      2632  3.488969000E+01  2.297929000E+01  3.835405146E+00  9.262738776E+02 
      2633  3.707750000E+01  2.298490000E+01  0.000000000E+00  9.283028302E+02 
      2634  1.237065000E+01  2.299066000E+01  5.480486733E+00  9.815505053E+02 
      2635  3.284211000E+01  2.299252000E+01  6.371623470E+00  9.144062903E+02 
      2636  0.000000000E+00  2.300000000E+01  3.518925952E+00  9.923557188E+02 
      2637  4.185114000E+01  2.301720000E+01  1.116916260E-01  9.999930447E+02 
      2638  6.480357000E+01  2.305106000E+01  3.769744158E-02  9.999992490E+02 
      2639  4.431933000E+01  2.305852000E+01  9.208386889E-02  9.999953055E+02 
      2640  5.730542000E+01  2.311031000E+01  4.934723071E-02  9.999987420E+02 
      2641  3.497434000E+01  2.311147000E+01  3.229573341E+00  9.267170131E+02 
      2642  6.945044000E+01  2.312691000E+01  3.284449999E-02  9.999994117E+02 
      2643  4.194019000E+01  2.312874000E+01  1.115547008E-01  9.999930660E+02 
      2644  7.394552000E+01  2.313320000E+01  2.965947556E-02  9.999994959E+02 
      2645  7.832131000E+01  2.315744000E+01  2.815482186E-02  9.999995162E+02 
      2646  7.887198000E+00  2.316951000E+01  4.227737751E+00  9.890750891E+02 
      2647  2.115428000E+01  2.318256000E+01  9.749663326E+00  9.410711156E+02 
      2648  4.942995000E+01  2.319598000E+01  6.944926336E-02  9.999974214E+02 
      2649  3.296822000E+01  2.321162000E+01  5.431730508E+00  9.150069000E+02 
      2650  5.362083000E+01  2.321423000E+01  5.749244497E-02  9.999982741E+02 
      2651  2.982324000E+00  2.321656000E+01  3.583314377E+00  9.921230566E+02 
      2652  3.505129000E+01  2.323163000E+01  2.686185589E+00  9.270676093E+02 
      2653  4.203814000E+01  2.325143000E+01  1.114002563E-01  9.999930874E+02 
      2654  2.265050000E+01  2.327100000E+01  9.819559099E+00  9.352058420E+02 
      2655  3.106391000E+01  2.329429000E+01  7.479186598E+00  9.042081646E+02 
      2656  6.665764000E+01  2.329454000E+01  3.552949408E-02  9.999993253E+02 
      2657  4.451175000E+01  2.329631000E+01  9.194328978E-02  9.999953073E+02 
      2658  8.000000000E+01  2.329761000E+01  2.798829697E-02  9.999995062E+02 
      2659  7.568932000E+01  2.332718000E+01  2.877631906E-02  9.999995142E+02 
      2660  5.933973000E+01  2.333714000E+01  4.581966881E-02  9.999989154E+02 
      2661  7.124097000E+01  2.333933000E+01  3.131588333E-02  9.999994555E+02 
      2662  3.512125000E+01  2.334087000E+01  2.216610116E+00  9.273445531E+02 
      2663  4.214589000E+01  2.338639000E+01  1.112163934E-01  9.999931090E+02 
      2664  2.670418000E+01  2.340367000E+01  9.033212381E+00  9.178305779E+02 
      2665  3.308286000E+01  2.341081000E+01  4.514914005E+00  9.155688165E+02 
      2666  6.193460000E+01  2.341372000E+01  4.156989231E-02  9.999990977E+02 
      2667  3.518485000E+01  2.344018000E+01  1.845300993E+00  9.275645993E+02 
      2668  6.411220000E+00  2.344805000E+01  3.913371730E+00  9.906526921E+02 
      2669  6.373162000E+01  2.345532000E+01  3.903167661E-02  9.999991970E+02 
      2670  3.971143000E+01  2.346140000E+01  0.000000000E+00  9.999890328E+02 
      2671  3.974074000E+01  2.350192000E+01  1.315900965E-01  9.999890448E+02 
      2672  7.741879000E+01  2.352383000E+01  2.814262525E-02  9.999995231E+02 
      2673  3.524266000E+01  2.353046000E+01  1.598489193E+00  9.277380166E+02 
      2674  4.226441000E+01  2.353485000E+01  1.109838852E-01  9.999931309E+02 
      2675  1.573731000E+01  2.353714000E+01  6.961779745E+00  9.701702780E+02 
      2676  6.848360000E+01  2.353852000E+01  3.360440990E-02  9.999993887E+02 
      2677  7.300926000E+01  2.353860000E+01  3.001238045E-02  9.999994893E+02 
      2678  3.977298000E+01  2.354648000E+01  1.375290515E-01  9.999890667E+02 
      2679  1.858399000E+00  2.355091000E+01  3.458652486E+00  9.926523449E+02 
      2680  3.120265000E+01  2.356692000E+01  6.432769050E+00  9.034811105E+02 
      2681  3.318709000E+01  2.359188000E+01  3.650479358E+00  9.161222645E+02 
      2682  3.980845000E+01  2.359551000E+01  1.372665963E-01  9.999890923E+02 
      2683  5.603910000E+01  2.360121000E+01  5.238807475E-02  9.999985712E+02 
      2684  6.090722000E+01  2.360654000E+01  4.331768287E-02  9.999990215E+02 
      2685  3.529522000E+01  2.361254000E+01  1.463355674E+00  9.278730932E+02 
      2686  1.068662000E+01  2.362040000E+01  4.804358839E+00  9.858433611E+02 
      2687  3.984746000E+01  2.364943000E+01  1.371597525E-01  9.999891198E+02 
