nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1938  5.248628000E+01  1.635580000E+01  5.816909643E-03  9.999997457E+02 
      1939  5.450004000E+01  1.637434000E+01  5.963750443E-03  9.999996589E+02 
      1940  5.821401000E+01  1.638514000E+01  5.058282044E-03  9.999995981E+02 
      1941  4.723913000E+01  1.639579000E+01  2.175971320E+01  6.680146671E+02 
      1942  4.484535000E+01  1.639633000E+01  1.925588061E+01  7.716386072E+02 
      1943  3.628476000E+00  1.642733000E+01  4.202488860E+00  9.892024425E+02 
      1944  5.251935000E+01  1.643807000E+01  5.194305754E-03  9.999997453E+02 
      1945  5.640534000E+01  1.643834000E+01  5.308006123E-03  9.999995953E+02 
      1946  1.170795000E+01  1.644639000E+01  5.126764233E+00  9.840362817E+02 
      1947  4.727526000E+01  1.645171000E+01  2.169312874E+01  6.668549995E+02 
      1948  3.058028000E+01  1.647256000E+01  9.387987005E+00  9.469844304E+02 
      1949  4.730811000E+01  1.650254000E+01  2.166432891E+01  6.657767943E+02 
      1950  5.454496000E+01  1.652488000E+01  5.362968277E-03  9.999996567E+02 
      1951  6.004880000E+01  1.652722000E+01  7.025292774E-03  9.999996587E+02 
      1952  6.100000000E+01  1.652723000E+01  9.174903327E-03  9.999997080E+02 
      1953  6.200000000E+01  1.652723000E+01  1.106338743E-02  9.999997576E+02 
      1954  6.300000000E+01  1.652723000E+01  1.267892368E-02  9.999997965E+02 
      1955  6.400000000E+01  1.652723000E+01  1.539865055E-02  9.999998213E+02 
      1956  6.500000000E+01  1.652723000E+01  1.795192732E-02  9.999998332E+02 
      1957  6.600000000E+01  1.652723000E+01  1.860149068E-02  9.999998376E+02 
      1958  6.700000000E+01  1.652723000E+01  1.815037492E-02  9.999998405E+02 
      1959  6.800000000E+01  1.652723000E+01  1.738976858E-02  9.999998446E+02 
      1960  6.900000000E+01  1.652723000E+01  1.667863406E-02  9.999998493E+02 
      1961  7.000000000E+01  1.652723000E+01  1.619567785E-02  9.999998545E+02 
      1962  7.100000000E+01  1.652723000E+01  1.581861139E-02  9.999998597E+02 
      1963  7.200000000E+01  1.652723000E+01  1.543968900E-02  9.999998642E+02 
      1964  7.300000000E+01  1.652723000E+01  1.508168526E-02  9.999998681E+02 
      1965  7.400000000E+01  1.652723000E+01  1.478707894E-02  9.999998715E+02 
      1966  7.500000000E+01  1.652723000E+01  1.454638176E-02  9.999998748E+02 
      1967  7.600000000E+01  1.652723000E+01  1.434527637E-02  9.999998776E+02 
      1968  7.700000000E+01  1.652723000E+01  1.417296799E-02  9.999998790E+02 
      1969  7.800000000E+01  1.652723000E+01  1.402010199E-02  9.999998800E+02 
      1970  7.900000000E+01  1.652723000E+01  1.392703639E-02  9.999998809E+02 
      1971  8.000000000E+01  1.652723000E+01  1.390482621E-02  9.999998801E+02 
      1972  5.255573000E+01  1.652856000E+01  4.645578025E-03  9.999997447E+02 
      1973  4.733797000E+01  1.654876000E+01  2.172377842E+01  6.648872984E+02 
      1974  4.495708000E+01  1.654993000E+01  1.924532727E+01  7.695378118E+02 
      1975  8.775590000E-01  1.658852000E+01  4.091394960E+00  9.897052990E+02 
      1976  8.781728000E+00  1.658921000E+01  4.675867426E+00  9.867224056E+02 
      1977  4.736512000E+01  1.659077000E+01  0.000000000E+00  6.638902620E+02 
      1978  2.405613000E+01  1.660664000E+01  7.841016110E+00  9.629004272E+02 
      1979  5.823623000E+01  1.661409000E+01  4.847571022E-03  9.999995932E+02 
      1980  4.245697000E+01  1.662263000E+01  1.636836605E+01  8.401862542E+02 
      1981  1.801198000E+01  1.662408000E+01  6.413170527E+00  9.750919268E+02 
      1982  5.259574000E+01  1.662811000E+01  4.252569255E-03  9.999997439E+02 
      1983  5.672015000E+00  1.663756000E+01  4.326420925E+00  9.885911727E+02 
      1984  5.644565000E+01  1.664353000E+01  4.489369050E-03  9.999995910E+02 
      1985  4.505866000E+01  1.668957000E+01  1.920525819E+01  7.676164343E+02 
      1986  5.459436000E+01  1.669047000E+01  4.821964676E-03  9.999996539E+02 
      1987  3.771166000E+01  1.669354000E+01  1.247213546E+01  9.101394134E+02 
      1988  5.263975000E+01  1.673761000E+01  4.059969609E-03  9.999997430E+02 
      1989  6.005489000E+01  1.677995000E+01  7.562723828E-03  9.999996497E+02 
      1990  6.100000000E+01  1.677995000E+01  9.887062562E-03  9.999996968E+02 
      1991  6.200000000E+01  1.677995000E+01  1.172335878E-02  9.999997470E+02 
      1992  6.300000000E+01  1.677995000E+01  1.303115131E-02  9.999997884E+02 
      1993  6.400000000E+01  1.677995000E+01  1.516227992E-02  9.999998168E+02 
      1994  6.500000000E+01  1.677995000E+01  1.776907761E-02  9.999998309E+02 
      1995  6.600000000E+01  1.677995000E+01  1.886186373E-02  9.999998360E+02 
      1996  6.700000000E+01  1.677995000E+01  1.846916224E-02  9.999998395E+02 
      1997  6.800000000E+01  1.677995000E+01  1.763351857E-02  9.999998441E+02 
      1998  6.900000000E+01  1.677995000E+01  1.678687624E-02  9.999998490E+02 
      1999  7.000000000E+01  1.677995000E+01  1.621400178E-02  9.999998543E+02 
      2000  7.100000000E+01  1.677995000E+01  1.581989906E-02  9.999998597E+02 
      2001  7.200000000E+01  1.677995000E+01  1.544549093E-02  9.999998645E+02 
      2002  7.300000000E+01  1.677995000E+01  1.507313792E-02  9.999998684E+02 
      2003  7.400000000E+01  1.677995000E+01  1.475960490E-02  9.999998719E+02 
      2004  7.500000000E+01  1.677995000E+01  1.451452994E-02  9.999998752E+02 
      2005  7.600000000E+01  1.677995000E+01  1.431855791E-02  9.999998781E+02 
      2006  7.700000000E+01  1.677995000E+01  1.415159051E-02  9.999998795E+02 
      2007  7.800000000E+01  1.677995000E+01  1.400555477E-02  9.999998803E+02 
      2008  7.900000000E+01  1.677995000E+01  1.392104043E-02  9.999998809E+02 
      2009  8.000000000E+01  1.677995000E+01  1.390290192E-02  9.999998802E+02 
      2010  5.055611000E+01  1.680986000E+01  0.000000000E+00  9.999998097E+02 
      2011  4.515100000E+01  1.681651000E+01  1.913550336E+01  7.658630106E+02 
      2012  5.057872000E+01  1.685451000E+01  1.826021158E-03  9.999998097E+02 
      2013  5.268816000E+01  1.685807000E+01  4.026701595E-03  9.999997418E+02 
      2014  4.264888000E+01  1.686081000E+01  1.642587450E+01  8.382500225E+02 
      2015  5.826067000E+01  1.686593000E+01  4.717547301E-03  9.999995881E+02 
      2016  5.649000000E+01  1.686923000E+01  3.749869868E-03  9.999995860E+02 
      2017  5.464871000E+01  1.687262000E+01  4.380988775E-03  9.999996504E+02 
      2018  2.608413000E+00  1.688044000E+01  4.106859593E+00  9.896717054E+02 
      2019  1.412173000E+01  1.689406000E+01  5.546519915E+00  9.813304725E+02 
      2020  2.666049000E+01  1.690069000E+01  8.399158388E+00  9.573430229E+02 
      2021  3.329513000E+01  1.690153000E+01  1.012732880E+01  9.385759751E+02 
      2022  5.060359000E+01  1.690362000E+01  2.580478838E-03  9.999998097E+02 
      2023  4.523495000E+01  1.693191000E+01  1.903689622E+01  7.642647619E+02 
      2024  7.774542000E+00  1.693746000E+01  4.517603665E+00  9.875938907E+02 
      2025  5.063094000E+01  1.695764000E+01  3.047917066E-03  9.999998096E+02 
      2026  5.274142000E+01  1.699056000E+01  4.114868525E-03  9.999997402E+02 
      2027  0.000000000E+00  1.700000000E+01  4.038871709E+00  9.899493981E+02 
      2028  5.066103000E+01  1.701706000E+01  3.261518659E-03  9.999998096E+02 
      2029  4.531127000E+01  1.703682000E+01  1.891205731E+01  7.628139182E+02 
      2030  6.006158000E+01  1.705794000E+01  8.111647676E-03  9.999996399E+02 
      2031  6.100000000E+01  1.705795000E+01  1.054803848E-02  9.999996846E+02 
      2032  6.200000000E+01  1.705795000E+01  1.234283106E-02  9.999997355E+02 
      2033  6.300000000E+01  1.705795000E+01  1.345439286E-02  9.999997794E+02 
      2034  6.400000000E+01  1.705795000E+01  1.507504030E-02  9.999998111E+02 
      2035  6.500000000E+01  1.705795000E+01  1.757810596E-02  9.999998279E+02 
      2036  6.600000000E+01  1.705795000E+01  1.898962179E-02  9.999998336E+02 
      2037  6.700000000E+01  1.705795000E+01  1.875992765E-02  9.999998377E+02 
      2038  6.800000000E+01  1.705795000E+01  1.796010900E-02  9.999998433E+02 
      2039  6.900000000E+01  1.705795000E+01  1.700673231E-02  9.999998486E+02 
      2040  7.000000000E+01  1.705795000E+01  1.632024717E-02  9.999998541E+02 
      2041  7.100000000E+01  1.705795000E+01  1.587826149E-02  9.999998600E+02 
      2042  7.200000000E+01  1.705795000E+01  1.550882846E-02  9.999998650E+02 
      2043  7.300000000E+01  1.705795000E+01  1.512521865E-02  9.999998690E+02 
      2044  7.400000000E+01  1.705795000E+01  1.477590211E-02  9.999998725E+02 
      2045  7.500000000E+01  1.705795000E+01  1.450513898E-02  9.999998757E+02 
      2046  7.600000000E+01  1.705795000E+01  1.430066380E-02  9.999998786E+02 
      2047  7.700000000E+01  1.705795000E+01  1.413432466E-02  9.999998802E+02 
      2048  7.800000000E+01  1.705795000E+01  1.399002908E-02  9.999998807E+02 
      2049  7.900000000E+01  1.705795000E+01  1.390486269E-02  9.999998811E+02 
      2050  8.000000000E+01  1.705795000E+01  1.388639328E-02  9.999998804E+02 
      2051  5.470849000E+01  1.707299000E+01  4.080620906E-03  9.999996461E+02 
      2052  1.009166000E+01  1.707610000E+01  4.812500132E+00  9.859346639E+02 
      2053  4.282334000E+01  1.707735000E+01  1.647139596E+01  8.365458713E+02 
      2054  5.069414000E+01  1.708242000E+01  3.384125725E-03  9.999998094E+02 
      2055  2.921084000E+01  1.708612000E+01  8.952584003E+00  9.516117847E+02 
      2056  5.653877000E+01  1.711751000E+01  3.151042571E-03  9.999995810E+02 
      2057  4.563033000E+00  1.712834000E+01  4.189556662E+00  9.892835264E+02 
      2058  4.538064000E+01  1.713219000E+01  1.876639630E+01  7.614983646E+02 
      2059  5.280000000E+01  1.713631000E+01  4.327552545E-03  9.999997383E+02 
      2060  5.828755000E+01  1.714295000E+01  4.567419341E-03  9.999995829E+02 
      2061  5.073055000E+01  1.715433000E+01  3.490146711E-03  9.999998092E+02 
      2062  2.010638000E+01  1.719786000E+01  6.898781623E+00  9.713216346E+02 
      2063  2.261673000E+01  1.720731000E+01  7.490080986E+00  9.661382208E+02 
      2064  4.544372000E+01  1.721889000E+01  1.860767529E+01  7.603088165E+02 
      2065  5.077060000E+01  1.723342000E+01  3.634091399E-03  9.999998088E+02 
      2066  1.671104000E+01  1.725079000E+01  6.088596442E+00  9.775130732E+02 
      2067  4.298195000E+01  1.727419000E+01  1.647954982E+01  8.350458115E+02 
      2068  1.704686000E+00  1.727431000E+01  4.034890338E+00  9.900154506E+02 
      2069  3.927932000E+01  1.727776000E+01  1.328384466E+01  8.976584642E+02 
      2070  5.477425000E+01  1.729340000E+01  3.970761403E-03  9.999996410E+02 
      2071  5.286444000E+01  1.729663000E+01  4.705857474E-03  9.999997357E+02 
      2072  4.550105000E+01  1.729771000E+01  1.844473088E+01  7.592348265E+02 
      2073  3.612061000E+01  1.732035000E+01  1.125483638E+01  9.257581922E+02 
      2074  5.081466000E+01  1.732042000E+01  3.861976271E-03  9.999998082E+02 
      2075  6.006894000E+01  1.736374000E+01  8.796936014E-03  9.999996309E+02 
      2076  6.100000000E+01  1.736375000E+01  1.127039499E-02  9.999996736E+02 
      2077  6.200000000E+01  1.736375000E+01  1.304089852E-02  9.999997249E+02 
      2078  6.300000000E+01  1.736375000E+01  1.407514228E-02  9.999997713E+02 
      2079  6.400000000E+01  1.736375000E+01  1.518009402E-02  9.999998058E+02 
      2080  6.500000000E+01  1.736375000E+01  1.725346569E-02  9.999998244E+02 
      2081  6.600000000E+01  1.736375000E+01  1.886613433E-02  9.999998302E+02 
      2082  6.700000000E+01  1.736375000E+01  1.893198100E-02  9.999998349E+02 
      2083  6.800000000E+01  1.736375000E+01  1.822281386E-02  9.999998414E+02 
      2084  6.900000000E+01  1.736375000E+01  1.729071542E-02  9.999998479E+02 
      2085  7.000000000E+01  1.736375000E+01  1.653199042E-02  9.999998539E+02 
      2086  7.100000000E+01  1.736375000E+01  1.600521538E-02  9.999998602E+02 
      2087  7.200000000E+01  1.736375000E+01  1.563365014E-02  9.999998657E+02 
      2088  7.300000000E+01  1.736375000E+01  1.527250064E-02  9.999998697E+02 
      2089  7.400000000E+01  1.736375000E+01  1.488877514E-02  9.999998733E+02 
      2090  7.500000000E+01  1.736375000E+01  1.457279794E-02  9.999998764E+02 
      2091  7.600000000E+01  1.736375000E+01  1.433039527E-02  9.999998793E+02 
      2092  7.700000000E+01  1.736375000E+01  1.413919839E-02  9.999998811E+02 
      2093  7.800000000E+01  1.736375000E+01  1.398792037E-02  9.999998814E+02 
      2094  7.900000000E+01  1.736375000E+01  1.389564984E-02  9.999998813E+02 
      2095  8.000000000E+01  1.736375000E+01  1.387094378E-02  9.999998803E+02 
      2096  4.555318000E+01  1.736936000E+01  1.828896572E+01  7.582660892E+02 
      2097  1.272022000E+01  1.737437000E+01  5.237533193E+00  9.833137774E+02 
      2098  6.671712000E+00  1.737664000E+01  4.349480972E+00  9.884835159E+02 
      2099  5.659243000E+01  1.739062000E+01  2.812311883E-03  9.999995770E+02 
      2100  5.086312000E+01  1.741612000E+01  4.246174614E-03  9.999998074E+02 
      2101  4.560057000E+01  1.743451000E+01  1.815331419E+01  7.573911283E+02 
      2102  5.831713000E+01  1.744768000E+01  4.686239074E-03  9.999995783E+02 
      2103  4.312613000E+01  1.745314000E+01  1.645199269E+01  8.336614297E+02 
      2104  5.293532000E+01  1.747299000E+01  5.300566395E-03  9.999997325E+02 
      2105  3.177428000E+01  1.748540000E+01  9.495997477E+00  9.455125615E+02 
      2106  1.893104000E+01  1.748846000E+01  6.609315411E+00  9.736485909E+02 
      2107  4.564364000E+01  1.749372000E+01  1.805273816E+01  7.565984853E+02 
      2108  2.525905000E+01  1.751757000E+01  8.065532482E+00  9.606407971E+02 
      2109  5.091643000E+01  1.752139000E+01  4.830956903E-03  9.999998063E+02 
      2110  5.484659000E+01  1.753584000E+01  4.136391870E-03  9.999996358E+02 
      2111  4.568281000E+01  1.754756000E+01  1.800480539E+01  7.558843267E+02 
      2112  7.644830000E-01  1.754919000E+01  3.986150258E+00  9.902174374E+02 
      2113  3.484211000E+00  1.757579000E+01  4.074566824E+00  9.898462670E+02 
      2114  4.571841000E+01  1.759650000E+01  1.803181483E+01  7.552251536E+02 
      2115  4.325721000E+01  1.761583000E+01  1.639363376E+01  8.323661900E+02 
      2116  5.097507000E+01  1.763719000E+01  5.582328292E-03  9.999998048E+02 
      2117  4.575077000E+01  1.764099000E+01  1.817735832E+01  7.546735685E+02 
      2118  8.851132000E+00  1.765825000E+01  4.584639655E+00  9.872157276E+02 
      2119  5.301329000E+01  1.766698000E+01  6.152248273E-03  9.999997284E+02 
      2120  4.578020000E+01  1.768144000E+01  0.000000000E+00  7.541103161E+02 
      2121  5.665145000E+01  1.769103000E+01  3.057326883E-03  9.999995750E+02 
      2122  4.337637000E+01  1.776372000E+01  1.630605952E+01  8.311738587E+02 
      2123  5.103958000E+01  1.776457000E+01  6.456447574E-03  9.999998029E+02 
      2124  4.884375000E+01  1.776825000E+01  0.000000000E+00  9.999998284E+02 
      2125  2.782785000E+01  1.777210000E+01  8.586847014E+00  9.554143594E+02 
      2126  5.492616000E+01  1.780253000E+01  4.733833382E-03  9.999996317E+02 
      2127  4.886984000E+01  1.781095000E+01  1.680472243E-03  9.999998284E+02 
      2128  2.113881000E+01  1.783323000E+01  7.128221133E+00  9.693057143E+02 
      2129  1.529585000E+01  1.784919000E+01  5.740016287E+00  9.800079591E+02 
      2130  5.534817000E+00  1.785457000E+01  4.190508798E+00  9.892910460E+02 
      2131  4.889854000E+01  1.785791000E+01  3.216288500E-03  9.999998283E+02 
      2132  1.131264000E+01  1.786427000E+01  4.939255462E+00  9.851574826E+02 
      2133  5.309906000E+01  1.788037000E+01  7.259141903E-03  9.999997236E+02 
      2134  4.348470000E+01  1.789817000E+01  1.618892083E+01  8.300788525E+02 
      2135  5.111053000E+01  1.790468000E+01  7.425574745E-03  9.999998005E+02 
      2136  4.893011000E+01  1.790957000E+01  4.628248930E-03  9.999998282E+02 
      2137  3.456628000E+01  1.792593000E+01  1.026898573E+01  9.368432283E+02 
      2138  4.089067000E+01  1.794560000E+01  1.412649821E+01  8.819798852E+02 
      2139  4.896484000E+01  1.796640000E+01  5.659794022E-03  9.999998279E+02 
      2140  2.488199000E+00  1.799930000E+01  3.981505206E+00  9.902938171E+02 
      2141  0.000000000E+00  1.800000000E+01  3.930218842E+00  9.904834992E+02 
      2142  4.358318000E+01  1.802040000E+01  1.604290145E+01  8.290747652E+02 
      2143  4.900304000E+01  1.802891000E+01  6.581663598E-03  9.999998275E+02 
      2144  5.118858000E+01  1.805881000E+01  8.488916951E-03  9.999997974E+02 
      2145  3.027237000E+01  1.806864000E+01  9.025404148E+00  9.505511563E+02 
      2146  5.501369000E+01  1.809589000E+01  6.087580325E-03  9.999996283E+02 
      2147  4.904506000E+01  1.809767000E+01  7.459759710E-03  9.999998270E+02 
      2148  7.250000000E+01  1.809785000E+01  1.551257145E-02  9.999998693E+02 
      2149  5.319341000E+01  1.811510000E+01  8.572026248E-03  9.999997185E+02 
      2150  7.348929000E+01  1.811547000E+01  1.516827362E-02  9.999998730E+02 
      2151  7.702866000E+00  1.812900000E+01  4.387840019E+00  9.882776486E+02 
      2152  2.383207000E+01  1.812986000E+01  7.741197228E+00  9.637282853E+02 
      2153  4.367271000E+01  1.813151000E+01  1.587069051E+01  8.281542114E+02 
      2154  1.797636000E+01  1.816195000E+01  6.356136992E+00  9.754706933E+02 
      2155  7.855674000E+01  1.816857000E+01  1.393359793E-02  9.999998831E+02 
      2156  4.909128000E+01  1.817331000E+01  8.330778628E-03  9.999998262E+02 
      2157  4.109288000E+01  1.817509000E+01  1.413775596E+01  8.808665245E+02 
      2158  7.920214000E+01  1.817570000E+01  1.386726552E-02  9.999998826E+02 
      2159  7.449153000E+01  1.819074000E+01  1.482637719E-02  9.999998768E+02 
      2160  7.040562000E+01  1.819525000E+01  1.642427668E-02  9.999998565E+02 
      2161  6.247676000E+01  1.819690000E+01  1.541553925E-02  9.999997294E+02 
      2162  6.148963000E+01  1.819821000E+01  1.407807757E-02  9.999996799E+02 
      2163  7.548278000E+01  1.820174000E+01  1.453972672E-02  9.999998797E+02 
      2164  6.941870000E+01  1.820582000E+01  1.710078624E-02  9.999998502E+02 
      2165  6.845138000E+01  1.820848000E+01  1.780641592E-02  9.999998420E+02 
      2166  7.645991000E+01  1.821469000E+01  1.428556388E-02  9.999998820E+02 
      2167  6.340720000E+01  1.821515000E+01  1.608797243E-02  9.999997723E+02 
      2168  5.127444000E+01  1.822835000E+01  9.648200882E-03  9.999997935E+02 
      2169  4.375410000E+01  1.823252000E+01  1.567753326E+01  8.273172544E+02 
      2170  6.437811000E+01  1.824105000E+01  1.630263410E-02  9.999998002E+02 
      2171  6.748738000E+01  1.824334000E+01  1.844073662E-02  9.999998332E+02 
      2172  6.649185000E+01  1.824361000E+01  1.850269716E-02  9.999998238E+02 
      2173  6.047461000E+01  1.824830000E+01  1.196553917E-02  9.999996310E+02 
      2174  4.914212000E+01  1.825651000E+01  9.165990549E-03  9.999998252E+02 
      2175  4.415820000E+00  1.830354000E+01  4.052702060E+00  9.899682689E+02 
      2176  7.146490000E+01  1.832345000E+01  1.583646403E-02  9.999998642E+02 
      2177  4.382809000E+01  1.832435000E+01  1.547229354E+01  8.265562279E+02 
      2178  4.919805000E+01  1.834803000E+01  9.996570251E-03  9.999998239E+02 
      2179  8.000000000E+01  1.835272000E+01  1.383439422E-02  9.999998812E+02 
      2180  6.540882000E+01  1.837178000E+01  1.736977351E-02  9.999998106E+02 
      2181  9.964117000E+00  1.837225000E+01  4.673791493E+00  9.867259157E+02 
      2182  5.329719000E+01  1.837330000E+01  1.006813187E-02  9.999997133E+02 
      2183  1.599473000E+00  1.837456000E+01  3.910519040E+00  9.906266200E+02 
      2184  5.923972000E+01  1.838002000E+01  9.111455598E-03  9.999995851E+02 
      2185  4.127670000E+01  1.838371000E+01  1.411684969E+01  8.800530028E+02 
      2186  4.389535000E+01  1.840784000E+01  1.526609849E+01  8.258687472E+02 
      2187  5.136888000E+01  1.841485000E+01  1.091353761E-02  9.999997887E+02 
      2188  1.385830000E+01  1.841924000E+01  5.393895366E+00  9.823396230E+02 
      2189  7.752141000E+01  1.842327000E+01  1.404970558E-02  9.999998845E+02 
      2190  2.650174000E+01  1.843117000E+01  8.288893382E+00  9.584619548E+02 
      2191  1.986009000E+01  1.844600000E+01  6.794900077E+00  9.720620000E+02 
      2192  4.925957000E+01  1.844870000E+01  1.083918216E-02  9.999998222E+02 
      2193  4.395650000E+01  1.848373000E+01  1.507040575E+01  8.252465301E+02 
      2194  7.190350000E-01  1.849337000E+01  3.881190187E+00  9.907422342E+02 
      2195  3.304870000E+01  1.852384000E+01  9.551558246E+00  9.443258638E+02 
      2196  4.401209000E+01  1.855272000E+01  1.490032963E+01  8.246873688E+02 
      2197  4.932725000E+01  1.855944000E+01  1.170515332E-02  9.999998200E+02 
      2198  4.144382000E+01  1.857337000E+01  1.403693259E+01  8.793679779E+02 
      2199  3.750577000E+01  1.861113000E+01  1.150439516E+01  9.233197850E+02 
      2200  4.406262000E+01  1.861544000E+01  1.477526547E+01  8.241820283E+02 
      2201  5.147277000E+01  1.861999000E+01  1.229212767E-02  9.999997829E+02 
      2202  6.527838000E+00  1.862619000E+01  4.201632159E+00  9.892350686E+02 
      2203  5.341134000E+01  1.865732000E+01  1.199878672E-02  9.999997056E+02 
      2204  3.299738000E+00  1.866650000E+01  3.942569027E+00  9.904880655E+02 
      2205  4.410857000E+01  1.867246000E+01  1.470762033E+01  8.237238246E+02 
      2206  4.940169000E+01  1.868126000E+01  1.260847216E-02  9.999998172E+02 
      2207  7.297965000E+01  1.870155000E+01  1.522807690E-02  9.999998723E+02 
      2208  2.236589000E+01  1.872033000E+01  7.400356826E+00  9.668307031E+02 
      2209  4.415033000E+01  1.872430000E+01  1.471971627E+01  8.233069921E+02 
      2210  4.159574000E+01  1.874578000E+01  1.391532550E+01  8.787239648E+02 
      2211  2.890622000E+01  1.876169000E+01  8.673565863E+00  9.542242402E+02 
      2212  4.418830000E+01  1.877142000E+01  1.483045955E+01  8.229231030E+02 
      2213  3.576045000E+01  1.877464000E+01  1.053856880E+01  9.351355040E+02 
      2214  1.248838000E+01  1.879132000E+01  5.085581540E+00  9.842651765E+02 
      2215  5.779216000E+01  1.880170000E+01  7.415970232E-03  9.999995633E+02 
      2216  1.655935000E+01  1.880471000E+01  5.978025970E+00  9.782365724E+02 
      2217  4.422282000E+01  1.881426000E+01  1.507650791E+01  8.225932032E+02 
      2218  4.948358000E+01  1.881525000E+01  1.355632319E-02  9.999998138E+02 
      2219  7.925182000E+01  1.881775000E+01  1.383549233E-02  9.999998841E+02 
      2220  5.158704000E+01  1.884565000E+01  1.378251440E-02  9.999997763E+02 
      2221  4.425420000E+01  1.885321000E+01  0.000000000E+00  8.222838867E+02 
      2222  4.720924000E+01  1.885428000E+01  0.000000000E+00  9.999997851E+02 
      2223  6.285677000E+01  1.886347000E+01  1.682142637E-02  9.999997357E+02 
      2224  7.595999000E+01  1.888483000E+01  1.435723987E-02  9.999998827E+02 
      2225  8.746171000E+00  1.889283000E+01  4.443081355E+00  9.879808115E+02 
      2226  4.723836000E+01  1.889496000E+01  4.670711420E-03  9.999997851E+02 
      2227  4.173385000E+01  1.890253000E+01  1.376427887E+01  8.781130773E+02 
      2228  7.385128000E+01  1.891036000E+01  1.490541913E-02  9.999998763E+02 
      2229  6.977363000E+01  1.891717000E+01  1.669021631E-02  9.999998527E+02 
      2230  6.794115000E+01  1.892675000E+01  1.794742466E-02  9.999998354E+02 
      2231  4.727038000E+01  1.893972000E+01  9.765526713E-03  9.999997849E+02 
      2232  4.957365000E+01  1.896265000E+01  1.456773589E-02  9.999998095E+02 
      2233  6.201892000E+01  1.896561000E+01  1.573955438E-02  9.999996928E+02 
      2234  4.730560000E+01  1.898895000E+01  1.216139415E-02  9.999997844E+02 
      2235  6.465696000E+01  1.899266000E+01  1.713461365E-02  9.999997906E+02 
      2236  0.000000000E+00  1.900000000E+01  3.817284713E+00  9.910236006E+02 
      2237  7.229644000E+01  1.900787000E+01  1.536691061E-02  9.999998697E+02 
      2238  6.604735000E+01  1.901781000E+01  1.763649058E-02  9.999998134E+02 
      2239  1.873526000E+01  1.901885000E+01  6.502396547E+00  9.743625546E+02 
      2240  6.107096000E+01  1.902945000E+01  1.415435961E-02  9.999996461E+02 
      2241  4.734435000E+01  1.904311000E+01  1.332072555E-02  9.999997838E+02 
      2242  4.185940000E+01  1.904502000E+01  1.358534009E+01  8.775492293E+02 
      2243  2.507152000E+01  1.905603000E+01  7.998869176E+00  9.613495900E+02 
      2244  5.369296000E+00  1.907501000E+01  4.040344239E+00  9.900318578E+02 
      2245  5.171275000E+01  1.909387000E+01  1.537839665E-02  9.999997686E+02 
      2246  4.738697000E+01  1.910268000E+01  1.420743658E-02  9.999997829E+02 
      2247  7.055001000E+01  1.910545000E+01  1.616063709E-02  9.999998590E+02 
      2248  2.243356000E+00  1.911225000E+01  3.842712931E+00  9.909538868E+02 
      2249  3.151022000E+01  1.911360000E+01  9.039454091E+00  9.497474749E+02 
      2250  4.967273000E+01  1.912479000E+01  1.565058186E-02  9.999998042E+02 
      2251  6.885736000E+01  1.913433000E+01  1.727218555E-02  9.999998447E+02 
      2252  7.497713000E+01  1.915387000E+01  1.453561706E-02  9.999998809E+02 
      2253  7.843684000E+01  1.916008000E+01  1.385868901E-02  9.999998862E+02 
      2254  6.372874000E+01  1.916165000E+01  1.753934345E-02  9.999997657E+02 
      2255  4.743386000E+01  1.916820000E+01  1.499975512E-02  9.999997818E+02 
      2256  7.669809000E+01  1.916828000E+01  1.414211374E-02  9.999998848E+02 
      2257  1.108295000E+01  1.917351000E+01  4.786860518E+00  9.860570589E+02 
      2258  4.197354000E+01  1.917456000E+01  1.337855030E+01  8.770250900E+02 
      2259  5.626557000E+01  1.917695000E+01  1.095831306E-02  9.999995828E+02 
      2260  6.700006000E+01  1.920819000E+01  1.799411876E-02  9.999998253E+02 
      2261  4.748543000E+01  1.924028000E+01  1.576571337E-02  9.999997804E+02 
      2262  6.006394000E+01  1.927839000E+01  1.267702198E-02  9.999996002E+02 
      2263  4.207731000E+01  1.929232000E+01  1.314796998E+01  8.765360879E+02 
      2264  4.978172000E+01  1.930313000E+01  1.681680214E-02  9.999997977E+02 
      2265  4.754216000E+01  1.931957000E+01  1.650168390E-02  9.999997786E+02 
      2266  3.939045000E+01  1.932373000E+01  1.215583352E+01  9.123682802E+02 
      2267  2.092364000E+01  1.932826000E+01  7.046884136E+00  9.698326935E+02 
      2268  8.000000000E+01  1.934170000E+01  1.370546060E-02  9.999998843E+02 
      2269  1.032535000E+00  1.936341000E+01  3.782136332E+00  9.912154699E+02 
      2270  5.185102000E+01  1.936692000E+01  1.727869101E-02  9.999997564E+02 
      2271  2.757362000E+01  1.937708000E+01  8.409949164E+00  9.570210891E+02 
      2272  6.530593000E+01  1.938933000E+01  1.718453479E-02  9.999998015E+02 
      2273  4.217164000E+01  1.939938000E+01  1.290049706E+01  8.760777104E+02 
      2274  4.760457000E+01  1.940679000E+01  1.723251144E-02  9.999997765E+02 
      2275  1.510808000E+01  1.940789000E+01  5.602371790E+00  9.808804988E+02 
      2276  7.556580000E+00  1.941067000E+01  4.229343124E+00  9.890953514E+02 
      2277  4.232899000E+00  1.945719000E+01  3.905250332E+00  9.906680535E+02 
