nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2252  1.199891000E+01  1.890936000E+01  6.979440095E+00  9.700897817E+02 
      2253  6.990959000E+01  1.891504000E+01  5.465451427E-02  9.999983275E+02 
      2254  6.717373000E+01  1.891908000E+01  5.847433453E-02  9.999981156E+02 
      2255  3.371045000E+01  1.892520000E+01  1.250007117E+01  8.622826719E+02 
      2256  3.788366000E+01  1.893782000E+01  1.010557439E+01  8.634942977E+02 
      2257  6.575150000E+01  1.895233000E+01  6.088328162E-02  9.999979798E+02 
      2258  6.088871000E+01  1.897292000E+01  7.007745148E-02  9.999973744E+02 
      2259  4.670110000E+00  1.897440000E+01  4.793900439E+00  9.859510957E+02 
      2260  4.442352000E+01  1.897709000E+01  1.342093760E-01  9.999898994E+02 
      2261  7.713715000E+01  1.898252000E+01  4.844830448E-02  9.999985936E+02 
      2262  4.643293000E+01  1.899505000E+01  1.210754712E-01  9.999918971E+02 
      2263  0.000000000E+00  1.900000000E+01  4.444427771E+00  9.877984568E+02 
      2264  7.279391000E+01  1.900883000E+01  5.146194166E-02  9.999984851E+02 
      2265  6.813647000E+01  1.902956000E+01  5.702979083E-02  9.999981980E+02 
      2266  5.016574000E+01  1.903801000E+01  1.023732588E-01  9.999942897E+02 
      2267  3.794811000E+01  1.905039000E+01  9.576967169E+00  8.641573602E+02 
      2268  7.546732000E+01  1.905109000E+01  4.932933353E-02  9.999985692E+02 
      2269  1.644984000E+00  1.906157000E+01  4.469430243E+00  9.877021130E+02 
      2270  4.446971000E+01  1.906292000E+01  1.346409915E-01  9.999898438E+02 
      2271  3.582151000E+01  1.907278000E+01  1.051386521E+01  8.743940132E+02 
      2272  6.499170000E+01  1.907857000E+01  6.217387555E-02  9.999979015E+02 
      2273  5.445313000E+01  1.908255000E+01  8.685022103E-02  9.999959881E+02 
      2274  4.837643000E+01  1.909624000E+01  1.108254345E-01  9.999932519E+02 
      2275  7.103437000E+01  1.911533000E+01  5.323860317E-02  9.999984016E+02 
      2276  7.809901000E+01  1.912944000E+01  4.804540162E-02  9.999985990E+02 
      2277  5.928720000E+01  1.914200000E+01  7.376360583E-02  9.999971109E+02 
      2278  6.394471000E+01  1.914209000E+01  6.408373739E-02  9.999977783E+02 
      2279  2.473126000E+01  1.914761000E+01  1.510611633E+01  8.388294379E+02 
      2280  3.800670000E+01  1.915272000E+01  9.064529725E+00  8.646888961E+02 
      2281  4.452051000E+01  1.915733000E+01  1.350729286E-01  9.999897845E+02 
      2282  4.651445000E+01  1.916661000E+01  1.216238837E-01  9.999918182E+02 
      2283  2.172037000E+01  1.916933000E+01  1.380193664E+01  8.775746807E+02 
      2284  6.201499000E+01  1.919203000E+01  6.784387606E-02  9.999975275E+02 
      2285  3.383953000E+01  1.920250000E+01  1.155232103E+01  8.652405850E+02 
      2286  2.887266000E+01  1.922333000E+01  1.483920673E+01  8.114083593E+02 
      2287  3.805997000E+01  1.924576000E+01  8.571630967E+00  8.651095335E+02 
      2288  3.591783000E+01  1.925815000E+01  9.749357148E+00  8.762917385E+02 
      2289  4.457639000E+01  1.926118000E+01  1.355234134E-01  9.999897211E+02 
      2290  7.198254000E+00  1.931311000E+01  5.189848715E+00  9.834789731E+02 
      2291  6.645515000E+01  1.931833000E+01  5.958408021E-02  9.999980503E+02 
      2292  7.373719000E+01  1.932065000E+01  5.047121402E-02  9.999985301E+02 
      2293  3.810839000E+01  1.933033000E+01  8.100345832E+00  8.654383443E+02 
      2294  8.000000000E+01  1.934170000E+01  4.770897528E-02  9.999985744E+02 
      2295  4.848253000E+01  1.935330000E+01  1.115155096E-01  9.999931599E+02 
      2296  4.660413000E+01  1.935531000E+01  1.221982383E-01  9.999917343E+02 
      2297  4.463786000E+01  1.937542000E+01  1.359958222E-01  9.999896539E+02 
      2298  1.555759000E+01  1.938191000E+01  9.135695925E+00  9.488276315E+02 
      2299  5.598263000E+01  1.940475000E+01  8.284282777E-02  9.999963562E+02 
      2300  3.815241000E+01  1.940722000E+01  7.651020560E+00  8.656917203E+02 
      2301  3.451154000E+00  1.941567000E+01  4.531353667E+00  9.874162972E+02 
      2302  3.600540000E+01  1.942668000E+01  8.987742399E+00  8.778846496E+02 
      2303  7.639628000E+01  1.942682000E+01  4.859941633E-02  9.999985966E+02 
      2304  3.395689000E+01  1.945459000E+01  1.055857152E+01  8.679360414E+02 
      2305  4.260741000E+01  1.946612000E+01  0.000000000E+00  9.999857730E+02 
      2306  3.819243000E+01  1.947711000E+01  7.221767076E+00  8.658838810E+02 
      2307  6.913001000E+01  1.949206000E+01  5.544950342E-02  9.999982835E+02 
      2308  8.104900000E-01  1.950000000E+01  4.337020023E+00  9.883983379E+02 
      2309  4.470548000E+01  1.950108000E+01  1.364881612E-01  9.999895826E+02 
      2310  4.263318000E+01  1.950898000E+01  9.156285266E-02  9.999857735E+02 
      2311  3.822881000E+01  1.954065000E+01  6.807446391E+00  8.660269315E+02 
      2312  1.023719000E+01  1.954922000E+01  6.059573531E+00  9.774536385E+02 
      2313  4.266153000E+01  1.955613000E+01  1.474855841E-01  9.999857663E+02 
      2314  4.670277000E+01  1.956289000E+01  1.227903230E-01  9.999916456E+02 
      2315  3.608500000E+01  1.957988000E+01  8.239614344E+00  8.792076990E+02 
      2316  6.013931000E+01  1.958066000E+01  7.205773062E-02  9.999972217E+02 
      2317  3.826188000E+01  1.959842000E+01  6.397164378E+00  8.661310953E+02 
      2318  4.269271000E+01  1.960799000E+01  1.566593220E-01  9.999857503E+02 
      2319  7.200338000E+01  1.961938000E+01  5.196842913E-02  9.999984655E+02 
      2320  4.859924000E+01  1.963606000E+01  1.123480041E-01  9.999930527E+02 
      2321  4.477986000E+01  1.963931000E+01  1.369844443E-01  9.999895075E+02 
      2322  5.832929000E+01  1.964060000E+01  7.669281391E-02  9.999968715E+02 
      2323  3.206427000E+01  1.964724000E+01  1.186202780E+01  8.420232731E+02 
      2324  3.829194000E+01  1.965093000E+01  5.999427441E+00  8.661995449E+02 
      2325  4.272702000E+01  1.966504000E+01  1.576110780E-01  9.999857330E+02 
      2326  7.466177000E+01  1.967937000E+01  4.957010299E-02  9.999985686E+02 
      2327  3.406357000E+01  1.968376000E+01  9.515507042E+00  8.704627923E+02 
      2328  1.903218000E+01  1.968969000E+01  1.215006805E+01  9.077028932E+02 
      2329  3.831928000E+01  1.969867000E+01  5.532141673E+00  8.662572595E+02 
      2330  3.615737000E+01  1.971916000E+01  7.514156615E+00  8.802910265E+02 
      2331  6.735640000E+01  1.971977000E+01  5.799357295E-02  9.999981409E+02 
      2332  2.732431000E+01  1.972776000E+01  1.441811674E+01  8.048586844E+02 
      2333  4.276475000E+01  1.972779000E+01  1.579551289E-01  9.999857163E+02 
      2334  3.834412000E+01  1.974207000E+01  0.000000000E+00  8.662613326E+02 
      2335  6.300776000E+01  1.974621000E+01  6.594522480E-02  9.999976517E+02 
      2336  5.314864000E+01  1.976393000E+01  9.277768575E-02  9.999953662E+02 
      2337  7.732766000E+01  1.978706000E+01  4.798355348E-02  9.999986162E+02 
      2338  2.403607000E+00  1.978814000E+01  4.352303662E+00  9.883801459E+02 
      2339  4.681127000E+01  1.979123000E+01  1.233780621E-01  9.999915522E+02 
      2340  4.486168000E+01  1.979136000E+01  1.374771997E-01  9.999894286E+02 
      2341  6.459622000E+01  1.979667000E+01  6.280488847E-02  9.999978535E+02 
      2342  4.280625000E+01  1.979682000E+01  1.582699811E-01  9.999856978E+02 
      2343  7.914352000E+01  1.983619000E+01  4.750431530E-02  9.999986053E+02 
      2344  7.011109000E+01  1.983724000E+01  5.403456353E-02  9.999983603E+02 
      2345  3.622316000E+01  1.984577000E+01  6.818927489E+00  8.811661614E+02 
      2346  6.556563000E+01  1.986017000E+01  6.102690176E-02  9.999979634E+02 
      2347  4.285191000E+01  1.987276000E+01  1.585456700E-01  9.999856781E+02 
      2348  3.416056000E+01  1.989210000E+01  8.460846168E+00  8.726688152E+02 
      2349  5.780315000E+00  1.990784000E+01  4.747420148E+00  9.862072799E+02 
      2350  3.218039000E+01  1.993023000E+01  1.056024081E+01  8.435090867E+02 
      2351  1.530973000E+00  1.994365000E+01  4.262527694E+00  9.888523859E+02 
      2352  6.111763000E+01  1.994480000E+01  7.003669171E-02  9.999973645E+02 
      2353  7.294159000E+01  1.995058000E+01  5.087584560E-02  9.999985172E+02 
      2354  4.290213000E+01  1.995628000E+01  1.587956443E-01  9.999856566E+02 
      2355  4.495167000E+01  1.995861000E+01  1.379623557E-01  9.999893464E+02 
      2356  3.628297000E+01  1.996088000E+01  6.159409884E+00  8.818630670E+02 
      2357  0.000000000E+00  2.000000000E+01  4.211932253E+00  9.890436928E+02 
      2358  4.693063000E+01  2.004240000E+01  1.239545697E-01  9.999914560E+02 
      2359  7.560201000E+01  2.004294000E+01  4.873989495E-02  9.999986013E+02 
      2360  4.295738000E+01  2.004816000E+01  1.590355619E-01  9.999856338E+02 
      2361  6.831958000E+01  2.004855000E+01  5.641138572E-02  9.999982312E+02 
      2362  5.139540000E+01  2.005683000E+01  1.007307185E-01  9.999944953E+02 
      2363  3.633734000E+01  2.006552000E+01  5.539048704E+00  8.824094842E+02 
      2364  3.424873000E+01  2.008149000E+01  7.420168087E+00  8.745427246E+02 
      2365  4.505067000E+01  2.014259000E+01  1.384395311E-01  9.999892613E+02 
      2366  1.358007000E+01  2.014675000E+01  7.584795008E+00  9.647622098E+02 
      2367  2.574187000E+01  2.014858000E+01  1.394301842E+01  8.158923121E+02 
      2368  4.301815000E+01  2.014923000E+01  1.592771459E-01  9.999856092E+02 
      2369  7.822638000E+01  2.015187000E+01  4.749478574E-02  9.999986275E+02 
      2370  3.638677000E+01  2.016065000E+01  4.959295226E+00  8.828301147E+02 
      2371  5.926619000E+01  2.016608000E+01  7.465244580E-02  9.999970140E+02 
      2372  6.387805000E+01  2.016881000E+01  6.420608348E-02  9.999977606E+02 
      2373  5.724938000E+01  2.018008000E+01  8.017973735E-02  9.999965651E+02 
      2374  3.228594000E+01  2.018749000E+01  9.231038988E+00  8.449495629E+02 
      2375  8.586565000E+00  2.019273000E+01  5.325048077E+00  9.825819564E+02 
      2376  7.111452000E+01  2.020725000E+01  5.263985121E-02  9.999984334E+02 
      2377  3.643171000E+01  2.024713000E+01  4.419896209E+00  8.831477019E+02 
      2378  3.432888000E+01  2.025367000E+01  6.416109237E+00  8.761084915E+02 
      2379  4.308500000E+01  2.026040000E+01  1.595112038E-01  9.999855830E+02 
      2380  4.418683000E+00  2.026612000E+01  4.441877029E+00  9.879191185E+02 
      2381  3.039301000E+01  2.028706000E+01  1.098802181E+01  8.119690978E+02 
      2382  7.388078000E+01  2.031107000E+01  4.983989732E-02  9.999985641E+02 
      2383  6.657935000E+01  2.031289000E+01  5.911748419E-02  9.999980749E+02 
      2384  4.706192000E+01  2.031869000E+01  1.246793709E-01  9.999913469E+02 
      2385  3.647256000E+01  2.032574000E+01  3.919197264E+00  8.833822577E+02 
      2386  8.000000000E+01  2.033068000E+01  4.720026724E-02  9.999986060E+02 
      2387  4.515957000E+01  2.034497000E+01  1.388939961E-01  9.999891736E+02 
      2388  6.209184000E+01  2.035018000E+01  6.798124795E-02  9.999975057E+02 
      2389  2.415961000E+01  2.036982000E+01  1.348350963E+01  8.389333807E+02 
      2390  4.315853000E+01  2.038269000E+01  1.597230017E-01  9.999855554E+02 
      2391  3.650970000E+01  2.039721000E+01  3.453362372E+00  8.835510578E+02 
      2392  5.491722000E+01  2.040163000E+01  8.783857289E-02  9.999958566E+02 
      2393  7.654119000E+01  2.040991000E+01  4.800138304E-02  9.999986289E+02 
      2394  3.440175000E+01  2.041020000E+01  5.468777240E+00  8.773906149E+02 
      2395  3.238190000E+01  2.042137000E+01  7.861549469E+00  8.463989167E+02 
      2396  6.927442000E+01  2.043132000E+01  5.489414291E-02  9.999983153E+02 
      2397  4.105999000E+01  2.044599000E+01  0.000000000E+00  9.999788249E+02 
      2398  3.654346000E+01  2.046219000E+01  3.016453407E+00  8.836689148E+02 
      2399  2.249678000E+01  2.048494000E+01  1.320213819E+01  8.607879048E+02 
      2400  4.108580000E+01  2.048883000E+01  1.791379248E-01  9.999788434E+02 
      2401  8.660250000E-01  2.050000000E+01  4.112120986E+00  9.896012553E+02 
      2402  2.077820000E+01  2.050503000E+01  1.307763655E+01  8.797443560E+02 
      2403  4.323941000E+01  2.051721000E+01  1.598978206E-01  9.999855264E+02 
      2404  3.657415000E+01  2.052125000E+01  2.603211770E+00  8.837469622E+02 
      2405  4.111419000E+01  2.053595000E+01  1.905819698E-01  9.999788721E+02 
      2406  3.446799000E+01  2.055250000E+01  4.595049952E+00  8.784162472E+02 
      2407  4.996137000E+01  2.056589000E+01  1.092189761E-01  9.999934846E+02 
      2408  4.527936000E+01  2.056759000E+01  1.392975618E-01  9.999890840E+02 
      2409  6.027291000E+01  2.057292000E+01  7.232578760E-02  9.999971881E+02 
      2410  3.660205000E+01  2.057495000E+01  2.211250449E+00  8.837953547E+02 
      2411  3.049509000E+01  2.057541000E+01  9.327755707E+00  8.107131599E+02 
      2412  4.114543000E+01  2.058778000E+01  1.914168083E-01  9.999789059E+02 
      2413  7.211633000E+01  2.058912000E+01  5.132641500E-02  9.999984994E+02 
      2414  6.482020000E+01  2.060627000E+01  6.225867406E-02  9.999978818E+02 
      2415  3.214510000E+00  2.060801000E+01  4.215385219E+00  9.890889213E+02 
      2416  3.662742000E+01  2.062377000E+01  1.853756455E+00  8.838176537E+02 
      2417  3.246914000E+01  2.063398000E+01  6.519737905E+00  8.478025557E+02 
      2418  4.117978000E+01  2.064480000E+01  1.913944235E-01  9.999789432E+02 
      2419  4.332838000E+01  2.066518000E+01  1.600326784E-01  9.999854965E+02 
      2420  3.665047000E+01  2.066814000E+01  0.000000000E+00  8.838192936E+02 
      2421  7.481908000E+01  2.067054000E+01  4.889846138E-02  9.999986043E+02 
      2422  3.452821000E+01  2.068186000E+01  3.815372216E+00  8.792291488E+02 
      2423  6.752629000E+01  2.068324000E+01  5.744101631E-02  9.999981740E+02 
      2424  4.121757000E+01  2.070752000E+01  1.913485673E-01  9.999789825E+02 
      2425  1.732089000E+01  2.076938000E+01  1.073600817E+01  9.279742949E+02 
      2426  6.307137000E+01  2.077444000E+01  6.585823394E-02  9.999976460E+02 
      2427  7.746803000E+01  2.077494000E+01  4.739594882E-02  9.999986491E+02 
      2428  4.125914000E+01  2.077651000E+01  1.912751034E-01  9.999790238E+02 
      2429  1.170529000E+01  2.079144000E+01  6.366740632E+00  9.752151264E+02 
      2430  3.458296000E+01  2.079946000E+01  3.164003418E+00  8.798736975E+02 
      2431  4.541113000E+01  2.081247000E+01  1.396321355E-01  9.999889988E+02 
      2432  7.023286000E+01  2.081805000E+01  5.342365398E-02  9.999983939E+02 
      2433  7.018697000E+00  2.082246000E+01  4.748621611E+00  9.861443792E+02 
      2434  7.925280000E+01  2.082517000E+01  4.695722093E-02  9.999986365E+02 
      2435  3.254844000E+01  2.082726000E+01  5.262260640E+00  8.491884300E+02 
      2436  4.342625000E+01  2.082795000E+01  1.601269566E-01  9.999854662E+02 
      2437  5.836181000E+01  2.082893000E+01  7.756198428E-02  9.999967688E+02 
      2438  3.058789000E+01  2.083756000E+01  7.625123917E+00  8.106116473E+02 
      2439  2.869893000E+01  2.083932000E+01  1.006000001E+01  7.882086176E+02 
      2440  4.130486000E+01  2.085240000E+01  1.911858459E-01  9.999790671E+02 
      2441  1.929761000E+00  2.086857000E+01  4.064147644E+00  9.898598475E+02 
      2442  3.463273000E+01  2.090637000E+01  2.690630879E+00  8.803850891E+02 
      2443  4.135516000E+01  2.093588000E+01  1.910904653E-01  9.999791125E+02 
      2444  5.618735000E+01  2.094053000E+01  8.445260813E-02  9.999961637E+02 
      2445  7.309883000E+01  2.094459000E+01  5.014868666E-02  9.999985558E+02 
      2446  6.578413000E+01  2.094760000E+01  6.037751459E-02  9.999979984E+02 
      2447  5.242557000E+01  2.095444000E+01  9.883070783E-02  9.999947118E+02 
      2448  6.126792000E+01  2.097428000E+01  7.003256910E-02  9.999973525E+02 
      2449  0.000000000E+00  2.100000000E+01  3.976088429E+00  9.902382067E+02 
      2450  3.262054000E+01  2.100298000E+01  4.154356064E+00  8.505341425E+02 
      2451  3.467797000E+01  2.100356000E+01  2.413275588E+00  8.807858334E+02 
      2452  4.353391000E+01  2.100699000E+01  1.601765017E-01  9.999854361E+02 
      2453  4.141048000E+01  2.102770000E+01  1.909836000E-01  9.999791598E+02 
      2454  7.576057000E+01  2.103268000E+01  4.805660378E-02  9.999986382E+02 
      2455  6.848327000E+01  2.106489000E+01  5.578395854E-02  9.999982681E+02 
      2456  3.067225000E+01  2.107587000E+01  5.916902513E+00  8.107741717E+02 
      2457  4.555607000E+01  2.108183000E+01  1.400860871E-01  9.999889153E+02 
      2458  3.471910000E+01  2.109192000E+01  2.279287487E+00  8.810954480E+02 
      2459  4.147134000E+01  2.112871000E+01  1.908488114E-01  9.999792092E+02 
      2460  2.878594000E+01  2.113258000E+01  8.073521682E+00  7.845712061E+02 
      2461  3.268608000E+01  2.116272000E+01  3.286833168E+00  8.517611590E+02 
      2462  3.475650000E+01  2.117224000E+01  2.218006708E+00  8.813290003E+02 
      2463  6.402365000E+01  2.119501000E+01  6.379280383E-02  9.999977791E+02 
      2464  4.365233000E+01  2.120394000E+01  1.601687494E-01  9.999854060E+02 
      2465  7.122233000E+01  2.121141000E+01  5.197185589E-02  9.999984691E+02 
      2466  4.153829000E+01  2.123982000E+01  1.906681230E-01  9.999792607E+02 
      2467  7.834860000E+01  2.124039000E+01  4.683316327E-02  9.999986659E+02 
      2468  3.479049000E+01  2.124526000E+01  2.185312859E+00  8.815008164E+02 
      2469  4.068841000E+00  2.125371000E+01  4.151345415E+00  9.894401130E+02 
      2470  5.940320000E+01  2.125727000E+01  7.497022010E-02  9.999969719E+02 
      2471  4.841951000E+01  2.126820000E+01  1.205056822E-01  9.999919558E+02 
      2472  5.370365000E+01  2.129064000E+01  9.422552077E-02  9.999951910E+02 
      2473  3.074895000E+01  2.129252000E+01  4.322098741E+00  8.111344389E+02 
      2474  2.698483000E+01  2.129902000E+01  9.673088940E+00  7.866891046E+02 
      2475  7.403836000E+01  2.130464000E+01  4.909566764E-02  9.999986035E+02 
      2476  3.274566000E+01  2.130793000E+01  2.744956250E+00  8.528005234E+02 
      2477  3.482139000E+01  2.131165000E+01  2.156683215E+00  8.816226447E+02 
      2478  6.673433000E+01  2.131845000E+01  5.856012690E-02  9.999981079E+02 
      2479  8.000000000E+01  2.131965000E+01  4.660122994E-02  9.999986421E+02 
      2480  9.915856000E+00  2.133243000E+01  5.440407469E+00  9.818917649E+02 
      2481  4.161193000E+01  2.136204000E+01  1.904321192E-01  9.999793143E+02 
      2482  3.944593000E+01  2.137069000E+01  0.000000000E+00  9.999688152E+02 
      2483  3.484948000E+01  2.137200000E+01  2.122239520E+00  8.817039902E+02 
      2484  2.886505000E+01  2.139919000E+01  6.151881068E+00  7.832346893E+02 
      2485  7.669558000E+01  2.139928000E+01  4.732028123E-02  9.999986665E+02 
      2486  6.223863000E+01  2.141144000E+01  6.777452705E-02  9.999975066E+02 
      2487  3.947011000E+01  2.141446000E+01  2.238855653E-01  9.999688474E+02 
      2488  4.378260000E+01  2.142059000E+01  1.600855610E-01  9.999853775E+02 
      2489  3.487502000E+01  2.142686000E+01  2.061259564E+00  8.817539708E+02 
      2490  5.327170000E+00  2.143709000E+01  4.274651685E+00  9.887914747E+02 
      2491  3.279983000E+01  2.143995000E+01  2.521038535E+00  8.536551202E+02 
      2492  5.124629000E+01  2.145820000E+01  1.056876636E-01  9.999939003E+02 
      2493  3.949671000E+01  2.146261000E+01  2.310680079E-01  9.999689057E+02 
      2494  6.947107000E+01  2.147592000E+01  5.412405242E-02  9.999983596E+02 
      2495  3.489824000E+01  2.147673000E+01  2.098989331E+00  8.817759159E+02 
      2496  5.738003000E+01  2.147792000E+01  8.112946849E-02  9.999964515E+02 
      2497  3.081867000E+01  2.148947000E+01  3.059977306E+00  8.117060788E+02 
      2498  4.169293000E+01  2.149648000E+01  1.901410737E-01  9.999793703E+02 
      2499  8.660250000E-01  2.150000000E+01  3.868082919E+00  9.907737084E+02 
      2500  3.952597000E+01  2.151557000E+01  2.302160945E-01  9.999689723E+02 
      2501  3.491935000E+01  2.152207000E+01  0.000000000E+00  8.817770908E+02 
      2502  1.526080000E+01  2.154425000E+01  8.616475060E+00  9.546841637E+02 
      2503  3.284907000E+01  2.155997000E+01  2.535581706E+00  8.543581309E+02 
      2504  3.955816000E+01  2.157383000E+01  2.300526515E-01  9.999690442E+02 
      2505  7.226507000E+01  2.157814000E+01  5.057873164E-02  9.999985396E+02 
      2506  6.498345000E+01  2.158287000E+01  6.177356808E-02  9.999979090E+02 
      2507  2.705580000E+01  2.159658000E+01  7.671135191E+00  7.822654245E+02 
      2508  3.959356000E+01  2.163791000E+01  2.299856633E-01  9.999691214E+02 
      2509  2.893696000E+01  2.164156000E+01  4.330063754E+00  7.825474052E+02 
      2510  4.178203000E+01  2.164437000E+01  1.898003925E-01  9.999794290E+02 
      2511  4.392589000E+01  2.165890000E+01  1.599306847E-01  9.999853611E+02 
      2512  2.525402000E+01  2.166170000E+01  1.011856613E+01  8.135866454E+02 
      2513  6.042422000E+01  2.166404000E+01  7.239173874E-02  9.999971682E+02 
      2514  7.497928000E+01  2.166496000E+01  4.813412309E-02  9.999986448E+02 
      2515  3.088206000E+01  2.166852000E+01  2.557049950E+00  8.124072688E+02 
      2516  3.289384000E+01  2.166907000E+01  2.750944192E+00  8.549350487E+02 
      2517  2.940479000E+00  2.167902000E+01  3.940093914E+00  9.904923560E+02 
      2518  6.768144000E+01  2.168802000E+01  5.678721367E-02  9.999982109E+02 
      2519  3.963251000E+01  2.170840000E+01  2.298731196E-01  9.999692042E+02 
      2520  7.759660000E+01  2.176503000E+01  4.669955435E-02  9.999986879E+02 
      2521  3.293453000E+01  2.176825000E+01  3.144858850E+00  8.554038686E+02 
      2522  7.917133000E+01  2.177877000E+01  4.631703504E-02  9.999986760E+02 
      2523  3.967535000E+01  2.178594000E+01  2.297312631E-01  9.999692926E+02 
      2524  5.511502000E+01  2.179088000E+01  8.955910419E-02  9.999956620E+02 
      2525  4.188005000E+01  2.180705000E+01  1.894109046E-01  9.999794913E+02 
      2526  6.321270000E+01  2.182310000E+01  6.551868624E-02  9.999976589E+02 
      2527  3.093968000E+01  2.183129000E+01  2.714433983E+00  8.131632392E+02 
      2528  7.045649000E+01  2.183702000E+01  5.257615882E-02  9.999984418E+02 
      2529  8.259007000E+00  2.185794000E+01  4.768735123E+00  9.860539199E+02 
      2530  3.297153000E+01  2.185842000E+01  3.645386417E+00  8.557867688E+02 
      2531  2.900234000E+01  2.186189000E+01  2.765732471E+00  7.822724517E+02 
      2532  2.712033000E+01  2.186710000E+01  5.754187854E+00  7.801498007E+02 
      2533  3.972247000E+01  2.187124000E+01  2.295545357E-01  9.999693870E+02 
      2534  4.408351000E+01  2.192104000E+01  1.599174811E-01  9.999853594E+02 
      2535  2.351023000E+01  2.192361000E+01  1.086904593E+01  8.438369014E+02 
      2536  4.693091000E+01  2.192742000E+01  1.338253404E-01  9.999899544E+02 
      2537  3.300516000E+01  2.194040000E+01  4.175925996E+00  8.560995651E+02 
      2538  7.324500000E+01  2.194052000E+01  4.936298936E-02  9.999985978E+02 
      2539  5.849517000E+01  2.195185000E+01  7.808872153E-02  9.999967053E+02 
      2540  6.594371000E+01  2.196150000E+01  5.977845987E-02  9.999980322E+02 
      2541  2.530808000E+01  2.196280000E+01  8.500721216E+00  8.114788936E+02 
      2542  3.977431000E+01  2.196506000E+01  2.293210270E-01  9.999694875E+02 
      2543  3.099206000E+01  2.197926000E+01  3.216319490E+00  8.139343615E+02 
      2544  4.198786000E+01  2.198599000E+01  1.889673258E-01  9.999795586E+02 
      2545  0.000000000E+00  2.200000000E+01  3.734480649E+00  9.913887483E+02 
      2546  4.987223000E+01  2.201251000E+01  1.146755122E-01  9.999927403E+02 
      2547  3.303574000E+01  2.201491000E+01  4.681938275E+00  8.563537360E+02 
      2548  7.591889000E+01  2.202678000E+01  4.726904227E-02  9.999986798E+02 
      2549  2.906177000E+01  2.206220000E+01  1.793369892E+00  7.822687116E+02 
      2550  3.983133000E+01  2.206827000E+01  2.290127459E-01  9.999695943E+02 
      2551  2.175758000E+01  2.208195000E+01  1.172854265E+01  8.605046528E+02 
      2552  3.306354000E+01  2.208266000E+01  5.151055891E+00  8.565567339E+02 
      2553  6.868656000E+01  2.208927000E+01  5.496171757E-02  9.999983145E+02 
      2554  6.141576000E+01  2.209210000E+01  6.990740749E-02  9.999973475E+02 
      2555  2.717898000E+01  2.211302000E+01  3.936262878E+00  7.788881235E+02 
      2556  3.103968000E+01  2.211378000E+01  3.927658124E+00  8.146876329E+02 
      2557  1.845858000E+00  2.211527000E+01  3.755624077E+00  9.913300105E+02 
      2558  3.308881000E+01  2.214425000E+01  5.556863271E+00  8.567153372E+02 
      2559  1.939163000E+01  2.215281000E+01  1.216629793E+01  8.899479518E+02 
      2560  3.989405000E+01  2.218180000E+01  2.286228982E-01  9.999697076E+02 
      2561  4.210646000E+01  2.218283000E+01  1.884637821E-01  9.999796304E+02 
      2562  1.326662000E+01  2.218322000E+01  6.793990603E+00  9.717885067E+02 
      2563  7.844807000E+01  2.219559000E+01  4.611281464E-02  9.999987044E+02 
      2564  3.311178000E+01  2.220023000E+01  5.912178331E+00  8.568292999E+02 
      2565  5.263386000E+01  2.220259000E+01  1.008138548E-01  9.999944474E+02 
      2566  7.143278000E+01  2.220673000E+01  5.112243065E-02  9.999985168E+02 
      2567  6.417613000E+01  2.221454000E+01  6.331973662E-02  9.999978040E+02 
      2568  2.354668000E+01  2.222736000E+01  9.798394305E+00  8.431857531E+02 
      2569  3.108297000E+01  2.223607000E+01  4.702403771E+00  8.153884000E+02 
      2570  2.535723000E+01  2.223654000E+01  6.811723109E+00  8.107048293E+02 
      2571  2.911580000E+01  2.224429000E+01  1.378574459E+00  7.824430314E+02 
      2572  3.780411000E+01  2.224515000E+01  0.000000000E+00  9.999544362E+02 
      2573  3.313266000E+01  2.225113000E+01  6.084282121E+00  8.568996067E+02 
      2574  5.637720000E+01  2.225552000E+01  8.544578611E-02  9.999960458E+02 
      2575  3.782688000E+01  2.228968000E+01  2.717399322E-01  9.999544918E+02 
      2576  3.315165000E+01  2.229740000E+01  0.000000000E+00  8.569024283E+02 
      2577  7.419581000E+01  2.229983000E+01  4.826908053E-02  9.999986474E+02 
      2578  3.996305000E+01  2.230668000E+01  2.281576925E-01  9.999698276E+02 
      2579  8.000000000E+01  2.230863000E+01  4.588311052E-02  9.999986833E+02 
      2580  4.040401000E+00  2.231409000E+01  3.881084878E+00  9.907631347E+02 
      2581  2.723231000E+01  2.233659000E+01  2.376900656E+00  7.782256282E+02 
      2582  3.785193000E+01  2.233865000E+01  2.779589087E-01  9.999545808E+02 
      2583  6.690903000E+01  2.234152000E+01  5.782369982E-02  9.999981490E+02 
      2584  3.112233000E+01  2.234725000E+01  5.445904808E+00  8.160153382E+02 
      2585  5.955946000E+01  2.235491000E+01  7.510884058E-02  9.999969477E+02 
      2586  7.685800000E+01  2.238574000E+01  4.650404619E-02  9.999987090E+02 
      2587  2.177591000E+01  2.238733000E+01  1.108562859E+01  8.578114663E+02 
      2588  3.787948000E+01  2.239252000E+01  2.770334657E-01  9.999546795E+02 
      2589  4.223692000E+01  2.239935000E+01  1.879082240E-01  9.999797021E+02 
      2590  2.916491000E+01  2.240984000E+01  2.463660738E+00  7.828089210E+02 
      2591  6.715818000E+00  2.242529000E+01  4.254059950E+00  9.888987360E+02 
