nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2650  4.768693000E+01  2.320425000E+01  6.423888621E-02  9.999976461E+02 
      2651  3.682879000E+01  2.321388000E+01  2.775268899E+00  9.375885572E+02 
      2652  2.243908000E+01  2.322657000E+01  9.368331597E+00  9.458080259E+02 
      2653  3.254297000E+01  2.324559000E+01  7.565471221E+00  9.232282958E+02 
      2654  4.175623000E+01  2.327341000E+01  9.625043220E-02  9.999946629E+02 
      2655  3.688183000E+01  2.328484000E+01  2.452424846E+00  9.376942017E+02 
      2656  8.000000000E+01  2.329761000E+01  2.434814946E-02  9.999996298E+02 
      2657  1.411295000E+01  2.330523000E+01  5.922968711E+00  9.784958757E+02 
      2658  3.693005000E+01  2.334935000E+01  2.153143927E+00  9.377702481E+02 
      2659  3.470580000E+01  2.336293000E+01  4.678200439E+00  9.341352263E+02 
      2660  4.183250000E+01  2.336340000E+01  9.611557412E-02  9.999946800E+02 
      2661  5.128943000E+01  2.338519000E+01  5.462817835E-02  9.999983140E+02 
      2662  3.697389000E+01  2.340800000E+01  1.874395241E+00  9.378231950E+02 
      2663  4.439864000E+01  2.341378000E+01  7.872476683E-02  9.999964137E+02 
      2664  3.701375000E+01  2.346131000E+01  1.615172756E+00  9.378578101E+02 
      2665  4.191640000E+01  2.346240000E+01  9.597736954E-02  9.999946976E+02 
      2666  2.523195000E+01  2.348351000E+01  9.256649702E+00  9.368507413E+02 
      2667  8.660250000E-01  2.350000000E+01  3.438312381E+00  9.927400142E+02 
      2668  3.270284000E+01  2.350638000E+01  6.670192585E+00  9.235586294E+02 
      2669  3.704998000E+01  2.350978000E+01  1.396860121E+00  9.378793433E+02 
      2670  3.481273000E+01  2.351989000E+01  3.994843484E+00  9.347114358E+02 
      2671  1.758825000E+01  2.352007000E+01  7.508541074E+00  9.652941370E+02 
      2672  5.305186000E+00  2.353616000E+01  3.715932260E+00  9.915346438E+02 
      2673  3.708291000E+01  2.355384000E+01  1.247942333E+00  9.378887186E+02 
      2674  4.200868000E+01  2.357128000E+01  9.583856152E-02  9.999947158E+02 
      2675  3.711286000E+01  2.359390000E+01  0.000000000E+00  9.378894875E+02 
      2676  9.397507000E+00  2.360420000E+01  4.403492854E+00  9.881132912E+02 
      2677  1.941548000E+00  2.361200000E+01  3.447049673E+00  9.927014688E+02 
      2678  5.933408000E+01  2.362193000E+01  3.950202706E-02  9.999990998E+02 
      2679  6.043455000E+01  2.363447000E+01  3.790252418E-02  9.999991662E+02 
      2680  4.459839000E+01  2.364545000E+01  7.868734558E-02  9.999964149E+02 
      2681  6.255586000E+01  2.365292000E+01  3.510808141E-02  9.999992747E+02 
      2682  6.151520000E+01  2.365371000E+01  3.643586110E-02  9.999992242E+02 
      2683  3.490995000E+01  2.366257000E+01  3.365183835E+00  9.351813604E+02 
      2684  5.817915000E+01  2.368804000E+01  4.134053667E-02  9.999990197E+02 
      2685  4.211019000E+01  2.369106000E+01  9.569183979E-02  9.999947346E+02 
      2686  5.694293000E+01  2.370777000E+01  4.345076085E-02  9.999989221E+02 
      2687  5.277337000E+01  2.371523000E+01  5.171416034E-02  9.999984850E+02 
      2688  6.564480000E+01  2.371553000E+01  3.165358659E-02  9.999994007E+02 
      2689  3.284817000E+01  2.374346000E+01  5.775089679E+00  9.240742384E+02 
      2690  2.809975000E+01  2.374758000E+01  8.973720648E+00  9.212267481E+02 
      2691  6.359140000E+01  2.376699000E+01  3.387552726E-02  9.999993210E+02 
      2692  5.568525000E+01  2.377119000E+01  4.580904136E-02  9.999988070E+02 
      2693  3.499832000E+01  2.379229000E+01  2.797842504E+00  9.355591189E+02 
      2694  6.462066000E+01  2.379586000E+01  3.273259012E-02  9.999993629E+02 
      2695  6.665804000E+01  2.380603000E+01  3.064112196E-02  9.999994357E+02 
      2696  4.222186000E+01  2.382282000E+01  9.552184545E-02  9.999947541E+02 
      2697  6.765718000E+01  2.385510000E+01  2.971606001E-02  9.999994667E+02 
      2698  6.866094000E+01  2.387255000E+01  2.885459632E-02  9.999994949E+02 
      2699  5.432461000E+01  2.387428000E+01  4.861678570E-02  9.999986595E+02 
      2700  6.966465000E+01  2.388714000E+01  2.805977783E-02  9.999995202E+02 
      2701  7.651753000E+01  2.389328000E+01  2.449564625E-02  9.999996266E+02 
      2702  7.926471000E+01  2.389584000E+01  2.411206550E-02  9.999996364E+02 
      2703  7.733695000E+01  2.389969000E+01  2.428256404E-02  9.999996335E+02 
      2704  7.066911000E+01  2.390206000E+01  2.734290515E-02  9.999995426E+02 
      2705  3.507867000E+01  2.391022000E+01  2.302125724E+00  9.358625543E+02 
      2706  7.167636000E+01  2.391510000E+01  2.668772982E-02  9.999995627E+02 
      2707  3.889167000E+00  2.393479000E+01  3.500912398E+00  9.924856066E+02 
      2708  3.298030000E+01  2.395899000E+01  4.859310599E+00  9.246406163E+02 
      2709  4.234469000E+01  2.396775000E+01  9.530849957E-02  9.999947743E+02 
      2710  7.275409000E+01  2.397032000E+01  2.603402100E-02  9.999995826E+02 
      2711  3.976931000E+01  2.398096000E+01  0.000000000E+00  9.999915774E+02 
      2712  1.235819000E+01  2.398576000E+01  5.164045223E+00  9.836268452E+02 
      2713  7.376371000E+01  2.398850000E+01  2.550502842E-02  9.999995978E+02 
      2714  0.000000000E+00  2.400000000E+01  3.337142966E+00  9.931262188E+02 
      2715  7.477031000E+01  2.400425000E+01  2.503756887E-02  9.999996110E+02 
      2716  3.515171000E+01  2.401742000E+01  1.897221316E+00  9.361063159E+02 
      2717  7.577241000E+01  2.401916000E+01  2.467049512E-02  9.999996217E+02 
      2718  3.979972000E+01  2.402066000E+01  1.129239728E-01  9.999915869E+02 
      2719  7.833371000E+01  2.404351000E+01  2.406498240E-02  9.999996403E+02 
      2720  3.983316000E+01  2.406433000E+01  1.190570798E-01  9.999916037E+02 
      2721  3.106453000E+01  2.410171000E+01  6.889574267E+00  9.148229431E+02 
      2722  2.380658000E+01  2.410770000E+01  8.918314900E+00  9.412904949E+02 
      2723  3.986996000E+01  2.411236000E+01  1.190008835E-01  9.999916234E+02 
      2724  3.521811000E+01  2.411488000E+01  1.609366158E+00  9.363024848E+02 
      2725  4.247980000E+01  2.412718000E+01  9.503590658E-02  9.999947958E+02 
      2726  3.310041000E+01  2.415493000E+01  3.975215319E+00  9.251783470E+02 
      2727  3.991043000E+01  2.416520000E+01  1.188801699E-01  9.999916445E+02 
      2728  7.904133000E+00  2.418260000E+01  3.993673567E+00  9.902581127E+02 
      2729  4.620523000E+01  2.418748000E+01  7.351750147E-02  9.999969104E+02 
      2730  2.113262000E+01  2.419715000E+01  9.118886527E+00  9.484130120E+02 
      2731  3.527847000E+01  2.420348000E+01  1.438978078E+00  9.364580177E+02 
      2732  3.995495000E+01  2.422332000E+01  1.188564766E-01  9.999916672E+02 
      2733  3.533334000E+01  2.428403000E+01  1.347663694E+00  9.365795612E+02 
      2734  8.000000000E+01  2.428659000E+01  2.390507303E-02  9.999996431E+02 
      2735  4.000392000E+01  2.428726000E+01  1.188079068E-01  9.999916915E+02 
      2736  4.262842000E+01  2.430255000E+01  9.469835561E-02  9.999948183E+02 
      2737  3.320960000E+01  2.433305000E+01  3.155625694E+00  9.256896986E+02 
      2738  3.538323000E+01  2.435725000E+01  1.294221371E+00  9.366713570E+02 
      2739  4.005779000E+01  2.435759000E+01  1.187185169E-01  9.999917176E+02 
      2740  3.121042000E+01  2.437059000E+01  5.840812080E+00  9.140099387E+02 
      2741  2.256878000E+01  2.441228000E+01  9.088802282E+00  9.435595118E+02 
      2742  2.777650000E+00  2.441745000E+01  3.338286272E+00  9.931557125E+02 
      2743  3.542858000E+01  2.442381000E+01  1.256388699E+00  9.367387181E+02 
      2744  2.665607000E+01  2.443341000E+01  8.060451032E+00  9.297516751E+02 
      2745  4.011705000E+01  2.443495000E+01  1.185940041E-01  9.999917456E+02 
      2746  4.882940000E+01  2.443599000E+01  6.429069258E-02  9.999976529E+02 
      2747  8.835930000E-01  2.444214000E+01  3.266116206E+00  9.934351116E+02 
      2748  5.038152000E+01  2.446003000E+01  5.946391144E-02  9.999980050E+02 
      2749  3.546981000E+01  2.448433000E+01  1.222560773E+00  9.367856503E+02 
      2750  3.330887000E+01  2.449499000E+01  2.437657883E+00  9.261710405E+02 
      2751  4.279191000E+01  2.449545000E+01  9.430829406E-02  9.999948410E+02 
      2752  4.018223000E+01  2.452005000E+01  1.184433574E-01  9.999917753E+02 
      2753  5.509359000E+01  2.452724000E+01  4.783658236E-02  9.999986967E+02 
      2754  1.573130000E+01  2.453412000E+01  6.543679827E+00  9.736263018E+02 
      2755  3.550729000E+01  2.453934000E+01  1.191836797E+00  9.368168475E+02 
      2756  5.631107000E+01  2.454489000E+01  4.538485103E-02  9.999988274E+02 
      2757  5.877176000E+01  2.455663000E+01  4.087469440E-02  9.999990390E+02 
      2758  5.986793000E+01  2.456583000E+01  3.909901837E-02  9.999991151E+02 
      2759  5.754568000E+01  2.456588000E+01  4.302899666E-02  9.999989406E+02 
      2760  4.752049000E+01  2.457597000E+01  6.950761875E-02  9.999972560E+02 
      2761  6.201566000E+01  2.458867000E+01  3.595884439E-02  9.999992417E+02 
      2762  3.554137000E+01  2.458935000E+01  1.175254557E+00  9.368355636E+02 
      2763  6.095425000E+01  2.458957000E+01  3.745853419E-02  9.999991826E+02 
      2764  4.025394000E+01  2.461365000E+01  1.182728353E-01  9.999918070E+02 
      2765  3.134306000E+01  2.461502000E+01  4.759995148E+00  9.137285788E+02 
      2766  6.489059000E+00  2.461799000E+01  3.675885567E+00  9.917292153E+02 
      2767  1.068324000E+01  2.462238000E+01  4.526986893E+00  9.874223273E+02 
      2768  6.305833000E+01  2.462296000E+01  3.458404274E-02  9.999992942E+02 
      2769  3.557234000E+01  2.463482000E+01  1.202929726E+00  9.368440370E+02 
      2770  3.339911000E+01  2.464220000E+01  1.889650700E+00  9.266013959E+02 
      2771  6.511075000E+01  2.465596000E+01  3.213745108E-02  9.999993838E+02 
      2772  6.408775000E+01  2.466256000E+01  3.331436060E-02  9.999993415E+02 
      2773  3.560050000E+01  2.467615000E+01  0.000000000E+00  9.368446741E+02 
      2774  7.917453000E+01  2.467770000E+01  2.372867351E-02  9.999996484E+02 
      2775  6.612589000E+01  2.468181000E+01  3.102826591E-02  9.999994222E+02 
      2776  4.297174000E+01  2.470765000E+01  9.390188331E-02  9.999948650E+02 
      2777  4.033281000E+01  2.471662000E+01  1.180823673E-01  9.999918406E+02 
      2778  4.847430000E+00  2.471784000E+01  3.446459508E+00  9.927152540E+02 
      2779  6.713788000E+01  2.472852000E+01  3.000353915E-02  9.999994570E+02 
      2780  6.814653000E+01  2.474020000E+01  2.906278859E-02  9.999994880E+02 
      2781  6.915226000E+01  2.475263000E+01  2.819482659E-02  9.999995160E+02 
      2782  7.681127000E+01  2.475284000E+01  2.403896817E-02  9.999996408E+02 
      2783  7.600557000E+01  2.475387000E+01  2.428276344E-02  9.999996336E+02 
      2784  5.187792000E+01  2.476501000E+01  5.591822516E-02  9.999982326E+02 
      2785  7.015463000E+01  2.476614000E+01  2.741035782E-02  9.999995407E+02 
      2786  3.348114000E+01  2.477602000E+01  1.575229762E+00  9.269642429E+02 
      2787  7.116752000E+01  2.478510000E+01  2.670101310E-02  9.999995628E+02 
      2788  7.766920000E+01  2.479720000E+01  2.382222493E-02  9.999996474E+02 
      2789  7.218443000E+01  2.480378000E+01  2.605030471E-02  9.999995827E+02 
      2790  4.041956000E+01  2.482989000E+01  1.178620046E-01  9.999918761E+02 
      2791  3.146363000E+01  2.483724000E+01  3.671905913E+00  9.136241035E+02 
      2792  7.323618000E+01  2.484456000E+01  2.543859211E-02  9.999996009E+02 
      2793  7.425359000E+01  2.486603000E+01  2.491743146E-02  9.999996159E+02 
      2794  2.955377000E+01  2.486856000E+01  6.260010385E+00  9.108026326E+02 
      2795  7.526010000E+01  2.487982000E+01  2.449154221E-02  9.999996282E+02 
      2796  3.355572000E+01  2.489768000E+01  1.468798550E+00  9.272611771E+02 
      2797  1.935641000E+01  2.494081000E+01  8.673131771E+00  9.536463194E+02 
      2798  4.316956000E+01  2.494106000E+01  9.361799958E-02  9.999948793E+02 
      2799  7.843782000E+01  2.494695000E+01  2.363148711E-02  9.999996531E+02 
      2800  4.051500000E+01  2.495448000E+01  1.175944629E-01  9.999919137E+02 
      2801  1.734977000E+00  2.498446000E+01  3.183184964E+00  9.937652172E+02 
      2802  0.000000000E+00  2.500000000E+01  3.154133707E+00  9.938609652E+02 
      2803  3.362352000E+01  2.500829000E+01  1.508891194E+00  9.275004007E+02 
      2804  3.157324000E+01  2.503925000E+01  2.681703951E+00  9.136611080E+02 
      2805  2.518148000E+01  2.504220000E+01  7.281964292E+00  9.384518615E+02 
      2806  4.061998000E+01  2.509153000E+01  1.172624323E-01  9.999919534E+02 
      2807  3.368516000E+01  2.510883000E+01  1.665880235E+00  9.276959540E+02 
      2808  5.311384000E+01  2.513685000E+01  5.324343833E-02  9.999983930E+02 
      2809  2.968392000E+01  2.514543000E+01  5.077728124E+00  9.090247586E+02 
      2810  3.671975000E+00  2.514933000E+01  3.263275107E+00  9.934680925E+02 
      2811  3.818289000E+01  2.515620000E+01  0.000000000E+00  9.999870513E+02 
      2812  3.821193000E+01  2.519691000E+01  1.409469393E-01  9.999870665E+02 
      2813  3.374119000E+01  2.520024000E+01  1.916435661E+00  9.278576492E+02 
      2814  1.378339000E+01  2.520282000E+01  5.536086974E+00  9.812241257E+02 
      2815  9.086658000E+00  2.521909000E+01  4.018292447E+00  9.901272988E+02 
      2816  3.167289000E+01  2.522290000E+01  1.842857213E+00  9.138372409E+02 
      2817  5.435130000E+01  2.522851000E+01  5.029867771E-02  9.999985630E+02 
      2818  3.824388000E+01  2.524169000E+01  1.472634805E-01  9.999870922E+02 
      2819  4.073545000E+01  2.524229000E+01  1.168551950E-01  9.999919952E+02 
      2820  8.000000000E+01  2.527556000E+01  2.340763308E-02  9.999996575E+02 
      2821  3.379213000E+01  2.528333000E+01  2.212600426E+00  9.279939770E+02 
      2822  3.827902000E+01  2.529095000E+01  1.471161081E-01  9.999871213E+02 
      2823  5.565580000E+01  2.530821000E+01  4.730099686E-02  9.999987225E+02 
      2824  3.831768000E+01  2.534513000E+01  1.469941736E-01  9.999871534E+02 
      2825  3.383844000E+01  2.535888000E+01  2.513463886E+00  9.281083938E+02 
      2826  3.176348000E+01  2.538985000E+01  1.247797923E+00  9.141084254E+02 
      2827  2.980223000E+01  2.539713000E+01  3.793784324E+00  9.081452712E+02 
      2828  3.836020000E+01  2.540473000E+01  1.469345548E-01  9.999871886E+02 
      2829  4.086247000E+01  2.540812000E+01  1.163727556E-01  9.999920399E+02 
      2830  5.690672000E+01  2.541830000E+01  4.483373613E-02  9.999988504E+02 
      2831  3.388054000E+01  2.542755000E+01  2.789942240E+00  9.282029542E+02 
      2832  4.495877000E+01  2.544802000E+01  8.507350877E-02  9.999958313E+02 
      2833  3.840697000E+01  2.547030000E+01  1.468307456E-01  9.999872272E+02 
      2834  2.369183000E+01  2.547609000E+01  7.505649983E+00  9.403007037E+02 
      2835  5.812207000E+01  2.548916000E+01  4.252248609E-02  9.999989623E+02 
      2836  3.391881000E+01  2.548998000E+01  3.036400298E+00  9.282794529E+02 
      2837  5.927462000E+01  2.550628000E+01  4.044589920E-02  9.999990558E+02 
      2838  6.038124000E+01  2.551858000E+01  3.857646757E-02  9.999991354E+02 
      2839  6.146626000E+01  2.552057000E+01  3.688040078E-02  9.999992045E+02 
      2840  6.252283000E+01  2.553037000E+01  3.535042077E-02  9.999992645E+02 
      2841  2.801297000E+01  2.553727000E+01  5.871107170E+00  9.183831303E+02 
      2842  7.836950000E-01  2.554083000E+01  3.057103594E+00  9.942366754E+02 
      2843  5.672055000E+00  2.554090000E+01  3.379737908E+00  9.930105068E+02 
      2844  3.184583000E+01  2.554163000E+01  1.152879848E+00  9.144302577E+02 
      2845  3.845843000E+01  2.554242000E+01  1.466812827E-01  9.999872693E+02 
      2846  3.395360000E+01  2.554674000E+01  3.239843010E+00  9.283393040E+02 
      2847  6.355856000E+01  2.554892000E+01  3.395060949E-02  9.999993178E+02 
      2848  6.458414000E+01  2.555780000E+01  3.265704223E-02  9.999993651E+02 
      2849  7.551550000E+01  2.556838000E+01  2.406414148E-02  9.999996405E+02 
      2850  6.560219000E+01  2.557383000E+01  3.145164444E-02  9.999994076E+02 
      2851  4.100220000E+01  2.559053000E+01  1.158297501E-01  9.999920871E+02 
      2852  7.631737000E+01  2.559556000E+01  2.377453032E-02  9.999996486E+02 
      2853  6.661602000E+01  2.559651000E+01  3.033296774E-02  9.999994458E+02 
      2854  3.398523000E+01  2.559833000E+01  3.406077639E+00  9.283837668E+02 
      2855  6.763112000E+01  2.561344000E+01  2.929666969E-02  9.999994804E+02 
      2856  7.721645000E+01  2.561618000E+01  2.350720545E-02  9.999996562E+02 
      2857  3.851502000E+01  2.562175000E+01  1.464919348E-01  9.999873152E+02 
      2858  6.863935000E+01  2.562349000E+01  2.834421910E-02  9.999995111E+02 
      2859  2.990980000E+01  2.562595000E+01  2.480148989E+00  9.075778148E+02 
      2860  2.217715000E+01  2.563191000E+01  8.360073548E+00  9.400613402E+02 
      2861  6.964506000E+01  2.563520000E+01  2.747588083E-02  9.999995384E+02 
      2862  3.401399000E+01  2.564524000E+01  3.539989988E+00  9.284089530E+02 
      2863  2.557374000E+00  2.564932000E+01  3.098573826E+00  9.941002850E+02 
      2864  7.065405000E+01  2.565536000E+01  2.668931989E-02  9.999995627E+02 
      2865  7.811696000E+01  2.565656000E+01  2.331049961E-02  9.999996621E+02 
      2866  3.192070000E+01  2.567961000E+01  1.451126511E+00  9.147700196E+02 
      2867  7.168853000E+01  2.568425000E+01  2.596277472E-02  9.999995848E+02 
      2868  3.404012000E+01  2.568788000E+01  0.000000000E+00  9.284098413E+02 
      2869  4.658429000E+01  2.570231000E+01  7.735404651E-02  9.999965706E+02 
      2870  3.857728000E+01  2.570902000E+01  1.462639091E-01  9.999873651E+02 
      2871  7.272017000E+01  2.571028000E+01  2.531180592E-02  9.999996043E+02 
      2872  7.905196000E+01  2.571233000E+01  2.318371211E-02  9.999996645E+02 
      2873  7.652865000E+00  2.572912000E+01  3.644012026E+00  9.919088598E+02 
      2874  7.373931000E+01  2.573119000E+01  2.473993860E-02  9.999996207E+02 
      2875  1.198876000E+01  2.576872000E+01  4.709742631E+00  9.864080666E+02 
      2876  4.958186000E+01  2.577994000E+01  6.508142784E-02  9.999975935E+02 
      2877  4.806793000E+01  2.578593000E+01  7.090192006E-02  9.999971274E+02 
      2878  4.115590000E+01  2.579119000E+01  1.152542667E-01  9.999921351E+02 
      2879  2.073407000E+01  2.579927000E+01  8.856533099E+00  9.428232796E+02 
      2880  3.864576000E+01  2.580501000E+01  1.459911790E-01  9.999874193E+02 
      2881  3.198876000E+01  2.580504000E+01  1.903963801E+00  9.150982709E+02 
      2882  2.812550000E+01  2.582179000E+01  4.838945119E+00  9.169722092E+02 
      2883  3.000758000E+01  2.583396000E+01  1.416737031E+00  9.072874502E+02 
      2884  7.480271000E+01  2.583758000E+01  2.417397924E-02  9.999996369E+02 
      2885  1.747786000E+01  2.584023000E+01  7.678560360E+00  9.633260501E+02 
      2886  5.110464000E+01  2.586595000E+01  6.014515698E-02  9.999979515E+02 
      2887  3.872109000E+01  2.591060000E+01  1.456602776E-01  9.999874781E+02 
      2888  3.205064000E+01  2.591908000E+01  2.396133167E+00  9.153911166E+02 
      2889  4.641758000E+00  2.593000000E+01  3.202304547E+00  9.937275934E+02 
      2890  6.527976000E+00  2.598436000E+01  3.416888955E+00  9.929004786E+02 
      2891  0.000000000E+00  2.600000000E+01  2.973609187E+00  9.945454097E+02 
      2892  4.132496000E+01  2.601191000E+01  1.146688219E-01  9.999921871E+02 
      2893  3.210688000E+01  2.602274000E+01  2.875523878E+00  9.156463868E+02 
      2894  3.009647000E+01  2.602307000E+01  9.397927460E-01  9.072373394E+02 
      2895  3.880395000E+01  2.602675000E+01  1.452556139E-01  9.999875418E+02 
      2896  2.822780000E+01  2.608044000E+01  3.684455358E+00  9.163025987E+02 
      2897  2.644538000E+01  2.609910000E+01  5.400702679E+00  9.339453520E+02 
      2898  3.215802000E+01  2.611698000E+01  3.325400083E+00  9.158686265E+02 
      2899  5.243397000E+01  2.614310000E+01  5.651049639E-02  9.999981855E+02 
      2900  3.889510000E+01  2.615451000E+01  1.447674986E-01  9.999876106E+02 
      2901  1.502158000E+00  2.616863000E+01  2.956930469E+00  9.946342825E+02 
      2902  3.017729000E+01  2.619498000E+01  9.612230404E-01  9.073581170E+02 
      2903  3.220451000E+01  2.620266000E+01  3.737934360E+00  9.160674306E+02 
      2904  4.151094000E+01  2.625470000E+01  1.142207384E-01  9.999922471E+02 
      2905  8.000000000E+01  2.626454000E+01  2.285666144E-02  9.999996735E+02 
      2906  3.655559000E+01  2.627410000E+01  0.000000000E+00  9.999798456E+02 
      2907  3.224677000E+01  2.628054000E+01  4.113118537E+00  9.162429066E+02 
      2908  1.032692000E+01  2.629433000E+01  4.084127563E+00  9.897705289E+02 
      2909  3.899537000E+01  2.629506000E+01  1.441992613E-01  9.999876852E+02 
      2910  2.832080000E+01  2.631557000E+01  2.512298741E+00  9.159085265E+02 
      2911  3.658308000E+01  2.631588000E+01  1.776273288E-01  9.999798747E+02 
      2912  5.371134000E+01  2.633751000E+01  5.313550656E-02  9.999983942E+02 
      2913  3.025075000E+01  2.635127000E+01  1.442293135E+00  9.076102835E+02 
      2914  3.228519000E+01  2.635135000E+01  4.444638966E+00  9.164026147E+02 
      2915  3.464283000E+00  2.635457000E+01  3.026027713E+00  9.943892939E+02 
      2916  6.912280000E-01  2.635900000E+01  2.906833140E+00  9.948018800E+02 
      2917  3.661332000E+01  2.636183000E+01  1.830391790E-01  9.999799194E+02 
      2918  5.497921000E+01  2.637354000E+01  4.991139753E-02  9.999985804E+02 
      2919  7.846455000E+01  2.637704000E+01  2.287370637E-02  9.999996752E+02 
      2920  2.653838000E+01  2.639061000E+01  4.596085378E+00  9.340512747E+02 
      2921  5.625691000E+01  2.639998000E+01  4.694221460E-02  9.999987422E+02 
      2922  7.569387000E+01  2.640372000E+01  2.351812136E-02  9.999996554E+02 
      2923  3.664659000E+01  2.641238000E+01  1.829595762E-01  9.999799695E+02 
      2924  3.232011000E+01  2.641571000E+01  4.733829476E+00  9.165401025E+02 
      2925  6.198110000E+01  2.642982000E+01  3.618904073E-02  9.999992313E+02 
      2926  6.302860000E+01  2.643046000E+01  3.463947325E-02  9.999992916E+02 
      2927  5.748146000E+01  2.643850000E+01  4.432073013E-02  9.999988751E+02 
      2928  6.507963000E+01  2.644298000E+01  3.192072542E-02  9.999993914E+02 
      2929  6.406288000E+01  2.644434000E+01  3.321993610E-02  9.999993448E+02 
      2930  3.910566000E+01  2.644965000E+01  1.435701296E-01  9.999877662E+02 
      2931  6.609104000E+01  2.646600000E+01  3.071057025E-02  9.999994335E+02 
      2932  7.766811000E+01  2.646768000E+01  2.295820299E-02  9.999996724E+02 
      2933  3.668318000E+01  2.646798000E+01  1.828916163E-01  9.999800253E+02 
      2934  7.670889000E+01  2.647248000E+01  2.316953039E-02  9.999996658E+02 
      2935  5.866540000E+01  2.647376000E+01  4.196779947E-02  9.999989872E+02 
      2936  3.235186000E+01  2.647423000E+01  4.979395440E+00  9.166613343E+02 
      2937  6.092895000E+01  2.647913000E+01  3.788454604E-02  9.999991639E+02 
      2938  6.710609000E+01  2.648690000E+01  2.958263715E-02  9.999994715E+02 
      2939  5.981276000E+01  2.649000000E+01  3.982620145E-02  9.999990826E+02 
      2940  3.031754000E+01  2.649334000E+01  2.114431959E+00  9.079581678E+02 
      2941  6.812344000E+01  2.650258000E+01  2.853853338E-02  9.999995056E+02 
      2942  6.912618000E+01  2.650688000E+01  2.759814946E-02  9.999995353E+02 
      2943  3.238073000E+01  2.652743000E+01  5.181400819E+00  9.167595737E+02 
      2944  7.013807000E+01  2.652809000E+01  2.673313590E-02  9.999995621E+02 
      2945  3.672343000E+01  2.652914000E+01  1.827994411E-01  9.999800867E+02 
      2946  2.840534000E+01  2.652933000E+01  1.599899461E+00  9.157093298E+02 
      2947  2.485511000E+01  2.654590000E+01  5.419386620E+00  9.410388418E+02 
      2948  7.114931000E+01  2.655110000E+01  2.595185959E-02  9.999995858E+02 
      2949  1.533333000E+01  2.655618000E+01  6.201803308E+00  9.766010253E+02 
      2950  3.240697000E+01  2.657579000E+01  5.437198716E+00  9.168297109E+02 
      2951  7.220638000E+01  2.658175000E+01  2.521442189E-02  9.999996079E+02 
      2952  4.365035000E+01  2.658677000E+01  9.822778426E-02  9.999943441E+02 
      2953  3.676771000E+01  2.659642000E+01  1.826416939E-01  9.999801539E+02 
      2954  7.322578000E+01  2.659961000E+01  2.458959324E-02  9.999996259E+02 
      2955  3.922698000E+01  2.661971000E+01  1.429164700E-01  9.999878539E+02 
      2956  3.243082000E+01  2.661975000E+01  0.000000000E+00  9.168299753E+02 
      2957  3.037826000E+01  2.662251000E+01  2.737396252E+00  9.083530725E+02 
      2958  7.419587000E+01  2.663431000E+01  2.404741042E-02  9.999996414E+02 
      2959  2.662292000E+01  2.665562000E+01  3.752356396E+00  9.341846942E+02 
      2960  3.681641000E+01  2.667043000E+01  1.824239913E-01  9.999802273E+02 
      2961  5.683178000E+00  2.668896000E+01  3.162298148E+00  9.938895258E+02 
      2962  2.848220000E+01  2.672366000E+01  1.346568638E+00  9.156768490E+02 
      2963  3.043345000E+01  2.673993000E+01  3.284048768E+00  9.087488664E+02 
      2964  3.686999000E+01  2.675184000E+01  1.821423420E-01  9.999803075E+02 
      2965  7.499605000E+01  2.675349000E+01  2.362232494E-02  9.999996536E+02 
      2966  7.916251000E+01  2.679458000E+01  2.258044860E-02  9.999996816E+02 
      2967  3.936043000E+01  2.680677000E+01  1.422853302E-01  9.999879454E+02 
      2968  2.315017000E+00  2.681165000E+01  2.872280451E+00  9.949468759E+02 
      2969  3.692892000E+01  2.684139000E+01  1.817894006E-01  9.999803950E+02 
      2970  2.492676000E+01  2.684340000E+01  4.767274284E+00  9.414728660E+02 
      2971  3.048363000E+01  2.684667000E+01  3.767497725E+00  9.091254710E+02 
      2972  8.736703000E+00  2.685855000E+01  3.594147075E+00  9.920849915E+02 
      2973  2.324711000E+01  2.687059000E+01  6.396919329E+00  9.362520553E+02 
      2974  2.669978000E+01  2.689654000E+01  2.953899906E+00  9.342832925E+02 
      2975  2.855207000E+01  2.690032000E+01  1.604837657E+00  9.157998395E+02 
      2976  4.561231000E+01  2.691690000E+01  8.664487052E-02  9.999956509E+02 
      2977  3.699375000E+01  2.693989000E+01  1.813567375E-01  9.999804904E+02 
      2978  3.052925000E+01  2.694371000E+01  4.205515746E+00  9.094724645E+02 
      2979  0.000000000E+00  2.700000000E+01  2.780487906E+00  9.952294512E+02 
      2980  3.950723000E+01  2.701253000E+01  1.416940385E-01  9.999880418E+02 
      2981  1.337859000E+01  2.702887000E+01  4.985029916E+00  9.849165515E+02 
      2982  3.057072000E+01  2.703193000E+01  4.603281084E+00  9.097918579E+02 
      2983  3.706505000E+01  2.704824000E+01  1.808421854E-01  9.999805942E+02 
      2984  2.861559000E+01  2.706092000E+01  2.051704029E+00  9.160640157E+02 
      2985  2.162694000E+01  2.706774000E+01  7.563803950E+00  9.338663417E+02 
      2986  1.170290000E+00  2.708553000E+01  2.785083662E+00  9.952527047E+02 
      2987  4.724051000E+01  2.709851000E+01  7.838323205E-02  9.999964597E+02 
      2988  3.060842000E+01  2.711213000E+01  4.962897485E+00  9.100756826E+02 
      2989  4.877619000E+01  2.711384000E+01  7.129482128E-02  9.999970869E+02 
