nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2507  6.968129000E+00  2.185247000E+01  4.437967016E+00  9.879260312E+02 
      2508  3.479634000E+01  2.187369000E+01  1.944791169E+00  8.980740893E+02 
      2509  3.951755000E+01  2.189583000E+01  0.000000000E+00  9.999755708E+02 
      2510  3.068465000E+01  2.190926000E+01  5.244007358E+00  8.350270981E+02 
      2511  3.271231000E+01  2.193423000E+01  3.014517774E+00  8.747034244E+02 
      2512  4.178835000E+01  2.193541000E+01  1.672249834E-01  9.999840060E+02 
      2513  3.954314000E+01  2.193880000E+01  1.978734394E-01  9.999755960E+02 
      2514  3.483261000E+01  2.194561000E+01  1.897436855E+00  8.982043020E+02 
      2515  6.724296000E+01  2.196499000E+01  5.140939191E-02  9.999985303E+02 
      2516  3.957128000E+01  2.198606000E+01  2.044624906E-01  9.999756423E+02 
      2517  6.072158000E+01  2.199665000E+01  6.385652483E-02  9.999977795E+02 
      2518  5.505422000E+01  2.199769000E+01  7.962325926E-02  9.999965522E+02 
      2519  0.000000000E+00  2.200000000E+01  3.740910237E+00  9.913530633E+02 
      2520  4.403660000E+01  2.200652000E+01  1.402074064E-01  9.999887159E+02 
      2521  3.486559000E+01  2.201099000E+01  1.855034366E+00  8.982955744E+02 
      2522  2.879082000E+01  2.201702000E+01  7.282004441E+00  8.106093236E+02 
      2523  3.960223000E+01  2.203805000E+01  2.037480290E-01  9.999756954E+02 
      2524  7.553059000E+01  2.206024000E+01  4.262797615E-02  9.999989280E+02 
      2525  6.265265000E+01  2.206971000E+01  5.968231832E-02  9.999980507E+02 
      2526  3.489557000E+01  2.207042000E+01  1.808858753E+00  8.983564341E+02 
      2527  3.277614000E+01  2.207764000E+01  2.617307680E+00  8.756776291E+02 
      2528  7.278652000E+01  2.207863000E+01  4.463329247E-02  9.999988543E+02 
      2529  4.188259000E+01  2.208009000E+01  1.668731687E-01  9.999840552E+02 
      2530  3.963629000E+01  2.209524000E+01  2.035706462E-01  9.999757525E+02 
      2531  6.997059000E+01  2.210221000E+01  4.759645847E-02  9.999987217E+02 
      2532  3.076711000E+01  2.212379000E+01  3.824443993E+00  8.353802731E+02 
      2533  3.492282000E+01  2.212445000E+01  1.716938106E+00  8.983926798E+02 
      2534  3.967374000E+01  2.215814000E+01  2.035122103E-01  9.999758138E+02 
      2535  3.494760000E+01  2.217357000E+01  1.666897197E+00  8.984093470E+02 
      2536  3.283416000E+01  2.220801000E+01  2.463565925E+00  8.764704888E+02 
      2537  6.544061000E+01  2.220905000E+01  5.427378952E-02  9.999983719E+02 
      2538  3.497013000E+01  2.221823000E+01  0.000000000E+00  8.984100720E+02 
      2539  2.698681000E+01  2.222463000E+01  8.879236121E+00  8.188168768E+02 
      2540  3.971494000E+01  2.222734000E+01  2.034150620E-01  9.999758796E+02 
      2541  5.847869000E+01  2.223082000E+01  6.956299468E-02  9.999973656E+02 
      2542  4.198625000E+01  2.223924000E+01  1.664947868E-01  9.999841078E+02 
      2543  7.818929000E+01  2.224420000E+01  4.141958309E-02  9.999989567E+02 
      2544  4.420376000E+01  2.226268000E+01  1.403154030E-01  9.999887184E+02 
      2545  2.887617000E+01  2.228170000E+01  5.426741383E+00  8.089787491E+02 
      2546  3.976027000E+01  2.230346000E+01  2.032790979E-01  9.999759500E+02 
      2547  8.000000000E+01  2.230863000E+01  4.116886444E-02  9.999989430E+02 
      2548  3.084208000E+01  2.231882000E+01  2.834257697E+00  8.360311338E+02 
      2549  3.288691000E+01  2.232653000E+01  2.493553001E+00  8.771012964E+02 
      2550  4.703576000E+01  2.233283000E+01  1.184297810E-01  9.999921520E+02 
      2551  7.380644000E+01  2.233654000E+01  4.362383176E-02  9.999988966E+02 
      2552  3.127750000E+00  2.234620000E+01  3.792997040E+00  9.911570068E+02 
      2553  6.820621000E+01  2.235663000E+01  4.981987436E-02  9.999986123E+02 
      2554  9.934821000E+00  2.236274000E+01  5.080763345E+00  9.842172747E+02 
      2555  3.981012000E+01  2.238719000E+01  2.030951604E-01  9.999760251E+02 
      2556  4.210028000E+01  2.241431000E+01  1.660992127E-01  9.999841661E+02 
      2557  6.359310000E+01  2.243344000E+01  5.771107476E-02  9.999981679E+02 
      2558  3.293486000E+01  2.243427000E+01  2.674119424E+00  8.776001887E+02 
      2559  7.646217000E+01  2.244605000E+01  4.189414707E-02  9.999989547E+02 
      2560  3.986496000E+01  2.247929000E+01  2.028448630E-01  9.999761051E+02 
      2561  7.091948000E+01  2.248448000E+01  4.628285669E-02  9.999987832E+02 
      2562  3.091023000E+01  2.249611000E+01  2.577985422E+00  8.368722654E+02 
      2563  5.257781000E+01  2.249758000E+01  8.991880497E-02  9.999955677E+02 
      2564  8.660250000E-01  2.250000000E+01  3.639614471E+00  9.918411695E+02 
      2565  5.630853000E+01  2.250122000E+01  7.622255976E-02  9.999968344E+02 
      2566  2.706364000E+01  2.252076000E+01  7.078914987E+00  8.150381723E+02 
      2567  2.895377000E+01  2.252233000E+01  3.556909274E+00  8.080785080E+02 
      2568  3.297846000E+01  2.253222000E+01  2.982167506E+00  8.779978005E+02 
      2569  5.550595000E+00  2.258026000E+01  4.007932170E+00  9.901491494E+02 
      2570  3.992529000E+01  2.258060000E+01  2.025181862E-01  9.999761902E+02 
      2571  6.641657000E+01  2.260685000E+01  5.247931953E-02  9.999984706E+02 
      2572  4.222571000E+01  2.260688000E+01  1.657071755E-01  9.999842277E+02 
      2573  1.521069000E+01  2.260815000E+01  7.854956883E+00  9.618405569E+02 
      2574  2.525769000E+01  2.261897000E+01  9.113954488E+00  8.500508055E+02 
      2575  3.301809000E+01  2.262127000E+01  3.369842651E+00  8.783203044E+02 
      2576  3.097218000E+01  2.265729000E+01  2.845654407E+00  8.378195910E+02 
      2577  6.171173000E+01  2.267154000E+01  6.171868828E-02  9.999979124E+02 
      2578  7.473067000E+01  2.267630000E+01  4.272527076E-02  9.999989323E+02 
      2579  3.999164000E+01  2.269205000E+01  2.021197344E-01  9.999762805E+02 
      2580  6.913610000E+01  2.269621000E+01  4.835356007E-02  9.999986853E+02 
      2581  3.305411000E+01  2.270222000E+01  3.784777894E+00  8.785822454E+02 
      2582  5.959549000E+01  2.272876000E+01  6.691259259E-02  9.999975551E+02 
      2583  2.902431000E+01  2.274107000E+01  1.830789088E+00  8.077125288E+02 
      2584  4.995359000E+01  2.274665000E+01  1.027478339E-01  9.999941446E+02 
      2585  3.308686000E+01  2.277581000E+01  4.188650884E+00  8.787941331E+02 
      2586  2.713348000E+01  2.278996000E+01  5.249592901E+00  8.133073350E+02 
      2587  7.917971000E+01  2.280312000E+01  4.087277833E-02  9.999989693E+02 
      2588  3.102850000E+01  2.280382000E+01  3.361150515E+00  8.387865269E+02 
      2589  4.006464000E+01  2.281464000E+01  2.016659019E-01  9.999763763E+02 
      2590  4.236368000E+01  2.281871000E+01  1.653559925E-01  9.999842796E+02 
      2591  3.788588000E+01  2.283309000E+01  0.000000000E+00  9.999638855E+02 
      2592  7.739079000E+01  2.283367000E+01  4.125202741E-02  9.999989762E+02 
      2593  3.311664000E+01  2.284271000E+01  4.574578547E+00  8.789629376E+02 
      2594  6.459132000E+01  2.285757000E+01  5.566125177E-02  9.999982885E+02 
      2595  7.187194000E+01  2.286349000E+01  4.501602227E-02  9.999988416E+02 
      2596  3.791004000E+01  2.287687000E+01  2.412831716E-01  9.999639296E+02 
      2597  1.968192000E+00  2.288370000E+01  3.587094962E+00  9.920812001E+02 
      2598  3.314371000E+01  2.290353000E+01  4.918900322E+00  8.790939640E+02 
      2599  2.351376000E+01  2.290423000E+01  9.625896379E+00  8.758945584E+02 
      2600  8.274831000E+00  2.290921000E+01  4.457749311E+00  9.878434317E+02 
      2601  2.531637000E+01  2.291923000E+01  7.674123223E+00  8.491182125E+02 
      2602  3.793662000E+01  2.292504000E+01  2.472377235E-01  9.999640011E+02 
      2603  3.107971000E+01  2.293702000E+01  3.990081302E+00  8.397117360E+02 
      2604  2.908844000E+01  2.293994000E+01  1.421362676E+00  8.077735287E+02 
      2605  4.014493000E+01  2.294948000E+01  2.011768993E-01  9.999764777E+02 
      2606  3.316831000E+01  2.295882000E+01  5.225971281E+00  8.791887755E+02 
      2607  5.748840000E+01  2.297454000E+01  7.303449471E-02  9.999970902E+02 
      2608  3.796586000E+01  2.297801000E+01  2.464940074E-01  9.999640802E+02 
      2609  5.394687000E+01  2.298442000E+01  8.530719670E-02  9.999960105E+02 
      2610  6.738675000E+01  2.299877000E+01  5.075055552E-02  9.999985630E+02 
      2611  0.000000000E+00  2.300000000E+01  3.514426909E+00  9.923699419E+02 
      2612  7.299060000E+01  2.300776000E+01  4.385970035E-02  9.999988922E+02 
      2613  3.319068000E+01  2.300909000E+01  5.376847400E+00  8.792469950E+02 
      2614  2.719697000E+01  2.303470000E+01  3.420757074E+00  8.123556380E+02 
      2615  3.799802000E+01  2.303629000E+01  2.463405332E-01  9.999641673E+02 
      2616  4.251546000E+01  2.305172000E+01  1.650417760E-01  9.999843328E+02 
      2617  3.321102000E+01  2.305478000E+01  0.000000000E+00  8.792482053E+02 
      2618  7.010752000E+01  2.305685000E+01  4.689876088E-02  9.999987556E+02 
      2619  3.112625000E+01  2.305812000E+01  4.642181885E+00  8.405343813E+02 
      2620  7.566461000E+01  2.306088000E+01  4.187764195E-02  9.999989649E+02 
      2621  4.570325000E+01  2.306880000E+01  1.324815588E-01  9.999901182E+02 
      2622  2.175969000E+01  2.307688000E+01  1.046142532E+01  8.857458933E+02 
      2623  4.023325000E+01  2.309781000E+01  2.006672980E-01  9.999765845E+02 
      2624  6.271773000E+01  2.310017000E+01  5.947886481E-02  9.999980520E+02 
      2625  3.803340000E+01  2.310039000E+01  2.462343409E-01  9.999642625E+02 
      2626  2.914673000E+01  2.312072000E+01  2.292441018E+00  8.082081551E+02 
      2627  4.162022000E+00  2.312818000E+01  3.701410106E+00  9.915956347E+02 
      2628  1.938792000E+01  2.315434000E+01  1.114887467E+01  9.071275970E+02 
      2629  3.116857000E+01  2.316820000E+01  5.272581259E+00  8.412380390E+02 
      2630  3.807231000E+01  2.317090000E+01  2.460631656E-01  9.999643661E+02 
      2631  2.536972000E+01  2.319220000E+01  6.091025243E+00  8.490554049E+02 
      2632  1.320664000E+01  2.320634000E+01  6.262884654E+00  9.761579459E+02 
      2633  2.355341000E+01  2.320760000E+01  8.616551408E+00  8.760772777E+02 
      2634  3.811512000E+01  2.324846000E+01  2.458277972E-01  9.999644788E+02 
      2635  2.725470000E+01  2.325718000E+01  1.795640866E+00  8.119397186E+02 
      2636  6.558068000E+01  2.325967000E+01  5.369017728E-02  9.999984013E+02 
      2637  4.033040000E+01  2.326098000E+01  2.001385891E-01  9.999766980E+02 
      2638  6.074680000E+01  2.326263000E+01  6.412782687E-02  9.999977450E+02 
      2639  3.120704000E+01  2.326828000E+01  5.867204350E+00  8.418316952E+02 
      2640  7.829056000E+01  2.328389000E+01  4.066061829E-02  9.999989946E+02 
      2641  2.919973000E+01  2.328507000E+01  3.524612605E+00  8.089464914E+02 
      2642  8.000000000E+01  2.329761000E+01  4.045947595E-02  9.999989798E+02 
      2643  7.392788000E+01  2.329797000E+01  4.287364750E-02  9.999989329E+02 
      2644  4.268241000E+01  2.330803000E+01  1.647122387E-01  9.999843721E+02 
      2645  3.816220000E+01  2.333378000E+01  2.455040696E-01  9.999646010E+02 
      2646  6.832935000E+01  2.335525000E+01  4.913884470E-02  9.999986460E+02 
      2647  3.124201000E+01  2.335926000E+01  6.420210113E+00  8.423413083E+02 
      2648  5.524756000E+01  2.337266000E+01  8.090281943E-02  9.999964118E+02 
      2649  7.115929000E+01  2.338053000E+01  4.543699497E-02  9.999988250E+02 
      2650  2.177966000E+01  2.338219000E+01  9.858374619E+00  8.835007576E+02 
      2651  5.135879000E+01  2.341799000E+01  9.753974246E-02  9.999947275E+02 
      2652  3.821400000E+01  2.342763000E+01  2.450850582E-01  9.999647334E+02 
      2653  2.924791000E+01  2.343448000E+01  4.711734838E+00  8.098891484E+02 
      2654  2.541822000E+01  2.344035000E+01  4.509527262E+00  8.493259522E+02 
      2655  4.043727000E+01  2.344046000E+01  1.995750138E-01  9.999768221E+02 
      2656  3.127380000E+01  2.344197000E+01  6.930521763E+00  8.427803929E+02 
      2657  7.659603000E+01  2.344445000E+01  4.111978724E-02  9.999989926E+02 
      2658  5.862262000E+01  2.345277000E+01  6.997758123E-02  9.999973210E+02 
      2659  1.945328000E+01  2.345820000E+01  1.115804771E+01  9.045104504E+02 
      2660  2.730717000E+01  2.345944000E+01  1.648071393E+00  8.119616476E+02 
      2661  2.358945000E+01  2.348340000E+01  7.520031531E+00  8.766122441E+02 
      2662  6.720000000E+00  2.348583000E+01  3.975337625E+00  9.903297270E+02 
      2663  9.076120000E-01  2.349007000E+01  3.412123293E+00  9.928233579E+02 
      2664  6.373004000E+01  2.351482000E+01  5.724830019E-02  9.999981892E+02 
      2665  3.130270000E+01  2.351717000E+01  7.394007409E+00  8.431610105E+02 
      2666  3.827097000E+01  2.353087000E+01  2.445769794E-01  9.999648766E+02 
      2667  2.929171000E+01  2.357030000E+01  5.743216999E+00  8.109297972E+02 
      2668  3.132898000E+01  2.358552000E+01  7.805896617E+00  8.434864091E+02 
      2669  2.905289000E+00  2.359293000E+01  3.485463558E+00  9.925387409E+02 
      2670  6.652495000E+01  2.359517000E+01  5.189686205E-02  9.999984992E+02 
      2671  4.841907000E+01  2.362706000E+01  1.146401033E-01  9.999926217E+02 
      2672  4.055482000E+01  2.363789000E+01  1.989690166E-01  9.999769545E+02 
      2673  2.735487000E+01  2.364331000E+01  2.661219899E+00  8.123842824E+02 
      2674  3.833364000E+01  2.364443000E+01  2.440001412E-01  9.999650313E+02 
      2675  6.932270000E+01  2.364468000E+01  4.757289282E-02  9.999987241E+02 
      2676  1.123242000E+01  2.364760000E+01  5.158873542E+00  9.837622877E+02 
      2677  3.135286000E+01  2.364766000E+01  8.186928126E+00  8.437683052E+02 
      2678  7.226704000E+01  2.365403000E+01  4.409306937E-02  9.999988871E+02 
      2679  2.179781000E+01  2.365974000E+01  9.248253923E+00  8.813299581E+02 
      2680  2.546231000E+01  2.366594000E+01  3.103779996E+00  8.497034087E+02 
      2681  7.486453000E+01  2.367961000E+01  4.191110932E-02  9.999989717E+02 
      2682  4.676914000E+01  2.368910000E+01  1.266223960E-01  9.999909574E+02 
      2683  2.933153000E+01  2.369378000E+01  6.591782559E+00  8.119587011E+02 
      2684  3.137458000E+01  2.370415000E+01  8.534601838E+00  8.439916324E+02 
      2685  3.622326000E+01  2.371425000E+01  0.000000000E+00  9.999463049E+02 
      2686  2.362222000E+01  2.373412000E+01  6.360783223E+00  8.772568977E+02 
      2687  1.951269000E+01  2.373444000E+01  1.111567770E+01  9.014823621E+02 
      2688  5.647556000E+01  2.375132000E+01  7.697833681E-02  9.999967516E+02 
      2689  3.139432000E+01  2.375551000E+01  9.122368998E+00  8.441473055E+02 
      2690  3.624585000E+01  2.375886000E+01  2.939523038E-01  9.999463885E+02 
      2691  6.181535000E+01  2.376704000E+01  6.153365695E-02  9.999979149E+02 
      2692  3.840258000E+01  2.376935000E+01  2.433697602E-01  9.999651984E+02 
      2693  7.916445000E+01  2.377702000E+01  4.013459421E-02  9.999990073E+02 
      2694  3.141226000E+01  2.380220000E+01  0.000000000E+00  8.441476731E+02 
      2695  2.936773000E+01  2.380603000E+01  7.293730875E+00  8.129156731E+02 
      2696  3.627071000E+01  2.380794000E+01  2.997266202E-01  9.999465051E+02 
      2697  2.739824000E+01  2.381047000E+01  3.868277738E+00  8.131154519E+02 
      2698  4.434469000E+01  2.381902000E+01  1.496292139E-01  9.999873104E+02 
      2699  7.750502000E+01  2.382795000E+01  4.046243680E-02  9.999990151E+02 
      2700  4.068414000E+01  2.385506000E+01  1.983434998E-01  9.999770759E+02 
      2701  3.629805000E+01  2.386192000E+01  2.992617909E-01  9.999466351E+02 
      2702  2.550239000E+01  2.387102000E+01  2.335216075E+00  8.500909300E+02 
      2703  3.847841000E+01  2.390675000E+01  2.426931962E-01  9.999653786E+02 
      2704  2.940063000E+01  2.390808000E+01  7.900369097E+00  8.137695548E+02 
      2705  2.181431000E+01  2.391206000E+01  8.604207905E+00  8.791369005E+02 
      2706  3.632812000E+01  2.392130000E+01  2.991985715E-01  9.999467798E+02 
      2707  6.473606000E+01  2.392208000E+01  5.507074176E-02  9.999983200E+02 
      2708  7.313139000E+01  2.393944000E+01  4.308158748E-02  9.999989299E+02 
      2709  7.031789000E+01  2.394594000E+01  4.608031514E-02  9.999987964E+02 
      2710  6.751710000E+01  2.394728000E+01  5.007208938E-02  9.999985969E+02 
      2711  2.365200000E+01  2.396205000E+01  5.103598841E+00  8.778310058E+02 
      2712  2.743766000E+01  2.396243000E+01  4.981687851E+00  8.140352842E+02 
      2713  5.976164000E+01  2.396338000E+01  6.690870969E-02  9.999975406E+02 
      2714  1.956671000E+01  2.398557000E+01  1.106521432E+01  8.986408422E+02 
      2715  5.274990000E+01  2.398567000E+01  9.203943840E-02  9.999953024E+02 
      2716  3.636120000E+01  2.398662000E+01  2.990559073E-01  9.999469385E+02 
      2717  0.000000000E+00  2.400000000E+01  3.288900898E+00  9.933187548E+02 
      2718  2.943055000E+01  2.400085000E+01  8.441225821E+00  8.145239061E+02 
      2719  9.529117000E+00  2.400290000E+01  4.479533207E+00  9.877674722E+02 
      2720  5.255837000E+00  2.401979000E+01  3.616026771E+00  9.919959675E+02 
      2721  1.790106000E+00  2.405676000E+01  3.310428781E+00  9.932523646E+02 
      2722  2.553883000E+01  2.405746000E+01  2.419237626E+00  8.504367676E+02 
      2723  3.856183000E+01  2.405790000E+01  2.419622334E-01  9.999655728E+02 
      2724  3.639759000E+01  2.405847000E+01  2.988098098E-01  9.999471119E+02 
      2725  7.579971000E+01  2.406014000E+01  4.103841836E-02  9.999990053E+02 
      2726  2.945775000E+01  2.408519000E+01  8.939585661E+00  8.151783747E+02 
      2727  4.082638000E+01  2.409395000E+01  1.977041007E-01  9.999771879E+02 
      2728  2.747350000E+01  2.410058000E+01  5.950128064E+00  8.150466840E+02 
      2729  1.709656000E+01  2.410559000E+01  9.084041501E+00  9.435740891E+02 
      2730  3.643762000E+01  2.413750000E+01  2.984497069E-01  9.999473013E+02 
      2731  2.182931000E+01  2.414144000E+01  7.836871241E+00  8.768867355E+02 
      2732  2.948247000E+01  2.416186000E+01  9.408520671E+00  8.157446629E+02 
      2733  2.367908000E+01  2.416925000E+01  3.866691671E+00  8.782182607E+02 
      2734  6.285436000E+01  2.419866000E+01  5.909723116E-02  9.999980715E+02 
      2735  5.763794000E+01  2.420318000E+01  7.338886753E-02  9.999970398E+02 
      2736  1.961581000E+01  2.421386000E+01  1.100489248E+01  8.959561403E+02 
      2737  3.865359000E+01  2.422417000E+01  2.411620128E-01  9.999657830E+02 
      2738  3.648165000E+01  2.422444000E+01  2.979685482E-01  9.999475078E+02 
      2739  2.750609000E+01  2.422616000E+01  6.752542885E+00  8.160612064E+02 
      2740  2.557196000E+01  2.422695000E+01  3.064519799E+00  8.507491060E+02 
      2741  2.950495000E+01  2.423156000E+01  9.806229196E+00  8.162086568E+02 
      2742  6.852502000E+01  2.426965000E+01  4.834373998E-02  9.999986869E+02 
      2743  7.141386000E+01  2.427723000E+01  4.456181127E-02  9.999988699E+02 
      2744  8.000000000E+01  2.428659000E+01  3.966217119E-02  9.999990199E+02 
      2745  2.952538000E+01  2.429492000E+01  1.014274791E+01  8.166036807E+02 
      2746  7.835605000E+01  2.429652000E+01  3.983395749E-02  9.999990353E+02 
      2747  6.571188000E+01  2.430033000E+01  5.308589098E-02  9.999984312E+02 
      2748  7.406177000E+01  2.430685000E+01  4.201312317E-02  9.999989744E+02 
      2749  3.653009000E+01  2.432007000E+01  2.973744086E-01  9.999477328E+02 
      2750  1.733108000E+01  2.433915000E+01  9.264377744E+00  9.387515429E+02 
      2751  2.753571000E+01  2.434033000E+01  7.427702145E+00  8.170380418E+02 
      2752  5.013607000E+01  2.434795000E+01  1.062453087E-01  9.999936811E+02 
      2753  2.184295000E+01  2.434996000E+01  6.857177694E+00  8.746207253E+02 
      2754  2.954395000E+01  2.435253000E+01  1.036876034E+01  8.169571758E+02 
      2755  4.098284000E+01  2.435673000E+01  1.971225169E-01  9.999772465E+02 
      2756  2.370370000E+01  2.435762000E+01  2.925617719E+00  8.783768635E+02 
      2757  2.560207000E+01  2.438103000E+01  3.867207058E+00  8.510283937E+02 
      2758  2.956084000E+01  2.440489000E+01  1.070350202E+01  8.173152115E+02 
      2759  3.875452000E+01  2.440706000E+01  2.402736657E-01  9.999660125E+02 
      2760  1.966045000E+01  2.442141000E+01  1.090106169E+01  8.933993280E+02 
      2761  4.566991000E+01  2.442479000E+01  1.392230062E-01  9.999889524E+02 
      2762  3.658337000E+01  2.442526000E+01  2.966866680E-01  9.999479777E+02 
      2763  7.672749000E+01  2.443623000E+01  4.026555958E-02  9.999990336E+02 
      2764  2.756263000E+01  2.444412000E+01  7.993063991E+00  8.179388189E+02 
      2765  6.087503000E+01  2.444840000E+01  6.395123418E-02  9.999977457E+02 
      2766  2.957619000E+01  2.445250000E+01  0.000000000E+00  8.173153939E+02 
      2767  5.564845000E+01  2.446848000E+01  8.064316473E-02  9.999964216E+02 
      2768  6.657831000E+01  2.448247000E+01  5.141191563E-02  9.999985217E+02 
      2769  3.899550000E+00  2.448851000E+01  3.355518832E+00  9.930970658E+02 
      2770  8.446840000E-01  2.450243000E+01  3.180200130E+00  9.937532987E+02 
      2771  2.562945000E+01  2.452111000E+01  4.637059131E+00  8.513086856E+02 
      2772  7.940189000E+00  2.452609000E+01  3.941241048E+00  9.905274535E+02 
      2773  2.372608000E+01  2.452887000E+01  2.366715299E+00  8.783495685E+02 
      2774  3.452929000E+01  2.453350000E+01  0.000000000E+00  9.999192360E+02 
      2775  2.758711000E+01  2.453848000E+01  8.452837419E+00  8.187668352E+02 
      2776  2.185535000E+01  2.453954000E+01  5.712912741E+00  8.724375678E+02 
      2777  3.664197000E+01  2.454098000E+01  2.959203634E-01  9.999482440E+02 
      2778  6.952033000E+01  2.454421000E+01  4.675303002E-02  9.999987663E+02 
      2779  1.754429000E+01  2.455148000E+01  9.484827903E+00  9.361834846E+02 
      2780  7.230555000E+01  2.455171000E+01  4.341482181E-02  9.999989204E+02 
      2781  3.455016000E+01  2.457895000E+01  3.633103111E-01  9.999193706E+02 
      2782  6.388778000E+01  2.458128000E+01  5.670600382E-02  9.999982212E+02 
      2783  5.431890000E+01  2.458577000E+01  8.606942945E-02  9.999959003E+02 
      2784  3.886555000E+01  2.460823000E+01  2.393004931E-01  9.999662573E+02 
      2785  1.970104000E+01  2.461008000E+01  1.067764083E+01  8.908752742E+02 
      2786  2.760937000E+01  2.462426000E+01  8.814701949E+00  8.195147774E+02 
      2787  3.457311000E+01  2.462895000E+01  3.679330227E-01  9.999195496E+02 
      2788  2.565434000E+01  2.464845000E+01  5.307724986E+00  8.515830884E+02 
      2789  4.306462000E+01  2.465501000E+01  1.683845175E-01  9.999836932E+02 
      2790  3.670644000E+01  2.466826000E+01  2.950800662E-01  9.999485340E+02 
      2791  7.499043000E+01  2.467617000E+01  4.103201264E-02  9.999990136E+02 
      2792  5.877537000E+01  2.468323000E+01  7.000319719E-02  9.999972972E+02 
      2793  3.459836000E+01  2.468394000E+01  3.672728474E-01  9.999197577E+02 
      2794  2.374642000E+01  2.468455000E+01  2.079907294E+00  8.781724068E+02 
      2795  2.762960000E+01  2.470224000E+01  9.050735795E+00  8.201945700E+02 
      2796  2.186662000E+01  2.471187000E+01  4.460639735E+00  8.705206815E+02 
      2797  3.462613000E+01  2.474443000E+01  3.669445159E-01  9.999199896E+02 
      2798  1.773812000E+01  2.474451000E+01  9.664347946E+00  9.336006373E+02 
      2799  2.567696000E+01  2.476421000E+01  5.870649372E+00  8.518606452E+02 
      2800  7.917377000E+01  2.477011000E+01  3.928592061E-02  9.999990489E+02 
      2801  2.764799000E+01  2.477313000E+01  9.038653721E+00  8.207575731E+02 
      2802  1.973793000E+01  2.478161000E+01  1.035617748E+01  8.882369383E+02 
      2803  3.677735000E+01  2.480828000E+01  2.941607795E-01  9.999488495E+02 
      2804  3.465668000E+01  2.481098000E+01  3.665320040E-01  9.999202441E+02 
      2805  6.766435000E+01  2.481384000E+01  4.936400720E-02  9.999986341E+02 
      2806  2.376492000E+01  2.482607000E+01  2.024649593E+00  8.779071922E+02 
      2807  3.898768000E+01  2.482953000E+01  2.382652368E-01  9.999665085E+02 
      2808  7.052292000E+01  2.482980000E+01  4.523237721E-02  9.999988403E+02 
      2809  2.766471000E+01  2.483757000E+01  8.533148310E+00  8.212059536E+02 
      2810  4.729215000E+01  2.484318000E+01  1.268971540E-01  9.999908614E+02 
      2811  7.758960000E+01  2.484457000E+01  3.957352825E-02  9.999990579E+02 
      2812  2.187686000E+01  2.486854000E+01  3.266020090E+00  8.689250331E+02 
      2813  2.569753000E+01  2.486945000E+01  6.306136016E+00  8.521166449E+02 
      2814  3.469028000E+01  2.488417000E+01  3.660083719E-01  9.999205227E+02 
      2815  2.767991000E+01  2.489616000E+01  7.381005611E+00  8.216751588E+02 
      2816  6.195385000E+01  2.491361000E+01  6.117468632E-02  9.999979325E+02 
      2817  1.791432000E+01  2.491999000E+01  9.918813737E+00  9.310232778E+02 
      2818  7.325023000E+01  2.493619000E+01  4.219155189E-02  9.999989727E+02 
      2819  1.977147000E+01  2.493754000E+01  9.924598118E+00  8.853794731E+02 
      2820  5.155226000E+01  2.494409000E+01  9.977652127E-02  9.999944316E+02 
      2821  5.663271000E+01  2.494418000E+01  7.742056682E-02  9.999966943E+02 
      2822  6.488294000E+01  2.494771000E+01  5.447525341E-02  9.999983536E+02 
      2823  2.769373000E+01  2.494942000E+01  6.036763390E+00  8.222635939E+02 
      2824  2.378173000E+01  2.495473000E+01  2.507714183E+00  8.775931137E+02 
      2825  3.685536000E+01  2.496229000E+01  2.931572428E-01  9.999491931E+02 
      2826  3.472725000E+01  2.496469000E+01  3.653597186E-01  9.999208271E+02 
      2827  2.571623000E+01  2.496512000E+01  6.594856364E+00  8.523679976E+02 
      2828  2.770629000E+01  2.499784000E+01  0.000000000E+00  8.222632582E+02 
      2829  1.552863000E+00  2.499815000E+01  3.094264172E+00  9.941371653E+02 
      2830  0.000000000E+00  2.500000000E+01  3.064608281E+00  9.941989671E+02 
      2831  1.426313000E+01  2.500990000E+01  6.138973022E+00  9.761150569E+02 
      2832  2.188618000E+01  2.501097000E+01  2.285234063E+00  8.675975115E+02 
      2833  2.524245000E+00  2.503119000E+01  3.131406328E+00  9.939867103E+02 
      2834  6.403860000E+00  2.503318000E+01  3.524356561E+00  9.924124479E+02 
      2835  2.573323000E+01  2.505210000E+01  6.691987686E+00  8.526103440E+02 
      2836  3.476791000E+01  2.505325000E+01  3.645916973E-01  9.999211597E+02 
      2837  1.059867000E+01  2.505452000E+01  4.446611988E+00  9.879263536E+02 
      2838  7.591019000E+01  2.505489000E+01  4.014049956E-02  9.999990479E+02 
      2839  2.379702000E+01  2.507170000E+01  3.101616080E+00  8.772858687E+02 
      2840  3.912202000E+01  2.507296000E+01  2.371517418E-01  9.999667998E+02 
      2841  1.980196000E+01  2.507929000E+01  9.422299427E+00  8.823574307E+02 
      2842  1.807451000E+01  2.507952000E+01  1.028134557E+01  9.283082393E+02 
      2843  6.576694000E+01  2.512863000E+01  5.260491466E-02  9.999984561E+02 
      2844  2.574868000E+01  2.513117000E+01  6.496821914E+00  8.528661279E+02 
      2845  3.694116000E+01  2.513171000E+01  2.920709971E-01  9.999495680E+02 
      2846  2.189464000E+01  2.514045000E+01  1.914893934E+00  8.665146458E+02 
