nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2733  4.022276000E+01  2.542194000E+01  9.813283240E-02  9.999944081E+02 
      2734  2.754503000E+01  2.544325000E+01  5.940484962E+00  8.961717010E+02 
      2735  7.165589000E+01  2.545585000E+01  2.344062742E-02  9.999996873E+02 
      2736  5.438989000E+01  2.546409000E+01  4.483520065E-02  9.999988933E+02 
      2737  6.598843000E+01  2.547625000E+01  2.861279596E-02  9.999995549E+02 
      2738  8.226880000E-01  2.549052000E+01  3.090097196E+00  9.941033824E+02 
      2739  3.439988000E+01  2.549987000E+01  2.110261833E+00  9.462752257E+02 
      2740  1.739574000E+01  2.553328000E+01  7.621053422E+00  9.642131650E+02 
      2741  4.037812000E+01  2.556166000E+01  9.761726624E-02  9.999944441E+02 
      2742  3.211104000E+01  2.556261000E+01  2.771547877E+00  9.226516171E+02 
      2743  3.446926000E+01  2.558172000E+01  2.201585784E+00  9.465054135E+02 
      2744  7.793625000E+01  2.559095000E+01  2.073545144E-02  9.999997410E+02 
      2745  6.698548000E+01  2.560308000E+01  2.752940823E-02  9.999995861E+02 
      2746  7.260704000E+01  2.561332000E+01  2.276128982E-02  9.999997026E+02 
      2747  6.104918000E+01  2.561962000E+01  3.439150995E-02  9.999993548E+02 
      2748  4.762841000E+01  2.564551000E+01  6.163925284E-02  9.999978868E+02 
      2749  3.453234000E+01  2.565612000E+01  2.337267855E+00  9.466875398E+02 
      2750  1.000581000E+01  2.567626000E+01  4.154812131E+00  9.894719226E+02 
      2751  4.054900000E+01  2.571535000E+01  9.717596286E-02  9.999944816E+02 
      2752  7.898110000E+01  2.571944000E+01  2.052951007E-02  9.999997427E+02 
      2753  3.458968000E+01  2.572376000E+01  2.497146975E+00  9.468302652E+02 
      2754  5.566066000E+01  2.572499000E+01  4.270566870E-02  9.999989954E+02 
      2755  6.794872000E+01  2.573662000E+01  2.650897824E-02  9.999996135E+02 
      2756  3.224185000E+01  2.575186000E+01  2.577543383E+00  9.236513443E+02 
      2757  3.020845000E+01  2.575423000E+01  2.875166478E+00  9.019376890E+02 
      2758  7.352591000E+01  2.576098000E+01  2.218105585E-02  9.999997152E+02 
      2759  4.925959000E+01  2.576676000E+01  5.732733166E-02  9.999981846E+02 
      2760  3.769455000E+01  2.577665000E+01  0.000000000E+00  9.999896739E+02 
      2761  3.464180000E+01  2.578525000E+01  2.674706604E+00  9.469451707E+02 
      2762  3.772971000E+01  2.581222000E+01  1.286516087E-01  9.999896997E+02 
      2763  6.215549000E+01  2.582710000E+01  3.298211062E-02  9.999994080E+02 
      2764  2.607506000E+01  2.583718000E+01  6.069267041E+00  9.006549940E+02 
      2765  3.468919000E+01  2.584115000E+01  2.863481239E+00  9.470375758E+02 
      2766  7.445241000E+01  2.584849000E+01  2.169264027E-02  9.999997252E+02 
      2767  3.776840000E+01  2.585136000E+01  1.295013356E-01  9.999897385E+02 
      2768  2.135473000E+01  2.586168000E+01  8.528106854E+00  9.362492206E+02 
      2769  4.073698000E+01  2.588442000E+01  9.678150111E-02  9.999945188E+02 
      2770  3.473227000E+01  2.589197000E+01  3.060120187E+00  9.471110715E+02 
      2771  3.781096000E+01  2.589440000E+01  1.296053716E-01  9.999897782E+02 
      2772  5.688819000E+01  2.591109000E+01  4.068544810E-02  9.999990895E+02 
      2773  1.647328000E+00  2.591166000E+01  3.029313974E+00  9.943648859E+02 
      2774  6.896142000E+01  2.591217000E+01  2.548046824E-02  9.999996401E+02 
      2775  3.688282000E+00  2.591615000E+01  3.144015496E+00  9.939545148E+02 
      2776  3.236076000E+01  2.592390000E+01  2.608074893E+00  9.245348012E+02 
      2777  3.477143000E+01  2.593817000E+01  3.211649417E+00  9.471626115E+02 
      2778  3.785777000E+01  2.594175000E+01  1.300237369E-01  9.999898221E+02 
      2779  3.480704000E+01  2.598017000E+01  3.139496338E+00  9.471992376E+02 
      2780  3.790926000E+01  2.599383000E+01  1.306027681E-01  9.999898699E+02 
      2781  0.000000000E+00  2.600000000E+01  2.984130952E+00  9.944737487E+02 
      2782  7.536992000E+01  2.600396000E+01  2.125415443E-02  9.999997342E+02 
      2783  6.184912000E+00  2.600507000E+01  3.373947487E+00  9.930335203E+02 
      2784  3.483940000E+01  2.601835000E+01  0.000000000E+00  9.471998627E+02 
      2785  3.035425000E+01  2.602359000E+01  2.048119027E+00  9.020011685E+02 
      2786  6.324744000E+01  2.602861000E+01  3.161678100E-02  9.999994566E+02 
      2787  3.796590000E+01  2.605113000E+01  1.312071774E-01  9.999899219E+02 
      2788  4.094375000E+01  2.607039000E+01  9.640443720E-02  9.999945605E+02 
      2789  5.807565000E+01  2.607596000E+01  3.882713961E-02  9.999991726E+02 
      2790  5.079823000E+01  2.607760000E+01  5.388592254E-02  9.999983987E+02 
      2791  3.246887000E+01  2.608031000E+01  2.784874786E+00  9.253259343E+02 
      2792  6.998421000E+01  2.608173000E+01  2.452087376E-02  9.999996639E+02 
      2793  2.460498000E+01  2.608583000E+01  6.689460801E+00  9.110668829E+02 
      2794  2.305607000E+01  2.609279000E+01  7.573218500E+00  9.243680290E+02 
      2795  3.802821000E+01  2.611415000E+01  1.316490960E-01  9.999899784E+02 
      2796  7.632663000E+01  2.616896000E+01  2.086573221E-02  9.999997421E+02 
      2797  3.809674000E+01  2.618347000E+01  1.317620720E-01  9.999900392E+02 
      2798  3.256715000E+01  2.622250000E+01  3.047758447E+00  9.260380975E+02 
      2799  6.432469000E+01  2.622273000E+01  3.029609165E-02  9.999995015E+02 
      2800  7.100672000E+01  2.625007000E+01  2.364420606E-02  9.999996848E+02 
      2801  3.817213000E+01  2.625973000E+01  1.314583892E-01  9.999901047E+02 
      2802  1.521699000E+01  2.626272000E+01  6.166814084E+00  9.767766832E+02 
      2803  8.000000000E+01  2.626454000E+01  2.022826249E-02  9.999997454E+02 
      2804  5.921824000E+01  2.626562000E+01  3.711640139E-02  9.999992456E+02 
      2805  3.048680000E+01  2.626846000E+01  1.890902007E+00  9.025679588E+02 
      2806  4.117121000E+01  2.627495000E+01  9.602337956E-02  9.999945958E+02 
      2807  5.219791000E+01  2.628705000E+01  5.070290145E-02  9.999985842E+02 
      2808  7.730358000E+01  2.633862000E+01  2.053861236E-02  9.999997476E+02 
      2809  3.825506000E+01  2.634361000E+01  1.307670903E-01  9.999901743E+02 
      2810  3.265650000E+01  2.635176000E+01  3.352418610E+00  9.266833850E+02 
      2811  6.538565000E+01  2.640705000E+01  2.903337275E-02  9.999995421E+02 
      2812  2.531994000E+00  2.641583000E+01  2.971063621E+00  9.945823307E+02 
      2813  8.724614000E+00  2.641649000E+01  3.702078462E+00  9.916300618E+02 
      2814  7.199221000E+01  2.642913000E+01  2.287612930E-02  9.999997026E+02 
      2815  3.834628000E+01  2.643588000E+01  1.298123417E-01  9.999902484E+02 
      2816  2.871213000E+01  2.645824000E+01  1.692516239E+00  8.936379037E+02 
      2817  6.032743000E+01  2.646656000E+01  3.551268766E-02  9.999993109E+02 
      2818  3.273772000E+01  2.646927000E+01  3.670217262E+00  9.272542200E+02 
      2819  7.824530000E+01  2.647735000E+01  2.029080550E-02  9.999997506E+02 
      2820  7.109310000E-01  2.648376000E+01  2.899694682E+00  9.948112124E+02 
      2821  3.060729000E+01  2.649107000E+01  2.091784676E+00  9.033335387E+02 
      2822  5.354764000E+01  2.649491000E+01  4.781434563E-02  9.999987415E+02 
      2823  6.637952000E+01  2.651300000E+01  2.789931822E-02  9.999995757E+02 
      2824  4.316800000E+01  2.652523000E+01  8.458128756E-02  9.999959113E+02 
      2825  3.844663000E+01  2.653738000E+01  1.287576632E-01  9.999903265E+02 
      2826  3.281156000E+01  2.657609000E+01  3.984436923E+00  9.277606291E+02 
      2827  1.114525000E+01  2.662473000E+01  4.253610789E+00  9.889442868E+02 
      2828  4.844753000E+00  2.662508000E+01  3.094604086E+00  9.941304674E+02 
      2829  6.733497000E+01  2.663210000E+01  2.684035540E-02  9.999996052E+02 
      2830  7.286103000E+01  2.663883000E+01  2.224309569E-02  9.999997169E+02 
      2831  3.855700000E+01  2.664902000E+01  1.277380976E-01  9.999904090E+02 
      2832  6.144024000E+01  2.666825000E+01  3.395285314E-02  9.999993716E+02 
      2833  3.287868000E+01  2.667321000E+01  4.278525885E+00  9.281959028E+02 
      2834  3.071683000E+01  2.669344000E+01  2.494186672E+00  9.041433227E+02 
      2835  7.377529000E+01  2.670588000E+01  2.169688686E-02  9.999997280E+02 
      2836  5.485606000E+01  2.671106000E+01  4.518760973E-02  9.999988757E+02 
      2837  6.832820000E+01  2.672067000E+01  2.580324179E-02  9.999996325E+02 
      2838  2.882565000E+01  2.674277000E+01  8.733666779E-01  8.935463584E+02 
      2839  3.293971000E+01  2.676150000E+01  4.557872291E+00  9.285719197E+02 
      2840  3.867842000E+01  2.677183000E+01  1.268212120E-01  9.999904954E+02 
      2841  7.468162000E+01  2.677403000E+01  2.122342528E-02  9.999997373E+02 
      2842  7.916794000E+01  2.679683000E+01  2.003843005E-02  9.999997538E+02 
      2843  1.458963000E+00  2.681085000E+01  2.850928758E+00  9.950159339E+02 
      2844  3.299518000E+01  2.684176000E+01  4.799961593E+00  9.288786020E+02 
      2845  4.494424000E+01  2.685212000E+01  7.674391846E-02  9.999966787E+02 
      2846  6.253645000E+01  2.686443000E+01  3.245865459E-02  9.999994265E+02 
      2847  3.081642000E+01  2.687742000E+01  3.024184763E+00  9.049409470E+02 
      2848  5.610227000E+01  2.688182000E+01  4.278109027E-02  9.999989918E+02 
      2849  6.932643000E+01  2.688679000E+01  2.480085614E-02  9.999996581E+02 
      2850  3.881198000E+01  2.690693000E+01  1.260045926E-01  9.999905865E+02 
      2851  3.304562000E+01  2.691472000E+01  5.043209287E+00  9.291509478E+02 
      2852  7.567765000E+01  2.693562000E+01  2.075495142E-02  9.999997468E+02 
      2853  7.358798000E+00  2.695643000E+01  3.344024973E+00  9.931605244E+02 
      2854  1.290040000E+01  2.695740000E+01  4.771153743E+00  9.859092134E+02 
      2855  2.715285000E+01  2.697535000E+01  1.721925784E+00  8.942211731E+02 
      2856  3.309146000E+01  2.698105000E+01  5.254372244E+00  9.293809764E+02 
      2857  0.000000000E+00  2.700000000E+01  2.790785953E+00  9.951677508E+02 
      2858  2.892886000E+01  2.700144000E+01  1.093557581E+00  8.937685727E+02 
      2859  5.732306000E+01  2.701691000E+01  4.056110237E-02  9.999990953E+02 
      2860  4.836197000E+01  2.701984000E+01  6.347216969E-02  9.999977646E+02 
      2861  3.313314000E+01  2.704135000E+01  5.482375877E+00  9.295832650E+02 
      2862  3.090695000E+01  2.704467000E+01  3.604358585E+00  9.057179395E+02 
      2863  7.035235000E+01  2.705214000E+01  2.385261130E-02  9.999996813E+02 
      2864  6.362763000E+01  2.705471000E+01  3.101828453E-02  9.999994767E+02 
      2865  3.895889000E+01  2.705553000E+01  1.252485433E-01  9.999906830E+02 
      2866  1.961021000E+01  2.706284000E+01  7.922401811E+00  9.470057231E+02 
      2867  3.317104000E+01  2.709617000E+01  5.686836144E+00  9.297520126E+02 
      2868  3.626228000E+01  2.710735000E+01  0.000000000E+00  9.999822669E+02 
      2869  7.666659000E+01  2.711338000E+01  2.035696846E-02  9.999997544E+02 
      2870  5.848543000E+01  2.714160000E+01  3.856233642E-02  9.999991838E+02 
      2871  3.629501000E+01  2.714519000E+01  1.700005156E-01  9.999823214E+02 
      2872  3.320548000E+01  2.714601000E+01  5.911268085E+00  9.298830653E+02 
      2873  3.522104000E+00  2.718193000E+01  2.877491697E+00  9.949225351E+02 
      2874  3.633101000E+01  2.718681000E+01  1.705660252E-01  9.999823962E+02 
      2875  4.989410000E+01  2.718999000E+01  5.878685065E-02  9.999980879E+02 
      2876  3.323680000E+01  2.719131000E+01  6.194516699E+00  9.299653290E+02 
      2877  3.098925000E+01  2.719672000E+01  4.176627881E+00  9.064653053E+02 
      2878  7.137450000E+01  2.721518000E+01  2.299100470E-02  9.999997016E+02 
      2879  3.912050000E+01  2.721899000E+01  1.245160390E-01  9.999907842E+02 
      2880  4.672203000E+01  2.722184000E+01  7.038070039E-02  9.999972277E+02 
      2881  3.326526000E+01  2.723250000E+01  0.000000000E+00  9.299660914E+02 
      2882  3.637061000E+01  2.723260000E+01  1.709495637E-01  9.999824775E+02 
      2883  2.902268000E+01  2.723659000E+01  1.903030308E+00  8.941585602E+02 
      2884  6.469906000E+01  2.723867000E+01  2.964032916E-02  9.999995224E+02 
      2885  7.761639000E+01  2.724765000E+01  2.006931433E-02  9.999997585E+02 
      2886  8.000000000E+01  2.725352000E+01  1.976299770E-02  9.999997561E+02 
      2887  2.723143000E+01  2.727146000E+01  1.060607511E+00  8.939840865E+02 
      2888  3.641418000E+01  2.728297000E+01  1.715514775E-01  9.999825668E+02 
      2889  7.846648000E+01  2.728955000E+01  1.989674481E-02  9.999997604E+02 
      2890  2.553925000E+01  2.730123000E+01  2.494827132E+00  9.032675301E+02 
      2891  5.960850000E+01  2.731788000E+01  3.674712923E-02  9.999992602E+02 
      2892  3.106407000E+01  2.733494000E+01  4.709378171E+00  9.071790090E+02 
      2893  3.646209000E+01  2.733837000E+01  1.720199306E-01  9.999826618E+02 
      2894  9.826709000E+00  2.735756000E+01  3.736406296E+00  9.915412350E+02 
      2895  5.132233000E+01  2.736806000E+01  5.478384765E-02  9.999983418E+02 
      2896  1.965183000E+01  2.737647000E+01  7.765055573E+00  9.462018276E+02 
      2897  7.239287000E+01  2.737918000E+01  2.222265334E-02  9.999997194E+02 
      2898  2.219281000E+01  2.739143000E+01  5.754305245E+00  9.302277233E+02 
      2899  3.929826000E+01  2.739880000E+01  1.237905799E-01  9.999908864E+02 
      2900  3.651480000E+01  2.739932000E+01  1.722115154E-01  9.999827658E+02 
      2901  6.574071000E+01  2.742373000E+01  2.835530502E-02  9.999995623E+02 
      2902  2.388180000E+01  2.743752000E+01  3.970426117E+00  9.181085690E+02 
      2903  2.910797000E+01  2.745036000E+01  2.688990745E+00  8.946852903E+02 
      2904  3.113208000E+01  2.746060000E+01  5.188572251E+00  9.078411048E+02 
      2905  2.184775000E+00  2.746623000E+01  2.751259159E+00  9.953526992E+02 
      2906  3.657278000E+01  2.746636000E+01  1.719698941E-01  9.999828788E+02 
      2907  5.966885000E+00  2.748653000E+01  3.041531347E+00  9.943343460E+02 
      2908  6.670773000E+01  2.749437000E+01  2.723476422E-02  9.999995945E+02 
      2909  6.072057000E+01  2.751752000E+01  3.503029505E-02  9.999993292E+02 
      2910  9.753160000E-01  2.751965000E+01  2.702579027E+00  9.954845262E+02 
      2911  5.271364000E+01  2.753048000E+01  5.116392361E-02  9.999985564E+02 
      2912  3.663656000E+01  2.754010000E+01  1.712739495E-01  9.999830007E+02 
      2913  2.730286000E+01  2.754065000E+01  1.334038075E+00  8.942252765E+02 
      2914  3.119392000E+01  2.757483000E+01  5.612848037E+00  9.084519811E+02 
      2915  6.768702000E+01  2.758818000E+01  2.614830152E-02  9.999996241E+02 
      2916  3.949380000E+01  2.759659000E+01  1.230420759E-01  9.999910000E+02 
      2917  2.558209000E+01  2.760454000E+01  1.891511283E+00  9.034618618E+02 
      2918  3.670672000E+01  2.762121000E+01  1.701972920E-01  9.999831321E+02 
      2919  7.319758000E+01  2.762257000E+01  2.162101971E-02  9.999997326E+02 
      2920  7.408735000E+01  2.762393000E+01  2.113868006E-02  9.999997419E+02 
      2921  2.918551000E+01  2.764470000E+01  3.397812193E+00  8.952928919E+02 
      2922  1.968967000E+01  2.766159000E+01  7.647839078E+00  9.455301445E+02 
      2923  3.125013000E+01  2.767868000E+01  5.978175330E+00  9.089926715E+02 
      2924  2.216926000E+01  2.769670000E+01  4.957557640E+00  9.304630300E+02 
      2925  6.866422000E+01  2.769954000E+01  2.511628452E-02  9.999996509E+02 
      2926  7.502778000E+01  2.770545000E+01  2.065886055E-02  9.999997511E+02 
      2927  6.182575000E+01  2.771001000E+01  3.338659470E-02  9.999993917E+02 
      2928  3.678389000E+01  2.771044000E+01  1.689007634E-01  9.999832726E+02 
      2929  5.402748000E+01  2.773323000E+01  4.803498784E-02  9.999987266E+02 
      2930  2.389009000E+01  2.774366000E+01  3.040836424E+00  9.189902718E+02 
      2931  7.915566000E+01  2.774618000E+01  1.960107548E-02  9.999997649E+02 
      2932  3.130123000E+01  2.777309000E+01  6.289470713E+00  9.094591176E+02 
      2933  2.736780000E+01  2.778537000E+01  2.091406969E+00  8.946577605E+02 
      2934  3.686878000E+01  2.780859000E+01  1.675481780E-01  9.999834229E+02 
      2935  3.970890000E+01  2.781416000E+01  1.222377842E-01  9.999911107E+02 
      2936  2.925600000E+01  2.782137000E+01  4.070898058E+00  8.959401037E+02 
      2937  3.134769000E+01  2.785892000E+01  6.561100842E+00  9.098653011E+02 
      2938  6.969502000E+01  2.786339000E+01  2.408121799E-02  9.999996770E+02 
      2939  2.562103000E+01  2.788028000E+01  1.904471490E+00  9.039026459E+02 
      2940  7.601947000E+01  2.788210000E+01  2.019682619E-02  9.999997603E+02 
      2941  6.292214000E+01  2.789792000E+01  3.182033436E-02  9.999994481E+02 
      2942  3.696216000E+01  2.791656000E+01  1.662605162E-01  9.999835831E+02 
      2943  1.972407000E+01  2.792080000E+01  7.524987054E+00  9.450213494E+02 
      2944  3.138992000E+01  2.793694000E+01  6.817354052E+00  9.102325624E+02 
      2945  8.512166000E+00  2.794316000E+01  3.322183766E+00  9.932797287E+02 
      2946  4.201367000E+01  2.794354000E+01  1.005612225E-01  9.999941100E+02 
      2947  5.530839000E+01  2.794440000E+01  4.518485803E-02  9.999988727E+02 
      2948  2.214785000E+01  2.797421000E+01  4.309998938E+00  9.306634377E+02 
      2949  2.932008000E+01  2.798198000E+01  4.706650974E+00  8.966016024E+02 
      2950  5.657726000E+01  2.798249000E+01  4.247322678E-02  9.999990053E+02 
      2951  4.611243000E+00  2.799706000E+01  2.798732292E+00  9.951909143E+02 
      2952  0.000000000E+00  2.800000000E+01  2.602379337E+00  9.957998382E+02 
      2953  2.742684000E+01  2.800784000E+01  2.839603565E+00  8.952146143E+02 
      2954  3.142831000E+01  2.800787000E+01  7.042258755E+00  9.105511587E+02 
      2955  7.072392000E+01  2.801547000E+01  2.314286361E-02  9.999996993E+02 
      2956  2.389762000E+01  2.802197000E+01  2.402239464E+00  9.197832577E+02 
      2957  3.706487000E+01  2.803532000E+01  1.650851659E-01  9.999837542E+02 
      2958  7.700242000E+01  2.805067000E+01  1.981502537E-02  9.999997668E+02 
      2959  5.776079000E+01  2.806255000E+01  4.017251625E-02  9.999991120E+02 
      2960  3.146322000E+01  2.807236000E+01  7.261549514E+00  9.108406430E+02 
      2961  6.400683000E+01  2.808079000E+01  3.032786991E-02  9.999994993E+02 
      2962  1.709656000E+01  2.810559000E+01  6.654484712E+00  9.684261685E+02 
      2963  2.937834000E+01  2.812799000E+01  5.284730945E+00  8.972610907E+02 
      2964  2.565643000E+01  2.813095000E+01  2.168192080E+00  9.044415300E+02 
      2965  3.149495000E+01  2.813098000E+01  7.469484288E+00  9.110939492E+02 
      2966  1.975534000E+01  2.815643000E+01  7.368418609E+00  9.444699077E+02 
      2967  3.717786000E+01  2.816596000E+01  1.640060486E-01  9.999839367E+02 
      2968  1.123044000E+01  2.817539000E+01  3.853241224E+00  9.908309568E+02 
      2969  7.174276000E+01  2.817781000E+01  2.228770903E-02  9.999997192E+02 
      2970  7.814714000E+01  2.817973000E+01  1.950296314E-02  9.999997709E+02 
      2971  5.888985000E+01  2.818408000E+01  3.812756397E-02  9.999992012E+02 
      2972  3.152379000E+01  2.818427000E+01  7.641476294E+00  9.113255502E+02 
      2973  2.748050000E+01  2.821008000E+01  3.518092407E+00  8.958388268E+02 
      2974  4.384999000E+01  2.821287000E+01  8.903533572E-02  9.999954765E+02 
      2975  6.505630000E+01  2.822610000E+01  2.894388381E-02  9.999995437E+02 
      2976  2.212839000E+01  2.822649000E+01  3.769186585E+00  9.307798551E+02 
      2977  4.784335000E+01  2.823097000E+01  6.906947532E-02  9.999973494E+02 
      2978  3.155001000E+01  2.823271000E+01  8.010608746E+00  9.115539291E+02 
      2979  8.000000000E+01  2.824250000E+01  1.925483788E-02  9.999997679E+02 
      2980  2.943130000E+01  2.826073000E+01  5.802372079E+00  8.978993408E+02 
      2981  2.390447000E+01  2.827498000E+01  2.025462229E+00  9.204314366E+02 
      2982  3.157385000E+01  2.827676000E+01  0.000000000E+00  9.115545074E+02 
      2983  3.730215000E+01  2.830967000E+01  1.629792619E-01  9.999841325E+02 
      2984  4.898265000E+01  2.831816000E+01  6.475256085E-02  9.999976783E+02 
      2985  3.473953000E+01  2.833330000E+01  0.000000000E+00  9.999691842E+02 
      2986  1.733108000E+01  2.833915000E+01  6.625550117E+00  9.661324303E+02 
      2987  7.276018000E+01  2.834053000E+01  2.152827583E-02  9.999997362E+02 
      2988  2.568862000E+01  2.835883000E+01  2.575641420E+00  9.050320415E+02 
      2989  6.602352000E+01  2.836173000E+01  2.772793449E-02  9.999995800E+02 
      2990  1.978377000E+01  2.837065000E+01  7.165635585E+00  9.437629534E+02 
      2991  3.476932000E+01  2.837351000E+01  2.250688613E-01  9.999692985E+02 
      2992  5.999914000E+01  2.837767000E+01  3.623744319E-02  9.999992799E+02 
      2993  2.947945000E+01  2.838139000E+01  6.245933207E+00  8.985061285E+02 
      2994  2.752929000E+01  2.839394000E+01  4.155603292E+00  8.964965489E+02 
      2995  3.480209000E+01  2.841774000E+01  2.255084068E-01  9.999694403E+02 
      2996  7.111863000E+00  2.843097000E+01  2.987397758E+00  9.945463303E+02 
      2997  1.729638000E+00  2.844776000E+01  2.548149892E+00  9.960093858E+02 
      2998  6.699720000E+01  2.844954000E+01  2.657864892E-02  9.999996126E+02 
      2999  5.045707000E+01  2.845351000E+01  5.951493824E-02  9.999980426E+02 
      3000  2.211069000E+01  2.845584000E+01  3.374378199E+00  9.307684218E+02 
      3001  3.483813000E+01  2.846639000E+01  2.260442169E-01  9.999696021E+02 
      3002  3.743886000E+01  2.846774000E+01  1.619551242E-01  9.999843406E+02 
      3003  2.952322000E+01  2.849109000E+01  6.623508205E+00  8.990512522E+02 
      3004  7.632770000E-01  2.850046000E+01  2.518166380E+00  9.960864903E+02 
      3005  2.391069000E+01  2.850499000E+01  1.923130916E+00  9.209366559E+02 
      3006  4.553792000E+01  2.851220000E+01  8.081094630E-02  9.999963319E+02 
      3007  7.355174000E+01  2.851671000E+01  2.097743213E-02  9.999997476E+02 
      3008  3.487778000E+01  2.851990000E+01  2.263816421E-01  9.999697821E+02 
      3009  3.121456000E+00  2.852971000E+01  2.592586043E+00  9.958688219E+02 
      3010  6.801393000E+01  2.853830000E+01  2.544782230E-02  9.999996430E+02 
      3011  7.445449000E+01  2.855042000E+01  2.049419254E-02  9.999997566E+02 
      3012  1.754429000E+01  2.855148000E+01  6.792078999E+00  9.652638491E+02 
      3013  2.757365000E+01  2.856109000E+01  4.747858639E+00  8.971690423E+02 
      3014  1.980961000E+01  2.856539000E+01  6.936707829E+00  9.429156251E+02 
      3015  2.571788000E+01  2.856600000E+01  3.050547106E+00  9.056432315E+02 
      3016  5.187475000E+01  2.856710000E+01  5.496681841E-02  9.999983295E+02 
      3017  6.110851000E+01  2.856794000E+01  3.442794587E-02  9.999993512E+02 
      3018  3.492140000E+01  2.857877000E+01  2.262474636E-01  9.999699772E+02 
      3019  2.956301000E+01  2.859082000E+01  6.933961354E+00  8.995436815E+02 
      3020  3.758925000E+01  2.864162000E+01  1.609299830E-01  9.999845557E+02 
      3021  3.496937000E+01  2.864353000E+01  2.256078694E-01  9.999701815E+02 
      3022  1.450401000E+01  2.865290000E+01  4.996143376E+00  9.841935347E+02 
      3023  7.537589000E+01  2.865437000E+01  2.003070249E-02  9.999997655E+02 
      3024  2.209461000E+01  2.866434000E+01  3.150599257E+00  9.306635379E+02 
      3025  6.903198000E+01  2.867873000E+01  2.435847373E-02  9.999996714E+02 
      3026  2.959918000E+01  2.868148000E+01  7.222416550E+00  8.999909755E+02 
      3027  2.761397000E+01  2.871304000E+01  5.274838233E+00  8.978413897E+02 
      3028  2.391635000E+01  2.871408000E+01  2.070732076E+00  9.213352037E+02 
      3029  3.502214000E+01  2.871476000E+01  2.244995267E-01  9.999704031E+02 
      3030  7.914352000E+01  2.873698000E+01  1.905800521E-02  9.999997774E+02 
      3031  1.983311000E+01  2.874243000E+01  6.672835267E+00  9.419001146E+02 
      3032  1.773812000E+01  2.874451000E+01  7.032561234E+00  9.641693088E+02 
      3033  6.221238000E+01  2.875289000E+01  3.270610697E-02  9.999994151E+02 
      3034  2.574448000E+01  2.875433000E+01  3.543146914E+00  9.062511140E+02 
      3035  2.963206000E+01  2.876390000E+01  7.467121241E+00  9.004021225E+02 
      3036  5.320909000E+01  2.876466000E+01  5.123387942E-02  9.999985477E+02 
      3037  3.508019000E+01  2.879311000E+01  2.230391048E-01  9.999706422E+02 
      3038  7.003914000E+01  2.882298000E+01  2.337551993E-02  9.999996954E+02 
      3039  7.636300000E+01  2.882983000E+01  1.957896150E-02  9.999997742E+02 
      3040  3.775467000E+01  2.883289000E+01  1.598532666E-01  9.999847822E+02 
      3041  2.966196000E+01  2.883882000E+01  7.711118873E+00  9.007741489E+02 
      3042  2.765063000E+01  2.885117000E+01  5.740235054E+00  8.985013382E+02 
      3043  2.207998000E+01  2.885388000E+01  3.041351927E+00  9.305005884E+02 
      3044  3.514405000E+01  2.887930000E+01  2.214116134E-01  9.999708993E+02 
      3045  1.985446000E+01  2.890337000E+01  6.358740763E+00  9.407135298E+02 
      3046  2.392149000E+01  2.890417000E+01  2.382455445E+00  9.216451897E+02 
      3047  2.968913000E+01  2.890694000E+01  7.924781078E+00  9.011213471E+02 
      3048  1.269038000E+01  2.891417000E+01  4.070917195E+00  9.897885676E+02 
      3049  1.791432000E+01  2.891999000E+01  7.362072841E+00  9.628142311E+02 
      3050  5.715832000E+00  2.892424000E+01  2.717782246E+00  9.954804401E+02 
      3051  2.576866000E+01  2.892554000E+01  4.015310297E+00  9.068484243E+02 
      3052  6.330436000E+01  2.893214000E+01  3.108623968E-02  9.999994729E+02 
      3053  7.094957000E+01  2.893598000E+01  2.255291317E-02  9.999997142E+02 
      3054  5.450162000E+01  2.895873000E+01  4.787298221E-02  9.999987298E+02 
      3055  2.971384000E+01  2.896886000E+01  8.153983403E+00  9.014452383E+02 
      3056  3.521428000E+01  2.897411000E+01  2.197767598E-01  9.999711754E+02 
      3057  2.768395000E+01  2.897675000E+01  6.138590494E+00  8.991405745E+02 
      3058  9.813761000E+00  2.898266000E+01  3.316490885E+00  9.932989537E+02 
      3059  5.707100000E+01  2.898566000E+01  4.185833458E-02  9.999990315E+02 
      3060  0.000000000E+00  2.900000000E+01  2.416279655E+00  9.963789449E+02 
      3061  7.735163000E+01  2.900488000E+01  1.920468043E-02  9.999997801E+02 
      3062  5.581713000E+01  2.901886000E+01  4.466199200E-02  9.999988964E+02 
      3063  2.973630000E+01  2.902515000E+01  8.375292872E+00  9.017444234E+02 
      3064  2.206669000E+01  2.902619000E+01  2.955188714E+00  9.303110607E+02 
      3065  3.793664000E+01  2.904329000E+01  1.585709805E-01  9.999850642E+02 
      3066  1.987388000E+01  2.904969000E+01  5.981720570E+00  9.393969914E+02 
      3067  5.815369000E+01  2.907539000E+01  3.967378540E-02  9.999991309E+02 
      3068  2.975672000E+01  2.907633000E+01  8.294630268E+00  9.021520900E+02 
      3069  2.392617000E+01  2.907698000E+01  2.751223008E+00  9.218930538E+02 
      3070  3.529155000E+01  2.907840000E+01  2.182312991E-01  9.999714718E+02 
      3071  1.807451000E+01  2.907952000E+01  7.580611461E+00  9.611085206E+02 
      3072  2.579064000E+01  2.908119000E+01  4.442547494E+00  9.074227365E+02 
