nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2023  5.978602000E+01  1.589858000E+01  2.766696796E-01  1.000048772E+03 
      2024  6.100000000E+01  1.589874000E+01  2.831564268E-01  1.000044877E+03 
      2025  6.200000000E+01  1.589874000E+01  2.820123466E-01  1.000042929E+03 
      2026  6.300000000E+01  1.589874000E+01  2.813103673E-01  1.000041294E+03 
      2027  6.400000000E+01  1.589874000E+01  2.789282756E-01  1.000039650E+03 
      2028  6.500000000E+01  1.589874000E+01  2.743177892E-01  1.000038251E+03 
      2029  6.600000000E+01  1.589874000E+01  2.672546465E-01  1.000037197E+03 
      2030  6.700000000E+01  1.589874000E+01  2.581407584E-01  1.000036753E+03 
      2031  6.800000000E+01  1.589874000E+01  2.472136306E-01  1.000037310E+03 
      2032  6.900000000E+01  1.589874000E+01  2.350047580E-01  1.000039249E+03 
      2033  7.000000000E+01  1.589874000E+01  2.217520236E-01  1.000042911E+03 
      2034  7.100000000E+01  1.589874000E+01  2.064451097E-01  1.000048440E+03 
      2035  7.200000000E+01  1.589874000E+01  1.884912752E-01  1.000054306E+03 
      2036  7.300000000E+01  1.589874000E+01  1.717366005E-01  1.000056153E+03 
      2037  7.400000000E+01  1.589874000E+01  1.607395359E-01  1.000046417E+03 
      2038  7.500000000E+01  1.589874000E+01  1.547475148E-01  1.000019085E+03 
      2039  7.600000000E+01  1.589874000E+01  1.530000286E-01  9.999816323E+02 
      2040  7.700000000E+01  1.589874000E+01  1.247416536E-01  9.999409900E+02 
      2041  7.800000000E+01  1.589874000E+01  1.108029783E-01  9.999183077E+02 
      2042  7.900000000E+01  1.589874000E+01  1.370437041E-01  9.999408837E+02 
      2043  8.000000000E+01  1.589874000E+01  1.485156560E-01  1.000000000E+03 
      2044  3.792436000E+01  1.592520000E+01  2.438501166E+01  6.330482975E+02 
      2045  5.566389000E+01  1.594967000E+01  2.425050742E-01  1.000067853E+03 
      2046  4.515759000E+01  1.595346000E+01  1.014865262E-01  1.000060426E+03 
      2047  5.386503000E+01  1.596081000E+01  2.355355255E-01  1.000071544E+03 
      2048  4.312768000E+01  1.596160000E+01  8.359081048E-02  1.000058498E+03 
      2049  3.796398000E+01  1.596438000E+01  2.509385185E+01  6.288439120E+02 
      2050  2.374749000E+01  1.597847000E+01  9.651258848E+00  9.425473239E+02 
      2051  1.580436000E+01  1.598715000E+01  6.929894533E+00  9.705030614E+02 
      2052  5.599493000E+00  1.599648000E+01  4.669358757E+00  9.866320834E+02 
      2053  0.000000000E+00  1.600000000E+01  4.346514141E+00  9.884494969E+02 
      2054  3.800000000E+01  1.600000000E+01  0.000000000E+00  6.241825839E+02 
      2055  4.876002000E+01  1.602761000E+01  1.115129710E-01  1.000077340E+03 
      2056  3.482188000E+01  1.605561000E+01  1.665719468E+01  8.295245683E+02 
      2057  4.319640000E+01  1.608685000E+01  8.798457831E-02  1.000057688E+03 
      2058  5.975698000E+01  1.608844000E+01  2.811626558E-01  1.000049059E+03 
      2059  6.100000000E+01  1.608862000E+01  2.869314222E-01  1.000045052E+03 
      2060  6.200000000E+01  1.608862000E+01  2.841539743E-01  1.000042996E+03 
      2061  6.300000000E+01  1.608862000E+01  2.812151687E-01  1.000041275E+03 
      2062  6.400000000E+01  1.608862000E+01  2.761201825E-01  1.000039587E+03 
      2063  6.500000000E+01  1.608862000E+01  2.686316777E-01  1.000038152E+03 
      2064  6.600000000E+01  1.608862000E+01  2.588954389E-01  1.000037079E+03 
      2065  6.700000000E+01  1.608862000E+01  2.476412223E-01  1.000036600E+03 
      2066  6.800000000E+01  1.608862000E+01  2.356282182E-01  1.000037031E+03 
      2067  6.900000000E+01  1.608862000E+01  2.243381551E-01  1.000038625E+03 
      2068  7.000000000E+01  1.608862000E+01  2.148499544E-01  1.000041636E+03 
      2069  7.100000000E+01  1.608862000E+01  2.064698703E-01  1.000046348E+03 
      2070  7.200000000E+01  1.608862000E+01  1.980152362E-01  1.000051476E+03 
      2071  7.300000000E+01  1.608862000E+01  1.906082999E-01  1.000052902E+03 
      2072  7.400000000E+01  1.608862000E+01  1.843299255E-01  1.000042879E+03 
      2073  7.500000000E+01  1.608862000E+01  1.752391422E-01  1.000015499E+03 
      2074  7.600000000E+01  1.608862000E+01  1.466994224E-01  9.999792219E+02 
      2075  7.700000000E+01  1.608862000E+01  1.112974761E-01  9.999394261E+02 
      2076  7.800000000E+01  1.608862000E+01  7.836573978E-02  9.999164489E+02 
      2077  7.900000000E+01  1.608862000E+01  7.279183505E-02  9.999401068E+02 
      2078  8.000000000E+01  1.608862000E+01  8.737957583E-02  9.999996062E+02 
      2079  4.705007000E+01  1.610009000E+01  7.124866592E-02  1.000070149E+03 
      2080  5.749645000E+01  1.610786000E+01  2.614499944E-01  1.000059865E+03 
      2081  4.381272000E+00  1.615787000E+01  4.521459245E+00  9.874731696E+02 
      2082  4.524539000E+01  1.616617000E+01  9.376350944E-02  1.000059688E+03 
      2083  2.254752000E+01  1.616906000E+01  9.208307326E+00  9.477486332E+02 
      2084  4.099506000E+01  1.619500000E+01  0.000000000E+00  1.000070745E+03 
      2085  1.430497000E+01  1.620854000E+01  6.449378039E+00  9.744643613E+02 
      2086  3.504509000E+01  1.622142000E+01  1.689177176E+01  8.271457770E+02 
      2087  4.327199000E+01  1.622463000E+01  8.740936847E-02  1.000056789E+03 
      2088  4.102358000E+01  1.623615000E+01  2.173968015E-01  1.000070752E+03 
      2089  5.560279000E+01  1.624951000E+01  2.659909275E-01  1.000067383E+03 
      2090  4.105495000E+01  1.628141000E+01  2.796723786E-01  1.000070477E+03 
      2091  5.972502000E+01  1.629727000E+01  2.804839414E-01  1.000049304E+03 
      2092  6.100000000E+01  1.629748000E+01  2.836042463E-01  1.000045220E+03 
      2093  6.200000000E+01  1.629748000E+01  2.785813176E-01  1.000043067E+03 
      2094  6.300000000E+01  1.629748000E+01  2.727990896E-01  1.000041245E+03 
      2095  6.400000000E+01  1.629748000E+01  2.646599530E-01  1.000039503E+03 
      2096  6.500000000E+01  1.629748000E+01  2.542808419E-01  1.000038025E+03 
      2097  6.600000000E+01  1.629748000E+01  2.418874648E-01  1.000036921E+03 
      2098  6.700000000E+01  1.629748000E+01  2.283029794E-01  1.000036396E+03 
      2099  6.800000000E+01  1.629748000E+01  2.148830772E-01  1.000036707E+03 
      2100  6.900000000E+01  1.629748000E+01  2.043249392E-01  1.000037951E+03 
      2101  7.000000000E+01  1.629748000E+01  1.991533731E-01  1.000040237E+03 
      2102  7.100000000E+01  1.629748000E+01  1.991384559E-01  1.000044009E+03 
      2103  7.200000000E+01  1.629748000E+01  2.019153889E-01  1.000048265E+03 
      2104  7.300000000E+01  1.629748000E+01  2.061440159E-01  1.000049174E+03 
      2105  7.400000000E+01  1.629748000E+01  2.086877325E-01  1.000039020E+03 
      2106  7.500000000E+01  1.629748000E+01  2.032701612E-01  1.000012173E+03 
      2107  7.600000000E+01  1.629748000E+01  1.667295783E-01  9.999776373E+02 
      2108  7.700000000E+01  1.629748000E+01  1.416739572E-01  9.999390477E+02 
      2109  7.800000000E+01  1.629748000E+01  1.216164127E-01  9.999160216E+02 
      2110  7.900000000E+01  1.629748000E+01  1.013034212E-01  9.999401501E+02 
      2111  8.000000000E+01  1.629748000E+01  1.070267044E-01  9.999969718E+02 
      2112  3.189145000E+00  1.629789000E+01  4.408299027E+00  9.881025249E+02 
      2113  4.108946000E+01  1.633119000E+01  2.520893011E-01  1.000070268E+03 
      2114  3.524801000E+01  1.637215000E+01  1.709241749E+01  8.247943801E+02 
      2115  5.742232000E+01  1.637593000E+01  2.704936400E-01  1.000059829E+03 
      2116  4.335514000E+01  1.637619000E+01  8.152471612E-02  1.000055910E+03 
      2117  3.088586000E+01  1.638423000E+01  1.260784171E+01  9.010947648E+02 
      2118  4.112742000E+01  1.638595000E+01  2.092716273E-01  1.000070017E+03 
      2119  4.713435000E+01  1.639455000E+01  8.064394632E-02  1.000070245E+03 
      2120  4.534197000E+01  1.640014000E+01  8.952898332E-02  1.000059291E+03 
      2121  2.127059000E+00  1.640926000E+01  4.334585478E+00  9.885019348E+02 
      2122  1.278090000E+01  1.643629000E+01  5.994848440E+00  9.779953132E+02 
      2123  4.116918000E+01  1.644619000E+01  1.745609320E-01  1.000069759E+03 
      2124  2.115796000E+01  1.646492000E+01  8.702858323E+00  9.534811244E+02 
      2125  1.043656000E+00  1.646624000E+01  4.289614033E+00  9.887388304E+02 
      2126  1.141067000E+01  1.648694000E+01  5.640848127E+00  9.804839089E+02 
      2127  3.543248000E+01  1.650918000E+01  1.725186752E+01  8.225648695E+02 
      2128  4.121512000E+01  1.651246000E+01  1.530367872E-01  1.000069518E+03 
      2129  5.968988000E+01  1.652700000E+01  2.764754195E-01  1.000049459E+03 
      2130  6.100000000E+01  1.652723000E+01  2.746316528E-01  1.000045367E+03 
      2131  6.200000000E+01  1.652723000E+01  2.667600909E-01  1.000043125E+03 
      2132  6.300000000E+01  1.652723000E+01  2.584525138E-01  1.000041183E+03 
      2133  6.400000000E+01  1.652723000E+01  2.483298379E-01  1.000039381E+03 
      2134  6.500000000E+01  1.652723000E+01  2.362243591E-01  1.000037854E+03 
      2135  6.600000000E+01  1.652723000E+01  2.220766322E-01  1.000036702E+03 
      2136  6.700000000E+01  1.652723000E+01  2.064304663E-01  1.000036121E+03 
      2137  6.800000000E+01  1.652723000E+01  1.908429486E-01  1.000036328E+03 
      2138  6.900000000E+01  1.652723000E+01  1.791750248E-01  1.000037231E+03 
      2139  7.000000000E+01  1.652723000E+01  1.765039590E-01  1.000038747E+03 
      2140  7.100000000E+01  1.652723000E+01  1.844108799E-01  1.000041480E+03 
      2141  7.200000000E+01  1.652723000E+01  1.992192417E-01  1.000044712E+03 
      2142  7.300000000E+01  1.652723000E+01  2.164960201E-01  1.000044914E+03 
      2143  7.400000000E+01  1.652723000E+01  2.309939088E-01  1.000034949E+03 
      2144  7.500000000E+01  1.652723000E+01  2.346721863E-01  1.000009510E+03 
      2145  7.600000000E+01  1.652723000E+01  2.095113749E-01  9.999771266E+02 
      2146  7.700000000E+01  1.652723000E+01  1.935304157E-01  9.999399806E+02 
      2147  7.800000000E+01  1.652723000E+01  1.934988208E-01  9.999173390E+02 
      2148  7.900000000E+01  1.652723000E+01  1.905656524E-01  9.999409516E+02 
      2149  8.000000000E+01  1.652723000E+01  1.948698681E-01  9.999884837E+02 
      2150  4.344660000E+01  1.654290000E+01  6.786168293E-02  1.000055127E+03 
      2151  4.126564000E+01  1.658535000E+01  1.278970543E-01  1.000069243E+03 
      2152  1.012053000E+01  1.659301000E+01  5.330078162E+00  9.825422586E+02 
      2153  3.560018000E+01  1.663376000E+01  1.738512052E+01  8.205647821E+02 
      2154  4.544821000E+01  1.665751000E+01  8.730563558E-02  1.000059294E+03 
      2155  4.132122000E+01  1.666553000E+01  1.062251468E-01  1.000068951E+03 
      2156  5.734077000E+01  1.667082000E+01  2.915075079E-01  1.000059762E+03 
      2157  1.966570000E+01  1.669939000E+01  8.166084740E+00  9.590553180E+02 
      2158  8.874925000E+00  1.671045000E+01  5.067443103E+00  9.842302217E+02 
      2159  2.919342000E+01  1.671620000E+01  1.151354040E+01  9.175862500E+02 
      2160  4.354721000E+01  1.672628000E+01  8.946496864E-02  1.000054358E+03 
      2161  3.575264000E+01  1.674701000E+01  1.749404798E+01  8.187872138E+02 
      2162  4.138236000E+01  1.675372000E+01  8.647388665E-02  1.000068617E+03 
      2163  5.965122000E+01  1.677969000E+01  2.741929590E-01  1.000049578E+03 
      2164  6.100000000E+01  1.677995000E+01  2.661700200E-01  1.000045511E+03 
      2165  6.200000000E+01  1.677995000E+01  2.562116597E-01  1.000043175E+03 
      2166  6.300000000E+01  1.677995000E+01  2.463489317E-01  1.000041091E+03 
      2167  6.400000000E+01  1.677995000E+01  2.358908777E-01  1.000039246E+03 
      2168  6.500000000E+01  1.677995000E+01  2.236149557E-01  1.000037658E+03 
      2169  6.600000000E+01  1.677995000E+01  2.088956181E-01  1.000036445E+03 
      2170  6.700000000E+01  1.677995000E+01  1.918924973E-01  1.000035820E+03 
      2171  6.800000000E+01  1.677995000E+01  1.739073468E-01  1.000035947E+03 
      2172  6.900000000E+01  1.677995000E+01  1.586525698E-01  1.000036559E+03 
      2173  7.000000000E+01  1.677995000E+01  1.537065399E-01  1.000037349E+03 
      2174  7.100000000E+01  1.677995000E+01  1.651559718E-01  1.000039017E+03 
      2175  7.200000000E+01  1.677995000E+01  1.906641674E-01  1.000041058E+03 
      2176  7.300000000E+01  1.677995000E+01  2.205867309E-01  1.000040258E+03 
      2177  7.400000000E+01  1.677995000E+01  2.474105557E-01  1.000030783E+03 
      2178  7.500000000E+01  1.677995000E+01  2.638690070E-01  1.000007500E+03 
      2179  7.600000000E+01  1.677995000E+01  2.562707893E-01  9.999774749E+02 
      2180  7.700000000E+01  1.677995000E+01  2.543539142E-01  9.999422746E+02 
      2181  7.800000000E+01  1.677995000E+01  2.619478102E-01  9.999206488E+02 
      2182  7.900000000E+01  1.677995000E+01  2.658616779E-01  9.999422665E+02 
      2183  8.000000000E+01  1.677995000E+01  2.719847141E-01  9.999739020E+02 
      2184  3.589123000E+01  1.684996000E+01  1.759752474E+01  8.171595440E+02 
      2185  4.144961000E+01  1.685074000E+01  7.732079132E-02  1.000068199E+03 
      2186  7.599902000E+00  1.685281000E+01  4.826699796E+00  9.857007298E+02 
      2187  2.751592000E+01  1.688050000E+01  1.073442824E+01  9.282702373E+02 
      2188  1.820151000E+01  1.689654000E+01  7.640621760E+00  9.640878558E+02 
      2189  4.365789000E+01  1.692800000E+01  1.153168882E-01  1.000053634E+03 
      2190  4.556507000E+01  1.694062000E+01  1.084002465E-01  1.000059721E+03 
      2191  3.601723000E+01  1.694355000E+01  1.768240291E+01  8.156653042E+02 
      2192  4.152359000E+01  1.695746000E+01  8.478689306E-02  1.000067562E+03 
      2193  5.138518000E+01  1.696833000E+01  2.811629495E-01  1.000073784E+03 
      2194  6.334531000E+00  1.697165000E+01  4.624401904E+00  9.868755473E+02 
      2195  0.000000000E+00  1.700000000E+01  4.200476283E+00  9.892061694E+02 
      2196  3.613177000E+01  1.702864000E+01  1.775837834E+01  8.142731051E+02 
      2197  5.960869000E+01  1.705765000E+01  2.872299268E-01  1.000049653E+03 
      2198  6.100000000E+01  1.705795000E+01  2.714642851E-01  1.000045648E+03 
      2199  6.200000000E+01  1.705795000E+01  2.598694668E-01  1.000043217E+03 
      2200  6.300000000E+01  1.705795000E+01  2.481824925E-01  1.000040987E+03 
      2201  6.400000000E+01  1.705795000E+01  2.374498956E-01  1.000039089E+03 
      2202  6.500000000E+01  1.705795000E+01  2.244729582E-01  1.000037384E+03 
      2203  6.600000000E+01  1.705795000E+01  2.086182816E-01  1.000036090E+03 
      2204  6.700000000E+01  1.705795000E+01  1.900756073E-01  1.000035431E+03 
      2205  6.800000000E+01  1.705795000E+01  1.703009739E-01  1.000035514E+03 
      2206  6.900000000E+01  1.705795000E+01  1.512653976E-01  1.000035956E+03 
      2207  7.000000000E+01  1.705795000E+01  1.399120665E-01  1.000036203E+03 
      2208  7.100000000E+01  1.705795000E+01  1.476695182E-01  1.000036956E+03 
      2209  7.200000000E+01  1.705795000E+01  1.785781284E-01  1.000037795E+03 
      2210  7.300000000E+01  1.705795000E+01  2.181511176E-01  1.000035897E+03 
      2211  7.400000000E+01  1.705795000E+01  2.550430507E-01  1.000026744E+03 
      2212  7.500000000E+01  1.705795000E+01  2.843784962E-01  1.000005902E+03 
      2213  7.600000000E+01  1.705795000E+01  2.933097129E-01  9.999786863E+02 
      2214  7.700000000E+01  1.705795000E+01  3.051622847E-01  9.999462604E+02 
      2215  7.800000000E+01  1.705795000E+01  3.164429322E-01  9.999260371E+02 
      2216  7.900000000E+01  1.705795000E+01  3.146814185E-01  9.999438824E+02 
      2217  8.000000000E+01  1.705795000E+01  3.150970857E-01  9.999581618E+02 
      2218  4.160497000E+01  1.707485000E+01  1.009798273E-01  1.000066775E+03 
      2219  3.623590000E+01  1.710599000E+01  1.781384377E+01  8.129718073E+02 
      2220  5.090332000E+00  1.710676000E+01  4.455852070E+00  9.878195199E+02 
      2221  1.674721000E+01  1.713787000E+01  7.123292542E+00  9.687960613E+02 
      2222  4.377963000E+01  1.714989000E+01  1.361296463E-01  1.000053223E+03 
      2223  2.585114000E+01  1.715149000E+01  1.009647480E+01  9.367402426E+02 
      2224  2.319224000E+01  1.716044000E+01  9.311510483E+00  9.467104012E+02 
      2225  3.633056000E+01  1.717631000E+01  1.786051937E+01  8.117191015E+02 
      2226  4.169448000E+01  1.720398000E+01  1.204251078E-01  1.000066062E+03 
      2227  3.872865000E+00  1.723215000E+01  4.322923902E+00  9.885419597E+02 
      2228  3.641662000E+01  1.724023000E+01  1.788751253E+01  8.105022269E+02 
      2229  5.278654000E+01  1.727515000E+01  3.261390389E-01  1.000070021E+03 
      2230  3.201674000E+01  1.728926000E+01  1.271167283E+01  8.993546103E+02 
      2231  1.767914000E+00  1.729499000E+01  4.188364745E+00  9.892384966E+02 
      2232  3.649485000E+01  1.729835000E+01  1.789002876E+01  8.093073472E+02 
      2233  3.346333000E+01  1.730876000E+01  1.376543054E+01  8.799335878E+02 
      2234  2.740615000E+00  1.732125000E+01  4.232155616E+00  9.890262447E+02 
      2235  4.179294000E+01  1.734602000E+01  1.297274668E-01  1.000065618E+03 
      2236  3.656598000E+01  1.735118000E+01  1.786027979E+01  8.081371855E+02 
      2237  2.437025000E+01  1.735436000E+01  9.630243154E+00  9.427582766E+02 
      2238  5.956191000E+01  1.736341000E+01  3.207393239E-01  1.000049833E+03 
      2239  6.100000000E+01  1.736375000E+01  2.995287215E-01  1.000045631E+03 
      2240  6.200000000E+01  1.736375000E+01  2.859742208E-01  1.000043106E+03 
      2241  6.300000000E+01  1.736375000E+01  2.710321882E-01  1.000040590E+03 
      2242  6.400000000E+01  1.736375000E+01  2.563602846E-01  1.000038498E+03 
      2243  6.500000000E+01  1.736375000E+01  2.379179020E-01  1.000036760E+03 
      2244  6.600000000E+01  1.736375000E+01  2.180546277E-01  1.000035255E+03 
      2245  6.700000000E+01  1.736375000E+01  1.962926940E-01  1.000034517E+03 
      2246  6.800000000E+01  1.736375000E+01  1.741262388E-01  1.000034632E+03 
      2247  6.900000000E+01  1.736375000E+01  1.545453808E-01  1.000034974E+03 
      2248  7.000000000E+01  1.736375000E+01  1.375749752E-01  1.000034958E+03 
      2249  7.100000000E+01  1.736375000E+01  1.374500294E-01  1.000035195E+03 
      2250  7.200000000E+01  1.736375000E+01  1.667754049E-01  1.000034946E+03 
      2251  7.300000000E+01  1.736375000E+01  2.115693568E-01  1.000032317E+03 
      2252  7.400000000E+01  1.736375000E+01  2.549175191E-01  1.000023227E+03 
      2253  7.500000000E+01  1.736375000E+01  2.922032937E-01  1.000005214E+03 
      2254  7.600000000E+01  1.736375000E+01  3.117316915E-01  9.999819809E+02 
      2255  7.700000000E+01  1.736375000E+01  3.314399635E-01  9.999534299E+02 
      2256  7.800000000E+01  1.736375000E+01  3.465582240E-01  9.999338308E+02 
      2257  7.900000000E+01  1.736375000E+01  3.382564168E-01  9.999440822E+02 
      2258  8.000000000E+01  1.736375000E+01  3.302109001E-01  9.999480800E+02 
      2259  4.391354000E+01  1.739397000E+01  1.609637592E-01  1.000053536E+03 
      2260  3.663063000E+01  1.739921000E+01  1.778447583E+01  8.069738537E+02 
      2261  3.942231000E+01  1.740606000E+01  0.000000000E+00  1.000110052E+03 
      2262  1.525921000E+01  1.741412000E+01  6.611423601E+00  9.731363282E+02 
      2263  3.945770000E+01  1.744191000E+01  2.230662784E-01  1.000110040E+03 
      2264  3.668941000E+01  1.744287000E+01  1.767167576E+01  8.058360567E+02 
      2265  4.822660000E+01  1.744898000E+01  2.445558228E-01  1.000071813E+03 
      2266  3.949662000E+01  1.748136000E+01  1.887327457E-01  1.000109839E+03 
      2267  3.674285000E+01  1.748256000E+01  1.765947904E+01  8.047543666E+02 
      2268  3.370076000E+01  1.750159000E+01  1.373855031E+01  8.794687220E+02 
      2269  4.190125000E+01  1.750226000E+01  1.325206596E-01  1.000065376E+03 
      2270  5.444883000E+01  1.750425000E+01  3.554701782E-01  1.000066082E+03 
      2271  4.999391000E+01  1.750990000E+01  3.005204710E-01  1.000073777E+03 
      2272  3.679142000E+01  1.751865000E+01  1.781176481E+01  8.036168133E+02 
      2273  3.953943000E+01  1.752474000E+01  1.619327118E-01  1.000109677E+03 
      2274  3.683558000E+01  1.755145000E+01  1.243249662E+01  8.020539991E+02 
      2275  8.341130000E-01  1.755550000E+01  4.122425460E+00  9.895796960E+02 
      2276  3.958652000E+01  1.757246000E+01  1.257321087E-01  1.000109486E+03 
      2277  3.687573000E+01  1.758127000E+01  0.000000000E+00  8.018381210E+02 
      2278  3.963833000E+01  1.762496000E+01  9.553354878E-02  1.000109214E+03 
      2279  2.205656000E+01  1.763706000E+01  8.902292974E+00  9.513951814E+02 
      2280  1.371982000E+01  1.764236000E+01  6.114876068E+00  9.770365746E+02 
      2281  4.406085000E+01  1.766245000E+01  2.084812787E-01  1.000054611E+03 
      2282  5.594012000E+01  1.766568000E+01  3.701630437E-01  1.000062024E+03 
      2283  4.202040000E+01  1.767413000E+01  1.703802152E-01  1.000065043E+03 
      2284  3.391661000E+01  1.767689000E+01  1.369517607E+01  8.790834134E+02 
      2285  3.969531000E+01  1.768271000E+01  8.972270938E-02  1.000108910E+03 
      2286  5.845141000E+01  1.769000000E+01  3.716542930E-01  1.000054605E+03 
      2287  3.975799000E+01  1.774623000E+01  8.769568467E-02  1.000108533E+03 
      2288  1.091052000E+01  1.776452000E+01  5.362058787E+00  9.823649703E+02 
      2289  9.664017000E+00  1.780953000E+01  5.073878311E+00  9.842141931E+02 
      2290  3.982694000E+01  1.781610000E+01  9.047164680E-02  1.000108054E+03 
      2291  3.411284000E+01  1.783625000E+01  1.362836037E+01  8.789015735E+02 
      2292  1.226788000E+01  1.783681000E+01  5.691997574E+00  9.801277402E+02 
      2293  4.215145000E+01  1.786319000E+01  2.149716935E-01  1.000064493E+03 
      2294  3.990279000E+01  1.789296000E+01  9.585226338E-02  1.000107402E+03 
      2295  8.372619000E+00  1.790972000E+01  4.810239566E+00  9.858058915E+02 
      2296  2.055861000E+01  1.794265000E+01  8.397495038E+00  9.569181376E+02 
      2297  7.250895000E+01  1.795882000E+01  1.700102153E-01  1.000028702E+03 
      2298  3.998622000E+01  1.797751000E+01  1.112105277E-01  1.000106548E+03 
      2299  3.429123000E+01  1.798112000E+01  1.354694693E+01  8.788925695E+02 
      2300  6.650000000E+01  1.799625000E+01  1.977756344E-01  1.000033009E+03 
      2301  0.000000000E+00  1.800000000E+01  4.048259952E+00  9.899694446E+02 
      2302  7.079755000E+00  1.800927000E+01  4.581323700E+00  9.871213835E+02 
      2303  4.678820000E+01  1.803600000E+01  3.106922326E-01  1.000062900E+03 
      2304  1.506425000E+00  1.806978000E+01  4.065236385E+00  9.898787936E+02 
      2305  4.007799000E+01  1.807051000E+01  1.411542302E-01  1.000105308E+03 
      2306  4.229561000E+01  1.807115000E+01  2.575558137E-01  1.000063825E+03 
      2307  6.468218000E+01  1.810321000E+01  2.461369871E-01  1.000035600E+03 
      2308  6.328820000E+01  1.810749000E+01  2.970600452E-01  1.000038432E+03 
      2309  3.445340000E+01  1.811282000E+01  1.345678833E+01  8.790068448E+02 
      2310  5.816009000E+00  1.811624000E+01  4.391393828E+00  9.881685024E+02 
      2311  1.909184000E+01  1.812096000E+01  7.886783190E+00  9.619819382E+02 
      2312  7.848918000E+01  1.814752000E+01  3.184764844E-01  9.999482976E+02 
      2313  4.017894000E+01  1.817281000E+01  1.744661079E-01  1.000103650E+03 
      2314  6.847922000E+01  1.819009000E+01  1.610246615E-01  1.000031744E+03 
      2315  7.913741000E+01  1.819025000E+01  3.035184185E-01  9.999481910E+02 
      2316  7.048475000E+01  1.819512000E+01  1.422611545E-01  1.000030944E+03 
      2317  7.748947000E+01  1.820121000E+01  3.158109332E-01  9.999604149E+02 
      2318  7.454996000E+01  1.822185000E+01  2.600964420E-01  1.000011131E+03 
      2319  4.576353000E+00  1.822596000E+01  4.238580245E+00  9.889821185E+02 
      2320  7.160498000E+01  1.822658000E+01  1.427097756E-01  1.000029391E+03 
      2321  7.550061000E+01  1.822942000E+01  2.883307592E-01  9.999987571E+02 
      2322  6.950000000E+01  1.822977000E+01  1.541583956E-01  1.000030966E+03 
      2323  7.650000000E+01  1.822977000E+01  3.021294245E-01  9.999818548E+02 
      2324  6.552746000E+01  1.823127000E+01  2.086964683E-01  1.000033564E+03 
      2325  3.460083000E+01  1.823255000E+01  1.335910012E+01  8.792132544E+02 
      2326  3.053143000E+01  1.823844000E+01  1.125894973E+01  9.206221038E+02 
      2327  6.248980000E+01  1.823941000E+01  3.143150611E-01  1.000041287E+03 
      2328  2.845864000E+01  1.824983000E+01  1.053473624E+01  9.308990445E+02 
      2329  7.344615000E+01  1.825705000E+01  2.075974791E-01  1.000021129E+03 
      2330  2.348824000E+00  1.826966000E+01  4.070807681E+00  9.898556881E+02 
      2331  1.770286000E+01  1.827523000E+01  7.366955057E+00  9.667680356E+02 
      2332  4.028999000E+01  1.828534000E+01  2.065932785E-01  1.000101674E+03 
      2333  4.245419000E+01  1.829991000E+01  3.007293450E-01  1.000063627E+03 
      2334  3.378882000E+00  1.831109000E+01  4.124003098E+00  9.895800646E+02 
      2335  4.532330000E+01  1.831752000E+01  3.422931030E-01  1.000057282E+03 
      2336  6.737551000E+01  1.831803000E+01  1.685571386E-01  1.000032109E+03 
      2337  6.149262000E+01  1.834061000E+01  3.341255607E-01  1.000044160E+03 
      2338  3.473486000E+01  1.834140000E+01  1.324990150E+01  8.794950812E+02 
      2339  8.000000000E+01  1.835272000E+01  2.695204550E-01  9.999485169E+02 
      2340  5.774425000E+01  1.835824000E+01  4.042698768E-01  1.000056344E+03 
      2341  5.915871000E+01  1.836751000E+01  3.927461668E-01  1.000051920E+03 
      2342  6.036371000E+01  1.838954000E+01  3.611737750E-01  1.000047328E+03 
      2343  2.685508000E+01  1.839687000E+01  1.006154975E+01  9.370789917E+02 
      2344  5.157633000E+01  1.839931000E+01  4.086777801E-01  1.000066760E+03 
      2345  4.041213000E+01  1.840912000E+01  2.372150725E-01  1.000099577E+03 
      2346  3.485670000E+01  1.844035000E+01  1.312891186E+01  8.798449904E+02 
      2347  3.496747000E+01  1.853031000E+01  1.299467901E+01  8.802484130E+02 
      2348  6.397561000E+01  1.853548000E+01  2.455059463E-01  1.000035586E+03 
      2349  4.054650000E+01  1.854529000E+01  2.680007966E-01  1.000097447E+03 
      2350  4.262862000E+01  1.855155000E+01  3.443399742E-01  1.000064069E+03 
      2351  8.425260000E-01  1.856924000E+01  3.974225419E+00  9.903373210E+02 
      2352  1.624950000E+01  1.857776000E+01  6.826125393E+00  9.713914699E+02 
      2353  5.497346000E+01  1.859743000E+01  4.337434682E-01  1.000060036E+03 
      2354  4.905023000E+01  1.860976000E+01  4.164968533E-01  1.000066422E+03 
      2355  3.506816000E+01  1.861208000E+01  1.284872691E+01  8.806922496E+02 
      2356  2.323940000E+01  1.866326000E+01  9.161046157E+00  9.483023890E+02 
      2357  3.229357000E+01  1.868516000E+01  1.168944761E+01  9.132662173E+02 
      2358  3.515970000E+01  1.868643000E+01  1.269130377E+01  8.811612708E+02 
      2359  2.492238000E+01  1.869191000E+01  9.557278534E+00  9.435306271E+02 
      2360  4.069430000E+01  1.869506000E+01  2.964892228E-01  1.000095148E+03 
      2361  7.253665000E+01  1.874369000E+01  1.629026993E-01  1.000022993E+03 
      2362  3.524292000E+01  1.875401000E+01  1.252603141E+01  8.816436573E+02 
