nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2254  3.214078000E+01  1.749954000E+01  1.821033165E+01  7.961074354E+02 
      2255  8.660250000E-01  1.750000000E+01  4.751280380E+00  9.860205170E+02 
      2256  5.456295000E+01  1.754374000E+01  7.053474326E-02  9.999970579E+02 
      2257  4.886554000E+01  1.755672000E+01  8.851398527E-02  9.999953400E+02 
      2258  3.448029000E+01  1.757111000E+01  2.083297371E+01  7.271321372E+02 
      2259  4.113305000E+01  1.757603000E+01  1.086766484E-01  9.999928343E+02 
      2260  4.308502000E+01  1.758843000E+01  1.060099470E-01  9.999932501E+02 
      2261  3.918155000E+01  1.761366000E+01  0.000000000E+00  9.999928662E+02 
      2262  4.503446000E+01  1.764490000E+01  1.011823466E-01  9.999938870E+02 
      2263  3.452742000E+01  1.764611000E+01  2.068373166E+01  7.267113451E+02 
      2264  5.645554000E+01  1.765265000E+01  6.556833020E-02  9.999974768E+02 
      2265  3.919973000E+01  1.766084000E+01  1.851720332E-02  9.999928662E+02 
      2266  4.115170000E+01  1.766262000E+01  1.088603109E-01  9.999927960E+02 
      2267  4.696524000E+01  1.766278000E+01  9.513575995E-02  9.999946185E+02 
      2268  3.225528000E+01  1.767423000E+01  1.826639586E+01  7.948710826E+02 
      2269  2.992124000E+01  1.770270000E+01  1.600925235E+01  8.447842908E+02 
      2270  3.921973000E+01  1.771274000E+01  6.140690515E-02  9.999928542E+02 
      2271  3.457026000E+01  1.771430000E+01  2.047955118E+01  7.263814389E+02 
      2272  4.311071000E+01  1.771555000E+01  1.064360455E-01  9.999932185E+02 
      2273  5.080243000E+01  1.774946000E+01  8.243896695E-02  9.999959829E+02 
      2274  4.117221000E+01  1.775788000E+01  1.091874036E-01  9.999927530E+02 
      2275  5.270152000E+01  1.776957000E+01  7.640936152E-02  9.999965528E+02 
      2276  3.924173000E+01  1.776982000E+01  9.085443258E-02  9.999928257E+02 
      2277  3.460921000E+01  1.777628000E+01  2.022149646E+01  7.261214773E+02 
      2278  4.890181000E+01  1.778359000E+01  8.886651537E-02  9.999953207E+02 
      2279  4.506644000E+01  1.781453000E+01  1.015790812E-01  9.999938591E+02 
      2280  3.926592000E+01  1.783261000E+01  1.060753941E-01  9.999927749E+02 
      2281  3.464462000E+01  1.783264000E+01  1.998407671E+01  7.259049204E+02 
      2282  3.235937000E+01  1.783304000E+01  1.833804536E+01  7.937811107E+02 
      2283  5.459734000E+01  1.784760000E+01  7.089779381E-02  9.999970418E+02 
      2284  4.313898000E+01  1.785538000E+01  1.069315570E-01  9.999931822E+02 
      2285  4.119477000E+01  1.786266000E+01  1.096727679E-01  9.999927047E+02 
      2286  4.700113000E+01  1.786854000E+01  9.549384994E-02  9.999945945E+02 
      2287  2.671663000E+00  1.787839000E+01  4.764877218E+00  9.861119456E+02 
      2288  3.467682000E+01  1.788386000E+01  1.990462730E+01  7.257168001E+02 
      2289  3.815855000E+00  1.789883000E+01  4.851783856E+00  9.856816133E+02 
      2290  3.929254000E+01  1.790169000E+01  1.119220806E-01  9.999927037E+02 
      2291  5.001562000E+00  1.790640000E+01  4.975453147E+00  9.850192513E+02 
      2292  2.675181000E+01  1.792356000E+01  1.347523407E+01  8.912152437E+02 
      2293  6.228264000E+00  1.792732000E+01  5.138535261E+00  9.840915247E+02 
      2294  3.470608000E+01  1.793043000E+01  2.002105709E+01  7.255314852E+02 
      2295  7.488113000E+00  1.793719000E+01  5.347355688E+00  9.828343113E+02 
      2296  3.009415000E+01  1.795493000E+01  1.602661788E+01  8.429166208E+02 
      2297  3.473268000E+01  1.797277000E+01  0.000000000E+00  7.253667255E+02 
      2298  3.245400000E+01  1.797741000E+01  1.841188278E+01  7.928224235E+02 
      2299  3.932182000E+01  1.797767000E+01  1.137976516E-01  9.999926193E+02 
      2300  4.121958000E+01  1.797792000E+01  1.102571954E-01  9.999926505E+02 
      2301  1.687204000E+00  1.797887000E+01  4.693414867E+00  9.864893895E+02 
      2302  7.050209000E+01  1.798386000E+01  4.232046280E-02  9.999989346E+02 
      2303  0.000000000E+00  1.800000000E+01  4.655358678E+00  9.865127789E+02 
      2304  4.510161000E+01  1.800113000E+01  1.019564187E-01  9.999938273E+02 
      2305  4.317006000E+01  1.800919000E+01  1.074610444E-01  9.999931408E+02 
      2306  5.084228000E+01  1.802459000E+01  8.275689433E-02  9.999959634E+02 
      2307  6.550048000E+01  1.803056000E+01  4.852343044E-02  9.999986208E+02 
      2308  4.894172000E+01  1.803315000E+01  8.918010832E-02  9.999952990E+02 
      2309  8.805842000E+00  1.804145000E+01  5.599572956E+00  9.812829922E+02 
      2310  3.935403000E+01  1.806124000E+01  1.145011438E-01  9.999925258E+02 
      2311  1.313647000E+01  1.806200000E+01  6.782401130E+00  9.725716710E+02 
      2312  5.274072000E+01  1.807285000E+01  7.675233011E-02  9.999965340E+02 
      2313  1.457291000E+01  1.808328000E+01  7.283791481E+00  9.684349141E+02 
      2314  1.920721000E+01  1.808933000E+01  9.206854083E+00  9.495310942E+02 
      2315  4.704061000E+01  1.809488000E+01  9.581468760E-02  9.999945674E+02 
      2316  4.124688000E+01  1.810470000E+01  1.109252401E-01  9.999925894E+02 
      2317  3.254003000E+01  1.810866000E+01  1.846932606E+01  7.919830946E+02 
      2318  1.166354000E+01  1.811288000E+01  6.314983274E+00  9.762427412E+02 
      2319  1.762276000E+01  1.812699000E+01  8.506879580E+00  9.569862730E+02 
      2320  6.333829000E+01  1.813060000E+01  5.180833775E-02  9.999984301E+02 
      2321  1.020361000E+01  1.813100000E+01  5.917908942E+00  9.791661520E+02 
      2322  1.607767000E+01  1.813766000E+01  7.857396011E+00  9.632849017E+02 
      2323  3.938945000E+01  1.815318000E+01  1.148508408E-01  9.999924240E+02 
      2324  7.855220000E+01  1.816589000E+01  3.766545497E-02  9.999991305E+02 
      2325  7.548529000E+01  1.817122000E+01  3.831554638E-02  9.999991105E+02 
      2326  7.449410000E+01  1.817414000E+01  3.891821930E-02  9.999990858E+02 
      2327  7.919804000E+01  1.817424000E+01  3.807117984E-02  9.999991079E+02 
      2328  4.320426000E+01  1.817839000E+01  1.079959834E-01  9.999930935E+02 
      2329  3.025135000E+01  1.818424000E+01  1.604308795E+01  8.415236188E+02 
      2330  7.645126000E+01  1.818995000E+01  3.782891748E-02  9.999991301E+02 
      2331  6.246702000E+01  1.819510000E+01  5.332240013E-02  9.999983415E+02 
      2332  6.047238000E+01  1.819902000E+01  5.712812788E-02  9.999981090E+02 
      2333  4.514030000E+01  1.820638000E+01  1.023184777E-01  9.999937912E+02 
      2334  7.252759000E+01  1.821313000E+01  4.036957367E-02  9.999990231E+02 
      2335  3.261824000E+01  1.822797000E+01  1.849602574E+01  7.912501995E+02 
      2336  6.750000000E+01  1.822977000E+01  4.574063678E-02  9.999987671E+02 
      2337  7.350000000E+01  1.822977000E+01  3.958622048E-02  9.999990575E+02 
      2338  6.848926000E+01  1.823488000E+01  4.449765381E-02  9.999988294E+02 
      2339  4.127691000E+01  1.824416000E+01  1.116554991E-01  9.999925206E+02 
      2340  3.942842000E+01  1.825431000E+01  1.153031747E-01  9.999923142E+02 
      2341  6.453856000E+01  1.825919000E+01  4.989382745E-02  9.999985428E+02 
      2342  7.143731000E+01  1.826608000E+01  4.135624989E-02  9.999989793E+02 
      2343  6.957965000E+01  1.827851000E+01  4.323932903E-02  9.999988917E+02 
      2344  6.142166000E+01  1.830440000E+01  5.523894919E-02  9.999982248E+02 
      2345  4.898561000E+01  1.830767000E+01  8.947484772E-02  9.999952740E+02 
      2346  2.093722000E+01  1.831569000E+01  9.994365240E+00  9.402351770E+02 
      2347  5.088612000E+01  1.832724000E+01  8.309386008E-02  9.999959379E+02 
      2348  5.939929000E+01  1.833298000E+01  5.934534144E-02  9.999979590E+02 
      2349  3.268934000E+01  1.833644000E+01  1.848769716E+01  7.906137481E+02 
      2350  6.638044000E+01  1.833718000E+01  4.725100072E-02  9.999986882E+02 
      2351  4.708404000E+01  1.834385000E+01  9.611276537E-02  9.999945370E+02 
      2352  8.000000000E+01  1.835272000E+01  3.823957589E-02  9.999990954E+02 
      2353  4.324188000E+01  1.836450000E+01  1.085245387E-01  9.999930396E+02 
      2354  3.947129000E+01  1.836555000E+01  1.159133348E-01  9.999921965E+02 
      2355  3.039425000E+01  1.839270000E+01  1.606780641E+01  8.403558716E+02 
      2356  4.130994000E+01  1.839757000E+01  1.124134486E-01  9.999924432E+02 
      2357  7.751163000E+01  1.840368000E+01  3.749812733E-02  9.999991423E+02 
      2358  2.499833000E+01  1.843195000E+01  1.222213765E+01  9.105691632E+02 
      2359  4.518286000E+01  1.843216000E+01  1.026813403E-01  9.999937506E+02 
      2360  3.275397000E+01  1.843505000E+01  1.844966723E+01  7.900626608E+02 
      2361  3.951844000E+01  1.848791000E+01  1.166254082E-01  9.999920702E+02 
      2362  9.127690000E-01  1.849299000E+01  4.581694583E+00  9.870394325E+02 
      2363  3.281273000E+01  1.852470000E+01  1.837590209E+01  7.895803833E+02 
      2364  3.756975000E+01  1.852776000E+01  0.000000000E+00  9.999911269E+02 
      2365  4.134627000E+01  1.856632000E+01  1.131817917E-01  9.999923561E+02 
      2366  4.328326000E+01  1.856923000E+01  1.090413778E-01  9.999929786E+02 
      2367  3.759474000E+01  1.857107000E+01  7.933404519E-02  9.999911250E+02 
      2368  3.052416000E+01  1.858221000E+01  1.610575961E+01  8.393374714E+02 
      2369  3.286615000E+01  1.860619000E+01  1.825768285E+01  7.891611029E+02 
      2370  4.903389000E+01  1.860963000E+01  8.980240490E-02  9.999952405E+02 
      2371  4.713181000E+01  1.861772000E+01  9.641182556E-02  9.999945017E+02 
      2372  3.762222000E+01  1.861871000E+01  1.048608599E-01  9.999911080E+02 
      2373  3.957031000E+01  1.862252000E+01  1.174098955E-01  9.999919351E+02 
      2374  3.765246000E+01  1.867111000E+01  1.177805242E-01  9.999910719E+02 
      2375  3.291471000E+01  1.868028000E+01  1.808371203E+01  7.887996421E+02 
      2376  4.522967000E+01  1.868051000E+01  1.030508028E-01  9.999937048E+02 
      2377  3.768572000E+01  1.872876000E+01  1.244353043E-01  9.999910172E+02 
      2378  2.296626000E+01  1.873064000E+01  1.098938584E+01  9.276082973E+02 
      2379  3.295885000E+01  1.874763000E+01  1.783581827E+01  7.884878930E+02 
      2380  4.138624000E+01  1.875195000E+01  1.139596715E-01  9.999922582E+02 
      2381  3.064226000E+01  1.875449000E+01  1.616203661E+01  8.384312269E+02 
      2382  3.962737000E+01  1.877058000E+01  1.182390601E-01  9.999917910E+02 
      2383  3.772231000E+01  1.879217000E+01  1.264399688E-01  9.999909470E+02 
      2384  4.332877000E+01  1.879443000E+01  1.095475725E-01  9.999929096E+02 
      2385  7.052330000E+01  1.880795000E+01  4.212007310E-02  9.999989466E+02 
      2386  3.299899000E+01  1.880886000E+01  1.750675193E+01  7.882199311E+02 
      2387  7.923996000E+01  1.881462000E+01  3.775777836E-02  9.999991208E+02 
      2388  7.592239000E+01  1.883535000E+01  3.791416096E-02  9.999991291E+02 
      2389  2.830614000E+01  1.883551000E+01  1.425500955E+01  8.757300828E+02 
      2390  7.401321000E+01  1.884463000E+01  3.907985281E-02  9.999990815E+02 
      2391  6.384950000E+01  1.885228000E+01  5.101833392E-02  9.999984815E+02 
      2392  3.776255000E+01  1.886192000E+01  1.270772834E-01  9.999908672E+02 
      2393  3.303547000E+01  1.886452000E+01  1.711273093E+01  7.879854566E+02 
      2394  6.072234000E+01  1.889801000E+01  5.688603742E-02  9.999981303E+02 
      2395  3.074962000E+01  1.891111000E+01  1.622971427E+01  8.376248179E+02 
      2396  3.306864000E+01  1.891512000E+01  1.666846160E+01  7.877790225E+02 
      2397  6.203676000E+01  1.891723000E+01  5.421742391E-02  9.999982897E+02 
      2398  4.718436000E+01  1.891897000E+01  9.678071057E-02  9.999944540E+02 
      2399  7.213498000E+01  1.893262000E+01  4.054557165E-02  9.999990184E+02 
      2400  3.969013000E+01  1.893345000E+01  1.190996646E-01  9.999916380E+02 
      2401  6.542749000E+01  1.893411000E+01  4.852786796E-02  9.999986195E+02 
      2402  3.215521000E+00  1.893783000E+01  4.610449402E+00  9.870285748E+02 
      2403  3.780682000E+01  1.893864000E+01  1.274364886E-01  9.999907790E+02 
      2404  4.381190000E+00  1.894650000E+01  4.714819867E+00  9.865106879E+02 
      2405  4.528117000E+01  1.895370000E+01  1.034395954E-01  9.999936517E+02 
      2406  4.143020000E+01  1.895613000E+01  1.147546286E-01  9.999921482E+02 
      2407  5.597457000E+00  1.895734000E+01  4.858493835E+00  9.857411110E+02 
      2408  3.309879000E+01  1.896112000E+01  1.641024515E+01  7.875854557E+02 
      2409  6.700012000E+01  1.896645000E+01  4.627033323E-02  9.999987402E+02 
      2410  1.949003000E+00  1.896818000E+01  4.523928178E+00  9.874402897E+02 
      2411  6.889949000E+01  1.897677000E+01  4.387262662E-02  9.999988637E+02 
      2412  6.832082000E+00  1.898649000E+01  5.041286634E+00  9.847134643E+02 
      2413  0.000000000E+00  1.900000000E+01  4.472405194E+00  9.875516377E+02 
      2414  3.312620000E+01  1.900294000E+01  0.000000000E+00  7.874241431E+02 
      2415  3.785552000E+01  1.902304000E+01  1.277283095E-01  9.999906823E+02 
      2416  4.337884000E+01  1.904215000E+01  1.100652869E-01  9.999928318E+02 
      2417  3.084723000E+01  1.905349000E+01  1.628863340E+01  8.369075400E+02 
      2418  7.496613000E+01  1.907173000E+01  3.840172984E-02  9.999991097E+02 
      2419  2.848468000E+01  1.908380000E+01  1.425863314E+01  8.744358709E+02 
      2420  6.292643000E+01  1.908461000E+01  5.266441734E-02  9.999983853E+02 
      2421  5.989895000E+01  1.909576000E+01  5.861306144E-02  9.999980158E+02 
      2422  5.735854000E+01  1.910497000E+01  6.455370863E-02  9.999975860E+02 
      2423  3.975917000E+01  1.911260000E+01  1.199953665E-01  9.999914760E+02 
      2424  3.790908000E+01  1.911588000E+01  1.281229554E-01  9.999905772E+02 
      2425  7.309325000E+01  1.912279000E+01  3.966959840E-02  9.999990570E+02 
      2426  7.671379000E+01  1.912353000E+01  3.750342140E-02  9.999991452E+02 
      2427  7.839041000E+01  1.913140000E+01  3.731996287E-02  9.999991472E+02 
      2428  5.561947000E+01  1.916521000E+01  6.918843461E-02  9.999972081E+02 
      2429  4.147856000E+01  1.918074000E+01  1.155812104E-01  9.999920252E+02 
      2430  3.093596000E+01  1.918293000E+01  1.631779997E+01  8.362700117E+02 
      2431  8.136280000E+00  1.919484000E+01  5.256961707E+00  9.834835507E+02 
      2432  6.795102000E+01  1.920860000E+01  4.498324589E-02  9.999988074E+02 
      2433  3.796800000E+01  1.921800000E+01  1.286242606E-01  9.999904633E+02 
      2434  4.533781000E+01  1.925421000E+01  1.039792531E-01  9.999935754E+02 
      2435  6.133433000E+01  1.927581000E+01  5.574058991E-02  9.999982004E+02 
      2436  5.863889000E+01  1.928779000E+01  6.151904872E-02  9.999978105E+02 
      2437  6.458545000E+01  1.929388000E+01  4.986177293E-02  9.999985483E+02 
      2438  7.139323000E+01  1.929520000E+01  4.109263095E-02  9.999989940E+02 
      2439  3.101662000E+01  1.930060000E+01  1.630807473E+01  8.357045516E+02 
      2440  2.864699000E+01  1.930952000E+01  1.427520792E+01  8.735012001E+02 
      2441  3.983511000E+01  1.930967000E+01  1.209472123E-01  9.999913046E+02 
      2442  4.343392000E+01  1.931464000E+01  1.106235393E-01  9.999927436E+02 
      2443  6.967001000E+01  1.932144000E+01  4.288813509E-02  9.999989113E+02 
      2444  3.803282000E+01  1.933033000E+01  1.292016533E-01  9.999903402E+02 
      2445  8.000000000E+01  1.934170000E+01  3.774410632E-02  9.999991186E+02 
      2446  9.476004000E+00  1.936490000E+01  5.517686700E+00  9.818532938E+02 
      2447  1.241676000E+01  1.937448000E+01  6.322578378E+00  9.760727000E+02 
      2448  6.624366000E+01  1.939193000E+01  4.726436885E-02  9.999986879E+02 
      2449  3.108995000E+01  1.940757000E+01  1.626081972E+01  8.352042318E+02 
      2450  1.093544000E+01  1.942347000E+01  5.870239236E+00  9.794021279E+02 
      2451  4.153175000E+01  1.942781000E+01  1.164626475E-01  9.999918882E+02 
      2452  1.996318000E+01  1.942998000E+01  9.326423390E+00  9.477399884E+02 
      2453  3.810411000E+01  1.945390000E+01  1.298405205E-01  9.999902075E+02 
      2454  3.597163000E+01  1.946558000E+01  0.000000000E+00  9.999869576E+02 
      2455  8.660250000E-01  1.950000000E+01  4.385591845E+00  9.880852430E+02 
      2456  3.115662000E+01  1.950482000E+01  1.617564099E+01  8.347623269E+02 
      2457  5.384861000E+01  1.950848000E+01  7.476755997E-02  9.999967298E+02 
      2458  3.599728000E+01  1.950850000E+01  1.217027068E-01  9.999869518E+02 
      2459  7.753445000E+01  1.950872000E+01  3.721933343E-02  9.999991545E+02 
      2460  1.384137000E+01  1.950994000E+01  6.789514402E+00  9.725080001E+02 
      2461  2.879454000E+01  1.951472000E+01  1.430119167E+01  8.726702669E+02 
      2462  3.991865000E+01  1.952645000E+01  1.219946314E-01  9.999911246E+02 
      2463  1.841867000E+01  1.953078000E+01  8.626912171E+00  9.553922262E+02 
      2464  1.531836000E+01  1.953379000E+01  7.333542220E+00  9.679020853E+02 
      2465  1.681771000E+01  1.955476000E+01  7.940315463E+00  9.623537954E+02 
      2466  3.602550000E+01  1.955571000E+01  1.402086515E-01  9.999869336E+02 
      2467  3.818254000E+01  1.958982000E+01  1.305367903E-01  9.999900652E+02 
      2468  3.121722000E+01  1.959323000E+01  1.604579191E+01  8.343737830E+02 
      2469  3.605654000E+01  1.960764000E+01  1.459234984E-01  9.999869136E+02 
      2470  4.349450000E+01  1.961438000E+01  1.114244308E-01  9.999926196E+02 
      2471  7.585153000E+01  1.963204000E+01  3.769884243E-02  9.999991392E+02 
      2472  3.609068000E+01  1.966477000E+01  1.477866899E-01  9.999868926E+02 
      2473  3.127232000E+01  1.967360000E+01  1.586141435E+01  8.340330262E+02 
      2474  7.404244000E+01  1.968252000E+01  3.874678301E-02  9.999990965E+02 
      2475  4.159027000E+01  1.969958000E+01  1.174756208E-01  9.999917345E+02 
      2476  2.892868000E+01  1.970126000E+01  1.434572341E+01  8.719362343E+02 
      2477  6.379663000E+01  1.970226000E+01  5.116745202E-02  9.999984765E+02 
      2478  3.612824000E+01  1.972761000E+01  1.474009438E-01  9.999868683E+02 
      2479  3.826881000E+01  1.973934000E+01  1.312950271E-01  9.999899133E+02 
      2480  6.057797000E+01  1.974489000E+01  5.735867034E-02  9.999980976E+02 
      2481  3.132240000E+01  1.974666000E+01  1.561789483E+01  8.337362646E+02 
      2482  7.227558000E+01  1.974948000E+01  4.009901517E-02  9.999990385E+02 
      2483  6.210315000E+01  1.976011000E+01  5.425421511E-02  9.999982913E+02 
      2484  4.001054000E+01  1.976491000E+01  1.231759539E-01  9.999909289E+02 
      2485  7.922510000E+01  1.976749000E+01  3.723696056E-02  9.999991453E+02 
      2486  7.054802000E+01  1.976882000E+01  4.175001143E-02  9.999989643E+02 
      2487  5.206195000E+01  1.979144000E+01  8.072412969E-02  9.999961772E+02 
      2488  3.616955000E+01  1.979673000E+01  1.473538459E-01  9.999868419E+02 
      2489  3.136794000E+01  1.981308000E+01  1.532236652E+01  8.334785871E+02 
      2490  6.536619000E+01  1.983164000E+01  4.853477463E-02  9.999986209E+02 
      2491  6.880752000E+01  1.984044000E+01  4.371266841E-02  9.999988711E+02 
      2492  2.905062000E+01  1.987084000E+01  1.441027529E+01  8.712822530E+02 
      2493  2.459135000E+01  1.987147000E+01  1.165586343E+01  9.185556280E+02 
      2494  3.621500000E+01  1.987276000E+01  1.476091120E-01  9.999868109E+02 
      2495  3.140933000E+01  1.987347000E+01  1.499124695E+01  8.332568861E+02 
      2496  6.704219000E+01  1.987893000E+01  4.601201015E-02  9.999987538E+02 
      2497  3.836370000E+01  1.990380000E+01  1.321210565E-01  9.999897520E+02 
      2498  3.144696000E+01  1.992836000E+01  1.464321690E+01  8.330640274E+02 
      2499  3.626499000E+01  1.995640000E+01  1.478712866E-01  9.999867746E+02 
      2500  2.625168000E+00  1.996805000E+01  4.374772082E+00  9.882965687E+02 
      2501  3.756927000E+00  1.997721000E+01  4.460521599E+00  9.878951829E+02 
      2502  3.148117000E+01  1.997826000E+01  1.428988802E+01  8.328991361E+02 
      2503  4.962561000E+00  1.999472000E+01  4.582210543E+00  9.872819203E+02 
      2504  4.165463000E+01  1.999853000E+01  1.188282504E-01  9.999915441E+02 
      2505  0.000000000E+00  2.000000000E+01  4.283767263E+00  9.885792031E+02 
      2506  1.649631000E+00  2.000000000E+01  4.316269467E+00  9.885684067E+02 
      2507  2.671345000E+01  2.000914000E+01  1.275036169E+01  8.996482633E+02 
      2508  3.151227000E+01  2.002363000E+01  1.408425463E+01  8.327578674E+02 
      2509  2.916148000E+01  2.002501000E+01  1.447733889E+01  8.706948127E+02 
      2510  4.011161000E+01  2.002721000E+01  1.244364436E-01  9.999907224E+02 
      2511  5.021732000E+01  2.002792000E+01  8.734116114E-02  9.999955050E+02 
      2512  6.206099000E+00  2.003433000E+01  4.743343313E+00  9.864565741E+02 
      2513  3.631998000E+01  2.004841000E+01  1.482127082E-01  9.999867325E+02 
      2514  7.668381000E+01  2.005694000E+01  3.717411236E-02  9.999991605E+02 
      2515  3.154054000E+01  2.006487000E+01  0.000000000E+00  8.326463463E+02 
      2516  3.846809000E+01  2.008472000E+01  1.330152593E-01  9.999895822E+02 
      2517  7.837177000E+01  2.011025000E+01  3.687577419E-02  9.999991677E+02 
      2518  7.447650000E+00  2.011360000E+01  4.940919581E+00  9.853812205E+02 
      2519  7.493502000E+01  2.013111000E+01  3.800861254E-02  9.999991268E+02 
      2520  2.124163000E+01  2.014169000E+01  9.861323061E+00  9.417144240E+02 
      2521  3.638046000E+01  2.014961000E+01  1.486156539E-01  9.999866836E+02 
      2522  5.957467000E+01  2.015842000E+01  5.952485865E-02  9.999979459E+02 
      2523  2.926226000E+01  2.016517000E+01  1.452053995E+01  8.701672064E+02 
      2524  5.670118000E+01  2.018614000E+01  6.665221340E-02  9.999974089E+02 
      2525  7.318625000E+01  2.019093000E+01  3.914411539E-02  9.999990804E+02 
      2526  6.299259000E+01  2.021365000E+01  5.255516657E-02  9.999983935E+02 
      2527  6.461529000E+01  2.023965000E+01  4.971342744E-02  9.999985574E+02 
      2528  4.836192000E+01  2.024029000E+01  9.451883592E-02  9.999947116E+02 
      2529  7.144017000E+01  2.024622000E+01  4.064971552E-02  9.999990141E+02 
      2530  6.128807000E+01  2.025160000E+01  5.588892756E-02  9.999981855E+02 
      2531  2.689801000E+01  2.025299000E+01  1.274211357E+01  8.989310241E+02 
      2532  3.644700000E+01  2.026093000E+01  1.490664254E-01  9.999866270E+02 
      2533  3.858291000E+01  2.028372000E+01  1.339606701E-01  9.999894057E+02 
      2534  2.935388000E+01  2.029258000E+01  1.452333243E+01  8.696946416E+02 
      2535  6.968664000E+01  2.030246000E+01  4.249471452E-02  9.999989293E+02 
      2536  4.022280000E+01  2.031574000E+01  1.261774242E-01  9.999904613E+02 
      2537  8.000000000E+01  2.033068000E+01  3.727861072E-02  9.999991399E+02 
      2538  6.792930000E+01  2.033705000E+01  4.466740331E-02  9.999988229E+02 
      2539  6.624303000E+01  2.035859000E+01  4.707266516E-02  9.999987000E+02 
      2540  3.652019000E+01  2.038339000E+01  1.495647148E-01  9.999865616E+02 
      2541  2.943717000E+01  2.040841000E+01  1.448458678E+01  8.692726867E+02 
      2542  5.820318000E+01  2.040934000E+01  6.279137261E-02  9.999977041E+02 
      2543  3.438871000E+01  2.042882000E+01  0.000000000E+00  9.999821047E+02 
      2544  3.441508000E+01  2.047130000E+01  1.442346782E-01  9.999820990E+02 
      2545  2.706579000E+01  2.047468000E+01  1.275229880E+01  8.982749189E+02 
      2546  8.808480000E-01  2.049361000E+01  4.203007810E+00  9.890891850E+02 
      2547  3.870921000E+01  2.050263000E+01  1.349356504E-01  9.999892219E+02 
      2548  2.951289000E+01  2.051371000E+01  1.440764401E+01  8.688963428E+02 
      2549  3.444408000E+01  2.051804000E+01  1.681427561E-01  9.999820811E+02 
      2550  3.660069000E+01  2.051809000E+01  1.501156734E-01  9.999864863E+02 
      2551  7.756077000E+01  2.052980000E+01  3.674562770E-02  9.999991761E+02 
      2552  3.447598000E+01  2.056945000E+01  1.715655119E-01  9.999820631E+02 
      2553  7.582955000E+01  2.059491000E+01  3.729865293E-02  9.999991565E+02 
      2554  2.958172000E+01  2.060943000E+01  1.428909000E+01  8.685616261E+02 
      2555  3.451107000E+01  2.062600000E+01  1.717317443E-01  9.999820438E+02 
      2556  5.495650000E+01  2.065451000E+01  7.202312828E-02  9.999969603E+02 
      2557  4.657219000E+01  2.065977000E+01  1.022654286E-01  9.999937967E+02 
      2558  7.408295000E+01  2.066200000E+01  3.827675638E-02  9.999991173E+02 
      2559  3.668925000E+01  2.066626000E+01  1.507212197E-01  9.999863998E+02 
      2560  2.721831000E+01  2.067621000E+01  1.278054265E+01  8.976489226E+02 
      2561  1.168394000E+01  2.068726000E+01  5.851366761E+00  9.794900133E+02 
      2562  3.454967000E+01  2.068820000E+01  1.710327260E-01  9.999820223E+02 
      2563  2.319704000E+01  2.069468000E+01  1.074463764E+01  9.307296402E+02 
      2564  2.964430000E+01  2.069646000E+01  1.411849681E+01  8.682647502E+02 
      2565  7.922102000E+01  2.071139000E+01  3.676613720E-02  9.999991662E+02 
      2566  6.382853000E+01  2.071234000E+01  5.095456476E-02  9.999984843E+02 
      2567  1.934878000E+01  2.071539000E+01  8.868472528E+00  9.527121201E+02 
      2568  7.233449000E+01  2.072276000E+01  3.961367111E-02  9.999990608E+02 
      2569  8.767987000E+00  2.072540000E+01  5.084417512E+00  9.844645492E+02 
      2570  1.021653000E+01  2.072942000E+01  5.426166397E+00  9.822929260E+02 
      2571  6.213037000E+01  2.073737000E+01  5.413591522E-02  9.999982935E+02 
      2572  3.884815000E+01  2.074342000E+01  1.359266233E-01  9.999890332E+02 
      2573  6.037984000E+01  2.074888000E+01  5.779315356E-02  9.999980569E+02 
      2574  3.459213000E+01  2.075663000E+01  1.710196994E-01  9.999819988E+02 
      2575  2.970118000E+01  2.077557000E+01  1.388717336E+01  8.680028234E+02 
      2576  7.058216000E+01  2.078498000E+01  4.129380269E-02  9.999989857E+02 
      2577  6.550536000E+01  2.080454000E+01  4.811647706E-02  9.999986450E+02 
      2578  1.304664000E+01  2.082120000E+01  6.279109438E+00  9.764016603E+02 
      2579  6.881495000E+01  2.082355000E+01  4.332973872E-02  9.999988891E+02 
      2580  3.678667000E+01  2.082925000E+01  1.513764448E-01  9.999863015E+02 
      2581  3.463883000E+01  2.083189000E+01  1.712798897E-01  9.999819717E+02 
      2582  2.975290000E+01  2.084749000E+01  1.359532117E+01  8.677729775E+02 
      2583  2.735697000E+01  2.085942000E+01  1.283540409E+01  8.970828288E+02 
      2584  6.716457000E+01  2.087911000E+01  4.555989272E-02  9.999987796E+02 
      2585  1.763068000E+01  2.091039000E+01  8.080364991E+00  9.606617469E+02 
      2586  2.979991000E+01  2.091287000E+01  1.325245574E+01  8.675724832E+02 
      2587  3.469021000E+01  2.091469000E+01  1.715703150E-01  9.999819408E+02 
      2588  2.984266000E+01  2.097231000E+01  1.287435252E+01  8.673985632E+02 
      2589  3.143554000E+00  2.098120000E+01  4.213335197E+00  9.891695674E+02 
      2590  1.908320000E+00  2.098863000E+01  4.134950768E+00  9.895064469E+02 
      2591  0.000000000E+00  2.100000000E+01  4.089333950E+00  9.895917450E+02 
      2592  3.474672000E+01  2.100576000E+01  1.719235626E-01  9.999819055E+02 
      2593  3.900098000E+01  2.100830000E+01  1.369586693E-01  9.999888491E+02 
