nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      2284  7.387690000E+01  1.896941000E+01  2.733085780E-02  9.999995429E+02 
      2285  7.774276000E+01  1.897070000E+01  2.630148738E-02  9.999995778E+02 
      2286  6.889207000E+01  1.897472000E+01  2.993311383E-02  9.999994527E+02 
      2287  0.000000000E+00  1.900000000E+01  4.228844394E+00  9.889211622E+02 
      2288  4.608123000E+01  1.900998000E+01  5.572652850E-02  9.999981005E+02 
      2289  2.833082000E+01  1.901850000E+01  1.048234454E+01  9.312489700E+02 
      2290  3.379743000E+01  1.902055000E+01  1.111508124E+01  9.233922071E+02 
      2291  7.348668000E+00  1.903403000E+01  4.825423632E+00  9.859049674E+02 
      2292  3.815304000E+01  1.906143000E+01  1.248389893E+01  8.961761952E+02 
      2293  6.721712000E+01  1.906613000E+01  3.109623420E-02  9.999994106E+02 
      2294  1.618967000E+01  1.906894000E+01  7.255296455E+00  9.681345444E+02 
      2295  4.611952000E+01  1.907240000E+01  5.652250531E-02  9.999980929E+02 
      2296  4.064823000E+01  1.909854000E+01  1.323421754E+01  8.614750803E+02 
      2297  5.019838000E+01  1.910257000E+01  4.898380521E-02  9.999985851E+02 
      2298  4.823685000E+01  1.910995000E+01  5.236617852E-02  9.999983718E+02 
      2299  6.569009000E+01  1.912696000E+01  3.227990102E-02  9.999993685E+02 
      2300  6.164894000E+01  1.912808000E+01  3.568721273E-02  9.999992410E+02 
      2301  2.151072000E+01  1.913803000E+01  9.318424864E+00  9.477702971E+02 
      2302  5.626595000E+01  1.913968000E+01  4.085082207E-02  9.999990119E+02 
      2303  4.616163000E+01  1.914106000E+01  5.676364713E-02  9.999980845E+02 
      2304  6.248027000E+01  1.914700000E+01  3.496892056E-02  9.999992695E+02 
      2305  7.681669000E+01  1.916475000E+01  2.642369378E-02  9.999995735E+02 
      2306  7.207908000E+01  1.919370000E+01  2.805589879E-02  9.999995178E+02 
      2307  7.003030000E+01  1.919760000E+01  2.917235575E-02  9.999994793E+02 
      2308  7.498036000E+01  1.921648000E+01  2.688678827E-02  9.999995576E+02 
      2309  4.620796000E+01  1.921660000E+01  5.689594593E-02  9.999980752E+02 
      2310  4.074716000E+01  1.922038000E+01  1.309706378E+01  8.610363358E+02 
      2311  6.488194000E+01  1.922932000E+01  3.294275060E-02  9.999993439E+02 
      2312  5.998143000E+01  1.924556000E+01  3.724867508E-02  9.999991757E+02 
      2313  3.102442000E+01  1.926376000E+01  1.058392906E+01  9.296354928E+02 
      2314  4.832748000E+01  1.927688000E+01  5.269616876E-02  9.999983543E+02 
      2315  6.386043000E+01  1.928289000E+01  3.380221887E-02  9.999993115E+02 
      2316  3.835026000E+01  1.929513000E+01  1.226084833E+01  8.963401463E+02 
      2317  4.625892000E+01  1.929968000E+01  5.703040267E-02  9.999980650E+02 
      2318  4.083710000E+01  1.933115000E+01  1.301613800E+01  8.606228625E+02 
      2319  1.869368000E+01  1.933143000E+01  8.235333287E+00  9.592299056E+02 
      2320  8.000000000E+01  1.934170000E+01  2.595868872E-02  9.999995884E+02 
      2321  7.844424000E+01  1.934732000E+01  2.610302596E-02  9.999995842E+02 
      2322  5.031677000E+01  1.935424000E+01  4.934588652E-02  9.999985635E+02 
      2323  9.624286000E+00  1.935493000E+01  5.228343772E+00  9.835205642E+02 
      2324  5.507715000E+01  1.936774000E+01  4.257522718E-02  9.999989281E+02 
      2325  4.631498000E+01  1.939107000E+01  5.717030579E-02  9.999980539E+02 
      2326  2.419455000E+01  1.939476000E+01  1.012155745E+01  9.379609173E+02 
      2327  4.091887000E+01  1.943184000E+01  1.298365020E+01  8.602370944E+02 
      2328  4.842718000E+01  1.946050000E+01  5.305671998E-02  9.999983352E+02 
      2329  3.400383000E+00  1.946253000E+01  4.284734844E+00  9.887899745E+02 
      2330  1.190242000E+01  1.946373000E+01  5.789537559E+00  9.798312234E+02 
      2331  4.637664000E+01  1.949160000E+01  5.731657979E-02  9.999980416E+02 
      2332  3.852955000E+01  1.950758000E+01  1.201298567E+01  8.963562623E+02 
      2333  7.318141000E+01  1.950880000E+01  2.747614780E-02  9.999995376E+02 
      2334  9.899500000E-01  1.951889000E+01  4.158113744E+00  9.893424681E+02 
      2335  4.099320000E+01  1.952338000E+01  1.299049962E+01  8.598779420E+02 
      2336  6.093863000E+00  1.953210000E+01  4.554728877E+00  9.874139326E+02 
      2337  6.817816000E+01  1.956780000E+01  3.033814711E-02  9.999994378E+02 
      2338  2.196364000E+00  1.958586000E+01  4.189473601E+00  9.892450832E+02 
      2339  3.519525000E+01  1.959677000E+01  1.108172590E+01  9.217485418E+02 
      2340  4.644446000E+01  1.960219000E+01  5.748487711E-02  9.999980282E+02 
      2341  4.106077000E+01  1.960660000E+01  1.302371023E+01  8.595468239E+02 
      2342  5.044700000E+01  1.963107000E+01  4.971308819E-02  9.999985373E+02 
      2343  4.853685000E+01  1.966249000E+01  5.341903711E-02  9.999983144E+02 
      2344  2.690550000E+01  1.966315000E+01  1.045695453E+01  9.322580588E+02 
      2345  6.646705000E+01  1.967747000E+01  3.163239020E-02  9.999993917E+02 
      2346  4.112220000E+01  1.968225000E+01  1.306762100E+01  8.592409461E+02 
      2347  3.869255000E+01  1.970072000E+01  1.172568881E+01  8.963491083E+02 
      2348  1.463649000E+01  1.971268000E+01  6.635906579E+00  9.733492039E+02 
      2349  4.651908000E+01  1.972383000E+01  5.769763941E-02  9.999980135E+02 
      2350  4.117805000E+01  1.975103000E+01  1.312080524E+01  8.589590666E+02 
      2351  6.076364000E+01  1.975503000E+01  3.675903398E-02  9.999991944E+02 
      2352  7.098605000E+01  1.976058000E+01  2.851609280E-02  9.999995019E+02 
      2353  5.872497000E+01  1.978329000E+01  3.879079511E-02  9.999991060E+02 
      2354  7.761757000E+01  1.979125000E+01  2.610620255E-02  9.999995841E+02 
      2355  7.586138000E+01  1.980953000E+01  2.647938783E-02  9.999995713E+02 
      2356  4.122882000E+01  1.981355000E+01  1.318502142E+01  8.586968633E+02 
      2357  4.439949000E+01  1.982384000E+01  0.000000000E+00  9.999975854E+02 
      2358  7.916237000E+01  1.983911000E+01  2.589066233E-02  9.999995915E+02 
      2359  4.660115000E+01  1.985763000E+01  5.797028878E-02  9.999979974E+02 
      2360  4.442766000E+01  1.986517000E+01  3.285141580E-02  9.999975852E+02 
      2361  5.402322000E+01  1.986651000E+01  4.457301369E-02  9.999988243E+02 
      2362  4.746563000E+00  1.986668000E+01  4.337858544E+00  9.885499965E+02 
      2363  4.127497000E+01  1.987039000E+01  1.324194454E+01  8.584535636E+02 
      2364  3.884072000E+01  1.987630000E+01  1.142771334E+01  8.963192104E+02 
      2365  2.006202000E+01  1.988024000E+01  8.832925474E+00  9.531934350E+02 
      2366  4.865749000E+01  1.988467000E+01  5.376239947E-02  9.999982913E+02 
      2367  8.420757000E+00  1.988691000E+01  4.889525773E+00  9.855483979E+02 
      2368  4.445865000E+01  1.991062000E+01  5.507640402E-02  9.999975810E+02 
      2369  6.284314000E+01  1.991666000E+01  3.482549852E-02  9.999992728E+02 
      2370  4.131693000E+01  1.992206000E+01  1.326762600E+01  8.582261558E+02 
      2371  6.914097000E+01  1.992463000E+01  2.963498581E-02  9.999994634E+02 
      2372  7.410002000E+01  1.993068000E+01  2.700387436E-02  9.999995536E+02 
      2373  2.961249000E+01  1.993374000E+01  1.047015137E+01  9.315963456E+02 
      2374  4.449273000E+01  1.996063000E+01  6.174788547E-02  9.999975748E+02 
      2375  4.135507000E+01  1.996904000E+01  1.323805859E+01  8.580200329E+02 
      2376  5.725492000E+01  1.997351000E+01  4.050804975E-02  9.999990250E+02 
      2377  3.239027000E+01  1.999321000E+01  1.054525859E+01  9.310370415E+02 
      2378  6.452638000E+01  1.999737000E+01  3.327894760E-02  9.999993311E+02 
      2379  0.000000000E+00  2.000000000E+01  4.065463347E+00  9.897576410E+02 
      2380  4.669142000E+01  2.000482000E+01  5.829652084E-02  9.999979798E+02 
      2381  4.138975000E+01  2.001174000E+01  1.306264567E+01  8.578272916E+02 
      2382  4.453022000E+01  2.001563000E+01  6.356424230E-02  9.999975667E+02 
      2383  3.897542000E+01  2.003592000E+01  1.115901901E+01  8.962874220E+02 
      2384  2.274231000E+01  2.003915000E+01  9.841549006E+00  9.415460457E+02 
      2385  4.142127000E+01  2.005057000E+01  0.000000000E+00  8.577351383E+02 
      2386  1.066470000E+01  2.007113000E+01  5.373137941E+00  9.825923974E+02 
      2387  4.457147000E+01  2.007614000E+01  6.401967191E-02  9.999975579E+02 
      2388  6.737281000E+01  2.008182000E+01  3.090749770E-02  9.999994182E+02 
      2389  7.262227000E+01  2.008847000E+01  2.760026510E-02  9.999995338E+02 
      2390  4.879018000E+01  2.012907000E+01  5.407775573E-02  9.999982660E+02 
      2391  6.548291000E+01  2.012986000E+01  3.246259306E-02  9.999993616E+02 
      2392  4.461683000E+01  2.014269000E+01  6.415643869E-02  9.999975481E+02 
      2393  5.620859000E+01  2.015376000E+01  4.194285841E-02  9.999989553E+02 
      2394  6.191385000E+01  2.016608000E+01  3.576616555E-02  9.999992345E+02 
      2395  4.679073000E+01  2.016673000E+01  5.864769975E-02  9.999979605E+02 
      2396  3.909788000E+01  2.018103000E+01  1.094667388E+01  8.962527820E+02 
      2397  7.675056000E+01  2.021167000E+01  2.614191198E-02  9.999995825E+02 
      2398  7.184817000E+01  2.021332000E+01  2.796265630E-02  9.999995218E+02 
      2399  4.466674000E+01  2.021590000E+01  6.425937502E-02  9.999975374E+02 
      2400  3.677362000E+01  2.022554000E+01  1.074945639E+01  9.175544005E+02 
      2401  1.748222000E+01  2.026765000E+01  7.757060543E+00  9.637231645E+02 
      2402  4.472163000E+01  2.029644000E+01  6.436980287E-02  9.999975258E+02 
      2403  2.547486000E+01  2.031224000E+01  1.046765675E+01  9.330269713E+02 
      2404  3.920921000E+01  2.031294000E+01  1.080077708E+01  8.962126660E+02 
      2405  7.845057000E+01  2.033068000E+01  2.583466975E-02  9.999995927E+02 
      2406  8.000000000E+01  2.033068000E+01  2.571381429E-02  9.999995965E+02 
      2407  7.008451000E+01  2.033079000E+01  2.896013092E-02  9.999994874E+02 
      2408  5.988961000E+01  2.034064000E+01  3.786163693E-02  9.999991444E+02 
      2409  4.689997000E+01  2.034483000E+01  5.898689168E-02  9.999979395E+02 
      2410  7.501505000E+01  2.035695000E+01  2.656562905E-02  9.999995683E+02 
      2411  1.305178000E+01  2.036308000E+01  6.016010456E+00  9.781079068E+02 
      2412  7.158501000E+00  2.038363000E+01  4.577659951E+00  9.873116866E+02 
      2413  4.478201000E+01  2.038502000E+01  6.449087241E-02  9.999975130E+02 
      2414  4.893615000E+01  2.039791000E+01  5.439482952E-02  9.999982380E+02 
      2415  6.375342000E+01  2.041470000E+01  3.403823637E-02  9.999993025E+02 
      2416  3.931041000E+01  2.043287000E+01  1.071787940E+01  8.961731159E+02 
      2417  3.696637000E+01  2.046301000E+01  1.040616198E+01  9.182887945E+02 
      2418  4.484843000E+01  2.048247000E+01  6.464078528E-02  9.999974991E+02 
      2419  7.329325000E+01  2.048610000E+01  2.719706937E-02  9.999995475E+02 
      2420  6.830949000E+01  2.049176000E+01  3.015814860E-02  9.999994457E+02 
      2421  7.105560000E-01  2.051405000E+01  3.986121557E+00  9.901820092E+02 
      2422  3.883144000E+00  2.051670000E+01  4.143663500E+00  9.895156377E+02 
      2423  2.916793000E+00  2.053595000E+01  4.069763420E+00  9.898592210E+02 
      2424  5.290636000E+01  2.053951000E+01  4.727314727E-02  9.999986757E+02 
      2425  1.883597000E+01  2.054039000E+01  8.360537799E+00  9.582307780E+02 
      2426  4.702013000E+01  2.054073000E+01  5.928929559E-02  9.999979168E+02 
      2427  3.940242000E+01  2.054189000E+01  1.068438446E+01  8.961384572E+02 
      2428  2.817462000E+01  2.056789000E+01  1.055205818E+01  9.314552560E+02 
      2429  3.382190000E+01  2.058730000E+01  1.018900680E+01  9.320314333E+02 
      2430  4.492150000E+01  2.058965000E+01  6.484284671E-02  9.999974840E+02 
      2431  5.174122000E+01  2.063675000E+01  4.947750893E-02  9.999985494E+02 
      2432  3.948606000E+01  2.064100000E+01  1.068252400E+01  8.961100807E+02 
      2433  5.522128000E+01  2.065754000E+01  4.374250254E-02  9.999988620E+02 
      2434  1.724846000E+00  2.065898000E+01  3.986848741E+00  9.902315001E+02 
      2435  6.654050000E+01  2.066000000E+01  3.154811561E-02  9.999993960E+02 
      2436  9.479646000E+00  2.067763000E+01  4.974943511E+00  9.850430346E+02 
      2437  3.714160000E+01  2.067889000E+01  1.007067757E+01  9.187746429E+02 
      2438  2.127775000E+01  2.069304000E+01  9.416836670E+00  9.465467229E+02 
      2439  5.802238000E+01  2.069744000E+01  4.023485845E-02  9.999990389E+02 
      2440  4.500187000E+01  2.070756000E+01  6.510827801E-02  9.999974675E+02 
      2441  7.764066000E+01  2.072518000E+01  2.581278325E-02  9.999995934E+02 
      2442  3.956210000E+01  2.073110000E+01  1.069816321E+01  8.960890813E+02 
      2443  7.100929000E+01  2.075014000E+01  2.831569291E-02  9.999995101E+02 
      2444  4.715231000E+01  2.075623000E+01  5.955430945E-02  9.999978918E+02 
      2445  1.592418000E+01  2.076516000E+01  7.050644538E+00  9.699226382E+02 
      2446  7.592437000E+01  2.078192000E+01  2.616485306E-02  9.999995815E+02 
      2447  3.100257000E+01  2.079740000E+01  1.029979944E+01  9.342123502E+02 
      2448  3.963122000E+01  2.081301000E+01  1.071501135E+01  8.960756692E+02 
      2449  7.919648000E+01  2.081928000E+01  2.560985762E-02  9.999996005E+02 
      2450  4.509028000E+01  2.083726000E+01  6.542376047E-02  9.999974495E+02 
      2451  6.470828000E+01  2.085255000E+01  3.317884897E-02  9.999993355E+02 
      2452  3.730090000E+01  2.087515000E+01  9.732502871E+00  9.191977070E+02 
      2453  5.885251000E+00  2.087819000E+01  4.307183954E+00  9.887604716E+02 
      2454  6.087247000E+01  2.088644000E+01  3.704633349E-02  9.999991783E+02 
      2455  3.969406000E+01  2.088748000E+01  1.072305986E+01  8.960678827E+02 
      2456  4.288713000E+01  2.090609000E+01  0.000000000E+00  9.999968066E+02 
      2457  7.418109000E+01  2.092151000E+01  2.669792696E-02  9.999995639E+02 
      2458  6.925016000E+01  2.092195000E+01  2.941459268E-02  9.999994724E+02 
      2459  6.292483000E+01  2.094359000E+01  3.491166765E-02  9.999992677E+02 
      2460  4.291709000E+01  2.094614000E+01  4.298602077E-02  9.999968061E+02 
      2461  3.975119000E+01  2.095517000E+01  1.072846233E+01  8.960639976E+02 
      2462  2.403794000E+01  2.096799000E+01  1.039965632E+01  9.345997816E+02 
      2463  7.264188000E+01  2.097122000E+01  2.737860323E-02  9.999995420E+02 
      2464  4.518752000E+01  2.097993000E+01  6.575507688E-02  9.999974299E+02 
      2465  4.295003000E+01  2.099020000E+01  6.637328328E-02  9.999968006E+02 
      2466  4.729770000E+01  2.099328000E+01  5.980456660E-02  9.999978643E+02 
      2467  0.000000000E+00  2.100000000E+01  3.899829189E+00  9.905719214E+02 
      2468  5.039920000E+01  2.101091000E+01  5.273106606E-02  9.999983511E+02 
      2469  3.980312000E+01  2.101671000E+01  1.072941382E+01  8.960617985E+02 
      2470  1.162180000E+01  2.101970000E+01  5.487909982E+00  9.818408799E+02 
      2471  5.892822000E+01  2.102811000E+01  3.937784100E-02  9.999990765E+02 
      2472  4.298627000E+01  2.103866000E+01  7.213140016E-02  9.999967923E+02 
      2473  3.744572000E+01  2.105356000E+01  9.427531368E+00  9.195667426E+02 
      2474  3.985034000E+01  2.107266000E+01  1.070238005E+01  8.960574888E+02 
      2475  6.747854000E+01  2.108801000E+01  3.074064443E-02  9.999994257E+02 
      2476  4.302614000E+01  2.109196000E+01  7.332108023E-02  9.999967824E+02 
      2477  3.989326000E+01  2.112352000E+01  1.062739632E+01  8.960539688E+02 
      2478  4.529450000E+01  2.113686000E+01  6.606339274E-02  9.999974087E+02 
      2479  5.662131000E+01  2.113979000E+01  4.238021615E-02  9.999989297E+02 
      2480  4.306999000E+01  2.115060000E+01  7.354142491E-02  9.999967716E+02 
      2481  7.188353000E+01  2.116536000E+01  2.770760196E-02  9.999995314E+02 
      2482  3.993228000E+01  2.116975000E+01  1.046808406E+01  8.960447706E+02 
      2483  3.996775000E+01  2.121178000E+01  1.005096812E+01  8.960648480E+02 
      2484  7.683520000E+01  2.121488000E+01  2.579739713E-02  9.999995937E+02 
      2485  4.311822000E+01  2.121510000E+01  7.361106973E-02  9.999967599E+02 
      2486  2.675534000E+01  2.121515000E+01  1.078219490E+01  9.298646241E+02 
      2487  3.757737000E+01  2.121576000E+01  9.184039622E+00  9.198963286E+02 
      2488  4.682922000E+00  2.122595000E+01  4.103028074E+00  9.897711338E+02 
      2489  7.842870000E+01  2.124314000E+01  2.554049615E-02  9.999996019E+02 
      2490  6.565803000E+01  2.124415000E+01  3.230911679E-02  9.999993685E+02 
      2491  8.272280000E+00  2.124910000E+01  4.618663158E+00  9.870658575E+02 
      2492  4.000000000E+01  2.125000000E+01  0.000000000E+00  8.960857555E+02 
      2493  4.745763000E+01  2.125403000E+01  6.011229784E-02  9.999978342E+02 
      2494  4.317128000E+01  2.128605000E+01  7.368320439E-02  9.999967472E+02 
      2495  3.539789000E+01  2.129966000E+01  9.351958888E+00  9.319714624E+02 
      2496  5.409673000E+01  2.130475000E+01  4.632625942E-02  9.999987242E+02 
      2497  4.541217000E+01  2.130949000E+01  6.632571886E-02  9.999973858E+02 
      2498  8.000000000E+01  2.131965000E+01  2.541476199E-02  9.999996059E+02 
      2499  7.018261000E+01  2.134399000E+01  2.871183345E-02  9.999994962E+02 
      2500  1.982163000E+01  2.135070000E+01  8.837049313E+00  9.528704725E+02 
      2501  7.509591000E+01  2.135328000E+01  2.623603771E-02  9.999995791E+02 
      2502  3.769705000E+01  2.136321000E+01  9.007180237E+00  9.201958144E+02 
      2503  4.322965000E+01  2.136410000E+01  7.377584532E-02  9.999967334E+02 
      2504  8.379840000E-01  2.139237000E+01  3.834878758E+00  9.909277726E+02 
      2505  6.386043000E+01  2.139606000E+01  3.402362207E-02  9.999993026E+02 
      2506  6.191524000E+01  2.140223000E+01  3.605373008E-02  9.999992198E+02 
      2507  1.043960000E+01  2.144414000E+01  5.105492512E+00  9.843630309E+02 
      2508  4.329385000E+01  2.144995000E+01  7.390750669E-02  9.999967186E+02 
      2509  1.437590000E+01  2.147218000E+01  6.347351714E+00  9.755330277E+02 
      2510  7.339173000E+01  2.149100000E+01  2.687437823E-02  9.999995583E+02 
      2511  3.528838000E+00  2.149170000E+01  3.949996661E+00  9.904933017E+02 
      2512  3.780585000E+01  2.149725000E+01  8.889552132E+00  9.204710646E+02 
      2513  4.554160000E+01  2.149938000E+01  6.654286832E-02  9.999973615E+02 
      2514  2.957047000E+01  2.150996000E+01  1.034828363E+01  9.336686353E+02 
      2515  6.841350000E+01  2.151668000E+01  2.993580719E-02  9.999994548E+02 
      2516  5.995221000E+01  2.151673000E+01  3.837482442E-02  9.999991198E+02 
      2517  4.336448000E+01  2.154439000E+01  7.409920954E-02  9.999967027E+02 
      2518  3.558102000E+01  2.154464000E+01  8.942127902E+00  9.329884291E+02 
      2519  3.243579000E+01  2.158026000E+01  9.497424256E+00  9.381042369E+02 
      2520  2.448785000E+00  2.159473000E+01  3.860810521E+00  9.908802235E+02 
      2521  3.790477000E+01  2.161911000E+01  8.815896349E+00  9.207284420E+02 
      2522  2.258995000E+01  2.163274000E+01  1.015355389E+01  9.381451075E+02 
      2523  4.344216000E+01  2.164827000E+01  7.435421679E-02  9.999966855E+02 
      2524  6.663001000E+01  2.168590000E+01  3.140714613E-02  9.999994023E+02 
      2525  4.568398000E+01  2.170826000E+01  6.673744538E-02  9.999973353E+02 
      2526  7.768072000E+01  2.171149000E+01  2.547372243E-02  9.999996040E+02 
      2527  3.799468000E+01  2.172989000E+01  8.770213557E+00  9.209682977E+02 
      2528  1.695450000E+01  2.173600000E+01  7.499088823E+00  9.661495643E+02 
      2529  1.833128000E+01  2.174518000E+01  8.146112161E+00  9.599656945E+02 
      2530  5.784236000E+01  2.175316000E+01  4.124506596E-02  9.999989863E+02 
      2531  7.111186000E+01  2.175968000E+01  2.799982048E-02  9.999995208E+02 
      2532  7.919884000E+01  2.176176000E+01  2.528409384E-02  9.999996105E+02 
      2533  4.352761000E+01  2.176254000E+01  7.465041477E-02  9.999966671E+02 
      2534  6.961089000E+00  2.176544000E+01  4.303953546E+00  9.887608178E+02 
      2535  3.574750000E+01  2.176735000E+01  8.577104630E+00  9.337396680E+02 
      2536  5.130678000E+01  2.176871000E+01  5.243959141E-02  9.999983683E+02 
      2537  1.594009000E+00  2.177610000E+01  3.786941263E+00  9.911992015E+02 
      2538  7.600999000E+01  2.179106000E+01  2.580933463E-02  9.999995932E+02 
      2539  4.892024000E+01  2.181390000E+01  5.794431617E-02  9.999980007E+02 
      2540  3.807643000E+01  2.183060000E+01  8.736769082E+00  9.211921652E+02 
      2541  6.481295000E+01  2.184318000E+01  3.309263430E-02  9.999993387E+02 
      2542  2.532817000E+01  2.188660000E+01  1.101108121E+01  9.281153697E+02 
      2543  4.362161000E+01  2.188823000E+01  7.494844114E-02  9.999966473E+02 
      2544  3.815074000E+01  2.192216000E+01  8.701488131E+00  9.214001719E+02 
      2545  5.268274000E+01  2.192715000E+01  4.998951007E-02  9.999985105E+02 
      2546  7.426378000E+01  2.193013000E+01  2.637158848E-02  9.999995750E+02 
      2547  5.537424000E+01  2.193538000E+01  4.509645848E-02  9.999987874E+02 
      2548  6.934828000E+01  2.193757000E+01  2.916748138E-02  9.999994812E+02 
      2549  4.584060000E+01  2.193803000E+01  6.694187391E-02  9.999973075E+02 
      2550  3.589884000E+01  2.196982000E+01  8.239737838E+00  9.343881836E+02 
      2551  6.295415000E+01  2.197231000E+01  3.500217076E-02  9.999992620E+02 
      2552  7.242294000E+01  2.198432000E+01  2.719891158E-02  9.999995481E+02 
      2553  0.000000000E+00  2.200000000E+01  3.723476569E+00  9.914022166E+02 
      2554  3.821830000E+01  2.200539000E+01  8.653188321E+00  9.215911481E+02 
      2555  4.372501000E+01  2.202650000E+01  7.521136465E-02  9.999966262E+02 
      2556  6.098964000E+01  2.204602000E+01  3.729831147E-02  9.999991655E+02 
      2557  4.142127000E+01  2.205057000E+01  0.000000000E+00  9.999955293E+02 
      2558  3.827972000E+01  2.208105000E+01  8.590656156E+00  9.217638758E+02 
      2559  9.452903000E+00  2.208790000E+01  4.743179731E+00  9.863980777E+02 
      2560  4.145280000E+01  2.208939000E+01  5.428965786E-02  9.999955287E+02 
      2561  6.756538000E+01  2.210722000E+01  3.054079887E-02  9.999994338E+02 
      2562  4.148747000E+01  2.213209000E+01  7.981695040E-02  9.999955232E+02 
      2563  1.272488000E+01  2.213699000E+01  5.658095748E+00  9.805623041E+02 
      2564  5.898314000E+01  2.214374000E+01  3.993277446E-02  9.999990473E+02 
      2565  3.833555000E+01  2.214984000E+01  8.516366863E+00  9.219219292E+02 
      2566  3.603643000E+01  2.215388000E+01  7.948270184E+00  9.349458158E+02 
      2567  2.813820000E+01  2.215620000E+01  1.062248715E+01  9.300169170E+02 
      2568  4.383875000E+01  2.217859000E+01  7.542072191E-02  9.999966039E+02 
      2569  4.152562000E+01  2.217907000E+01  8.557019933E-02  9.999955151E+02 
      2570  7.851478000E+01  2.218729000E+01  2.519212880E-02  9.999996129E+02 
      2571  4.601288000E+01  2.219077000E+01  6.723867506E-02  9.999972780E+02 
      2572  3.838631000E+01  2.221237000E+01  8.428854451E+00  9.220620853E+02 
      2573  4.156757000E+01  2.223074000E+01  8.640296512E-02  9.999955060E+02 
      2574  7.690186000E+01  2.223612000E+01  2.543072445E-02  9.999996056E+02 
      2575  3.843245000E+01  2.226922000E+01  8.302019410E+00  9.221852450E+02 
      2576  4.161373000E+01  2.228758000E+01  8.649350991E-02  9.999954963E+02 
      2577  6.577353000E+01  2.229339000E+01  3.213091015E-02  9.999993749E+02 
      2578  8.000000000E+01  2.230863000E+01  2.507691413E-02  9.999996162E+02 
      2579  3.398765000E+01  2.230885000E+01  8.246814316E+00  9.409986514E+02 
      2580  3.847440000E+01  2.232090000E+01  8.139625824E+00  9.222939621E+02 
      2581  3.616151000E+01  2.232120000E+01  7.708785606E+00  9.354325813E+02 
      2582  2.111053000E+01  2.232778000E+01  9.679775605E+00  9.438066872E+02 
      2583  5.022734000E+01  2.234036000E+01  5.601491757E-02  9.999981342E+02 
      2584  4.396386000E+01  2.234589000E+01  7.558183468E-02  9.999965807E+02 
      2585  4.166450000E+01  2.235010000E+01  8.652280098E-02  9.999954860E+02 
      2586  7.028927000E+01  2.236388000E+01  2.837994304E-02  9.999995081E+02 
      2587  7.517913000E+01  2.236442000E+01  2.587348330E-02  9.999995914E+02 
      2588  3.851253000E+01  2.236789000E+01  7.891984585E+00  9.223821087E+02 
      2589  3.106541000E+01  2.239859000E+01  9.143488291E+00  9.390199964E+02 
      2590  3.854720000E+01  2.241060000E+01  7.804827379E+00  9.224718978E+02 
      2591  8.666100000E-01  2.241540000E+01  3.657033003E+00  9.917646671E+02 
      2592  5.592925000E+00  2.241636000E+01  3.991892037E+00  9.903082221E+02 
      2593  4.172034000E+01  2.241888000E+01  8.657753569E-02  9.999954750E+02 
      2594  5.672561000E+01  2.241972000E+01  4.343578100E-02  9.999988745E+02 
      2595  3.857872000E+01  2.244942000E+01  0.000000000E+00  9.224827509E+02 
      2596  6.394083000E+01  2.245287000E+01  3.396896039E-02  9.999993029E+02 
      2597  3.627521000E+01  2.247332000E+01  7.515669351E+00  9.358631551E+02 
      2598  4.191538000E+00  2.247707000E+01  3.830483199E+00  9.910669077E+02 
      2599  4.178177000E+01  2.249453000E+01  8.667686546E-02  9.999954633E+02 
      2600  7.343019000E+01  2.250485000E+01  2.653777469E-02  9.999995699E+02 
      2601  4.410149000E+01  2.252992000E+01  7.571619426E-02  9.999965565E+02 
      2602  6.851825000E+01  2.254571000E+01  2.967721701E-02  9.999994640E+02 
      2603  7.928610000E+01  2.254787000E+01  2.498387037E-02  9.999996203E+02 
      2604  2.388888000E+01  2.256106000E+01  1.104121105E+01  9.283265960E+02 
      2605  3.415987000E+01  2.256164000E+01  7.779073212E+00  9.421793938E+02 
      2606  2.967516000E+00  2.256707000E+01  3.718870914E+00  9.915606502E+02 
      2607  6.204092000E+01  2.257396000E+01  3.614425194E-02  9.999992136E+02 
      2608  1.583227000E+01  2.257756000E+01  6.905350828E+00  9.710313673E+02 
      2609  4.184935000E+01  2.257775000E+01  8.683479838E-02  9.999954509E+02 
      2610  1.852356000E+00  2.258701000E+01  3.656163576E+00  9.918233077E+02 
      2611  3.637858000E+01  2.261161000E+01  7.359479687E+00  9.362464519E+02 
      2612  7.164905000E+01  2.263231000E+01  2.743406290E-02  9.999995411E+02 
      2613  7.778042000E+01  2.266195000E+01  2.510718384E-02  9.999996156E+02 
      2614  4.192368000E+01  2.266929000E+01  8.704471465E-02  9.999954378E+02 
      2615  8.093921000E+00  2.267348000E+01  4.350645075E+00  9.885506492E+02 
      2616  6.005438000E+01  2.268396000E+01  3.871903076E-02  9.999991014E+02 
      2617  1.094098000E+01  2.270150000E+01  5.019213070E+00  9.847277891E+02 
      2618  5.415905000E+01  2.271438000E+01  4.821124908E-02  9.999986117E+02 
      2619  4.749438000E+01  2.271760000E+01  6.435479377E-02  9.999975227E+02 
      2620  6.671903000E+01  2.271767000E+01  3.118875987E-02  9.999994099E+02 
      2621  4.425287000E+01  2.273235000E+01  7.585031307E-02  9.999965307E+02 
      2622  3.647256000E+01  2.273732000E+01  7.227552246E+00  9.365882321E+02 
      2623  4.200544000E+01  2.276999000E+01  8.727693995E-02  9.999954240E+02 
